state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343956.5770680164	343963.5770680164	343971.5770680164	343971.6538377073	343978.5770680164	343982.5770680164	3.7931622449398072
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343951.5770680164	343960.5770680164	343970.5770680164	343970.6478556535	343980.5770680164	343986.5770680164	5.320161452709315
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343947.5770680164	343957.5770680164	343969.5770680164	343969.6069782856	343981.5770680164	343989.5770680164	6.585086129789018
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343947.5770680164	343954.5770680164	343968.5770680164	343968.82831427763	343983.5770680164	343992.5770680164	7.643990372854698
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343944.5770680164	343950.5770680164	343967.5770680164	343967.6817539586	343984.50206801645	343996.5770680164	8.536942994024917
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343935.5770680164	343948.5770680164	343966.5770680164	343966.43050769734	343984.5770680164	343995.5770680164	9.599857584115794
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343928.5770680164	343944.5770680164	343964.5770680164	343965.147357149	343986.5020680164	343994.5770680164	10.576015411710491
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343921.5770680164	343940.5770680164	343963.5770680164	343963.90009892365	343986.5770680164	343995.5770680164	11.40516059130223
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343926.5770680164	343938.5770680164	343962.5770680164	343962.517247478	343987.5020680164	343994.5770680164	12.322581683166714
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343921.5770680164	343935.5770680164	343961.5770680164	343961.25004907325	343987.5020680164	343993.5770680164	13.171563346715775
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343915.5770680164	343931.5770680164	343960.5770680164	343959.92602115695	343986.5770680164	343996.5770680164	14.175146798045008
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343908.5770680164	343928.5770680164	343958.5770680164	343958.3876363115	343985.5770680164	343996.5770680164	14.938995582668436
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343902.5770680164	343924.5770680164	343957.5770680164	343957.16430630157	343985.5770680164	343996.5770680164	15.79625229814124
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343891.5770680164	343921.5770680164	343955.5770680164	343955.21315974125	343985.5770680164	343996.5770680164	16.53851224211803
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343884.5770680164	343917.5770680164	343954.5770680164	343953.5302085947	343985.5770680164	343994.5770680164	17.365355017195093
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343881.5770680164	343914.5770680164	343952.5770680164	343952.0755725029	343984.5770680164	343996.5770680164	17.97609202667442
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343881.5770680164	343911.5770680164	343950.5770680164	343950.29491447704	343985.5770680164	343999.5770680164	18.611225497543256
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343878.5770680164	343910.5770680164	343948.5770680164	343948.6398795817	343982.5770680164	343999.5770680164	19.12899942509197
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343874.5770680164	343905.5770680164	343947.5770680164	343946.8991019147	343982.5020680164	344004.5770680164	19.80478490311675
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343864.5770680164	343902.5770680164	343945.5770680164	343945.1553332208	343983.5770680164	344002.5770680164	20.5987721299892
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343858.5770680164	343899.5770680164	343944.5770680164	343943.443468814	343982.5770680164	344003.5770680164	21.206912203687878
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343856.5770680164	343896.5770680164	343942.5770680164	343941.88215276215	343980.5770680164	344003.5770680164	21.66438223913919
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343846.5770680164	343892.5770680164	343941.5770680164	343940.1164498708	343980.5770680164	344004.5770680164	22.29339603975315
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343843.5770680164	343889.5770680164	343939.5770680164	343938.35972006025	343978.5770680164	344003.5770680164	22.93834057166414
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343839.5770680164	343886.5770680164	343938.5770680164	343936.6358915458	343977.5770680164	344006.5770680164	23.58267464105225
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343832.5770680164	343883.5770680164	343936.5770680164	343935.22312983096	343975.5770680164	344004.5770680164	24.085829053060888
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343837.5770680164	343880.5770680164	343934.5770680164	343933.5441667203	343976.5020680164	343999.5770680164	24.5997579458302
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343829.5770680164	343878.5770680164	343933.5770680164	343931.85523351986	343976.5770680164	344002.5770680164	25.116599027180516
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343825.5770680164	343875.5770680164	343931.5770680164	343930.1772674182	343975.5020680164	344002.5770680164	26.00082226431991
