state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857651.48161018	29857682.48161018	29857755.98161018	29857755.102248266	29857821.48161018	29857870.48161018	34.28337688710226
Punjab	susceptible	2020-04-03	0	29857546.48161018	29857597.48161018	29857697.48161018	29857695.47064308	29857786.33161018	29857880.48161018	48.63538831195077
Punjab	susceptible	2020-04-04	0	29857432.48161018	29857509.48161018	29857623.48161018	29857623.969147567	29857734.40661018	29857851.48161018	59.85545955748147
Punjab	susceptible	2020-04-05	0	29857329.48161018	29857412.48161018	29857542.48161018	29857540.977123637	29857673.406610176	29857782.48161018	70.6018598198651
Punjab	susceptible	2020-04-06	0	29857197.48161018	29857302.48161018	29857455.48161018	29857451.866455644	29857606.10661018	29857684.48161018	78.39365214807498
Punjab	susceptible	2020-04-07	0	29857062.48161018	29857186.48161018	29857357.48161018	29857354.062866412	29857519.48161018	29857627.48161018	86.90162487582737
Punjab	susceptible	2020-04-08	0	29856926.48161018	29857066.48161018	29857254.48161018	29857251.681011975	29857433.18161018	29857525.48161018	93.53162283002798
Punjab	susceptible	2020-04-09	0	29856826.48161018	29856951.48161018	29857139.48161018	29857140.854491536	29857333.406610176	29857446.48161018	99.18538898014457
Punjab	susceptible	2020-04-10	0	29856698.48161018	29856819.48161018	29857024.48161018	29857025.4058375	29857219.40661018	29857354.48161018	106.47035150354479
Punjab	susceptible	2020-04-11	0	29856540.48161018	29856691.48161018	29856906.48161018	29856906.783703897	29857122.40661018	29857227.48161018	113.04236834363867
Punjab	susceptible	2020-04-12	0	29856453.48161018	29856558.48161018	29856781.98161018	29856782.957681965	29857000.40661018	29857136.48161018	119.87429595274384
Punjab	susceptible	2020-04-13	0	29856330.48161018	29856403.48161018	29856656.48161018	29856653.63415255	29856895.40661018	29857038.48161018	126.33950484645695
