state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975730.52088737	224975852.52088737	224976036.02088737	224976036.13853443	224976222.4458874	224976397.52088737	97.45582531600908
Uttar Pradesh	susceptible	2020-04-03	0	224975420.52088737	224975583.52088737	224975850.52088737	224975852.143021	224976125.29588738	224976337.52088737	142.092829348429
Uttar Pradesh	susceptible	2020-04-04	0	224975095.52088737	224975293.52088737	224975606.52088737	224975611.9894816	224975927.52088737	224976108.52088737	167.29807090967512
Uttar Pradesh	susceptible	2020-04-05	0	224974814.52088737	224974960.52088737	224975337.52088737	224975336.92667001	224975719.77088737	224975962.52088737	195.43200464870554
Uttar Pradesh	susceptible	2020-04-06	0	224974424.52088737	224974615.52088737	224975036.52088737	224975029.6016451	224975451.14588737	224975684.52088737	220.76065551438944
Uttar Pradesh	susceptible	2020-04-07	0	224974029.52088737	224974228.52088737	224974685.52088737	224974688.04730812	224975161.52088737	224975519.52088737	248.0691663748019
Uttar Pradesh	susceptible	2020-04-08	0	224973556.52088737	224973849.52088737	224974325.52088737	224974322.7781157	224974865.0708874	224975409.52088737	269.90135107360214
Uttar Pradesh	susceptible	2020-04-09	0	224973132.52088737	224973410.52088737	224973925.02088737	224973930.4805085	224974524.37088737	224975064.52088737	286.29556282642017
Uttar Pradesh	susceptible	2020-04-10	0	224972663.52088737	224972977.52088737	224973504.52088737	224973511.87382856	224974111.07088736	224974707.52088737	302.4465411608836
Uttar Pradesh	susceptible	2020-04-11	0	224972170.52088737	224972487.52088737	224973061.02088737	224973067.10862416	224973707.52088737	224974218.52088737	319.13892756018726
Uttar Pradesh	susceptible	2020-04-12	0	224971598.52088737	224971992.52088737	224972586.52088737	224972595.0812064	224973264.22088736	224973835.52088737	338.1636520866389
Uttar Pradesh	susceptible	2020-04-13	0	224970890.52088737	224971407.52088737	224972090.02088737	224972091.95408776	224972796.92088738	224973516.52088737	356.64775452721045
Uttar Pradesh	susceptible	2020-04-14	0	224970388.52088737	224970888.52088737	224971554.52088737	224971555.82098708	224972280.84588736	224973041.52088737	373.38611897784295
Uttar Pradesh	susceptible	2020-04-15	0	224969725.52088737	224970373.52088737	224971103.52088737	224971110.67243275	224971871.37088737	224972665.52088737	393.855385539486
Uttar Pradesh	susceptible	2020-04-16	0	224969334.52088737	224969871.52088737	224970641.02088737	224970638.1235793	224971386.29588735	224972175.52088737	403.96933105564204
Uttar Pradesh	susceptible	2020-04-17	0	224968694.52088737	224969291.52088737	224970157.02088737	224970147.02686942	224970965.2208874	224971831.52088737	429.28401101162063
Uttar Pradesh	susceptible	2020-04-18	0	224968186.52088737	224968730.52088737	224969640.02088737	224969624.81749755	224970492.22088736	224971323.52088737	441.68309503910734
Uttar Pradesh	susceptible	2020-04-19	0	224967581.52088737	224968178.52088737	224969082.52088737	224969082.2227817	224970020.42088738	224970647.52088737	458.9516342557664
Uttar Pradesh	susceptible	2020-04-20	0	224967013.52088737	224967581.52088737	224968527.52088737	224968513.45209375	224969461.07088736	224970091.52088737	474.8475405467793
Uttar Pradesh	susceptible	2020-04-21	0	224966389.52088737	224966922.52088737	224967936.52088737	224967928.02138588	224968905.0708874	224969493.52088737	499.4349714570674
Uttar Pradesh	susceptible	2020-04-22	0	224965704.52088737	224966270.52088737	224967328.52088737	224967308.69336993	224968333.84588736	224968924.52088737	515.7382577255344
Uttar Pradesh	susceptible	2020-04-23	0	224964988.52088737	224965581.52088737	224966668.52088737	224966664.51689935	224967699.3208874	224968302.52088737	532.0241896343247
Uttar Pradesh	susceptible	2020-04-24	0	224964275.52088737	224964899.52088737	224965998.52088737	224965988.15997013	224967049.22088736	224967643.52088737	552.7278445093576
Uttar Pradesh	susceptible	2020-04-25	0	224963537.52088737	224964167.52088737	224965300.52088737	224965295.45209375	224966406.99588737	224966983.52088737	571.0100756499386
Uttar Pradesh	susceptible	2020-04-26	0	224962835.52088737	224963389.52088737	224964568.02088737	224964571.6689432	224965698.3708874	224966275.52088737	594.1009066615707
Uttar Pradesh	susceptible	2020-04-27	0	224962023.52088737	224962604.52088737	224963845.02088737	224963819.07372886	224964988.92088738	224965494.52088737	615.3454102937827
Uttar Pradesh	susceptible	2020-04-28	0	224961285.52088737	224961760.52088737	224963054.52088737	224963038.20583254	224964267.17088738	224964772.52088737	636.7615091253073
Uttar Pradesh	susceptible	2020-04-29	0	224960402.52088737	224960896.52088737	224962249.52088737	224962228.3005484	224963460.0708874	224964158.52088737	663.4926300463195
Uttar Pradesh	susceptible	2020-04-30	0	224959373.52088737	224959981.52088737	224961416.02088737	224961385.1016451	224962667.4708874	224963391.52088737	686.8395037187674
Uttar Pradesh	susceptible	2020-05-01	0	224958437.52088737	224959046.52088737	224960552.02088737	224960508.45259225	224961821.22088736	224962645.52088737	710.7219612095225
Uttar Pradesh	susceptible	2020-05-02	0	224957470.52088737	224958107.52088737	224959634.02088737	224959595.6918744	224960962.29588738	224961844.52088737	740.4086117987795
Uttar Pradesh	susceptible	2020-05-03	0	224956271.52088737	224957082.52088737	224958688.02088737	224958645.24720842	224960024.6958874	224961089.52088737	766.4621944183506
Uttar Pradesh	susceptible	2020-05-04	0	224955255.52088737	224956012.52088737	224957653.02088737	224957619.81949157	224959029.0708874	224960120.52088737	792.308182435599
Uttar Pradesh	susceptible	2020-05-05	0	224954074.52088737	224954930.52088737	224956584.52088737	224956546.98449653	224958019.39588737	224959088.52088737	815.7656905993176
Uttar Pradesh	susceptible	2020-05-06	0	224952780.52088737	224953760.52088737	224955455.02088737	224955435.58718848	224956978.52088737	224957999.52088737	845.4153675965952
Uttar Pradesh	susceptible	2020-05-07	0	224951530.52088737	224952538.52088737	224954294.52088737	224954277.97652048	224955947.92088735	224956823.52088737	871.634647050689
Uttar Pradesh	susceptible	2020-05-08	0	224950274.52088737	224951279.52088737	224953097.02088737	224953074.92716852	224954774.22088736	224955598.52088737	897.1412373048729
Uttar Pradesh	susceptible	2020-05-09	0	224949007.52088737	224949974.52088737	224951832.52088737	224951816.55478567	224953581.77088737	224954442.52088737	933.7081016722858
Uttar Pradesh	susceptible	2020-05-10	0	224947611.52088737	224948564.52088737	224950523.02088737	224950504.3917747	224952311.52088737	224953142.52088737	963.3776008914803
Uttar Pradesh	susceptible	2020-05-11	0	224946176.52088737	224947138.52088737	224949156.02088737	224949135.38379863	224951030.2208874	224951921.52088737	997.5586018951999
Uttar Pradesh	susceptible	2020-05-12	0	224944450.52088737	224945606.52088737	224947702.52088737	224947706.13005987	224949693.3458874	224950534.52088737	1033.5699185706883
Uttar Pradesh	susceptible	2020-05-13	0	224942722.52088737	224944070.52088737	224946220.52088737	224946216.03035897	224948272.02088737	224949289.52088737	1072.9987917317953
Uttar Pradesh	susceptible	2020-05-14	0	224941000.52088737	224942467.52088737	224944657.52088737	224944657.19586244	224946740.4458874	224947812.52088737	1119.6296490231714
Uttar Pradesh	susceptible	2020-05-15	0	224939192.52088737	224940755.52088737	224943021.52088737	224943038.925673	224945205.09588736	224946271.52088737	1164.5766151612177
Uttar Pradesh	susceptible	2020-05-16	0	224937338.52088737	224938873.52088737	224941369.02088737	224941348.47552347	224943525.1958874	224944702.52088737	1210.7197666417887
Uttar Pradesh	susceptible	2020-05-17	0	224935594.52088737	224937061.52088737	224939584.02088737	224939588.44860423	224941891.52088737	224943105.52088737	1259.0007418605032
Uttar Pradesh	susceptible	2020-05-18	0	224934182.52088737	224935715.52088737	224938308.02088737	224938317.59815556	224940673.92088738	224941944.52088737	1288.4820298175769
Uttar Pradesh	susceptible	2020-05-19	0	224932781.52088737	224934375.52088737	224936999.02088737	224936990.85837492	224939402.42088738	224940579.52088737	1321.942687137935
Uttar Pradesh	susceptible	2020-05-20	0	224931305.52088737	224932882.52088737	224935632.52088737	224935623.46405786	224938029.92088738	224939259.52088737	1355.022068184892
Uttar Pradesh	susceptible	2020-05-21	0	224929799.52088737	224931429.52088737	224934232.02088737	224934225.4007478	224936759.62088737	224937984.52088737	1398.2952139208837
Uttar Pradesh	susceptible	2020-05-22	0	224928063.52088737	224929969.52088737	224932801.02088737	224932785.17442676	224935438.9458874	224936599.52088737	1436.0877956900445
Uttar Pradesh	susceptible	2020-05-23	0	224926583.52088737	224928350.52088737	224931324.02088737	224931315.35289136	224933982.79588738	224935367.52088737	1480.6502795821757
Uttar Pradesh	susceptible	2020-05-24	0	224924993.52088737	224926750.52088737	224929801.52088737	224929816.21580264	224932578.39588737	224933896.52088737	1522.9211360915365
Uttar Pradesh	susceptible	2020-05-25	0	224923292.52088737	224925093.52088737	224928331.52088737	224928284.33145568	224931103.87088737	224932537.52088737	1572.7851297909929
Uttar Pradesh	susceptible	2020-05-26	0	224921614.52088737	224923433.52088737	224926771.02088737	224926726.68389833	224929739.59588736	224931024.52088737	1618.8120488516024
Uttar Pradesh	susceptible	2020-05-27	0	224919991.52088737	224921859.52088737	224925168.02088737	224925144.21729815	224928161.17088738	224929556.52088737	1665.1703114771608
Uttar Pradesh	susceptible	2020-05-28	0	224918316.52088737	224920049.52088737	224923557.02088737	224923528.8234796	224926686.6958874	224928161.52088737	1721.7771138241476
Uttar Pradesh	susceptible	2020-05-29	0	224916555.52088737	224918381.52088737	224921963.02088737	224921898.85438687	224925251.59588736	224926665.52088737	1769.2094921344046
Uttar Pradesh	susceptible	2020-05-30	0	224914721.52088737	224916610.52088737	224920274.52088737	224920238.65348956	224923628.54588738	224925061.52088737	1817.335018038753
Uttar Pradesh	susceptible	2020-05-31	0	224913041.52088737	224914738.52088737	224918572.52088737	224918549.95059824	224922057.1958874	224923648.52088737	1873.5584048734777
Uttar Pradesh	susceptible	2020-06-01	0	224910430.52088737	224912388.52088737	224916249.52088737	224916210.08320042	224919761.79588738	224921581.52088737	1933.7795809311729
