b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.14053066281550547	0.044032137145932945	9.622735531435284e-4	0.022789505665486414	0.02626315811275789	0.02746036742018647	0.09392001474798278	0.16674450429465001	0.6461089020986156	0.40171677523449145	0.9855376679282244	0.6844329997125691	0.8499303843665178	0.2846108094097428	0.008852949803364325	0.17787175054121715	0.2925079174523908	0.2586436436659591
0.1383340291963539	0.04296873069421328	9.524449303426106e-4	0.02291444797590055	0.026894924184143923	0.02742447041558978	0.09640987734629636	0.16757652117735333	0.6487035535568024	0.41036698456413906	0.9753910803765853	0.6843485587030855	0.8386112349342879	0.27794133595381715	0.00877663270029175	0.1799783812723409	0.297986528179528	0.258292318182987
0.14130920168720318	0.04373448814520979	9.324766967076469e-4	0.021805378256790492	0.027336105747719948	0.02798427747076156	0.09616392629263668	0.16612144660163453	0.6523898808631248	0.4178132227396612	0.980403808672703	0.6608254101872959	0.8564489925277293	0.2825313491324013	0.008612250108672203	0.17219418169465808	0.303656860127987	0.25980714584371367
0.14212169972630462	0.04454505046484046	9.072428728663131e-4	0.02144907033813544	0.027727986214011065	0.027509130155648997	0.09621427550289213	0.16303625981552103	0.6600459504807911	0.4143704610380174	0.9550398850359227	0.6444642246268448	0.8614142397488511	0.28698322066730103	0.008418842304807895	0.16895894565854863	0.30399542193861484	0.2528266824154316
0.14401041013909816	0.044391120674438525	8.893571254463755e-4	0.020863356126935028	0.027172387480803875	0.026857494941748137	0.09879207865027835	0.16443692640525567	0.6369968853435127	0.41896941703705587	0.9410646670891532	0.637036948879499	0.8749809812577902	0.28634644427288675	0.008135857497058294	0.16489285254901176	0.2957364743397489	0.24569906491514062
0.14225569193857135	0.04398827993254846	9.007166407798248e-4	0.020672899597212902	0.026607087383258857	0.02729553300246965	0.09924945897790116	0.1619068982737466	0.6275357080419844	0.41395722012384784	0.9321577786515223	0.6373637024658877	0.8646910400751575	0.2831126269755479	0.008191129856401766	0.1627961167293067	0.28823113469488937	0.24975725770386864
0.13919334388992344	0.042243170293055625	8.761319455058318e-4	0.020227338976449932	0.026416790325268	0.0273922877319177	0.09528226440202757	0.1598515311564814	0.6188538542381539	0.4075825678642379	0.9264197766591049	0.6316754961442137	0.8429246450833163	0.27138532099426366	0.007924136836558968	0.15855135723231267	0.2853044182885039	0.24975315636748077
0.1377488313640986	0.04128409171061736	8.42439425691766e-4	0.020185886891954927	0.02554326305454738	0.02677612749437377	0.09372854307039605	0.15755652249101346	0.6317715653548527	0.40094958707968664	0.9290356406211078	0.628336916623411	0.8329552943472139	0.26468301441145287	0.0076815256332197065	0.15746214502678302	0.27625163342975434	0.2436249421376735
0.13757883356391623	0.04136020629212207	8.641618754309892e-4	0.020285857643317234	0.02480241934504206	0.027366770352326653	0.09454838053955683	0.1582151424279703	0.638757101313089	0.39883939410455566	0.9527028570163198	0.6399548213379052	0.8325711779582856	0.2653265009825064	0.007914053698056268	0.1579976243070847	0.2715901347746427	0.2508138622291707
0.1349821728355579	0.04095151812069487	8.897763986603461e-4	0.019960384908296994	0.02378831137277981	0.027049258926006306	0.09683322845953982	0.16479829293464812	0.6147331379489536	0.4004575104841877	0.9759409939008195	0.6243097917511551	0.8186177429371507	0.26424364365975805	0.008026614131938947	0.15564702638964323	0.26364099703319716	0.24548824936435368
