state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-05-09	0	348342	348342	348342	348342	348342	348342	0
Andaman and Nicobar Islands	susceptible	2021-05-10	0	348226.6688837282	348226.6688837282	348238.6688837282	348238.1304221898	348248.0188837282	348248.6688837282	7.9832863461783665
Andaman and Nicobar Islands	susceptible	2021-05-11	0	348058.6688837282	348058.6688837282	348080.1688837282	348082.1688837282	348113.3938837282	348115.6688837282	20.10376046653334
Andaman and Nicobar Islands	susceptible	2021-05-12	0	347848.6688837282	347848.6688837282	347883.1688837282	347885.4765760359	347953.69388372824	347954.6688837282	40.35249524984942
Andaman and Nicobar Islands	susceptible	2021-05-13	0	347634.6688837282	347634.6688837282	347665.1688837282	347670.3227298821	347735.3938837282	347737.6688837282	38.08547872649881
Andaman and Nicobar Islands	susceptible	2021-05-14	0	347398.6688837282	347398.6688837282	347428.6688837282	347440.20734526665	347512.9188837282	347522.6688837282	44.86363500097291
Andaman and Nicobar Islands	susceptible	2021-05-15	0	347144.6688837282	347144.6688837282	347179.6688837282	347192.51503757434	347269.69388372824	347270.6688837282	47.85134964223532
Andaman and Nicobar Islands	susceptible	2021-05-16	0	346882.6688837282	346882.6688837282	346912.1688837282	346932.39965295896	347028.7688837282	347032.6688837282	60.03587104703732
Andaman and Nicobar Islands	susceptible	2021-05-17	0	346596.6688837282	346596.6688837282	346651.1688837282	346665.01503757434	346780.1688837282	346786.6688837282	72.55705395513911
Andaman and Nicobar Islands	susceptible	2021-05-18	0	346313.6688837282	346313.6688837282	346400.6688837282	346401.05349911284	346511.3438837282	346511.6688837282	79.86857923920124
Andaman and Nicobar Islands	susceptible	2021-05-19	0	346042.6688837282	346042.6688837282	346141.6688837282	346139.05349911284	346261.69388372824	346262.6688837282	87.85001809251786
Andaman and Nicobar Islands	susceptible	2021-05-20	0	345787.6688837282	345787.6688837282	345891.6688837282	345886.51503757434	346001.3438837282	346001.6688837282	85.85802702841075
Andaman and Nicobar Islands	susceptible	2021-05-21	0	345530.6688837282	345530.6688837282	345628.1688837282	345631.0919606513	345754.0438837282	345755.6688837282	87.85104822886665
Andaman and Nicobar Islands	susceptible	2021-05-22	0	345248.6688837282	345248.6688837282	345362.6688837282	345364.2842683436	345502.81888372824	345508.6688837282	98.5363310481363
Andaman and Nicobar Islands	susceptible	2021-05-23	0	344975.6688837282	344975.6688837282	345102.1688837282	345103.55349911284	345241.74388372817	345244.6688837282	104.50597400882936
Andaman and Nicobar Islands	susceptible	2021-05-24	0	344701.6688837282	344701.6688837282	344847.1688837282	344850.0919606513	345026.56888372824	345035.6688837282	129.5778106299204
Andaman and Nicobar Islands	susceptible	2021-05-25	0	344451.6688837282	344451.6688837282	344605.6688837282	344604.6688837282	344770.3438837282	344770.6688837282	128.65319960354248
