state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-05-09	0	3024311	3024311	3024311	3024311	3024311	3024311	0
Meghalaya	susceptible	2021-05-10	0	3021536.2455444327	3021536.2455444327	3021797.2455444327	3021789.707082894	3022024.3705444327	3022029.2455444327	178.61627940290384
Meghalaya	susceptible	2021-05-11	0	3017600.2455444327	3017600.2455444327	3018044.7455444327	3018057.8224675097	3018565.7205444328	3018571.2455444327	364.8051607210315
Meghalaya	susceptible	2021-05-12	0	3012586.2455444327	3012586.2455444327	3013428.7455444327	3013395.6686213557	3014291.645544433	3014333.2455444327	650.936508669302
Meghalaya	susceptible	2021-05-13	0	3007015.2455444327	3007015.2455444327	3008195.7455444327	3008129.6686213557	3009435.7455444327	3009468.2455444327	933.4196951065329
Meghalaya	susceptible	2021-05-14	0	3000888.2455444327	3000888.2455444327	3002401.7455444327	3002380.6686213557	3004195.8455444328	3004245.2455444327	1279.8715954918164
Meghalaya	susceptible	2021-05-15	0	2994332.2455444327	2994332.2455444327	2996157.2455444327	2996240.784005971	2998591.8955444326	2998630.2455444327	1666.5905030378597
Meghalaya	susceptible	2021-05-16	0	2987442.2455444327	2987442.2455444327	2989703.2455444327	2989788.860929048	2992690.5955444328	2992756.2455444327	2061.6537096322213
Meghalaya	susceptible	2021-05-17	0	2980169.2455444327	2980169.2455444327	2983080.7455444327	2983094.5147752017	2986624.9705444323	2986679.2455444327	2552.439949887634
Meghalaya	susceptible	2021-05-18	0	2972731.2455444327	2972731.2455444327	2976121.2455444327	2976181.707082894	2980372.0955444328	2980418.2455444327	3019.298861656785
Meghalaya	susceptible	2021-05-19	0	2965140.2455444327	2965140.2455444327	2969057.7455444327	2969154.7455444327	2974071.320544433	2974126.2455444327	3537.28264142854
Meghalaya	susceptible	2021-05-20	0	2957225.2455444327	2957225.2455444327	2961716.7455444327	2961861.6686213557	2967539.6455444326	2967568.2455444327	4071.6816337463956
Meghalaya	susceptible	2021-05-21	0	2948991.2455444327	2948991.2455444327	2954253.7455444327	2954391.284005971	2960888.570544433	2960927.2455444327	4655.820963132995
Meghalaya	susceptible	2021-05-22	0	2940705.2455444327	2940705.2455444327	2946668.7455444327	2946797.6686213557	2954223.0205444326	2954305.2455444327	5283.097699994242
Meghalaya	susceptible	2021-05-23	0	2932374.2455444327	2932374.2455444327	2938972.2455444327	2939146.55323674	2947449.820544433	2947524.2455444327	5882.736315122761
Meghalaya	susceptible	2021-05-24	0	2923708.2455444327	2923708.2455444327	2931133.2455444327	2931320.630159817	2940586.0955444328	2940632.2455444327	6568.1945937590235
Meghalaya	susceptible	2021-05-25	0	2914928.2455444327	2914928.2455444327	2923055.7455444327	2923350.360929048	2933715.6455444326	2933796.2455444327	7297.325550436483
Meghalaya	susceptible	2021-05-26	0	2906008.2455444327	2906008.2455444327	2914963.2455444327	2915274.1686213557	2926639.945544433	2926706.2455444327	8018.322887877758
Meghalaya	susceptible	2021-05-27	0	2897028.2455444327	2897028.2455444327	2906646.2455444327	2907072.860929048	2919546.5455444325	2919688.2455444327	8772.456572613848
Meghalaya	susceptible	2021-05-28	0	2887847.2455444327	2887847.2455444327	2898417.2455444327	2898824.0147752017	2912480.145544433	2912710.2455444327	9605.900950026004
Meghalaya	susceptible	2021-05-29	0	2878318.2455444327	2878318.2455444327	2890005.2455444327	2890401.4763136636	2905332.2205444328	2905643.2455444327	10523.692822514653
Meghalaya	susceptible	2021-05-30	0	2868631.2455444327	2868631.2455444327	2881383.2455444327	2881800.0916982787	2897974.4205444325	2898332.2455444327	11425.377258475502
Meghalaya	susceptible	2021-05-31	0	2858889.2455444327	2858889.2455444327	2872617.2455444327	2873126.860929048	2890647.570544433	2890998.2455444327	12381.4913525447
Meghalaya	susceptible	2021-06-01	0	2848821.2455444327	2848821.2455444327	2863784.2455444327	2864302.55323674	2883283.0205444326	2883690.2455444327	13396.636292961452
Meghalaya	susceptible	2021-06-02	0	2846081.2455444327	2846081.2455444327	2861238.7455444327	2861791.7455444327	2881064.6205444327	2881482.2455444327	13597.68445496931
Meghalaya	susceptible	2021-06-03	0	2843272.2455444327	2843272.2455444327	2858633.2455444327	2859237.0916982787	2878824.5955444328	2879254.2455444327	13826.761162767394
Meghalaya	susceptible	2021-06-04	0	2840399.2455444327	2840399.2455444327	2856020.7455444327	2856654.6686213557	2876577.6205444327	2876956.2455444327	14072.010741799908
Meghalaya	susceptible	2021-06-05	0	2837532.2455444327	2837532.2455444327	2853478.7455444327	2854114.7455444327	2874385.4955444327	2874785.2455444327	14322.626148486977
Meghalaya	susceptible	2021-06-06	0	2834835.2455444327	2834835.2455444327	2850890.2455444327	2851638.3224675097	2872242.9705444328	2872609.2455444327	14542.987466352119
Meghalaya	susceptible	2021-06-07	0	2832145.2455444327	2832145.2455444327	2848469.7455444327	2849225.8224675097	2870143.5455444325	2870493.2455444327	14785.448869812093
