state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-05-09	0	38055908	38055908	38055908	38055908	38055908	38055908	0
Odisha	susceptible	2021-05-10	0	38005140.61667832	38005140.61667832	38010254.61667832	38010340.53975524	38015712.46667832	38015784.61667832	4009.2812833420344
Odisha	susceptible	2021-05-11	0	37929600.61667832	37929600.61667832	37942473.61667832	37942576.46283217	37955733.49167832	37955897.61667832	9985.856647030922
Odisha	susceptible	2021-05-12	0	37836640.61667832	37836640.61667832	37859563.11667832	37859337.03975524	37881531.39167832	37881639.61667832	17165.858889710813
Odisha	susceptible	2021-05-13	0	37731993.61667832	37731993.61667832	37765370.61667832	37765094.924370624	37798280.81667832	37798353.61667832	25329.247774724114
Odisha	susceptible	2021-05-14	0	37618552.61667832	37618552.61667832	37663860.61667832	37663527.308986016	37708843.99167832	37708962.61667832	34498.741580117654
Odisha	susceptible	2021-05-15	0	37499519.61667832	37499519.61667832	37557804.61667832	37557057.155139856	37615317.86667832	37615743.61667832	44258.19647134017
Odisha	susceptible	2021-05-16	0	37376578.61667832	37376578.61667832	37448557.11667832	37447549.34744755	37519353.76667832	37520217.61667832	54504.722568119156
Odisha	susceptible	2021-05-17	0	37250825.61667832	37250825.61667832	37337243.11667832	37336016.11667832	37421888.59167832	37422966.61667832	65191.6335091578
Odisha	susceptible	2021-05-18	0	37123822.61667832	37123822.61667832	37225881.61667832	37223915.53975524	37324044.14167832	37325117.61667832	76197.79301495393
Odisha	susceptible	2021-05-19	0	36995564.61667832	36995564.61667832	37114699.61667832	37111564.53975524	37226786.816678315	37228016.61667832	87847.09884816218
Odisha	susceptible	2021-05-20	0	36868483.61667832	36868483.61667832	37003549.61667832	36999784.38590909	37130046.59167832	37131319.61667832	99460.24545735393
Odisha	susceptible	2021-05-21	0	36741603.61667832	36741603.61667832	36892592.61667832	36888719.924370624	37034478.09167832	37035809.61667832	111406.10747344048
Odisha	susceptible	2021-05-22	0	36615807.61667832	36615807.61667832	36782953.61667832	36778824.232062936	36940457.11667832	36941906.61667832	123460.40595336133
Odisha	susceptible	2021-05-23	0	36491093.61667832	36491093.61667832	36674775.11667832	36670297.808986016	36848188.81667832	36849899.61667832	135753.44888121582
Odisha	susceptible	2021-05-24	0	36366833.61667832	36366833.61667832	36567963.11667832	36562995.88590909	36757369.61667832	36759098.61667832	148430.7949075105
Odisha	susceptible	2021-05-25	0	36243973.61667832	36243973.61667832	36462723.11667832	36457136.34744755	36668126.066678315	36670158.61667832	161229.5729827848
Odisha	susceptible	2021-05-26	0	36122569.61667832	36122569.61667832	36359070.61667832	36352894.924370624	36580698.316678315	36582727.61667832	174169.03416502816
Odisha	susceptible	2021-05-27	0	36002071.61667832	36002071.61667832	36256888.61667832	36250113.61667832	36495020.81667832	36497225.61667832	187318.9768704355
Odisha	susceptible	2021-05-28	0	35882212.61667832	35882212.61667832	36156405.61667832	36148764.155139856	36411094.566678315	36413653.61667832	200831.79287899125
Odisha	susceptible	2021-05-29	0	35764387.61667832	35764387.61667832	36057505.61667832	36048971.6936014	36328456.26667832	36331237.61667832	214157.34391638488
Odisha	susceptible	2021-05-30	0	35648897.61667832	35648897.61667832	35960191.11667832	35951159.34744755	36248082.99167832	36250853.61667832	227500.8564884834
Odisha	susceptible	2021-05-31	0	35534869.61667832	35534869.61667832	35864711.61667832	35854972.6936014	36169549.066678315	36172647.61667832	240957.76020235955
Odisha	susceptible	2021-06-01	0	35421519.61667832	35421519.61667832	35770937.61667832	35760227.77052447	36092651.19167832	36095676.61667832	254789.75809627151
Odisha	susceptible	2021-06-02	0	35411531.61667832	35411531.61667832	35762151.61667832	35751277.84744755	36084828.941678315	36087857.61667832	255577.66316393335
Odisha	susceptible	2021-06-03	0	35401539.61667832	35401539.61667832	35753580.61667832	35742445.46283217	36076964.34167832	36079917.61667832	256346.9735389339
Odisha	susceptible	2021-06-04	0	35391807.61667832	35391807.61667832	35745198.11667832	35733832.57821678	36069340.61667832	36072213.61667832	257133.4669823027
Odisha	susceptible	2021-06-05	0	35382708.61667832	35382708.61667832	35736993.11667832	35725547.03975524	36062078.34167832	36064966.61667832	257803.60629702866
Odisha	susceptible	2021-06-06	0	35373880.61667832	35373880.61667832	35729144.61667832	35717645.155139856	36055130.16667832	36057998.61667832	258489.1786797021
Odisha	susceptible	2021-06-07	0	35365393.61667832	35365393.61667832	35721658.11667832	35710056.11667832	36048514.99167832	36051402.61667832	259189.13571355378
Odisha	susceptible	2021-06-08	0	35357184.61667832	35357184.61667832	35714642.61667832	35702853.155139856	36042255.76667832	36045095.61667832	259881.8476440317
Odisha	susceptible	2021-06-09	0	35349646.61667832	35349646.61667832	35708087.11667832	35696127.1936014	36036435.96667832	36039244.61667832	260514.68314775918
Odisha	susceptible	2021-06-10	0	35342566.61667832	35342566.61667832	35701739.61667832	35689748.308986016	36030884.76667832	36033711.61667832	261072.49665755403
Odisha	susceptible	2021-06-11	0	35335860.61667832	35335860.61667832	35695801.61667832	35683789.38590909	36025656.36667832	36028428.61667832	261627.8167064464
Odisha	susceptible	2021-06-12	0	35329587.61667832	35329587.61667832	35690323.61667832	35678223.84744755	36020708.51667832	36023421.61667832	262130.21274470826
Odisha	susceptible	2021-06-13	0	35323717.61667832	35323717.61667832	35685189.61667832	35673001.001293704	36016216.01667832	36018922.61667832	262627.6799033303
Odisha	susceptible	2021-06-14	0	35318311.61667832	35318311.61667832	35680582.61667832	35668213.07821678	36011999.26667832	36014702.61667832	263065.568611165
