state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-05-09	0	31382477	31382477	31382477	31382477	31382477	31382477	0
Assam	susceptible	2021-05-10	0	31355847.483701993	31355847.483701993	31357780.483701993	31357843.09908661	31360257.358701993	31360343.483701993	1619.6043096501953
Assam	susceptible	2021-05-11	0	31316813.483701993	31316813.483701993	31321366.983701993	31321445.214471225	31327532.483701997	31327909.483701993	4054.938354023829
Assam	susceptible	2021-05-12	0	31268557.483701993	31268557.483701993	31275851.983701993	31276379.82985584	31286882.50870199	31287676.483701993	6957.148976140424
Assam	susceptible	2021-05-13	0	31213867.483701993	31213867.483701993	31224672.983701993	31225352.06062507	31240782.708701994	31241753.483701993	10295.561677485837
Assam	susceptible	2021-05-14	0	31154621.483701993	31154621.483701993	31169063.983701993	31170048.676009685	31191038.433701992	31192557.483701993	13981.748398234049
Assam	susceptible	2021-05-15	0	31091755.483701993	31091755.483701993	31110622.983701993	31111756.82985584	31138924.433701992	31141041.483701993	18111.626120465546
Assam	susceptible	2021-05-16	0	31025622.483701993	31025622.483701993	31049988.483701993	31051167.09908661	31085276.533701994	31088047.483701993	22796.049608189835
Assam	susceptible	2021-05-17	0	30958595.483701993	30958595.483701993	30987819.983701993	30989414.137548145	31030574.13370199	31033901.483701993	27467.53491077032
Assam	susceptible	2021-05-18	0	30890533.483701993	30890533.483701993	30924705.483701993	30926726.09908661	30974872.35870199	30978936.483701993	32205.635518374922
Assam	susceptible	2021-05-19	0	30821872.483701993	30821872.483701993	30861344.483701993	30863616.483701993	30919282.83370199	30923937.483701993	37225.3826739416
Assam	susceptible	2021-05-20	0	30752849.483701993	30752849.483701993	30797874.483701993	30800358.7913943	30863512.808701992	30868634.483701993	42344.79944406011
Assam	susceptible	2021-05-21	0	30683335.483701993	30683335.483701993	30734202.483701993	30736907.176009685	30807846.933701992	30813831.483701993	47692.97672938801
Assam	susceptible	2021-05-22	0	30613420.483701993	30613420.483701993	30670637.983701993	30673546.906778917	30752517.408701994	30759183.483701993	53242.179993320104
Assam	susceptible	2021-05-23	0	30543755.483701993	30543755.483701993	30607222.483701993	30610380.25293276	30697833.38370199	30705317.483701993	58953.883363690686
Assam	susceptible	2021-05-24	0	30474115.483701993	30474115.483701993	30544001.983701993	30547450.06062507	30643777.058701992	30652041.483701993	64840.78300640515
Assam	susceptible	2021-05-25	0	30404382.483701993	30404382.483701993	30480663.983701993	30484658.137548145	30590390.008701995	30599419.483701993	71039.0868041487
Assam	susceptible	2021-05-26	0	30334995.483701993	30334995.483701993	30417998.483701993	30422180.868317377	30536785.933701992	30546618.483701993	77076.01185568458
Assam	susceptible	2021-05-27	0	30265927.483701993	30265927.483701993	30355684.983701993	30360196.59908661	30484370.88370199	30495176.483701993	83432.73313084661
Assam	susceptible	2021-05-28	0	30197261.483701993	30197261.483701993	30293810.983701993	30298683.06062507	30432465.25870199	30444091.483701993	89891.99708879035
Assam	susceptible	2021-05-29	0	30128672.483701993	30128672.483701993	30232172.483701993	30237417.32985584	30381019.45870199	30393524.483701993	96476.15421354637
Assam	susceptible	2021-05-30	0	30059610.483701993	30059610.483701993	30170967.483701993	30176514.868317377	30330288.70870199	30343596.483701993	103457.46197566322
Assam	susceptible	2021-05-31	0	29991281.483701993	29991281.483701993	30110199.483701993	30116186.483701993	30280037.483701993	30294298.483701993	110319.72934564258
Assam	susceptible	2021-06-01	0	29923215.483701993	29923215.483701993	30049800.983701993	30056147.2913943	30230351.45870199	30245469.483701993	117375.60050875848
Assam	susceptible	2021-06-02	0	29916929.483701993	29916929.483701993	30044588.983701993	30050874.2913943	30226129.58370199	30241252.483701993	118158.26662178391
Assam	susceptible	2021-06-03	0	29910744.483701993	29910744.483701993	30039369.483701993	30045661.25293276	30222004.75870199	30237147.483701993	118932.80255081718
Assam	susceptible	2021-06-04	0	29904697.483701993	29904697.483701993	30034321.983701993	30040584.983701993	30217986.758701995	30233129.483701993	119697.91696217409
Assam	susceptible	2021-06-05	0	29898584.483701993	29898584.483701993	30029307.483701993	30035550.868317377	30214163.358701997	30229381.483701993	120540.9085650073
Assam	susceptible	2021-06-06	0	29892916.483701993	29892916.483701993	30024489.983701993	30030778.2913943	30210422.458701994	30225670.483701993	121278.7212833372
Assam	susceptible	2021-06-07	0	29887488.483701993	29887488.483701993	30019855.483701993	30026189.022163533	30206809.308701992	30222090.483701993	121981.14564033803
Assam	susceptible	2021-06-08	0	29882154.483701993	29882154.483701993	30015506.483701993	30021851.176009685	30203525.708701994	30218796.483701993	122739.01908221128
Assam	susceptible	2021-06-09	0	29877056.483701993	29877056.483701993	30011337.983701993	30017661.59908661	30200286.133701995	30215599.483701993	123432.78724752816
Assam	susceptible	2021-06-10	0	29872528.483701993	29872528.483701993	30007475.983701993	30013827.75293276	30197372.258701995	30212703.483701993	124050.69082415245
Assam	susceptible	2021-06-11	0	29867936.483701993	29867936.483701993	30003789.983701993	30010100.82985584	30194502.933701992	30209834.483701993	124684.21584044489
Assam	susceptible	2021-06-12	0	29863856.483701993	29863856.483701993	30000365.983701993	30006700.906778917	30191884.158701994	30207211.483701993	125239.79748949049
Assam	susceptible	2021-06-13	0	29859858.483701993	29859858.483701993	29997154.483701993	30003475.945240453	30189420.858701993	30204749.483701993	125823.58305604498
Assam	susceptible	2021-06-14	0	29856172.483701993	29856172.483701993	29994142.983701993	30000463.2913943	30187184.908701994	30202567.483701993	126359.27055903555
