b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.14043325463612416	0.0151435123115231	0.026638280720197836	0.0782320419214359	0.13941889939496488	0.4197875746816264	0.09146893678229404	0.22041442068065778	0.733423084173657	0.43491453568781	0.1664452570098156	0.08567397702197616	0.8314162362895046	0.10128903362889079	0.25959162486872384	0.623241631511751	0.8876894189790078	2.4708025169342314
0.13994156955617446	0.015301669473956336	0.027137985754668324	0.0796865451497174	0.1392368049892132	0.4094293078710406	0.09207568142111262	0.21532958684321268	0.6930248372014104	0.4440401154549644	0.17042824976123763	0.08596501921944888	0.8290111582086984	0.10188332264972061	0.2579294818590198	0.6391615395456537	0.8898341346733668	2.4105453649525863
0.14331413847656418	0.015591204870682334	0.026617096064038746	0.08148795073728869	0.1414373554996321	0.3860110319180738	0.09019806544401901	0.21251921946983265	0.6460286739578391	0.45311740888212937	0.17606300633805086	0.08596670749702917	0.8473869887191685	0.10355008324854904	0.2455260176171372	0.6580175113236321	0.9086456377740731	2.2726724140705183
0.14465056948160207	0.015968222760867037	0.026826137992651062	0.08356971815249574	0.1462531029516799	0.3716384884097214	0.09053336311303027	0.20186717252774414	0.6243625316352828	0.4547343119247265	0.18062481248136125	0.08576094779812919	0.8555779937600831	0.10504067084528759	0.243991458710993	0.6756328971784352	0.9435587484786374	2.18759726601054
0.15223520700418644	0.015696442967240536	0.027192085616343474	0.08372661019097803	0.15003476538681318	0.3524255414999873	0.08703329785544274	0.19312991461244947	0.5934180653513815	0.45055130375909136	0.18680483757466657	0.08620096088798404	0.8972649827102294	0.10243578602980291	0.2423066219129106	0.6748146891008397	0.973480589316602	2.0754268796495747
0.15452887639347543	0.01569926185710875	0.027487763627573204	0.08475763461900221	0.1510805225875022	0.34448421545183094	0.08666873067619217	0.18048641078765432	0.564138310384707	0.4497123856326536	0.1927713538857364	0.08564024871513175	0.9104480848206228	0.1012715783509252	0.24014626641503564	0.6827008434558259	0.9856364348693583	2.027509765780917
0.16128199878043836	0.01552241278894142	0.027945522596642982	0.08533594282362118	0.153282327947544	0.3354042778375762	0.08347559972891623	0.1714639939574322	0.5367727972523815	0.4344570207407718	0.20036949466461723	0.0852887797733144	0.9471676244036082	0.09929637326313365	0.23958920838832812	0.6796027983802025	1.0069397478563549	1.973366188730443
0.16569954924916558	0.01567539571457785	0.028324860078814	0.086757886998992	0.15647469271689088	0.3220361544497349	0.08254142347844608	0.16486107601044508	0.4954258216528873	0.42693944570350684	0.20475997427951803	0.08491329750651658	0.9721885226212296	0.09965833830350004	0.2358638656610685	0.6870411606447849	1.0320040435559996	1.8939938105978416
0.16894745972134587	0.016184051629337705	0.02870241964596629	0.08508879743376305	0.1567298729844109	0.3165881150175212	0.08203581587669873	0.15272577658123476	0.4786544115101383	0.4208589145095394	0.2122313127964677	0.08363680715442884	0.9907356572239652	0.10172206356604471	0.23613983053652546	0.6707410109754746	1.0406636285243698	1.8595444994133106
0.17645716042498247	0.016160104741156294	0.029246668169777248	0.08332099558999957	0.15669017839227528	0.3128514227163899	0.08010130450044743	0.14147596877828256	0.43927007061596873	0.41832612419089554	0.21567038944807512	0.0827641347022143	1.032739999391162	0.10048841624677154	0.23375479643348904	0.6555483980461465	1.0436105886895586	1.8359696746355763
