state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-05-09	0	7647138	7647138	7647138	7647138	7647138	7647138	0
Uttarakhand	susceptible	2021-05-10	0	7090487.715449914	7090487.715449914	7100182.715449914	7098692.330834529	7105639.640449914	7106013.715449914	6004.589142007017
Uttarakhand	susceptible	2021-05-11	0	6326257.715449914	6326257.715449914	6349057.215449914	6345072.369296068	6361311.865449915	6361707.715449914	13644.968135138459
Uttarakhand	susceptible	2021-05-12	0	5410589.715449914	5410589.715449914	5450902.215449914	5442903.06160376	5471416.540449914	5472631.715449914	23429.483580626213
Uttarakhand	susceptible	2021-05-13	0	4401555.715449914	4401555.715449914	4457825.715449914	4446723.330834529	4486306.440449914	4488310.715449914	32326.80762277048
Uttarakhand	susceptible	2021-05-14	0	3367382.715449914	3367382.715449914	3434900.715449914	3421916.2539114524	3470210.1654499136	3472528.715449914	39505.61319879811
Uttarakhand	susceptible	2021-05-15	0	2391099.715449914	2391099.715449914	2466602.715449914	2451476.484680683	2506455.990449914	2509352.715449914	44131.82247738956
Uttarakhand	susceptible	2021-05-16	0	1554666.715449914	1554666.715449914	1629244.715449914	1614325.0231422218	1668213.7654499141	1671283.715449914	43525.589931767514
Uttarakhand	susceptible	2021-05-17	0	918260.715449914	918260.715449914	982407.215449914	969671.3692960679	1015346.815449914	1017846.715449914	37245.298638476284
Uttarakhand	susceptible	2021-05-18	0	491769.71544991405	491769.71544991405	539514.715449914	529849.5616037601	564032.465449914	566037.715449914	27849.027779313597
Uttarakhand	susceptible	2021-05-19	0	239983.71544991405	239983.71544991405	270567.21544991405	264679.52314222173	286931.865449914	287847.71544991405	18040.89867764805
Uttarakhand	susceptible	2021-05-20	0	108930.71544991405	108930.71544991405	126510.21544991405	123052.98468068328	136070.91544991406	136312.71544991405	10484.311766943476
Uttarakhand	susceptible	2021-05-21	0	46849.71544991404	46849.71544991404	56423.71544991404	54617.638526837116	61826.16544991404	62077.71544991404	5767.900732197773
Uttarakhand	susceptible	2021-05-22	0	19944.715449914038	19944.715449914038	24973.215449914038	23984.676988375577	27685.990449914036	27956.715449914038	2994.586354326911
Uttarakhand	susceptible	2021-05-23	0	8856.715449914038	8856.715449914038	11206.715449914038	10815.100065298653	12699.740449914038	12817.715449914038	1475.2772958889436
