b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.20931463694996238	0.2398482330760977	0.1552495685407148	0.15421300084948986	0.12127307654989584	0.11504458840514407	0.09304559943547853	0.0915074775063001	0.08454843993110109	0.19196269109781802	0.36656722161030925	0.25355619754325	1.239101765997116	1.4176483574675711	0.9111576472138624	1.0041405358700108	0.9162938653567575	0.7914782866858011
0.2154567914276589	0.23172355840691317	0.15827381994994116	0.1582141090608837	0.12240502844984162	0.115542710916143	0.09033598233055062	0.09091288406368968	0.08480997982832526	0.1893491190911997	0.3526402911832417	0.24753854959444987	1.2719706211631892	1.3688025950077967	0.9291545043539222	1.0277203031819169	0.9146512034638645	0.7907469711698715
0.22215501141702407	0.22328779349104286	0.16073429140453233	0.16181507586001773	0.11957035294031969	0.11783283640186205	0.087517749363686	0.08809221105720065	0.08506066293869563	0.18769738549404516	0.34359469207896703	0.24742268375045978	1.30776987590152	1.3152054066966514	0.9438398051404585	1.0495128420898725	0.8870010453593713	0.8063383962745487
0.22854026750875464	0.21298336565298998	0.16751155921482339	0.16312148893006348	0.11935398455295176	0.12078601478586425	0.08500317235104526	0.08757500211408642	0.085988909787053	0.1884327795768379	0.3411014728997866	0.24959515577611074	1.3419213126127305	1.253851663757229	0.9845661950274048	1.0587035007225936	0.8836162963694199	0.8281165355323318
0.23393421404583914	0.20234568495438907	0.17020842993226237	0.1647138587246434	0.12194317360915347	0.12100647210984687	0.08294231785776658	0.08757131261605915	0.08484989582314832	0.18866499928740754	0.32327346803363793	0.24723559176594306	1.3707097144531488	1.1912222441474225	0.9992578711840139	1.0692671766624664	0.8897830843401117	0.8279204123132816
0.24242034635720439	0.19519613271856656	0.16902538791381333	0.1688512825646019	0.12173768274749777	0.12200718883389416	0.08056094113582478	0.08726773520034417	0.08561154002198006	0.19145426719318495	0.31390391370772996	0.24864649644700754	1.4169806392192117	1.1487779713214519	0.9930824046594574	1.0989426320993174	0.8814620534883763	0.8357967690874786
0.24909568243488361	0.18481200344949622	0.16950207207695217	0.17330224587062157	0.1212295300925997	0.12370107611100903	0.07854971938529302	0.0856306428535167	0.0856424940221884	0.18586493056549142	0.3135056860590173	0.24897255833624818	1.4530027121951212	1.0858553254838534	0.9959144671488095	1.122117978763326	0.8774939646459388	0.8476417790291323
0.25834953216924234	0.18132835262718347	0.16922989865557522	0.17270391439498295	0.12265591096639307	0.12408625973396425	0.07634385519143513	0.08393750978483853	0.0848685711687326	0.18661801402007488	0.3062851049108126	0.25762083339642294	1.50357320159343	1.0635511599055993	0.9935320212046921	1.1190216690417474	0.8825218272431901	0.8566991490048605
0.2665287161955645	0.17368446320436315	0.16723339788303326	0.17450397379702	0.12111874620520653	0.12495351505565531	0.0733811640596623	0.08293661749833674	0.08615821408159999	0.18705034467326714	0.31143965399142565	0.2586820686315397	1.5464528603367975	1.0176775414060835	0.983100603937274	1.1311362108467582	0.8751955255103745	0.8634797892538
0.2722076795330948	0.16820673902097388	0.16529208730980122	0.17401605262223732	0.12133149950299801	0.12552548890901907	0.07232302456359158	0.08317206438789905	0.08654166780862778	0.18734080812592988	0.3139218971449771	0.25828939261373335	1.5776807293327533	0.9858185082842668	0.9720674491413532	1.1282757923654407	0.8785340651576233	0.8671375737728773
