state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-05-09	0	1317694	1317694	1317694	1317694	1317694	1317694	0
Arunachal Pradesh	susceptible	2021-05-10	0	1315730.3602043507	1315730.3602043507	1315985.3602043507	1315978.4371274277	1316235.8602043507	1316242.3602043507	183.40398775814938
Arunachal Pradesh	susceptible	2021-05-11	0	1312921.3602043507	1312921.3602043507	1313456.3602043507	1313430.9755889662	1314029.5102043506	1314087.3602043507	420.2224120483128
Arunachal Pradesh	susceptible	2021-05-12	0	1309464.3602043507	1309464.3602043507	1310307.8602043507	1310292.8602043507	1311324.8852043506	1311410.3602043507	708.4176377802984
Arunachal Pradesh	susceptible	2021-05-13	0	1305558.3602043507	1305558.3602043507	1306747.8602043507	1306739.706358197	1308260.3102043506	1308375.3602043507	1026.3416451948008
Arunachal Pradesh	susceptible	2021-05-14	0	1301207.3602043507	1301207.3602043507	1302766.8602043507	1302817.8602043507	1304882.5852043508	1304995.3602043507	1387.6403956888175
Arunachal Pradesh	susceptible	2021-05-15	0	1296440.3602043507	1296440.3602043507	1298700.3602043507	1298662.3602043507	1301375.9352043506	1301541.3602043507	1841.1258572761162
Arunachal Pradesh	susceptible	2021-05-16	0	1291519.3602043507	1291519.3602043507	1294364.3602043507	1294312.7448197352	1297717.7602043506	1297915.3602043507	2319.2367407330466
Arunachal Pradesh	susceptible	2021-05-17	0	1286389.3602043507	1286389.3602043507	1289873.8602043507	1289837.706358197	1293936.4102043507	1294146.3602043507	2818.1827586390996
Arunachal Pradesh	susceptible	2021-05-18	0	1281232.3602043507	1281232.3602043507	1285177.3602043507	1285234.206358197	1290106.6602043507	1290365.3602043507	3320.8633971630225
Arunachal Pradesh	susceptible	2021-05-19	0	1275893.3602043507	1275893.3602043507	1280503.8602043507	1280568.3217428122	1286255.7852043507	1286532.3602043507	3880.8588573609004
Arunachal Pradesh	susceptible	2021-05-20	0	1270481.3602043507	1270481.3602043507	1275754.8602043507	1275807.8602043507	1282280.5102043506	1282559.3602043507	4437.441367282823
Arunachal Pradesh	susceptible	2021-05-21	0	1264748.3602043507	1264748.3602043507	1270968.3602043507	1270956.3602043507	1278380.4602043508	1278709.3602043507	5093.386934934201
Arunachal Pradesh	susceptible	2021-05-22	0	1259095.3602043507	1259095.3602043507	1266085.8602043507	1266053.7832812737	1274381.3852043506	1274733.3602043507	5731.790587049584
Arunachal Pradesh	susceptible	2021-05-23	0	1253389.3602043507	1253389.3602043507	1261122.3602043507	1261157.3602043507	1270500.5852043508	1270873.3602043507	6427.340905852059
Arunachal Pradesh	susceptible	2021-05-24	0	1247558.3602043507	1247558.3602043507	1256132.8602043507	1256150.706358197	1266487.6602043507	1266915.3602043507	7114.241793694927
Arunachal Pradesh	susceptible	2021-05-25	0	1241676.3602043507	1241676.3602043507	1251105.3602043507	1251115.4371274277	1262445.5852043508	1262896.3602043507	7797.404466851249
Arunachal Pradesh	susceptible	2021-05-26	0	1235706.3602043507	1235706.3602043507	1245946.3602043507	1246035.4371274277	1258415.7352043507	1258872.3602043507	8539.622920282674
Arunachal Pradesh	susceptible	2021-05-27	0	1229762.3602043507	1229762.3602043507	1240803.3602043507	1240934.12943512	1254521.6852043509	1255080.3602043507	9320.911625053724
Arunachal Pradesh	susceptible	2021-05-28	0	1223633.3602043507	1223633.3602043507	1235702.8602043507	1235796.2448197352	1250513.6852043506	1251124.3602043507	10121.584358696322
Arunachal Pradesh	susceptible	2021-05-29	0	1217440.3602043507	1217440.3602043507	1230514.3602043507	1230608.8217428122	1246511.1602043507	1247166.3602043507	10953.537870067643
Arunachal Pradesh	susceptible	2021-05-30	0	1211173.3602043507	1211173.3602043507	1225308.3602043507	1225372.052512043	1242503.0352043507	1243283.3602043507	11821.031544975018
Arunachal Pradesh	susceptible	2021-05-31	0	1204925.3602043507	1204925.3602043507	1220066.3602043507	1220131.3602043507	1238495.3602043507	1239340.3602043507	12674.794823947514
Arunachal Pradesh	susceptible	2021-06-01	0	1198668.3602043507	1198668.3602043507	1214719.8602043507	1214841.0140505044	1234478.6352043506	1235386.3602043507	13542.65561845844
Arunachal Pradesh	susceptible	2021-06-02	0	1194612.3602043507	1194612.3602043507	1210640.8602043507	1210663.9371274277	1230035.6602043507	1230957.3602043507	13380.478462691317
Arunachal Pradesh	susceptible	2021-06-03	0	1190584.3602043507	1190584.3602043507	1206448.3602043507	1206440.9755889662	1225596.7352043507	1226482.3602043507	13230.015876988748
Arunachal Pradesh	susceptible	2021-06-04	0	1186500.3602043507	1186500.3602043507	1202362.3602043507	1202231.8217428122	1221093.6352043508	1222001.3602043507	13061.48580320046
Arunachal Pradesh	susceptible	2021-06-05	0	1182440.3602043507	1182440.3602043507	1198237.3602043507	1198046.052512043	1216645.4602043508	1217585.3602043507	12906.188612882037
Arunachal Pradesh	susceptible	2021-06-06	0	1178502.3602043507	1178502.3602043507	1194094.8602043507	1193911.706358197	1212296.5602043506	1213240.3602043507	12733.880834837357
Arunachal Pradesh	susceptible	2021-06-07	0	1174469.3602043507	1174469.3602043507	1189920.3602043507	1189738.3602043507	1207910.6352043506	1208792.3602043507	12587.734164063962
Arunachal Pradesh	susceptible	2021-06-08	0	1170584.3602043507	1170584.3602043507	1185842.3602043507	1185603.6678966584	1203430.2102043508	1204295.3602043507	12376.634904875136
Arunachal Pradesh	susceptible	2021-06-09	0	1166680.3602043507	1166680.3602043507	1181860.8602043507	1181506.0909735814	1198937.1352043506	1199760.3602043507	12137.912620186155
Arunachal Pradesh	susceptible	2021-06-10	0	1162870.3602043507	1162870.3602043507	1177865.3602043507	1177433.052512043	1194424.4602043508	1195221.3602043507	11867.455394346287
Arunachal Pradesh	susceptible	2021-06-11	0	1159101.3602043507	1159101.3602043507	1173952.3602043507	1173401.8986658892	1189969.6352043506	1190721.3602043507	11597.966776197887
Arunachal Pradesh	susceptible	2021-06-12	0	1155537.3602043507	1155537.3602043507	1169973.8602043507	1169408.7832812737	1185429.1852043506	1186150.3602043507	11239.47033138592
Arunachal Pradesh	susceptible	2021-06-13	0	1151915.3602043507	1151915.3602043507	1166106.8602043507	1165422.9371274277	1180900.3852043506	1181551.3602043507	10910.447065796016
Arunachal Pradesh	susceptible	2021-06-14	0	1148291.3602043507	1148291.3602043507	1162181.3602043507	1161453.8217428122	1176377.2102043508	1177021.3602043507	10556.439131692574
Arunachal Pradesh	susceptible	2021-06-15	0	1144827.3602043507	1144827.3602043507	1158370.8602043507	1157570.9371274277	1171802.4102043507	1172363.3602043507	10141.094891914196
Arunachal Pradesh	susceptible	2021-06-16	0	1141410.3602043507	1141410.3602043507	1154636.3602043507	1153700.5909735814	1167219.6852043506	1167726.3602043507	9699.996009271437
Arunachal Pradesh	susceptible	2021-06-17	0	1138126.3602043507	1138126.3602043507	1151322.3602043507	1150440.7448197352	1164200.9102043507	1164716.3602043507	9797.968035565968
Arunachal Pradesh	susceptible	2021-06-18	0	1134915.3602043507	1134915.3602043507	1148022.8602043507	1147218.8602043507	1161159.5352043507	1161686.3602043507	9873.034282930153
Arunachal Pradesh	susceptible	2021-06-19	0	1131715.3602043507	1131715.3602043507	1144823.8602043507	1144072.3217428122	1158190.6602043507	1158683.3602043507	9954.776868152692
Arunachal Pradesh	susceptible	2021-06-20	0	1128609.3602043507	1128609.3602043507	1141660.3602043507	1140953.5909735814	1155256.3852043508	1155790.3602043507	10019.879930757514
Arunachal Pradesh	susceptible	2021-06-21	0	1125571.3602043507	1125571.3602043507	1138561.8602043507	1137876.552512043	1152339.5852043508	1152959.3602043507	10064.385990740013
Arunachal Pradesh	susceptible	2021-06-22	0	1122560.3602043507	1122560.3602043507	1135549.3602043507	1134861.206358197	1149389.8602043507	1150033.3602043507	10083.497597581783
Arunachal Pradesh	susceptible	2021-06-23	0	1119680.3602043507	1119680.3602043507	1132568.3602043507	1131910.9755889662	1146531.2102043508	1147214.3602043507	10090.667771858814
Arunachal Pradesh	susceptible	2021-06-24	0	1116741.3602043507	1116741.3602043507	1129570.8602043507	1128982.2448197352	1143801.0352043507	1144516.3602043507	10162.661897957316
Arunachal Pradesh	susceptible	2021-06-25	0	1113954.3602043507	1113954.3602043507	1126645.3602043507	1126095.8217428122	1140991.9602043508	1141717.3602043507	10174.190537507448
Arunachal Pradesh	susceptible	2021-06-26	0	1111126.3602043507	1111126.3602043507	1123762.8602043507	1123264.62943512	1138265.3852043506	1139020.3602043507	10210.605272677276
Arunachal Pradesh	susceptible	2021-06-27	0	1108408.3602043507	1108408.3602043507	1120899.3602043507	1120478.3602043507	1135638.9602043508	1136416.3602043507	10253.237042474286
Arunachal Pradesh	susceptible	2021-06-28	0	1105824.3602043507	1105824.3602043507	1118169.3602043507	1117780.3602043507	1133074.7602043506	1133909.3602043507	10271.29838964707
Arunachal Pradesh	susceptible	2021-06-29	0	1103224.3602043507	1103224.3602043507	1115445.3602043507	1115121.2832812737	1130561.5602043509	1131388.3602043507	10303.974475933579
Arunachal Pradesh	susceptible	2021-06-30	0	1100622.3602043507	1100622.3602043507	1112796.8602043507	1112493.4755889662	1128059.1602043507	1128922.3602043507	10347.083436285355
Arunachal Pradesh	susceptible	2021-07-01	0	1098135.3602043507	1098135.3602043507	1110148.3602043507	1109938.206358197	1125631.6602043507	1126540.3602043507	10378.791758136927
Arunachal Pradesh	susceptible	2021-07-02	0	1095506.3602043507	1095506.3602043507	1107537.3602043507	1107359.6678966584	1123243.9352043506	1124189.3602043507	10467.266738857017
Arunachal Pradesh	susceptible	2021-07-03	0	1093006.3602043507	1093006.3602043507	1105045.8602043507	1104862.3217428122	1120934.2852043507	1121945.3602043507	10550.278986155605
Arunachal Pradesh	susceptible	2021-07-04	0	1090562.3602043507	1090562.3602043507	1102554.3602043507	1102415.8986658892	1118641.9602043508	1119692.3602043507	10624.795994239665
Arunachal Pradesh	susceptible	2021-07-05	0	1088068.3602043507	1088068.3602043507	1100075.8602043507	1099989.62943512	1116405.6852043506	1117484.3602043507	10721.869419665853
Arunachal Pradesh	susceptible	2021-07-06	0	1085675.3602043507	1085675.3602043507	1097638.3602043507	1097610.6678966584	1114168.6352043506	1115258.3602043507	10785.849900250776
Arunachal Pradesh	susceptible	2021-07-07	0	1083347.3602043507	1083347.3602043507	1095278.3602043507	1095295.8217428122	1112062.6602043507	1113166.3602043507	10875.01114060568
Arunachal Pradesh	susceptible	2021-07-08	0	1080999.3602043507	1080999.3602043507	1092904.8602043507	1092996.9371274277	1109995.4852043507	1111131.3602043507	10997.382943525914
Arunachal Pradesh	susceptible	2021-07-09	0	1078723.3602043507	1078723.3602043507	1090594.3602043507	1090758.6678966584	1107934.1352043506	1109108.3602043507	11088.24193891186
