b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.03337692514984716	2.4870025355516607e-5	0.006090180180421994	0.005995116153818903	0.005301035332361856	0.3568440117038884	0.0469474243107643	0.07205138657801806	0.5800850483522858	0.1817925742607528	0.9998929496672614	0.008493491446946213	0.19088802684086845	1.4587433302645268e-4	0.0537537293474558	0.038998476676812624	0.05975826376970953	1.9608762087971088
0.034220736854737685	2.5017025210164086e-5	0.005883113047661385	0.006045189207741007	0.005284748466760236	0.36118725481600317	0.0470341415468128	0.07130897393595392	0.5372895091490155	0.18285272417151055	0.9782312260808708	0.008612173295698527	0.1957312170904165	1.4662831248361488e-4	0.05045876862825609	0.0393615545676789	0.05890749064634804	1.984992379054337
0.03478397099931589	2.4529250314027466e-5	0.0056656242836175645	0.005994433927097239	0.005211655877979258	0.36516069985789146	0.04744241088103273	0.07108695286304831	0.49477361759710914	0.18474434306931842	0.9692305451232711	0.008708905716853796	0.19903549377218244	1.4373765560615943e-4	0.04718954635611548	0.03909716072147738	0.05781936655332512	2.007035274650496
0.03517914376702759	2.4368769137188422e-5	0.0055650652241815675	0.006069768177553899	0.005225056858653891	0.36461981925411807	0.04685113265528994	0.07082606417269233	0.4443184246427117	0.18479329461350805	0.9653497213560853	0.008583713164187544	0.20117546409908837	1.4276020863789596e-4	0.04471555250885184	0.039590240730674124	0.05784986255221661	2.0037963934749907
0.03671159600305244	2.4720251442183335e-5	0.0054367165951356225	0.006227521125575894	0.005301838808875817	0.3675281619726203	0.04619685369885947	0.07096535782698506	0.3976223397658183	0.1876519308094409	0.9612369900815005	0.008438049970518936	0.20979895927913744	1.448393748123387e-4	0.04220468766524833	0.04072294053741221	0.05857288331871024	2.0194674109719197
0.03802897498986212	2.4834419684050848e-5	0.005317267942068159	0.006199905189617965	0.005333867970931592	0.3655949549599798	0.04618150363096967	0.069488034478182	0.34873861000042505	0.19032550231960704	0.9887475035017689	0.008628261362751641	0.21732409777497202	1.452944814161653e-4	0.03976255617279815	0.04063895922826086	0.05978191841551844	2.0092502456253607
0.04026171619521389	2.5554902358990338e-5	0.005112835092164265	0.006110464567004021	0.005410764506166724	0.366902804188588	0.045402313448209844	0.06515095788106803	0.3164247401519718	0.19128273104353627	0.9881268858117443	0.008712757376194176	0.22990070515714423	1.4886374621786525e-4	0.03727092802671073	0.04008678513321414	0.060624203151165644	2.016618650766356
0.04095749686481013	2.528661384321513e-5	0.0051112198533241095	0.006173275733536542	0.00537329615997863	0.37312506232853554	0.04565329403662974	0.06253682463819536	0.28742070813297244	0.19887751923350616	0.9852518257139514	0.008578296393621941	0.23393363104166512	1.469156512141022e-4	0.036395173691943596	0.04077209320086256	0.06011435959592441	2.0505258348592132
0.041855539273392	2.560556405535066e-5	0.0053422030362826585	0.006239592985011314	0.005355470619561594	0.37727646312480795	0.04540787391357524	0.05885569627758839	0.258540485244043	0.20564624052404137	0.9528562534696694	0.00880802628243448	0.2390030409442741	1.482194239869791e-4	0.03714075306971338	0.04145623369234795	0.058903811484736716	2.07384517150424
0.04304632758812554	2.60056296941623e-5	0.00556855679099519	0.006368364650127616	0.005339197490724663	0.3767422399978239	0.04524531748285152	0.0567750827821167	0.2509723037660885	0.20843834475954726	0.9448640549513226	0.00930716894736441	0.24576188602499047	1.5021988893630084e-4	0.03846882387805384	0.04241542916588161	0.058476133799627954	2.0720045558597064
