state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-05-09	0	39425745	39425745	39425745	39425745	39425745	39425745	0
Karnataka	susceptible	2021-05-10	0	38346283.9300039	38346283.9300039	38364239.9300039	38368221.9300039	38398520.4300039	38399644.9300039	20142.799621054626
Karnataka	susceptible	2021-05-11	0	36792870.9300039	36792870.9300039	36835834.9300039	36844826.85308082	36917599.8300039	36920507.9300039	48473.86989155254
Karnataka	susceptible	2021-05-12	0	34923213.9300039	34923213.9300039	34996384.9300039	35011908.46846543	35134643.0550039	35138027.9300039	82152.07926156727
Karnataka	susceptible	2021-05-13	0	32850190.9300039	32850190.9300039	32956394.9300039	32979388.545388516	33156365.1300039	33160415.9300039	119040.76996105937
Karnataka	susceptible	2021-05-14	0	30655172.9300039	30655172.9300039	30795689.4300039	30826440.4300039	31062006.3550039	31067508.9300039	157822.11708205187
Karnataka	susceptible	2021-05-15	0	28398885.9300039	28398885.9300039	28574872.9300039	28612423.622311592	28906073.080003902	28913800.9300039	196340.0263117306
Karnataka	susceptible	2021-05-16	0	26126473.9300039	26126473.9300039	26339851.4300039	26382641.506926976	26731751.055003896	26740296.9300039	234021.84429430176
Karnataka	susceptible	2021-05-17	0	23882884.9300039	23882884.9300039	24125503.4300039	24176323.045388516	24578904.9050039	24587769.9300039	269424.6156332719
Karnataka	susceptible	2021-05-18	0	21698584.9300039	21698584.9300039	21966936.4300039	22024975.660773132	22474868.6550039	22483489.9300039	300671.0683445845
Karnataka	susceptible	2021-05-19	0	19601823.9300039	19601823.9300039	19891979.9300039	19955607.237696208	20446628.905003898	20455961.9300039	327762.2334010284
Karnataka	susceptible	2021-05-20	0	17614613.9300039	17614613.9300039	17922569.4300039	17990577.353080824	18514432.0300039	18524575.9300039	349500.93691642856
Karnataka	susceptible	2021-05-21	0	15753812.9300039	15753812.9300039	16075134.4300039	16146020.19923467	16694443.7300039	16705290.9300039	365094.3378908635
Karnataka	susceptible	2021-05-22	0	14031553.9300039	14031553.9300039	14360433.9300039	14434616.006926976	14999106.205003899	15010751.9300039	375432.7343335412
Karnataka	susceptible	2021-05-23	0	12456609.9300039	12456609.9300039	12787825.9300039	12863210.314619284	13434855.1300039	13446484.9300039	379745.7783414441
Karnataka	susceptible	2021-05-24	0	11026457.9300039	11026457.9300039	11358078.9300039	11433980.083850054	12007054.1550039	12018541.9300039	380447.53559304134
Karnataka	susceptible	2021-05-25	0	9746048.9300039	9746048.9300039	10071625.9300039	10147293.314619284	10713925.4300039	10725176.9300039	375811.51680300914
Karnataka	susceptible	2021-05-26	0	8604616.9300039	8604616.9300039	8922117.9300039	8996522.468465438	9550598.7050039	9561210.9300039	367332.3289324971
Karnataka	susceptible	2021-05-27	0	7597315.930003899	7597315.930003899	7903014.930003899	7975894.314619284	8513913.9800039	8524250.9300039	355906.27703035355
Karnataka	susceptible	2021-05-28	0	6712343.930003899	6712343.930003899	7003982.930003899	7075440.16077313	7591835.5300039	7601868.930003899	341693.1280987113
Karnataka	susceptible	2021-05-29	0	5937869.930003899	5937869.930003899	6216886.930003899	6284732.16077313	6778265.005003899	6787562.930003899	326242.9989915129
Karnataka	susceptible	2021-05-30	0	5266547.930003899	5266547.930003899	5529210.430003899	5594202.199234668	6061457.530003899	6070333.930003899	308836.0066181282
Karnataka	susceptible	2021-05-31	0	4684156.930003899	4684156.930003899	4930733.930003899	4992675.699234668	5434399.280003899	5442472.930003899	291601.5054444084
Karnataka	susceptible	2021-06-01	0	4179686.9300038996	4179686.9300038996	4410413.930003899	4469778.237696207	4886210.555003899	4893527.930003899	274684.12017319124
Karnataka	susceptible	2021-06-02	0	3885087.9300038996	3885087.9300038996	4090483.4300038996	4147587.4300038996	4528562.905003899	4534684.930003899	250091.2495427605
Karnataka	susceptible	2021-06-03	0	3621376.9300038996	3621376.9300038996	3803852.9300038996	3859087.237696207	4207400.6550039	4211926.930003899	227935.73474701305
Karnataka	susceptible	2021-06-04	0	3385673.9300038996	3385673.9300038996	3547778.4300038996	3601337.5838500536	3921655.1050038994	3925041.9300038996	208587.50660007907
Karnataka	susceptible	2021-06-05	0	3175962.9300038996	3175962.9300038996	3320192.4300038996	3371772.968465438	3666888.5800038995	3669942.9300038996	191174.6090821116
Karnataka	susceptible	2021-06-06	0	2989257.9300038996	2989257.9300038996	3117485.4300038996	3167353.6607731306	3439756.5300038997	3442314.9300038996	175591.36995267353
Karnataka	susceptible	2021-06-07	0	2822719.9300038996	2822719.9300038996	2936780.4300038996	2985259.737696207	3236789.1050039	3238394.9300038996	161630.3806152364
Karnataka	susceptible	2021-06-08	0	2673472.9300038996	2673472.9300038996	2776584.9300038996	2823071.6992346686	3056813.6300038993	3058062.9300038996	149626.35255085878
Karnataka	susceptible	2021-06-09	0	2540701.9300038996	2540701.9300038996	2633655.9300038996	2678641.0069269766	2895779.2300039	2896622.9300038996	138573.69963378846
Karnataka	susceptible	2021-06-10	0	2422489.9300038996	2422489.9300038996	2506431.9300038996	2549823.0069269766	2752770.6300038993	2753239.9300038996	128994.23643930822
Karnataka	susceptible	2021-06-11	0	2317294.9300038996	2317294.9300038996	2393825.4300038996	2435031.737696207	2624391.5800038995	2624429.9300038996	120056.4758094784
Karnataka	susceptible	2021-06-12	0	2223568.9300038996	2223568.9300038996	2293039.9300038996	2332571.7761577456	2510492.2800038997	2510960.9300038996	112349.86886988571
Karnataka	susceptible	2021-06-13	0	2140014.9300038996	2140014.9300038996	2202969.4300038996	2241004.122311592	2408527.7300038994	2409156.9300038996	105268.45838251837
Karnataka	susceptible	2021-06-14	0	2065599.9300038994	2065599.9300038994	2122738.4300038996	2159094.3530808226	2317163.5300038997	2318187.9300038996	98813.493303137
Karnataka	susceptible	2021-06-15	0	1998741.9300038994	1998741.9300038994	2050780.9300038994	2085748.8530808226	2235467.2300038994	2236635.9300038996	93163.88418683359
Karnataka	susceptible	2021-06-16	0	1938595.9300038994	1938595.9300038994	1986091.4300038994	2019744.5069269764	2161788.5550038996	2163099.9300038996	87986.98460573028
Karnataka	susceptible	2021-06-17	0	1935442.9300038994	1935442.9300038994	1981998.4300038994	2015477.7376962071	2156032.0050038993	2157256.9300038996	87038.78017506286
