b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.15760898179254224	0.013831245048420487	0.03326551143136797	0.07868647268965717	0.10587013227200077	0.031579971838766686	0.08913006907350807	0.23256615347973067	0.8382757943212819	0.5764352393559867	0.5117505702138203	0.43907833903219234	0.9328268716253368	0.09362739203440602	0.34467883455630727	0.6931171475068822	0.8919536406223255	0.25245010729791584
0.162211296595766	0.01394158072505516	0.03301424181170905	0.07952475473438672	0.10371628074944932	0.03222773596006122	0.088017567215447	0.22315729819136484	0.8123675310972328	0.59178970521025	0.4780532214166785	0.4332785809094358	0.9589959748498617	0.093596350327677	0.33700268725033106	0.7077427684488486	0.8530804955510505	0.2565198360203067
0.16498360952017946	0.014389527766582852	0.033361479140936755	0.07852978302907954	0.10137574689675243	0.033903620389198835	0.08586796220004128	0.2201582070123849	0.7879934753475746	0.6198004016279762	0.46963049286080877	0.44360851312759386	0.9732826760424977	0.09634769319822319	0.3357247770569812	0.7119330997362024	0.8287654409877667	0.27193620616196
0.16968370677158184	0.014549676208317427	0.032899297447083004	0.07934350056644328	0.09803338601456733	0.0348172498929247	0.08472845311858809	0.2094629879569785	0.7829454812905295	0.6256138767071079	0.4573142911336171	0.4572209897605528	0.9998631090341163	0.09649713446831973	0.330088813211317	0.7220456028192446	0.7942805066978719	0.28207507020812145
0.17058501961259842	0.015245821660521621	0.03319014408570136	0.07926737020915807	0.09730074363797564	0.035893513644630816	0.08482863560756683	0.20132741751385685	0.7536783007906002	0.6270783256494213	0.4550809477320564	0.4683619079620121	1.0052754554612227	0.10037856298728401	0.327246156473515	0.7220412315721861	0.7870557935767029	0.2931660579956521
0.1758097247024826	0.01563599083361943	0.0336660651510274	0.0776602962963121	0.09777240880031374	0.036590554226643535	0.0828486780604641	0.1937190983984395	0.7104750950789394	0.6201238917645315	0.43879775167134816	0.47941464531827604	1.0340007989138313	0.10224192130573394	0.3233127634092032	0.704199520173672	0.7814293587666892	0.30125770904189975
0.17957401172604626	0.01618363586123873	0.034268834135344636	0.07715993598337575	0.09647079621260259	0.03721812663159111	0.0821803767942135	0.18308122989379083	0.6710059756331428	0.6208602151361656	0.4336120021177232	0.4872874823637682	1.0554282167811082	0.10480191166303596	0.3210800645116726	0.699999348926318	0.7680595544532018	0.3081623625768842
0.18320689026387463	0.016721940623397095	0.03389583762414701	0.07475332888109204	0.09426519452940071	0.037237623863857594	0.0800266781468723	0.17712065406955818	0.6533549056131321	0.6250617927856545	0.4370620490780793	0.492569774409935	1.074440071364783	0.10769675281625471	0.3140370692449217	0.6800291443617046	0.7524282130081665	0.309490333223176
0.18711405530877456	0.01737670521525867	0.03397789340732928	0.07405766014425084	0.09424159071167536	0.03771494266138935	0.0787158672492704	0.17219665540067405	0.6403396761422903	0.6078578043270441	0.4204665673836838	0.493452530343502	1.0958995487307113	0.11140629541294951	0.3121746377434334	0.6661446499449138	0.7429645470309921	0.31365488365740163
0.18974125868240949	0.01785375965822148	0.03347641571246501	0.0745224800639261	0.09379974321896974	0.03890865360354883	0.07815636077866873	0.16549542073306314	0.6178761233542621	0.607260636375127	0.4187977536713477	0.5012159625831532	1.1106570992846403	0.11375526580514524	0.30310751603886665	0.6700617569070408	0.7385528593675015	0.3253737393320823
