state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-05-09	0	38964816	38964816	38964816	38964816	38964816	38964816	0
Andhra Pradesh	susceptible	2021-05-10	0	38400859.06996769	38400859.06996769	38410773.56996769	38409258.03150615	38420369.06996769	38421617.06996769	7274.046016236492
Andhra Pradesh	susceptible	2021-05-11	0	37579849.06996769	37579849.06996769	37601011.56996769	37598911.416121535	37625865.719967686	37628842.06996769	17366.28469084626
Andhra Pradesh	susceptible	2021-05-12	0	36558571.06996769	36558571.06996769	36595897.56996769	36592619.26227538	36639440.09496769	36644212.06996769	30277.204861068512
Andhra Pradesh	susceptible	2021-05-13	0	35370957.06996769	35370957.06996769	35428435.06996769	35423246.37765999	35495884.76996769	35503205.06996769	46794.06405788553
Andhra Pradesh	susceptible	2021-05-14	0	34040995.06996769	34040995.06996769	34118873.56996769	34112296.56996769	34214873.14496769	34225263.06996769	65318.66152803127
Andhra Pradesh	susceptible	2021-05-15	0	32575064.069967683	32575064.069967683	32679763.569967683	32670716.954583067	32805280.219967686	32818208.069967683	86160.885495102
Andhra Pradesh	susceptible	2021-05-16	0	30988483.069967683	30988483.069967683	31121964.069967683	31110732.300736915	31281520.16996768	31297787.069967683	109443.08272639556
Andhra Pradesh	susceptible	2021-05-17	0	29295419.069967683	29295419.069967683	29457311.569967683	29444503.41612153	29654608.16996768	29675724.069967683	134394.2229500741
Andhra Pradesh	susceptible	2021-05-18	0	27505459.069967683	27505459.069967683	27698730.069967683	27684618.454583067	27937188.394967683	27963331.069967683	161690.05089706962
Andhra Pradesh	susceptible	2021-05-19	0	25639951.069967683	25639951.069967683	25866723.069967683	25849594.91612153	26144972.519967683	26176268.069967683	189163.69216735393
Andhra Pradesh	susceptible	2021-05-20	0	23717316.069967683	23717316.069967683	23979905.069967683	23959082.993044607	24297615.694967683	24334053.069967683	216755.5296617422
Andhra Pradesh	susceptible	2021-05-21	0	21767859.069967683	21767859.069967683	22059791.569967683	22037325.87765999	22416743.694967683	22457328.069967683	242392.93534998485
Andhra Pradesh	susceptible	2021-05-22	0	19814404.069967683	19814404.069967683	20134236.569967683	20110065.1853523	20527223.019967683	20571148.069967683	266269.09084772755
Andhra Pradesh	susceptible	2021-05-23	0	17885494.069967683	17885494.069967683	18230740.069967683	18204838.300736915	18654375.91996768	18701651.069967683	286921.5644764132
Andhra Pradesh	susceptible	2021-05-24	0	16012815.069967683	16012815.069967683	16375660.069967683	16349494.993044607	16824469.319967683	16874451.069967683	302833.70449846174
Andhra Pradesh	susceptible	2021-05-25	0	14223198.069967683	14223198.069967683	14597184.569967683	14570706.1853523	15062940.419967685	15115123.069967683	313255.78685786924
Andhra Pradesh	susceptible	2021-05-26	0	12537432.069967683	12537432.069967683	12914589.569967683	12889177.493044607	13388724.344967682	13440592.069967683	317808.17249810585
Andhra Pradesh	susceptible	2021-05-27	0	10972948.069967683	10972948.069967683	11348113.569967683	11323941.339198453	11824907.244967684	11878019.069967683	318157.96725823224
Andhra Pradesh	susceptible	2021-05-28	0	9545327.069967683	9545327.069967683	9912060.569967683	9888675.339198453	10380896.794967683	10433016.069967683	312269.79993943067
Andhra Pradesh	susceptible	2021-05-29	0	8259873.069967683	8259873.069967683	8613151.569967683	8591243.41612153	9068043.569967683	9118425.069967683	302142.913567769
Andhra Pradesh	susceptible	2021-05-30	0	7116639.069967683	7116639.069967683	7452654.069967683	7432421.839198452	7888613.694967683	7936868.069967683	288687.33939517784
Andhra Pradesh	susceptible	2021-05-31	0	6113610.069967683	6113610.069967683	6429507.069967683	6410750.685352298	6842534.294967683	6888810.069967683	272676.6075535856
Andhra Pradesh	susceptible	2021-06-01	0	5243802.069967683	5243802.069967683	5535558.069967683	5519092.839198452	5921602.294967683	5964576.069967683	253921.30945946247
Andhra Pradesh	susceptible	2021-06-02	0	4779156.069967683	4779156.069967683	5049476.069967683	5035260.839198452	5408214.869967683	5448741.069967683	235306.88503479928
Andhra Pradesh	susceptible	2021-06-03	0	4358448.069967683	4358448.069967683	4607349.569967683	4595578.185352298	4940352.394967683	4977870.069967683	217493.6092070329
Andhra Pradesh	susceptible	2021-06-04	0	3979911.0699676834	3979911.0699676834	4209277.569967683	4199609.493044606	4517536.769967684	4552378.069967683	200713.39639530418
Andhra Pradesh	susceptible	2021-06-05	0	3643922.0699676834	3643922.0699676834	3853949.0699676834	3846201.608429222	4138873.5699676834	4171276.0699676834	184825.4865183193
Andhra Pradesh	susceptible	2021-06-06	0	3344946.0699676834	3344946.0699676834	3537780.5699676834	3531956.4161215294	3801856.494967683	3831916.0699676834	170609.00141578063
Andhra Pradesh	susceptible	2021-06-07	0	3079763.0699676834	3079763.0699676834	3258148.5699676834	3253328.8007369144	3502798.394967683	3530774.0699676834	157745.97627345112
Andhra Pradesh	susceptible	2021-06-08	0	2845950.0699676834	2845950.0699676834	3011040.0699676834	3006991.0699676834	3237757.144967683	3263747.0699676834	145958.90817627095
Andhra Pradesh	susceptible	2021-06-09	0	2640687.0699676834	2640687.0699676834	2792309.0699676834	2789459.454583068	3002638.619967683	3027100.0699676834	134889.56234212135
Andhra Pradesh	susceptible	2021-06-10	0	2459381.0699676834	2459381.0699676834	2599372.0699676834	2597341.762275376	2795162.369967683	2818366.0699676834	125156.38726886598
Andhra Pradesh	susceptible	2021-06-11	0	2298938.0699676834	2298938.0699676834	2428297.0699676834	2427530.1468907604	2611890.1699676835	2633955.0699676834	116629.48698717699
Andhra Pradesh	susceptible	2021-06-12	0	2157613.0699676834	2157613.0699676834	2276626.5699676834	2277358.4161215294	2448981.1449676836	2469732.0699676834	108593.1841256147
Andhra Pradesh	susceptible	2021-06-13	0	2032268.0699676834	2032268.0699676834	2143185.5699676834	2144679.954583068	2305530.8449676833	2324996.0699676834	101780.0307957974
Andhra Pradesh	susceptible	2021-06-14	0	1921774.0699676834	1921774.0699676834	2025072.0699676834	2027252.7622753757	2178267.4699676833	2196405.0699676834	95462.9417288989
Andhra Pradesh	susceptible	2021-06-15	0	1823558.0699676834	1823558.0699676834	1920367.0699676834	1923036.454583068	2065136.1199676835	2082142.0699676834	89911.61144950794
Andhra Pradesh	susceptible	2021-06-16	0	1736353.0699676834	1736353.0699676834	1827426.5699676834	1830410.2622753757	1964391.1199676832	1980422.0699676834	84835.03733416337
Andhra Pradesh	susceptible	2021-06-17	0	1634463.0699676834	1634463.0699676834	1712681.0699676834	1716619.3007369142	1838094.8199676834	1852528.0699676834	75977.25128477027
Andhra Pradesh	susceptible	2021-06-18	0	1545071.0699676834	1545071.0699676834	1612645.5699676834	1617130.4930446064	1727364.9199676835	1740424.0699676834	68254.16978773575
