b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.15697893385050243	0.062483868328104396	0.1710796897210867	0.09364006192840965	0.07547594395901781	0.12775030921877503	0.1662061298507992	0.3609716090117077	0.19435327117140094	0.3304662831107877	0.6311547574682107	0.28857710522167285	0.9990530462638181	0.47021491494574236	1.1175017275823393	0.68764744534390565	0.6895580180663775	0.9062335135700211
0.16388624543582533	0.06284239916284276	0.17062167409034926	0.09156861532484842	0.07447331083868408	0.12787742936239677	0.15495619597599972	0.3491870193876814	0.19463108423869432	0.3356975620747172	0.6123685817105129	0.2876340866206402	1.0320212700233278	0.46849793443077214	1.1147925346264265	0.6752915162927097	0.6720570147544226	0.9064163516217202
0.1684575135932971	0.06152527654070421	0.16508090568157383	0.0908584657061086	0.07532241392295533	0.1269714669039787	0.1502892038711842	0.34421291615003896	0.19806155569971373	0.33297420288465934	0.5930181833842093	0.28652991470679823	1.0561203486303279	0.45685414576675404	1.0819668988950675	0.6685792098799286	0.6710301554168029	0.8991589207237093
0.17452002769735384	0.06097740522815077	0.16067765200476003	0.09218629119483804	0.07622603119771217	0.12489239991957259	0.15001355101857144	0.3246564544289553	0.198008773692768	0.3282664539589383	0.5740579205175546	0.2928908860590244	1.0938416171120124	0.4456766116935919	1.0530567031891562	0.6757626583841202	0.6704640464010175	0.8891720250546998
0.17919295894793996	0.06221234569032606	0.15964538026011826	0.09251889237155117	0.07694243862788992	0.12514846734522325	0.14515870129886652	0.3044880317118873	0.19836900029858814	0.32591988667532423	0.5689181942706151	0.28751875941914795	1.1179438103557833	0.4472223612535386	1.0466342004545146	0.6769064648751514	0.6744077479078818	0.8869869726332004
0.18479899545622863	0.06304636507198938	0.15320744666093586	0.09444757399019223	0.07593771173169202	0.12302890167618437	0.1405385737962398	0.29690935881481106	0.19488423502822774	0.3226957888359621	0.5529435565363694	0.2807235121345765	1.1478285250188947	0.45036928617080546	1.0012442448604353	0.6892021126539529	0.6583692273823691	0.8669805531001556
0.1902334513196361	0.06353310580092845	0.152366687691489	0.09614710636102304	0.07711687490020082	0.12309986541973311	0.1390190011879518	0.27864293243540655	0.1960238085429332	0.3279706686876326	0.5386241955170326	0.2780221573094254	1.1798597969610536	0.4469276201212324	0.9967848474664125	0.7046274854970954	0.662009121072042	0.8654981524666678
0.19562764521025328	0.0629415122208204	0.14721102711803044	0.09851921271627431	0.07633173155283751	0.1222886443340091	0.13649036592679226	0.26000294638053095	0.19894335118433412	0.3263746692848763	0.5325385565860729	0.27593590089390135	1.210366416897581	0.43577158829194546	0.9656187180793615	0.7210744016871747	0.6524996959171872	0.8582735895290285
0.20223908088928494	0.06440797970798183	0.14436453197624258	0.10103871676229859	0.07706211462678232	0.12220828635172848	0.12988231255561625	0.24763304058420527	0.19895083266551788	0.3183477372575111	0.5132917379702372	0.2684301871768512	1.243304738654273	0.44117478015886646	0.9469538044956421	0.7346798492701349	0.6499007789233401	0.8522411788617608
0.20818127845396026	0.0660531811183772	0.13716062623122055	0.10213362056588628	0.07609048332818606	0.12198843042147055	0.12710210738154873	0.22422122726037558	0.19947577542869413	0.3187540970133326	0.510157978671565	0.2725143003373299	1.2763850251676916	0.4432245936245955	0.9001293020330364	0.7428886191629904	0.640284997609055	0.8536781763334477
