b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.19896837723452976	0.1723089902762992	0.46659266951136985	0.6000597527518756	0.4260284212449426	0.35547931470395094	0.08749287586700037	0.16561431575101923	0.18699044251819627	0.22219141721446503	0.08347218721471825	0.14822763277250978	0.044864488280236106	0.5882300422151391	0.019484335381434563	0.014458033659094453	0.11525579121701068	0.22658295453620866	0.13964043291370368	0.06191350429485734	0.19108654103135791	0.21499234722802618	0.21434157384718405	0.09820294739031796	0.048954500949566375	0.021145213287436966	0.04786142248608088	0.00833249257038746	1.1034955441635634	0.9505713849179963	2.849300113263598	4.055312655975778	2.662391595428468	2.0597937330442315	0.5731159394325435	1.1080168219617508	1.2503182617896507	1.3346605989723448	0.4773412580710688	0.8235239361176667	0.2562735409724253	3.223980695693244
0.20113363176012622	0.17283769747215505	0.46495631845399704	0.6006249521609296	0.42528945860694994	0.3568153022190435	0.08686257623138081	0.16553231117548922	0.18694912610404213	0.22215533174605068	0.08360936087938556	0.14837221584576907	0.04488118577284532	0.5871645102224662	0.019871718926896643	0.013559786041298944	0.11426780923376312	0.22653882181936416	0.13785944205775505	0.06186551905760873	0.1908400814660743	0.21513396596225587	0.21311294174219209	0.09862927335625554	0.04824833976863942	0.020507734342606443	0.046971017906880685	0.008311397098229754	1.1159602519416811	0.9525794411543047	2.8366189847015204	4.058977236040671	2.653340488204674	2.0674347856100295	0.5688619096095662	1.1076053860444732	1.2486976701462615	1.3349981579215604	0.477780138611068	0.823773634175184	0.2561350298791086	3.21806821561997
0.1994015678942625	0.17073756797725317	0.4707330248727594	0.6013505342796801	0.4282765429455401	0.35815627937951694	0.0870662092927642	0.1644007612363034	0.18655928785871084	0.22249993946324073	0.08388937006367783	0.149634104201802	0.04438414839945029	0.5871006621935289	0.0198954928684446	0.009230342930545928	0.11450469570891954	0.22518162240289671	0.1377611273625741	0.060163754623866604	0.18689034290058387	0.2136599132342023	0.21157712230518252	0.1008080586097035	0.04745168148602442	0.019020526049465195	0.04680765574611169	0.008286491562357539	1.1063778966943194	0.9366784219830413	2.8725143244366165	4.059103927531371	2.67173018817429	2.071637346765218	0.5681828051583543	1.0986156609379951	1.2444168682370362	1.3399063027403793	0.4789890864485163	0.8294772788800466	0.25325602212676124	3.217632704962937
0.20264801765073628	0.16714028459958177	0.47195445713498924	0.6005478180928577	0.4284252102971517	0.3598657783853571	0.08638292047122995	0.16686422562661246	0.18607885046231137	0.2235072044546684	0.08314499275530132	0.1501444630496206	0.04417936091187175	0.5884564796895703	0.019416798148226614	0.00966271582068782	0.11440531554407167	0.22417307544287265	0.1373610331649185	0.05835276350825321	0.18935228692280323	0.21671678129566846	0.21160654980154908	0.09627641627213174	0.046517741129497345	0.017839213141327668	0.045086808582761914	0.00827046116930903	1.1238230404921146	0.9173664301547575	2.8796932562330664	4.050140712267122	2.6716544017309634	2.0777110650321884	0.5649684545390656	1.1180632569193107	1.2412442284479641	1.3400441204620055	0.4742843821139262	0.8312682989783085	0.25164254368375394	3.225008116226577
0.20319099609868113	0.1673742485707288	0.47287408365608713	0.599121121264826	0.43034949433679953	0.35801720318485175	0.08592878319257562	0.16659433312910868	0.1869318897318469	0.22258609124952292	0.08270021042094505	0.1499212168806205	0.042880348475914785	0.5914368908273155	0.014671572508877599	0.008856677729262588	0.1141341901363261	0.22692167021264736	0.1379399128578027	0.059057285973586456	0.18988849574726646	0.21461272494515848	0.21320478583283944	0.09366129871525733	0.04622785326120798	0.0201616709588178	0.04616637876390011	0.008202634526520548	1.121191084835759	0.9178609706284961	2.884554110124354	4.050156922618209	2.685112253964833	2.068514428391956	0.5622679396987607	1.1142033308372548	1.248683025926308	1.331114738836696	0.4716068955311757	0.8320701499446123	0.24451439738401	3.241107335482527
0.20097738667344026	0.16771497818993875	0.47875844692336444	0.5986850189989948	0.42712219152976666	0.3578709723282924	0.0866286969510983	0.16866349469955427	0.18783110065688868	0.22094216698079983	0.08181878617352042	0.1508331235602384	0.04071100522914676	0.5924724583145978	0.013713496428108849	0.00801919284270866	0.11433883637367388	0.23011778406736139	0.134591584878894	0.05702159857947945	0.18858706113873908	0.21476503415669126	0.21546299126316718	0.09339745181372879	0.047145389591248504	0.019167615237205105	0.048476860433165146	0.008250696352869593	1.1078496149614552	0.9189074224187761	2.921022431959734	4.058407833968792	2.6566056172036525	2.0634057444338456	0.5661879196796652	1.1281924884831953	1.2571721583975248	1.3209425175912444	0.4670198543216252	0.8362537360605281	0.23269478488637022	3.2469489622442476
0.2100351432741055	0.16390258503149802	0.48283481905737985	0.5963606437161104	0.42735113186960405	0.35785453440202775	0.08735037979247494	0.16527115026150946	0.18976112075787746	0.22099913687910894	0.08307547413059964	0.15052915729651312	0.04147575522620036	0.5911350889872087	0.009668070514877322	0.006633279895791641	0.1129283919431308	0.22763122951672865	0.1357799321046039	0.0574996819590947	0.18900881847862322	0.2139045575347711	0.21435356453959944	0.09134657690572041	0.04986550940873249	0.01936473606434335	0.05066321489447589	0.008273251086784223	1.1528058016896543	0.8966899075672347	2.941907585034883	4.033972252114034	2.6610018447704697	2.0643122805242555	0.5711203142545087	1.1046687178394998	1.2688578177932566	1.31863041293769	0.47551557837251335	0.8347421420749652	0.23759665220971943	3.239697761215353
0.2138929423823373	0.16134586834715553	0.47976569576910627	0.5964193510363963	0.42602953656739273	0.36027678015083703	0.08745458781138754	0.1663169656735606	0.19015170286052235	0.2217977741866916	0.08341825359143913	0.15019472274564732	0.04056771474035096	0.59116874188211	0.008420666327526584	0.007855698671891082	0.11541657161311282	0.22868829320439518	0.13652859307895204	0.057165315393369186	0.1857799947456859	0.21432672645003137	0.21358960267226715	0.09098491686259068	0.047169748322302425	0.017864461733437278	0.05415383075546217	0.008194004023638266	1.172418267213971	0.8838567910400005	2.930194128598226	4.038059251881434	2.6546393666240715	2.07758014875638	0.5701489815955402	1.1120698690449025	1.270619265345832	1.3229261429998773	0.4761614721708767	0.8315687544301379	0.2332236674872181	3.2396080030055954
0.2109622286214951	0.16030970976964545	0.47953260781853163	0.5964931492751036	0.42815714080329076	0.3594341344311654	0.08682637732712273	0.16660784386791777	0.18917453386943373	0.22325945115599816	0.08259858540803489	0.15099201729796619	0.03968819769175687	0.5906142714236691	0.012210599949797602	0.00295824835748012	0.11691755450199294	0.2285864438883604	0.13445974854622714	0.05916306730068208	0.1916655403741395	0.2156801263259396	0.21232929564163378	0.0921579477387689	0.04794736253519228	0.019183304495524106	0.05515108077581942	0.008288295792175009	1.161033517008038	0.8735856425241724	2.9329831666138033	4.038203334418478	2.662712404710352	2.0769235556986647	0.569044319402902	1.1153345303141389	1.2626942898640243	1.3331771809602477	0.47185862825438135	0.8371485445936027	0.2283989729742037	3.23689544179442
0.20821307539416398	0.16035581781464267	0.4773199906227732	0.5958008349761231	0.43201140067775384	0.35952883805139285	0.08571357325026811	0.16607149404934876	0.1899813174604515	0.22323799609247402	0.08202039511223526	0.14977420874746894	0.041134840709693775	0.5896113813103327	0.013132595266362018	3.444548162112854e-4	0.11567042796598785	0.22513687583966782	0.1373936743926769	0.05885194672817497	0.19032304797531313	0.21760449520544056	0.2154965614675414	0.09189528538423199	0.04426906963005418	0.01930349208294879	0.05600100739255625	0.00831637545226868	1.1470270755179957	0.8713837980909492	2.915966038072928	4.021487535094132	2.6941003731952238	2.0768161130905916	0.5610777286074321	1.113614444400504	1.2716010995572886	1.3327058805544756	0.4667898712539265	0.8305019757413572	0.23692878426082822	3.2314959435487633
