state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933627.31306034	67933695.31306034	67933805.31306034	67933804.49252196	67933915.23806034	67933994.31306034	55.911731312152355
Gujarat	susceptible	2020-04-03	0	67933335.31306034	67933435.31306034	67933579.31306034	67933581.1525419	67933733.31306034	67933806.31306034	76.49062451531967
Gujarat	susceptible	2020-04-04	0	67932989.31306034	67933108.31306034	67933296.81306034	67933297.48504439	67933481.23806034	67933572.31306034	93.96656624462955
Gujarat	susceptible	2020-04-05	0	67932585.31306034	67932747.31306034	67932962.31306034	67932961.31106633	67933171.31306034	67933253.31306034	107.55094358354656
Gujarat	susceptible	2020-04-06	0	67932196.31306034	67932319.31306034	67932575.81306034	67932573.97756682	67932804.16306034	67932930.31306034	124.24782547786981
Gujarat	susceptible	2020-04-07	0	67931743.31306034	67931856.31306034	67932139.81306034	67932137.12512416	67932402.31306034	67932556.31306034	140.24823555617817
Gujarat	susceptible	2020-04-08	0	67931198.31306034	67931334.31306034	67931647.31306034	67931645.67796563	67931924.31306034	67932114.31306034	155.55696027814128
Gujarat	susceptible	2020-04-09	0	67930601.31306034	67930780.31306034	67931093.81306034	67931097.61565256	67931424.23806034	67931577.31306034	168.28287290446974
Gujarat	susceptible	2020-04-10	0	67929909.31306034	67930109.31306034	67930483.31306034	67930484.67198357	67930843.16306034	67931011.31306034	187.10821802109697
Gujarat	susceptible	2020-04-11	0	67929107.31306034	67929411.31306034	67929804.31306034	67929806.7407772	67930207.08806035	67930324.31306034	202.51076987235155
Gujarat	susceptible	2020-04-12	0	67928334.31306034	67928643.31306034	67929045.81306034	67929051.52791578	67929483.31306034	67929656.31306034	220.36630825106232
Gujarat	susceptible	2020-04-13	0	67927439.31306034	67927748.31306034	67928210.31306034	67928211.23728766	67928697.16306035	67928881.31306034	243.2602096963505
Gujarat	susceptible	2020-04-14	0	67926384.31306034	67926761.31306034	67927268.81306034	67927271.6864402	67927813.86306034	67928067.31306034	270.08787879269204
Gujarat	susceptible	2020-04-15	0	67926016.31306034	67926393.31306034	67926917.81306034	67926925.29960072	67927501.31306034	67927824.31306034	279.7238795714144
Gujarat	susceptible	2020-04-16	0	67925631.31306034	67925975.31306034	67926540.31306034	67926537.19840431	67927099.31306034	67927424.31306034	288.12526189515916
Gujarat	susceptible	2020-04-17	0	67925122.31306034	67925560.31306034	67926112.31306034	67926113.9182448	67926722.71306035	67927023.31306034	298.72717141815474
Gujarat	susceptible	2020-04-18	0	67924667.31306034	67925074.31306034	67925666.31306034	67925665.26819494	67926298.31306034	67926574.31306034	311.07026528210986
Gujarat	susceptible	2020-04-19	0	67924177.31306034	67924587.31306034	67925195.31306034	67925196.99900252	67925836.23806034	67926141.31306034	324.0395329365661
