state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219446.06996769	52219513.06996769	52219595.06996769	52219597.76388593	52219689.844967686	52219736.06996769	45.96149988560817
Andhra Pradesh	susceptible	2020-04-03	0	52219353.06996769	52219417.06996769	52219548.06996769	52219545.582430296	52219666.06996769	52219772.06996769	65.45677827926673
Andhra Pradesh	susceptible	2020-04-04	0	52219202.06996769	52219322.06996769	52219480.06996769	52219480.62530168	52219635.91996769	52219725.06996769	80.67205566773569
Andhra Pradesh	susceptible	2020-04-05	0	52219130.06996769	52219219.06996769	52219408.06996769	52219408.11882113	52219596.844967686	52219705.06996769	93.77592469381155
Andhra Pradesh	susceptible	2020-04-06	0	52218977.06996769	52219119.06996769	52219325.56996769	52219327.42839241	52219536.06996769	52219683.06996769	107.37727284353586
Andhra Pradesh	susceptible	2020-04-07	0	52218843.06996769	52219001.06996769	52219238.06996769	52219239.23347716	52219472.91996769	52219638.06996769	118.64030427456451
Andhra Pradesh	susceptible	2020-04-08	0	52218769.06996769	52218900.06996769	52219144.56996769	52219147.873058416	52219394.06996769	52219578.06996769	126.59967413829857
Andhra Pradesh	susceptible	2020-04-09	0	52218627.06996769	52218784.06996769	52219063.06996769	52219058.169668585	52219333.76996769	52219448.06996769	137.0110557636191
Andhra Pradesh	susceptible	2020-04-10	0	52218511.06996769	52218683.06996769	52218967.06996769	52218962.68013718	52219246.06996769	52219410.06996769	145.4474556914743
Andhra Pradesh	susceptible	2020-04-11	0	52218366.06996769	52218568.06996769	52218865.06996769	52218866.32919002	52219168.91996769	52219322.06996769	155.05740166586324
Andhra Pradesh	susceptible	2020-04-12	0	52218327.06996769	52218452.06996769	52218768.06996769	52218765.684125215	52219078.06996769	52219214.06996769	164.05134839765253
Andhra Pradesh	susceptible	2020-04-13	0	52218198.06996769	52218334.06996769	52218665.06996769	52218661.58043628	52218978.91996769	52219130.06996769	169.5949919912652
Andhra Pradesh	susceptible	2020-04-14	0	52218087.06996769	52218213.06996769	52218557.56996769	52218555.53307836	52218894.994967684	52219072.06996769	176.34970205994807
Andhra Pradesh	susceptible	2020-04-15	0	52217863.06996769	52217999.06996769	52218357.56996769	52218357.43337746	52218717.06996769	52218935.06996769	185.165267186144
Andhra Pradesh	susceptible	2020-04-16	0	52217575.06996769	52217782.06996769	52218151.56996769	52218154.803267784	52218523.91996769	52218685.06996769	193.31964804757123
Andhra Pradesh	susceptible	2020-04-17	0	52217366.06996769	52217574.06996769	52217946.06996769	52217947.327196	52218342.61996769	52218501.06996769	201.62626322196024
Andhra Pradesh	susceptible	2020-04-18	0	52217104.06996769	52217328.06996769	52217727.56996769	52217727.64175233	52218127.76996769	52218307.06996769	210.5760239431987
Andhra Pradesh	susceptible	2020-04-19	0	52216852.06996769	52217080.06996769	52217506.06996769	52217497.63028673	52217928.244967684	52218137.06996769	219.15129607116447
Andhra Pradesh	susceptible	2020-04-20	0	52216496.06996769	52216822.06996769	52217263.06996769	52217256.85261973	52217690.994967684	52217951.06996769	229.1408924172089
Andhra Pradesh	susceptible	2020-04-21	0	52216188.06996769	52216546.06996769	52217010.56996769	52217001.818222925	52217449.994967684	52217702.06996769	238.53415029903243
Andhra Pradesh	susceptible	2020-04-22	0	52215909.06996769	52216250.06996769	52216732.06996769	52216729.11882113	52217196.06996769	52217463.06996769	250.99713324176963
Andhra Pradesh	susceptible	2020-04-23	0	52215510.06996769	52215936.06996769	52216446.56996769	52216443.41941933	52216943.69496769	52217220.06996769	264.6206101455571
Andhra Pradesh	susceptible	2020-04-24	0	52215189.06996769	52215585.06996769	52216140.06996769	52216135.877544954	52216644.844967686	52216958.06996769	276.49066030447943
Andhra Pradesh	susceptible	2020-04-25	0	52214828.06996769	52215246.06996769	52215806.56996769	52215807.58392581	52216361.76996768	52216687.06996769	290.0957159159269
Andhra Pradesh	susceptible	2020-04-26	0	52214470.06996769	52214886.06996769	52215464.56996769	52215462.47923987	52216051.994967684	52216354.06996769	305.1546944298866
Andhra Pradesh	susceptible	2020-04-27	0	52213983.06996769	52214467.06996769	52215099.06996769	52215094.83666759	52215713.619967684	52216062.06996769	321.4615070092429
Andhra Pradesh	susceptible	2020-04-28	0	52213517.06996769	52214050.06996769	52214706.56996769	52214703.14125383	52215330.76996769	52215723.06996769	339.95110166507567
Andhra Pradesh	susceptible	2020-04-29	0	52213070.06996769	52213621.06996769	52214297.06996769	52214287.50167257	52214982.39496769	52215269.06996769	359.7308907387601
Andhra Pradesh	susceptible	2020-04-30	0	52212462.06996769	52213137.06996769	52213846.06996769	52213841.75391585	52214555.844967686	52214926.06996769	380.9955264932837
Andhra Pradesh	susceptible	2020-05-01	0	52211975.06996769	52212610.06996769	52213373.06996769	52213366.86857188	52214124.69496769	52214434.06996769	403.1948088119727
Andhra Pradesh	susceptible	2020-05-02	0	52211307.06996769	52212066.06996769	52212867.56996769	52212861.35760478	52213654.46996769	52213982.06996769	428.2967583828827
Andhra Pradesh	susceptible	2020-05-03	0	52210773.06996769	52211470.06996769	52212328.06996769	52212322.660197	52213164.39496769	52213480.06996769	457.12032517145235
Andhra Pradesh	susceptible	2020-05-04	0	52210368.06996769	52211101.06996769	52211976.06996769	52211975.43686699	52212850.994967684	52213227.06996769	467.861756629297
Andhra Pradesh	susceptible	2020-05-05	0	52209933.06996769	52210700.06996769	52211596.06996769	52211602.24843229	52212484.99496769	52212918.06996769	477.1725200301374
Andhra Pradesh	susceptible	2020-05-06	0	52209459.06996769	52210297.06996769	52211201.56996769	52211211.01762471	52212089.61996769	52212597.06996769	485.0052547329019
Andhra Pradesh	susceptible	2020-05-07	0	52209056.06996769	52209868.06996769	52210796.56996769	52210806.38452402	52211714.494967684	52212232.06996769	496.17300530677215
Andhra Pradesh	susceptible	2020-05-08	0	52208504.06996769	52209423.06996769	52210379.56996769	52210385.24793379	52211290.91996769	52211888.06996769	505.9447752053812
Andhra Pradesh	susceptible	2020-05-09	0	52208147.06996769	52208954.06996769	52209938.56996769	52209949.02061574	52210872.61996769	52211563.06996769	519.1122757677978
Andhra Pradesh	susceptible	2020-05-10	0	52207568.06996769	52208455.06996769	52209487.56996769	52209505.56897068	52210478.54496769	52211238.06996769	535.4636402169264
Andhra Pradesh	susceptible	2020-05-11	0	52207122.06996769	52207970.06996769	52209033.06996769	52209046.96229072	52210053.469967686	52210828.06996769	550.2303598805895
Andhra Pradesh	susceptible	2020-05-12	0	52206761.06996769	52207478.06996769	52208560.56996769	52208577.07046619	52209629.99496769	52210427.06996769	564.0498466942812
