state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75691033.54698692	75691102.54698692	75691212.54698692	75691214.15416539	75691325.47198692	75691372.54698692	55.60116378796117
Tamil Nadu	susceptible	2020-04-03	0	75690877.54698692	75690969.54698692	75691119.54698692	75691122.66762501	75691284.39698692	75691364.54698692	79.81430242896612
Tamil Nadu	susceptible	2020-04-04	0	75690681.54698692	75690818.54698692	75691007.54698692	75691008.81617935	75691198.47198692	75691317.54698692	97.9631794326091
Tamil Nadu	susceptible	2020-04-05	0	75690483.54698692	75690664.54698692	75690889.54698692	75690885.85207167	75691106.47198692	75691314.54698692	116.2029363406498
Tamil Nadu	susceptible	2020-04-06	0	75690381.54698692	75690499.54698692	75690746.54698692	75690745.19304873	75690992.32198691	75691178.54698692	127.60486821682046
Tamil Nadu	susceptible	2020-04-07	0	75690146.54698692	75690336.54698692	75690598.54698692	75690599.27580048	75690871.54698692	75691168.54698692	142.45476737015937
Tamil Nadu	susceptible	2020-04-08	0	75689959.54698692	75690162.54698692	75690451.54698692	75690449.48118433	75690737.39698692	75691035.54698692	152.99893994774186
Tamil Nadu	susceptible	2020-04-09	0	75689737.54698692	75689968.54698692	75690295.54698692	75690293.62475362	75690622.32198691	75690956.54698692	164.75993767588022
Tamil Nadu	susceptible	2020-04-10	0	75689557.54698692	75689795.54698692	75690130.54698692	75690134.25486329	75690481.47198692	75690876.54698692	174.6531994679743
Tamil Nadu	susceptible	2020-04-11	0	75689481.54698692	75689628.54698692	75689978.54698692	75689977.72545153	75690331.47198692	75690662.54698692	182.3348295325871
Tamil Nadu	susceptible	2020-04-12	0	75689262.54698692	75689442.54698692	75689819.04698692	75689815.05994804	75690184.24698691	75690573.54698692	190.7695646347616
Tamil Nadu	susceptible	2020-04-13	0	75689050.54698692	75689246.54698692	75689660.04698692	75689655.60730596	75690045.17198692	75690417.54698692	201.91934073776255
Tamil Nadu	susceptible	2020-04-14	0	75688851.54698692	75689056.54698692	75689504.54698692	75689495.86004774	75689892.24698693	75690186.54698692	212.78711495163947
Tamil Nadu	susceptible	2020-04-15	0	75688188.54698692	75688420.54698692	75688859.04698692	75688855.52256021	75689284.17198691	75689595.54698692	226.1378624157228
Tamil Nadu	susceptible	2020-04-16	0	75687539.54698692	75687752.54698692	75688218.54698692	75688220.1790906	75688679.17198691	75688903.54698692	239.48705176284398
Tamil Nadu	susceptible	2020-04-17	0	75686783.54698692	75687080.54698692	75687562.04698692	75687563.99813348	75688072.17198692	75688304.54698692	254.77444783794115
Tamil Nadu	susceptible	2020-04-18	0	75686066.54698692	75686334.54698692	75686869.54698692	75686871.30471374	75687395.02198693	75687664.54698692	272.9200658870253
Tamil Nadu	susceptible	2020-04-19	0	75685241.54698692	75685572.54698692	75686120.54698692	75686127.93582042	75686684.39698692	75686987.54698692	290.47733479760933
Tamil Nadu	susceptible	2020-04-20	0	75684375.54698692	75684730.54698692	75685324.04698692	75685331.31219131	75685918.24698693	75686236.54698692	308.7832841523653
Tamil Nadu	susceptible	2020-04-21	0	75683426.54698692	75683834.54698692	75684452.04698692	75684464.74688722	75685085.47198692	75685362.54698692	329.2786381847408
Tamil Nadu	susceptible	2020-04-22	0	75682422.54698692	75682826.54698692	75683517.04698692	75683522.76383637	75684173.47198692	75684541.54698692	353.5402609772674
Tamil Nadu	susceptible	2020-04-23	0	75681361.54698692	75681736.54698692	75682502.04698692	75682502.00112452	75683198.54698692	75683670.54698692	388.25258247963285
Tamil Nadu	susceptible	2020-04-24	0	75680122.54698692	75680556.54698692	75681388.54698692	75681383.87699689	75682143.39698692	75682679.54698692	421.4640869727834
Tamil Nadu	susceptible	2020-04-25	0	75678795.54698692	75679279.54698692	75680170.04698692	75680165.02804375	75680992.39698692	75681593.54698692	460.6402274070023
Tamil Nadu	susceptible	2020-04-26	0	75677404.54698692	75677870.54698692	75678837.54698692	75678836.665631	75679749.32198693	75680424.54698692	504.24496170256924
Tamil Nadu	susceptible	2020-04-27	0	75675826.54698692	75676308.54698692	75677383.54698692	75677386.99264993	75678397.49698693	75679149.54698692	552.8853943698896
Tamil Nadu	susceptible	2020-04-28	0	75674094.54698692	75674629.54698692	75675793.04698692	75675810.01308861	75676968.02198692	75677784.54698692	608.0702342035422
Tamil Nadu	susceptible	2020-04-29	0	75672048.54698692	75672814.54698692	75674089.54698692	75674098.16413547	75675313.02198692	75676166.54698692	666.1482189267327
Tamil Nadu	susceptible	2020-04-30	0	75669904.54698692	75670800.54698692	75672217.54698692	75672228.54598992	75673555.02198693	75674406.54698692	734.4676183402155
Tamil Nadu	susceptible	2020-05-01	0	75667701.54698692	75668620.54698692	75670192.04698692	75670193.71298891	75671669.32198693	75672537.54698692	813.7179711148955
Tamil Nadu	susceptible	2020-05-02	0	75665137.54698692	75666226.54698692	75667974.04698692	75667975.0778942	75669593.57198693	75670570.54698692	903.0859354849455
Tamil Nadu	susceptible	2020-05-03	0	75662456.54698692	75663630.54698692	75665541.04698692	75665554.05795403	75667328.47198692	75668348.54698692	999.5098685032332
Tamil Nadu	susceptible	2020-05-04	0	75658867.54698692	75660085.54698692	75662237.54698692	75662237.96971872	75664194.14698692	75665373.54698692	1090.9141375276015
Tamil Nadu	susceptible	2020-05-05	0	75654882.54698692	75656271.54698692	75658614.04698692	75658624.98018733	75660718.72198693	75662078.54698692	1193.7645726917872
Tamil Nadu	susceptible	2020-05-06	0	75650347.54698692	75652077.54698692	75654653.54698692	75654639.03950936	75656962.89698693	75658566.54698692	1311.3647430539054
Tamil Nadu	susceptible	2020-05-07	0	75645570.54698692	75647416.54698692	75650232.54698692	75650216.95376658	75652774.87198693	75654565.54698692	1436.0039632021699
Tamil Nadu	susceptible	2020-05-08	0	75640252.54698692	75642268.54698692	75645328.04698692	75645293.31219131	75648086.82198691	75650094.54698692	1571.7372475990671
Tamil Nadu	susceptible	2020-05-09	0	75634236.54698692	75636519.54698692	75639825.04698692	75639798.29025711	75642940.22198692	75644949.54698692	1726.3015014445289
Tamil Nadu	susceptible	2020-05-10	0	75627710.54698692	75630080.54698692	75633663.54698692	75633661.21597995	75637036.22198692	75639221.54698692	1897.6211938949275
Tamil Nadu	susceptible	2020-05-11	0	75620345.54698692	75622905.54698692	75626823.54698692	75626809.554963	75630593.87198693	75633066.54698692	2088.7830220887595
Tamil Nadu	susceptible	2020-05-12	0	75612083.54698692	75614776.54698692	75619179.54698692	75619149.17211156	75623375.64698692	75626112.54698692	2301.1948133063897
Tamil Nadu	susceptible	2020-05-13	0	75602560.54698692	75605785.54698692	75610626.04698692	75610575.8784924	75615278.89698693	75618228.54698692	2543.555584321389
Tamil Nadu	susceptible	2020-05-14	0	75591783.54698692	75595554.54698692	75600995.54698692	75600995.88696699	75606384.54698692	75609375.54698692	2820.711223940192
Tamil Nadu	susceptible	2020-05-15	0	75580138.54698692	75584276.54698692	75590257.54698692	75590282.86204176	75596298.72198692	75599406.54698692	3126.4518199712147
Tamil Nadu	susceptible	2020-05-16	0	75566727.54698692	75571656.54698692	75578256.04698692	75578305.41588025	75584987.67198692	75588647.54698692	3482.8377722227187
Tamil Nadu	susceptible	2020-05-17	0	75552251.54698692	75557453.54698692	75564825.54698692	75564914.72345752	75572387.49698691	75576323.54698692	3882.905410104058
Tamil Nadu	susceptible	2020-05-18	0	75527838.54698692	75533874.54698692	75542530.54698692	75542583.39145352	75551268.97198693	75556223.54698692	4538.796768055297
Tamil Nadu	susceptible	2020-05-19	0	75500572.54698692	75507322.54698692	75517653.04698692	75517717.4437965	75527723.57198693	75533737.54698692	5297.068942771235
Tamil Nadu	susceptible	2020-05-20	0	75468989.54698692	75477386.54698692	75489353.54698692	75489384.65167287	75501218.49698693	75507827.54698692	6157.492426130987
Tamil Nadu	susceptible	2020-05-21	0	75432988.54698692	75442740.54698692	75456696.54698692	75456746.75137377	75470335.82198693	75478080.54698692	7156.357385622294
Tamil Nadu	susceptible	2020-05-22	0	75390695.54698692	75402684.54698692	75418966.54698692	75418929.25087526	75434795.49698693	75443815.54698692	8329.790046172302
Tamil Nadu	susceptible	2020-05-23	0	75341652.54698692	75355896.54698692	75375094.54698692	75375020.49913049	75393616.69698691	75404240.54698692	9702.1688888925255
Tamil Nadu	susceptible	2020-05-24	0	75285202.54698692	75301627.54698692	75324027.54698692	75323977.15316838	75345981.07198691	75358000.54698692	11311.34178517764
Tamil Nadu	susceptible	2020-05-25	0	75219273.54698692	75238683.54698692	75264830.54698692	75264609.10630895	75290007.69698693	75304355.54698692	13204.574982412565
Tamil Nadu	susceptible	2020-05-26	0	75142767.54698692	75165471.54698692	75195886.04698692	75195598.44678752	75225444.47198692	75242049.54698692	15440.490690136947
Tamil Nadu	susceptible	2020-05-27	0	75053222.54698692	75079937.54698692	75115729.04698692	75115349.98218134	75150028.87198693	75169640.54698692	18070.009072251654
Tamil Nadu	susceptible	2020-05-28	0	74950112.54698692	74980921.54698692	75022498.04698692	75022106.21847247	75063053.89698693	75085939.54698692	21160.097916945546
Tamil Nadu	susceptible	2020-05-29	0	74830232.54698692	74866067.54698692	74913793.54698692	74913783.36054625	74961352.29698692	74988580.54698692	24816.04108529177
Tamil Nadu	susceptible	2020-05-30	0	74689935.54698692	74732362.54698692	74787786.54698692	74787973.52505273	74843330.42198692	74875510.54698692	29148.13624756428
Tamil Nadu	susceptible	2020-05-31	0	74527808.54698692	74576583.54698692	74641265.04698692	74641954.22046648	74707154.29698692	74744652.54698692	34234.84087492947
Tamil Nadu	susceptible	2020-06-01	0	74440781.54698692	74491487.54698692	74561361.04698692	74561919.40591015	74630788.09698692	74670248.54698692	36344.17320169571
Tamil Nadu	susceptible	2020-06-02	0	74339219.54698692	74394637.54698692	74468708.04698692	74469017.3111943	74543040.22198692	74583913.54698692	38872.11831550811
Tamil Nadu	susceptible	2020-06-03	0	74226163.54698692	74284782.54698692	74364852.54698692	74365039.39843258	74445502.07198693	74487670.54698692	41715.804514913616
Tamil Nadu	susceptible	2020-06-04	0	74101285.54698692	74163633.54698692	74251185.04698692	74250892.02804375	74337436.99698693	74381521.54698692	44868.37150083243
Tamil Nadu	susceptible	2020-06-05	0	73966490.54698692	74034138.54698692	74127109.04698692	74127007.92834285	74219230.84698692	74266249.54698692	48327.596770611926
Tamil Nadu	susceptible	2020-06-06	0	73821297.54698692	73894001.54698692	73994390.04698692	73993474.41687725	74094074.12198693	74141865.54698692	52078.20772589027
Tamil Nadu	susceptible	2020-06-07	0	73665834.54698692	73741668.54698692	73851376.54698692	73850129.79225112	73958428.22198692	74007196.54698692	56104.05370316394
Tamil Nadu	susceptible	2020-06-08	0	73499895.54698692	73577224.54698692	73698458.04698692	73696644.74987824	73814412.99698691	73863910.54698692	60465.25599178728
Tamil Nadu	susceptible	2020-06-09	0	73322619.54698692	73405579.54698692	73534282.54698692	73532586.8221614	73660368.89698693	73709689.54698692	65114.44878396937
