state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519117.24177127	119519192.24177127	119519335.24177127	119519334.53887995	119519473.16677126	119519554.24177127	72.05562306378542
Bihar	susceptible	2020-04-03	0	119518950.24177127	119519113.24177127	119519308.74177127	119519309.67696568	119519513.09177126	119519579.24177127	101.80365298411401
Bihar	susceptible	2020-04-04	0	119518775.24177127	119519020.24177127	119519280.74177127	119519278.73080416	119519515.16677128	119519696.24177127	127.8548098256718
Bihar	susceptible	2020-04-05	0	119518711.24177127	119518943.24177127	119519243.74177127	119519238.81754395	119519506.16677126	119519808.24177127	143.72823750490215
Bihar	susceptible	2020-04-06	0	119518580.24177127	119518875.24177127	119519198.74177127	119519196.2352907	119519500.64177127	119519837.24177127	158.61334239168602
Bihar	susceptible	2020-04-07	0	119518555.24177127	119518819.24177127	119519154.74177127	119519150.12063468	119519481.16677126	119519758.24177127	167.72579974233395
Bihar	susceptible	2020-04-08	0	119518456.24177127	119518768.24177127	119519111.74177127	119519107.38284804	119519443.09177126	119519678.24177127	179.19828844776617
Bihar	susceptible	2020-04-09	0	119518350.24177127	119518705.24177127	119519060.24177127	119519061.7801561	119519427.16677126	119519772.24177127	194.84532406408258
Bihar	susceptible	2020-04-10	0	119518316.24177127	119518621.24177127	119519010.24177127	119519014.25174135	119519410.94177127	119519746.24177127	210.65790325135092
Bihar	susceptible	2020-04-11	0	119518246.24177127	119518549.24177127	119518952.24177127	119518960.67048512	119519378.24177127	119519704.24177127	221.24150708339982
Bihar	susceptible	2020-04-12	0	119518040.24177127	119518477.24177127	119518903.24177127	119518906.67048512	119519366.94177127	119519546.24177127	230.19462736683178
Bihar	susceptible	2020-04-13	0	119517958.24177127	119518426.24177127	119518840.24177127	119518848.5797573	119519329.86677127	119519532.24177127	239.48654102691447
Bihar	susceptible	2020-04-14	0	119517866.24177127	119518328.24177127	119518780.24177127	119518785.9127583	119519291.16677126	119519496.24177127	250.90846583907975
Bihar	susceptible	2020-04-15	0	119517633.24177127	119518246.24177127	119518720.74177127	119518723.58723487	119519235.24177127	119519512.24177127	260.26766774897834
Bihar	susceptible	2020-04-16	0	119517660.24177127	119518166.24177127	119518665.24177127	119518658.7791591	119519186.24177127	119519389.24177127	268.01204184113703
Bihar	susceptible	2020-04-17	0	119517509.24177127	119518085.24177127	119518593.24177127	119518589.22581913	119519120.24177127	119519393.24177127	275.4185049936342
Bihar	susceptible	2020-04-18	0	119517430.24177127	119517990.24177127	119518516.24177127	119518517.90577924	119519073.56677125	119519328.24177127	284.7111908563826
Bihar	susceptible	2020-04-19	0	119517459.24177127	119517885.24177127	119518436.74177127	119518443.24625781	119519048.41677126	119519247.24177127	294.58100012086896
Bihar	susceptible	2020-04-20	0	119517381.24177127	119517820.24177127	119518367.74177127	119518370.28613816	119518973.86677127	119519273.24177127	302.0904276610251
Bihar	susceptible	2020-04-21	0	119517349.24177127	119517709.24177127	119518293.24177127	119518295.01644723	119518915.09177127	119519191.24177127	311.43237826148436
Bihar	susceptible	2020-04-22	0	119517105.24177127	119517594.24177127	119518213.74177127	119518214.60617805	119518849.01677126	119519178.24177127	319.8927788281551
Bihar	susceptible	2020-04-23	0	119516989.24177127	119517518.24177127	119518119.24177127	119518131.81704545	119518782.79177126	119519094.24177127	329.16387211721616
Bihar	susceptible	2020-04-24	0	119516967.24177127	119517418.24177127	119518039.24177127	119518048.56579918	119518723.01677126	119518999.24177127	335.12358056608116
Bihar	susceptible	2020-04-25	0	119516858.24177127	119517342.24177127	119517943.24177127	119517960.65054494	119518620.24177127	119518967.24177127	343.6517693629394
Bihar	susceptible	2020-04-26	0	119516821.24177127	119517226.24177127	119517850.24177127	119517869.74625781	119518562.79177126	119518882.24177127	350.68665047749545
Bihar	susceptible	2020-04-27	0	119516712.24177127	119517127.24177127	119517764.24177127	119517777.5119607	119518498.16677126	119518886.24177127	357.6834508117624
