b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.07769409302773408	0.3970352586811942	1.4717821461862965	0.38475899942992764	0.2572705183839102	0.3706015782406789	0.21314965812246342	0.32797432165819324	0.19472856564906696	0.26311162052811726	0.16427869809683926	0.08371757878276981	0.2521512442960036	1.3034939084125126	0.18153303480634234	0.22125066189407622	0.011015034697992363	0.007654328939370093	0.010068091369336072	0.008012561164967543	0.010415093982107902	0.027967725187469247	0.02659684565428055	0.052178756488738286	0.10392181149377357	0.19974943909431936	0.2218123490707226	0.042976556524410646	0.502835105945827	2.662888584440981	8.040791549256701	2.0944059389065584	1.4041056333453943	2.0181264465213737	1.1637446827176792	1.8247129818846661	1.0818097918899652	1.5015261892784029	0.987788801122689	0.5508402166858087	1.6919991144355402	7.367827582922139
0.07769409302773408	0.3970352586811942	1.4717821461862965	0.38475899942992764	0.2572705183839102	0.3706015782406789	0.21314965812246342	0.32797432165819324	0.19472856564906696	0.26311162052811726	0.16427869809683926	0.08371757878276981	0.2521512442960036	1.3034939084125126	0.18153303480634234	0.22125066189407622	0.011015034697992363	0.007654328939370093	0.010068091369336072	0.008012561164967543	0.010415093982107902	0.027967725187469247	0.02659684565428055	0.052178756488738286	0.10392181149377357	0.19974943909431936	0.2218123490707226	0.042976556524410646	0.502835105945827	2.662888584440981	8.040791549256701	2.0944059389065584	1.4041056333453943	2.0181264465213737	1.1637446827176792	1.8247129818846661	1.0818097918899652	1.5015261892784029	0.987788801122689	0.5508402166858087	1.6919991144355402	7.367827582922139
0.07769409302773408	0.3970352586811942	1.4717821461862965	0.38475899942992764	0.2572705183839102	0.3706015782406789	0.21314965812246342	0.32797432165819324	0.19472856564906696	0.26311162052811726	0.16427869809683926	0.08371757878276981	0.2521512442960036	1.3034939084125126	0.18153303480634234	0.22125066189407622	0.011015034697992363	0.007654328939370093	0.010068091369336072	0.008012561164967543	0.010415093982107902	0.027967725187469247	0.02659684565428055	0.052178756488738286	0.10392181149377357	0.19974943909431936	0.2218123490707226	0.042976556524410646	0.502835105945827	2.662888584440981	8.040791549256701	2.0944059389065584	1.4041056333453943	2.0181264465213737	1.1637446827176792	1.8247129818846661	1.0818097918899652	1.5015261892784029	0.987788801122689	0.5508402166858087	1.6919991144355402	7.367827582922139
0.07769409302773408	0.3970352586811942	1.4717821461862965	0.38475899942992764	0.2572705183839102	0.3706015782406789	0.21314965812246342	0.32797432165819324	0.19472856564906696	0.26311162052811726	0.16427869809683926	0.08371757878276981	0.2521512442960036	1.3034939084125126	0.18153303480634234	0.22125066189407622	0.011015034697992363	0.007654328939370093	0.010068091369336072	0.008012561164967543	0.010415093982107902	0.027967725187469247	0.02659684565428055	0.052178756488738286	0.10392181149377357	0.19974943909431936	0.2218123490707226	0.042976556524410646	0.502835105945827	2.662888584440981	8.040791549256701	2.0944059389065584	1.4041056333453943	2.0181264465213737	1.1637446827176792	1.8247129818846661	1.0818097918899652	1.5015261892784029	0.987788801122689	0.5508402166858087	1.6919991144355402	7.367827582922139
0.07769409302773408	0.3970352586811942	1.4717821461862965	0.38475899942992764	0.2572705183839102	0.3706015782406789	0.21314965812246342	0.32797432165819324	0.19472856564906696	0.26311162052811726	0.16427869809683926	0.08371757878276981	0.2521512442960036	1.3034939084125126	0.18153303480634234	0.22125066189407622	0.011015034697992363	0.007654328939370093	0.010068091369336072	0.008012561164967543	0.010415093982107902	0.027967725187469247	0.02659684565428055	0.052178756488738286	0.10392181149377357	0.19974943909431936	0.2218123490707226	0.042976556524410646	0.502835105945827	2.662888584440981	8.040791549256701	2.0944059389065584	1.4041056333453943	2.0181264465213737	1.1637446827176792	1.8247129818846661	1.0818097918899652	1.5015261892784029	0.987788801122689	0.5508402166858087	1.6919991144355402	7.367827582922139
0.07769409302773408	0.3970352586811942	1.4717821461862965	0.38475899942992764	0.2572705183839102	0.3706015782406789	0.21314965812246342	0.32797432165819324	0.19472856564906696	0.26311162052811726	0.16427869809683926	0.08371757878276981	0.2521512442960036	1.3034939084125126	0.18153303480634234	0.22125066189407622	0.011015034697992363	0.007654328939370093	0.010068091369336072	0.008012561164967543	0.010415093982107902	0.027967725187469247	0.02659684565428055	0.052178756488738286	0.10392181149377357	0.19974943909431936	0.2218123490707226	0.042976556524410646	0.502835105945827	2.662888584440981	8.040791549256701	2.0944059389065584	1.4041056333453943	2.0181264465213737	1.1637446827176792	1.8247129818846661	1.0818097918899652	1.5015261892784029	0.987788801122689	0.5508402166858087	1.6919991144355402	7.367827582922139
0.07769409302773408	0.3970352586811942	1.4717821461862965	0.38475899942992764	0.2572705183839102	0.3706015782406789	0.21314965812246342	0.32797432165819324	0.19472856564906696	0.26311162052811726	0.16427869809683926	0.08371757878276981	0.2521512442960036	1.3034939084125126	0.18153303480634234	0.22125066189407622	0.011015034697992363	0.007654328939370093	0.010068091369336072	0.008012561164967543	0.010415093982107902	0.027967725187469247	0.02659684565428055	0.052178756488738286	0.10392181149377357	0.19974943909431936	0.2218123490707226	0.042976556524410646	0.502835105945827	2.662888584440981	8.040791549256701	2.0944059389065584	1.4041056333453943	2.0181264465213737	1.1637446827176792	1.8247129818846661	1.0818097918899652	1.5015261892784029	0.987788801122689	0.5508402166858087	1.6919991144355402	7.367827582922139
0.07769409302773408	0.3970352586811942	1.4717821461862965	0.38475899942992764	0.2572705183839102	0.3706015782406789	0.21314965812246342	0.32797432165819324	0.19472856564906696	0.26311162052811726	0.16427869809683926	0.08371757878276981	0.2521512442960036	1.3034939084125126	0.18153303480634234	0.22125066189407622	0.011015034697992363	0.007654328939370093	0.010068091369336072	0.008012561164967543	0.010415093982107902	0.027967725187469247	0.02659684565428055	0.052178756488738286	0.10392181149377357	0.19974943909431936	0.2218123490707226	0.042976556524410646	0.502835105945827	2.662888584440981	8.040791549256701	2.0944059389065584	1.4041056333453943	2.0181264465213737	1.1637446827176792	1.8247129818846661	1.0818097918899652	1.5015261892784029	0.987788801122689	0.5508402166858087	1.6919991144355402	7.367827582922139
0.07769409302773408	0.3970352586811942	1.4717821461862965	0.38475899942992764	0.2572705183839102	0.3706015782406789	0.21314965812246342	0.32797432165819324	0.19472856564906696	0.26311162052811726	0.16427869809683926	0.08371757878276981	0.2521512442960036	1.3034939084125126	0.18153303480634234	0.22125066189407622	0.011015034697992363	0.007654328939370093	0.010068091369336072	0.008012561164967543	0.010415093982107902	0.027967725187469247	0.02659684565428055	0.052178756488738286	0.10392181149377357	0.19974943909431936	0.2218123490707226	0.042976556524410646	0.502835105945827	2.662888584440981	8.040791549256701	2.0944059389065584	1.4041056333453943	2.0181264465213737	1.1637446827176792	1.8247129818846661	1.0818097918899652	1.5015261892784029	0.987788801122689	0.5508402166858087	1.6919991144355402	7.367827582922139
0.07769409302773408	0.3970352586811942	1.4717821461862965	0.38475899942992764	0.2572705183839102	0.3706015782406789	0.21314965812246342	0.32797432165819324	0.19472856564906696	0.26311162052811726	0.16427869809683926	0.08371757878276981	0.2521512442960036	1.3034939084125126	0.18153303480634234	0.22125066189407622	0.011015034697992363	0.007654328939370093	0.010068091369336072	0.008012561164967543	0.010415093982107902	0.027967725187469247	0.02659684565428055	0.052178756488738286	0.10392181149377357	0.19974943909431936	0.2218123490707226	0.042976556524410646	0.502835105945827	2.662888584440981	8.040791549256701	2.0944059389065584	1.4041056333453943	2.0181264465213737	1.1637446827176792	1.8247129818846661	1.0818097918899652	1.5015261892784029	0.987788801122689	0.5508402166858087	1.6919991144355402	7.367827582922139
