state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229750.55074745	82229830.55074745	82229937.55074745	82229937.17387806	82230052.25074746	82230111.55074745	58.55488761611199
Madhya Pradesh	susceptible	2020-04-03	0	82229486.55074745	82229612.55074745	82229770.55074745	82229772.48494487	82229939.55074745	82230020.55074745	83.54583438576215
Madhya Pradesh	susceptible	2020-04-04	0	82229195.55074745	82229373.55074745	82229564.55074745	82229567.64346929	82229774.55074745	82229875.55074745	103.71230988248776
Madhya Pradesh	susceptible	2020-04-05	0	82228866.55074745	82229094.55074745	82229329.55074745	82229326.26360887	82229558.25074746	82229677.55074745	120.87045740429349
Madhya Pradesh	susceptible	2020-04-06	0	82228595.55074745	82228789.55074745	82229053.55074745	82229051.14895284	82229338.32574746	82229464.55074745	135.91436705883825
Madhya Pradesh	susceptible	2020-04-07	0	82228284.55074745	82228457.55074745	82228746.55074745	82228745.93260188	82229029.17574745	82229216.55074745	148.1550953879197
Madhya Pradesh	susceptible	2020-04-08	0	82227845.55074745	82228091.55074745	82228409.55074745	82228410.18783619	82228733.40074745	82228963.55074745	165.39747149706622
Madhya Pradesh	susceptible	2020-04-09	0	82227367.55074745	82227694.55074745	82228048.05074745	82228045.34187408	82228387.55074745	82228655.55074745	181.49002572204245
Madhya Pradesh	susceptible	2020-04-10	0	82227010.55074745	82227241.55074745	82227654.05074745	82227650.50937158	82228031.95074746	82228280.55074745	197.64856040182806
Madhya Pradesh	susceptible	2020-04-11	0	82226562.55074745	82226784.55074745	82227222.55074745	82227222.13399771	82227636.47574747	82227878.55074745	210.38231994437564
Madhya Pradesh	susceptible	2020-04-12	0	82226011.55074745	82226278.55074745	82226759.55074745	82226757.72921206	82227195.55074745	82227463.55074745	227.942147396999
Madhya Pradesh	susceptible	2020-04-13	0	82225463.55074745	82225774.55074745	82226259.05074745	82226256.09660986	82226724.25074746	82227051.55074745	243.67544230632714
Madhya Pradesh	susceptible	2020-04-14	0	82224824.55074745	82225209.55074745	82225706.55074745	82225714.37028883	82226247.32574746	82226484.55074745	265.3143629841436
Madhya Pradesh	susceptible	2020-04-15	0	82224620.55074745	82224890.55074745	82225435.05074745	82225431.31794585	82225988.97574745	82226212.55074745	275.3622884833178
Madhya Pradesh	susceptible	2020-04-16	0	82224190.55074745	82224553.55074745	82225125.55074745	82225124.26360887	82225710.40074745	82225898.55074745	287.46772763946234
Madhya Pradesh	susceptible	2020-04-17	0	82223872.55074745	82224214.55074745	82224807.55074745	82224803.43609142	82225381.40074746	82225625.55074745	297.65941159051965
Madhya Pradesh	susceptible	2020-04-18	0	82223535.55074745	82223853.55074745	82224465.05074745	82224467.84137557	82225078.55074745	82225266.55074745	307.1094373079656
Madhya Pradesh	susceptible	2020-04-19	0	82223107.55074745	82223471.55074745	82224113.55074745	82224114.60558295	82224740.02574745	82224908.55074745	318.721430026632
Madhya Pradesh	susceptible	2020-04-20	0	82222705.55074745	82223114.55074745	82223755.55074745	82223752.61156501	82224424.02574745	82224611.55074745	331.9725529629332
Madhya Pradesh	susceptible	2020-04-21	0	82222265.55074745	82222726.55074745	82223379.05074745	82223377.25214326	82224017.55074745	82224306.55074745	342.9370553830468
Madhya Pradesh	susceptible	2020-04-22	0	82221916.55074745	82222320.55074745	82222990.05074745	82222993.1783646	82223658.32574746	82223998.55074745	354.5749187081755
Madhya Pradesh	susceptible	2020-04-23	0	82221466.55074745	82221877.55074745	82222596.55074745	82222596.23070757	82223317.02574746	82223591.55074745	367.8730424692549
