state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201262.09892157	13201288.09892157	13201335.09892157	13201335.025142906	13201379.94892157	13201406.09892157	23.276807005638933
Jammu and Kashmir	susceptible	2020-04-03	0	13201212.09892157	13201247.09892157	13201310.09892157	13201311.034115987	13201377.02392157	13201427.09892157	33.210912535063756
Jammu and Kashmir	susceptible	2020-04-04	0	13201148.09892157	13201196.09892157	13201281.09892157	13201280.351164842	13201360.873921571	13201410.09892157	41.5349715047703
Jammu and Kashmir	susceptible	2020-04-05	0	13201073.09892157	13201143.09892157	13201249.09892157	13201247.241493855	13201341.09892157	13201414.09892157	49.57831799461039
Jammu and Kashmir	susceptible	2020-04-06	0	13201038.09892157	13201099.09892157	13201211.09892157	13201210.732022269	13201313.023921572	13201372.09892157	55.65457420917174
Jammu and Kashmir	susceptible	2020-04-07	0	13200976.09892157	13201049.09892157	13201171.09892157	13201171.48875208	13201285.02392157	13201389.09892157	60.66785844572353
Jammu and Kashmir	susceptible	2020-04-08	0	13200945.09892157	13201004.09892157	13201134.59892157	13201133.25894151	13201255.02392157	13201345.09892157	64.7124049087672
Jammu and Kashmir	susceptible	2020-04-09	0	13200888.09892157	13200954.09892157	13201096.09892157	13201094.735013295	13201221.94892157	13201309.09892157	68.45831398604894
Jammu and Kashmir	susceptible	2020-04-10	0	13200840.09892157	13200904.09892157	13201057.09892157	13201055.217565639	13201194.09892157	13201303.09892157	73.65631758487248
Jammu and Kashmir	susceptible	2020-04-11	0	13200776.09892157	13200868.09892157	13201016.09892157	13201017.413976407	13201160.02392157	13201236.09892157	77.52430136670775
Jammu and Kashmir	susceptible	2020-04-12	0	13200730.09892157	13200825.09892157	13200977.09892157	13200980.565521771	13201132.02392157	13201190.09892157	80.30447027423878
Jammu and Kashmir	susceptible	2020-04-13	0	13200698.09892157	13200780.09892157	13200944.09892157	13200942.990247592	13201101.09892157	13201176.09892157	82.32636800369411
Jammu and Kashmir	susceptible	2020-04-14	0	13200663.09892157	13200737.09892157	13200907.09892157	13200906.686159857	13201076.94892157	13201147.09892157	86.12221543955077
Jammu and Kashmir	susceptible	2020-04-15	0	13200463.09892157	13200531.09892157	13200722.09892157	13200717.072999338	13200894.94892157	13200995.09892157	92.61417842903278
Jammu and Kashmir	susceptible	2020-04-16	0	13200253.09892157	13200334.09892157	13200537.09892157	13200533.553557662	13200722.09892157	13200838.09892157	99.26407932036172
Jammu and Kashmir	susceptible	2020-04-17	0	13200038.09892157	13200137.09892157	13200353.59892157	13200349.33870223	13200557.94892157	13200678.09892157	106.14415731825851
Jammu and Kashmir	susceptible	2020-04-18	0	13199822.09892157	13199939.09892157	13200161.09892157	13200157.61437521	13200368.09892157	13200508.09892157	112.89427477120529
Jammu and Kashmir	susceptible	2020-04-19	0	13199571.09892157	13199721.09892157	13199958.09892157	13199957.356149886	13200193.09892157	13200350.09892157	121.07546487618183
Jammu and Kashmir	susceptible	2020-04-20	0	13199327.09892157	13199496.09892157	13199745.59892157	13199745.050566636	13199983.09892157	13200142.09892157	128.94472716915678
Jammu and Kashmir	susceptible	2020-04-21	0	13199103.09892157	13199250.09892157	13199522.09892157	13199521.182670325	13199779.79892157	13199976.09892157	138.91452697632457
