state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991926.5571381436	3991943.5571381436	3991969.5571381436	3991969.729620696	3991994.5571381436	3992015.5571381436	13.246712354229555
Tripura	susceptible	2020-04-03	0	3991910.5571381436	3991931.5571381436	3991966.5571381436	3991966.8562408355	3992002.5571381436	3992019.5571381436	18.665967637153432
Tripura	susceptible	2020-04-04	0	3991891.5571381436	3991918.5571381436	3991964.5571381436	3991964.2231401377	3992007.4821381434	3992028.5571381436	22.832459386979565
Tripura	susceptible	2020-04-05	0	3991888.5571381436	3991909.5571381436	3991960.5571381436	3991960.9449746343	3992011.5571381436	3992034.5571381436	25.99795502235832
Tripura	susceptible	2020-04-06	0	3991871.5571381436	3991901.5571381436	3991957.5571381436	3991957.8223425304	3992015.5571381436	3992047.5571381436	29.139798198190842
Tripura	susceptible	2020-04-07	0	3991849.5571381436	3991894.5571381436	3991954.5571381436	3991953.73560275	3992012.4821381434	3992054.5571381436	31.88211935355741
Tripura	susceptible	2020-04-08	0	3991840.5571381436	3991885.5571381436	3991949.0571381436	3991949.8367991606	3992017.5571381436	3992067.5571381436	34.81485850320022
Tripura	susceptible	2020-04-09	0	3991825.5571381436	3991874.5571381436	3991947.0571381436	3991945.7560414337	3992017.4821381434	3992053.5571381436	37.293567668713514
Tripura	susceptible	2020-04-10	0	3991830.5571381436	3991865.5571381436	3991942.5571381436	3991941.398613717	3992019.482138144	3992053.5571381436	39.705387554090166
Tripura	susceptible	2020-04-11	0	3991813.5571381436	3991853.5571381436	3991937.0571381436	3991936.179770247	3992018.4821381434	3992048.5571381436	42.36908540061767
Tripura	susceptible	2020-04-12	0	3991800.5571381436	3991841.5571381436	3991932.5571381436	3991931.768504046	3992018.4821381434	3992059.5571381436	44.896881773731245
Tripura	susceptible	2020-04-13	0	3991777.5571381436	3991833.5571381436	3991927.0571381436	3991926.1707971664	3992019.3321381435	3992058.5571381436	47.542776269141754
Tripura	susceptible	2020-04-14	0	3991760.5571381436	3991823.5571381436	3991920.5571381436	3991920.212173039	3992017.4821381434	3992079.5571381436	50.15404575991262
Tripura	susceptible	2020-04-15	0	3991741.5571381436	3991805.5571381436	3991908.5571381436	3991907.723638642	3992004.482138144	3992052.5571381436	52.379405447777216
Tripura	susceptible	2020-04-16	0	3991748.5571381436	3991786.5571381436	3991892.5571381436	3991894.2630204963	3992000.2571381433	3992047.5571381436	54.70240833795782
Tripura	susceptible	2020-04-17	0	3991719.5571381436	3991768.5571381436	3991878.0571381436	3991879.07009926	3991989.5571381436	3992049.5571381436	57.58380500730571
Tripura	susceptible	2020-04-18	0	3991670.5571381436	3991749.5571381436	3991861.0571381436	3991861.737098263	3991974.5571381436	3992043.5571381436	60.05502750684827
Tripura	susceptible	2020-04-19	0	3991639.5571381436	3991722.5571381436	3991841.5571381436	3991842.9409865984	3991964.5571381436	3992025.5571381436	63.631591704826874
Tripura	susceptible	2020-04-20	0	3991612.5571381436	3991696.5571381436	3991820.5571381436	3991821.5152637665	3991945.5571381436	3992015.5571381436	67.53827956813394
Tripura	susceptible	2020-04-21	0	3991560.5571381436	3991661.5571381436	3991798.0571381436	3991796.2146655614	3991934.482138144	3992017.5571381436	72.98713474029978
Tripura	susceptible	2020-04-22	0	3991462.5571381436	3991624.5571381436	3991767.5571381436	3991767.5591321616	3991917.4071381437	3991991.5571381436	79.12918212013014
