state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343959.5770680164	343964.5770680164	343972.5770680164	343971.9928207582	343978.5770680164	343982.5770680164	3.5836439818304218
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343955.5770680164	343960.5770680164	343971.5770680164	343971.40558247303	343981.5770680164	343988.5770680164	5.284736336915783
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343950.5770680164	343958.5770680164	343970.5770680164	343970.70468516496	343982.5770680164	343990.5770680164	6.277380094883695
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343945.5770680164	343955.5770680164	343970.5770680164	343969.9958117851	343983.5770680164	343999.5770680164	7.3354436335202715
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343941.5770680164	343952.5770680164	343969.5770680164	343969.29989952187	343983.5770680164	344000.5770680164	8.137315505063114
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343935.5770680164	343951.5770680164	343968.5770680164	343968.5142564511	343984.5770680164	344000.5770680164	8.812292319854022
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343933.5770680164	343948.5770680164	343968.5770680164	343967.7286133803	343986.5770680164	343998.5770680164	9.534509274852699
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343928.5770680164	343946.5770680164	343967.5770680164	343967.0177459825	343986.5770680164	343997.5770680164	10.348031402827793
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343931.5770680164	343943.5770680164	343966.5770680164	343966.30887260265	343986.5770680164	343997.5770680164	10.97308852175644
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343926.5770680164	343942.5770680164	343965.5770680164	343965.4963102896	343988.5020680164	343996.5770680164	11.667398517622035
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343923.5770680164	343940.5770680164	343964.5770680164	343964.78743690974	343988.5770680164	344000.5770680164	12.289376874733149
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343921.5770680164	343940.5770680164	343964.5770680164	343964.23010889377	343988.5770680164	344001.5770680164	12.886841781643406
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343924.5770680164	343937.5770680164	343963.5770680164	343963.4743760922	343988.5770680164	344001.5770680164	13.337576883598713
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343918.5770680164	343934.5770680164	343962.5770680164	343961.82632025966	343987.5770680164	343999.5770680164	13.795662254152834
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343914.5770680164	343932.5770680164	343960.5770680164	343960.1892315259	343987.5770680164	343998.5770680164	14.310193651247868
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343913.5770680164	343929.5770680164	343958.5770680164	343958.76849373925	343988.5770680164	343999.5770680164	15.046600252580346
