state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102936.4698896944	3102951.4698896944	3102970.4698896944	3102970.8996005617	3102993.4698896944	3103008.4698896944	10.616008932159914
Manipur	susceptible	2020-04-03	0	3102915.4698896944	3102938.4698896944	3102971.4698896944	3102970.2635088367	3102999.4698896944	3103019.4698896944	15.462567474646224
Manipur	susceptible	2020-04-04	0	3102904.4698896944	3102930.4698896944	3102968.4698896944	3102968.331305447	3103003.4698896944	3103027.4698896944	19.101222743957333
Manipur	susceptible	2020-04-05	0	3102878.4698896944	3102925.4698896944	3102966.4698896944	3102967.10498441	3103008.4698896944	3103028.4698896944	22.09929336761267
Manipur	susceptible	2020-04-06	0	3102869.4698896944	3102918.4698896944	3102965.4698896944	3102965.0571279796	3103010.394889694	3103037.4698896944	24.120725690090925
Manipur	susceptible	2020-04-07	0	3102874.4698896944	3102912.4698896944	3102963.4698896944	3102962.5825517084	3103010.4698896944	3103055.4698896944	26.232254358571005
Manipur	susceptible	2020-04-08	0	3102863.4698896944	3102908.4698896944	3102961.4698896944	3102961.398105048	3103013.4698896944	3103064.4698896944	28.993568837088915
Manipur	susceptible	2020-04-09	0	3102849.4698896944	3102899.4698896944	3102959.4698896944	3102959.3063802226	3103016.4698896944	3103065.4698896944	31.386707351961576
Manipur	susceptible	2020-04-10	0	3102839.4698896944	3102896.4698896944	3102957.4698896944	3102957.2784639713	3103018.4698896944	3103052.4698896944	32.73497885190066
Manipur	susceptible	2020-04-11	0	3102821.4698896944	3102892.4698896944	3102956.4698896944	3102954.9933194052	3103026.3198896945	3103054.4698896944	34.333400000219726
Manipur	susceptible	2020-04-12	0	3102807.4698896944	3102883.4698896944	3102953.4698896944	3102952.592521798	3103023.4698896944	3103061.4698896944	36.7720648854636
Manipur	susceptible	2020-04-13	0	3102801.4698896944	3102875.4698896944	3102951.9698896944	3102950.4873373513	3103025.394889694	3103056.4698896944	38.513354424749295
Manipur	susceptible	2020-04-14	0	3102793.4698896944	3102871.4698896944	3102949.4698896944	3102948.472880721	3103025.394889694	3103069.4698896944	40.35431785467792
Manipur	susceptible	2020-04-15	0	3102782.4698896944	3102860.4698896944	3102945.4698896944	3102944.2086733435	3103022.394889694	3103066.4698896944	42.27715367214027
Manipur	susceptible	2020-04-16	0	3102779.4698896944	3102853.4698896944	3102942.9698896944	3102939.792422097	3103017.4698896944	3103064.4698896944	43.6339302381339
