state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503944.3602043507	1503955.3602043507	1503971.3602043507	1503970.869675936	1503985.3602043507	1503993.3602043507	7.78153829067844
Arunachal Pradesh	susceptible	2020-04-03	0	1503934.3602043507	1503945.3602043507	1503970.3602043507	1503969.202676933	1503990.3602043507	1504003.3602043507	11.58771208868333
Arunachal Pradesh	susceptible	2020-04-04	0	1503920.3602043507	1503938.3602043507	1503967.3602043507	1503967.387123593	1503993.3602043507	1504012.3602043507	14.08483354815187
Arunachal Pradesh	susceptible	2020-04-05	0	1503916.3602043507	1503934.3602043507	1503965.3602043507	1503965.645348917	1503997.2852043507	1504016.3602043507	15.98110774621921
Arunachal Pradesh	susceptible	2020-04-06	0	1503906.3602043507	1503926.3602043507	1503962.3602043507	1503962.6942023567	1503996.3602043507	1504023.3602043507	17.7854551985281
Arunachal Pradesh	susceptible	2020-04-07	0	1503893.3602043507	1503923.3602043507	1503960.3602043507	1503960.0262063446	1503994.3602043507	1504022.3602043507	19.26784686499168
Arunachal Pradesh	susceptible	2020-04-08	0	1503883.3602043507	1503915.3602043507	1503958.3602043507	1503957.2664855071	1503997.3602043507	1504034.3602043507	20.88762844614948
Arunachal Pradesh	susceptible	2020-04-09	0	1503872.3602043507	1503909.3602043507	1503954.3602043507	1503954.2266051483	1503998.2852043507	1504031.3602043507	22.57472390198743
Arunachal Pradesh	susceptible	2020-04-10	0	1503855.3602043507	1503905.3602043507	1503951.3602043507	1503951.2934047494	1503998.2852043507	1504022.3602043507	23.746324962220264
Arunachal Pradesh	susceptible	2020-04-11	0	1503849.3602043507	1503898.3602043507	1503948.3602043507	1503947.5147407416	1503996.3602043507	1504021.3602043507	24.913045103014365
Arunachal Pradesh	susceptible	2020-04-12	0	1503846.3602043507	1503891.3602043507	1503945.3602043507	1503944.570573244	1503997.3602043507	1504024.3602043507	26.233817947475938
Arunachal Pradesh	susceptible	2020-04-13	0	1503852.3602043507	1503884.3602043507	1503941.3602043507	1503941.2246111303	1503997.3602043507	1504024.3602043507	27.640892092177012
Arunachal Pradesh	susceptible	2020-04-14	0	1503835.3602043507	1503880.3602043507	1503938.3602043507	1503937.8866250885	1503995.3602043507	1504024.3602043507	28.893359337464
Arunachal Pradesh	susceptible	2020-04-15	0	1503837.3602043507	1503876.3602043507	1503937.3602043507	1503936.978349914	1503994.3602043507	1504025.3602043507	30.09192646928808
Arunachal Pradesh	susceptible	2020-04-16	0	1503817.3602043507	1503872.3602043507	1503937.3602043507	1503935.349237252	1503997.3602043507	1504043.3602043507	31.66233340398778
Arunachal Pradesh	susceptible	2020-04-17	0	1503801.3602043507	1503868.3602043507	1503935.3602043507	1503933.9544216986	1503998.3602043507	1504047.3602043507	32.97901329431746
Arunachal Pradesh	susceptible	2020-04-18	0	1503794.3602043507	1503866.3602043507	1503933.3602043507	1503932.8118494155	1503997.2852043507	1504060.3602043507	34.19515471054351
