state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690856.54698692	75690934.54698692	75691046.54698692	75691047.33761504	75691159.47198692	75691215.54698692	56.96418022788204
Tamil Nadu	susceptible	2020-04-03	0	75690458.54698692	75690550.54698692	75690715.54698692	75690712.36154325	75690867.47198692	75690917.54698692	79.9027940819462
Tamil Nadu	susceptible	2020-04-04	0	75689969.54698692	75690089.54698692	75690287.54698692	75690289.42933987	75690484.47198692	75690561.54698692	100.66278284099972
Tamil Nadu	susceptible	2020-04-05	0	75689374.54698692	75689559.54698692	75689789.54698692	75689793.04150337	75690029.39698692	75690141.54698692	122.40797410164751
Tamil Nadu	susceptible	2020-04-06	0	75688784.54698692	75688969.54698692	75689221.54698692	75689229.25785433	75689490.47198692	75689695.54698692	136.04436072472168
Tamil Nadu	susceptible	2020-04-07	0	75688091.54698692	75688312.54698692	75688602.54698692	75688599.9567576	75688900.17198692	75689113.54698692	153.06258714830324
Tamil Nadu	susceptible	2020-04-08	0	75687275.54698692	75687577.54698692	75687909.54698692	75687910.09833288	75688256.32198693	75688457.54698692	174.22006746268872
Tamil Nadu	susceptible	2020-04-09	0	75686532.54698692	75686765.54698692	75687164.54698692	75687155.3655313	75687517.39698692	75687722.54698692	190.43388601278326
Tamil Nadu	susceptible	2020-04-10	0	75685602.54698692	75685889.54698692	75686335.54698692	75686330.44628902	75686728.39698692	75686996.54698692	210.76216648265589
Tamil Nadu	susceptible	2020-04-11	0	75684722.54698692	75684935.54698692	75685441.54698692	75685431.62375662	75685859.24698693	75686181.54698692	232.43783360106065
Tamil Nadu	susceptible	2020-04-12	0	75683693.54698692	75683939.54698692	75684458.54698692	75684454.61378652	75684929.47198693	75685345.54698692	254.31699289965326
Tamil Nadu	susceptible	2020-04-13	0	75682495.54698692	75682805.54698692	75683408.04698692	75683397.52654824	75683918.47198692	75684413.54698692	278.7735976453554
Tamil Nadu	susceptible	2020-04-14	0	75681251.54698692	75681613.54698692	75682249.04698692	75682244.54848243	75682840.39698693	75683299.54698692	301.82921844216895
Tamil Nadu	susceptible	2020-04-15	0	75680595.54698692	75680890.54698692	75681547.54698692	75681540.0105961	75682185.94698693	75682698.54698692	317.47718390194433
Tamil Nadu	susceptible	2020-04-16	0	75679770.54698692	75680092.54698692	75680785.54698692	75680774.20501284	75681430.02198693	75682014.54698692	332.58255825264513
Tamil Nadu	susceptible	2020-04-17	0	75678899.54698692	75679231.54698692	75679965.04698692	75679960.3570567	75680653.54698692	75681336.54698692	353.76356508195954
Tamil Nadu	susceptible	2020-04-18	0	75678002.54698692	75678331.54698692	75679118.54698692	75679106.33562101	75679844.39698693	75680613.54698692	377.20120749351634
Tamil Nadu	susceptible	2020-04-19	0	75677047.54698692	75677404.54698692	75678219.04698692	75678209.97320826	75679021.39698693	75679719.54698692	400.27161261152645
Tamil Nadu	susceptible	2020-04-20	0	75676179.54698692	75676400.54698692	75677286.54698692	75677282.17510258	75678160.72198692	75678818.54698692	424.2323666661326
Tamil Nadu	susceptible	2020-04-21	0	75675108.54698692	75675367.54698692	75676319.54698692	75676311.33960906	75677229.54698692	75677996.54698692	449.46283053894746
