state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102935.4698896944	3102949.4698896944	3102971.4698896944	3102971.3263204023	3102993.4698896944	3103012.4698896944	11.295773682573376
Manipur	susceptible	2020-04-03	0	3102914.4698896944	3102940.4698896944	3102970.9698896944	3102970.4424719475	3103000.4698896944	3103017.4698896944	15.479558590032836
Manipur	susceptible	2020-04-04	0	3102902.4698896944	3102929.4698896944	3102969.4698896944	3102969.2635088367	3103006.4698896944	3103032.4698896944	19.63567719328083
Manipur	susceptible	2020-04-05	0	3102886.4698896944	3102921.4698896944	3102968.4698896944	3102967.514755098	3103010.4698896944	3103044.4698896944	22.660898988226318
Manipur	susceptible	2020-04-06	0	3102897.4698896944	3102915.4698896944	3102965.4698896944	3102966.0980053474	3103014.394889694	3103051.4698896944	25.279009719057147
Manipur	susceptible	2020-04-07	0	3102865.4698896944	3102910.4698896944	3102964.4698896944	3102964.366200761	3103019.4698896944	3103065.4698896944	27.116284207853255
Manipur	susceptible	2020-04-08	0	3102864.4698896944	3102905.4698896944	3102961.4698896944	3102962.369191788	3103016.3948896946	3103062.4698896944	28.83923774706319
Manipur	susceptible	2020-04-09	0	3102866.4698896944	3102900.4698896944	3102960.4698896944	3102961.1149545	3103022.3198896945	3103061.4698896944	31.15084235406429
Manipur	susceptible	2020-04-10	0	3102854.4698896944	3102897.4698896944	3102959.9698896944	3102959.756529774	3103025.394889694	3103061.4698896944	33.38803973444703
Manipur	susceptible	2020-04-11	0	3102856.4698896944	3102891.4698896944	3102957.4698896944	3102957.7869385476	3103028.3948896946	3103065.4698896944	35.63405326900109
Manipur	susceptible	2020-04-12	0	3102828.4698896944	3102884.4698896944	3102955.4698896944	3102955.7620133236	3103033.4698896944	3103058.4698896944	37.40767040275264
Manipur	susceptible	2020-04-13	0	3102834.4698896944	3102881.4698896944	3102954.9698896944	3102954.5491519077	3103031.3948896946	3103061.4698896944	39.064822917628234
Manipur	susceptible	2020-04-14	0	3102827.4698896944	3102877.4698896944	3102954.4698896944	3102952.93050784	3103029.4698896944	3103073.4698896944	40.37745547982636
Manipur	susceptible	2020-04-15	0	3102825.4698896944	3102871.4698896944	3102951.9698896944	3102950.0646055466	3103031.3948896946	3103070.4698896944	41.908893071274285
Manipur	susceptible	2020-04-16	0	3102827.4698896944	3102865.4698896944	3102950.4698896944	3102948.3811558955	3103033.3948896946	3103078.4698896944	43.0034769295997
Manipur	susceptible	2020-04-17	0	3102814.4698896944	3102862.4698896944	3102947.4698896944	3102946.3562306715	3103030.4698896944	3103095.4698896944	44.82442212855058
Manipur	susceptible	2020-04-18	0	3102787.4698896944	3102857.4698896944	3102945.4698896944	3102944.476868757	3103031.4698896944	3103099.4698896944	46.64474999259544
Manipur	susceptible	2020-04-19	0	3102777.4698896944	3102850.4698896944	3102943.4698896944	3102942.844765068	3103034.3198896945	3103096.4698896944	48.150383293463996
Manipur	susceptible	2020-04-20	0	3102784.4698896944	3102845.4698896944	3102940.4698896944	3102940.751046225	3103035.394889694	3103102.4698896944	49.27201203119325
Manipur	susceptible	2020-04-21	0	3102775.4698896944	3102846.4698896944	3102937.4698896944	3102938.3203383484	3103036.3198896945	3103101.4698896944	50.748030997416244
Manipur	susceptible	2020-04-22	0	3102770.4698896944	3102840.4698896944	3102935.4698896944	3102935.7281150185	3103038.3198896945	3103097.4698896944	52.26591155335112
Manipur	susceptible	2020-04-23	0	3102753.4698896944	3102832.4698896944	3102934.9698896944	3102934.570089096	3103041.3948896946	3103104.4698896944	53.16814162654216
Manipur	susceptible	2020-04-24	0	3102743.4698896944	3102834.4698896944	3102931.9698896944	3102933.3756723464	3103037.4698896944	3103108.4698896944	54.165073435737156
Manipur	susceptible	2020-04-25	0	3102729.4698896944	3102828.4698896944	3102928.4698896944	3102931.372182815	3103042.394889694	3103111.4698896944	55.611207258130044
Manipur	susceptible	2020-04-26	0	3102715.4698896944	3102822.4698896944	3102928.4698896944	3102930.373179824	3103044.394889694	3103106.4698896944	56.52512279032992
Manipur	susceptible	2020-04-27	0	3102713.4698896944	3102823.4698896944	3102926.4698896944	3102928.4758717483	3103044.4698896944	3103102.4698896944	58.10052108479328
Manipur	susceptible	2020-04-28	0	3102715.4698896944	3102818.4698896944	3102924.4698896944	3102926.591524789	3103048.4698896944	3103095.4698896944	59.507693078638674
Manipur	susceptible	2020-04-29	0	3102712.4698896944	3102812.4698896944	3102924.4698896944	3102924.6114649684	3103043.3948896946	3103101.4698896944	60.84346948519569
Manipur	susceptible	2020-04-30	0	3102704.4698896944	3102802.4698896944	3102920.4698896944	3102921.9135586875	3103045.319889694	3103094.4698896944	62.24192333652267
Manipur	susceptible	2020-05-01	0	3102689.4698896944	3102803.4698896944	3102920.4698896944	3102920.3941170126	3103050.319889694	3103097.4698896944	63.821151604865364
Manipur	susceptible	2020-05-02	0	3102693.4698896944	3102800.4698896944	3102918.4698896944	3102918.3542366535	3103047.2448896943	3103112.4698896944	64.77175049605725
Manipur	susceptible	2020-05-03	0	3102703.4698896944	3102792.4698896944	3102914.4698896944	3102916.304386205	3103044.4698896944	3103118.4698896944	65.44288722464485
Manipur	susceptible	2020-05-04	0	3102701.4698896944	3102790.4698896944	3102909.4698896944	3102910.2316045496	3103043.4698896944	3103118.4698896944	66.5563447610784
Manipur	susceptible	2020-05-05	0	3102698.4698896944	3102777.4698896944	3102904.4698896944	3102904.337287501	3103036.3198896945	3103107.4698896944	67.55944493450819
Manipur	susceptible	2020-05-06	0	3102676.4698896944	3102767.4698896944	3102895.4698896944	3102898.6772675607	3103032.394889694	3103114.4698896944	69.41918451629735
Manipur	susceptible	2020-05-07	0	3102670.4698896944	3102751.4698896944	3102891.4698896944	3102892.365203752	3103030.319889694	3103132.4698896944	71.03861809485416
Manipur	susceptible	2020-05-08	0	3102666.4698896944	3102740.4698896944	3102886.9698896944	3102885.610966464	3103028.4698896944	3103130.4698896944	72.9454606003759
Manipur	susceptible	2020-05-09	0	3102656.4698896944	3102736.4698896944	3102877.4698896944	3102877.89162449	3103029.394889694	3103133.4698896944	74.87982656265484
Manipur	susceptible	2020-05-10	0	3102641.4698896944	3102725.4698896944	3102869.4698896944	3102869.636390193	3103017.394889694	3103124.4698896944	76.42185074354467
Manipur	susceptible	2020-05-11	0	3102633.4698896944	3102714.4698896944	3102861.4698896944	3102860.5406773314	3103014.4698896944	3103131.4698896944	78.96369457661974
Manipur	susceptible	2020-05-12	0	3102600.4698896944	3102696.4698896944	3102849.4698896944	3102850.3402785277	3103007.394889694	3103126.4698896944	81.71989736946216
Manipur	susceptible	2020-05-13	0	3102582.4698896944	3102672.4698896944	3102838.4698896944	3102839.437985407	3103002.394889694	3103117.4698896944	85.09228446738297
Manipur	susceptible	2020-05-14	0	3102542.4698896944	3102658.4698896944	3102826.9698896944	3102827.2949146195	3103001.2448896943	3103121.4698896944	88.38822222759754
Manipur	susceptible	2020-05-15	0	3102513.4698896944	3102633.4698896944	3102812.4698896944	3102813.0621130243	3102995.169889694	3103127.4698896944	91.8328497482307
Manipur	susceptible	2020-05-16	0	3102469.4698896944	3102614.4698896944	3102796.9698896944	3102797.7126613795	3102984.3198896945	3103117.4698896944	95.54082351182987
Manipur	susceptible	2020-05-17	0	3102421.4698896944	3102587.4698896944	3102779.4698896944	3102780.492820901	3102970.394889694	3103109.4698896944	100.12828363855822
Manipur	susceptible	2020-05-18	0	3102341.4698896944	3102535.4698896944	3102756.4698896944	3102755.9564300734	3102957.394889694	3103095.4698896944	107.42884965504187
Manipur	susceptible	2020-05-19	0	3102281.4698896944	3102488.4698896944	3102730.4698896944	3102728.9424719475	3102940.4698896944	3103105.4698896944	115.51396286461957
Manipur	susceptible	2020-05-20	0	3102183.4698896944	3102437.4698896944	3102702.9698896944	3102698.0825517084	3102921.2448896943	3103104.4698896944	125.46694832573107
Manipur	susceptible	2020-05-21	0	3102061.4698896944	3102377.4698896944	3102670.4698896944	3102662.9863403426	3102903.2448896947	3103101.4698896944	138.37430141653257
Manipur	susceptible	2020-05-22	0	3101973.4698896944	3102293.4698896944	3102630.4698896944	3102623.1179455267	3102886.1698896945	3103091.4698896944	152.76863419431157
Manipur	susceptible	2020-05-23	0	3101840.4698896944	3102223.4698896944	3102586.4698896944	3102577.6214350583	3102863.3948896946	3103076.4698896944	169.93440716844847
Manipur	susceptible	2020-05-24	0	3101688.4698896944	3102125.4698896944	3102534.9698896944	3102524.6767690564	3102851.3948896946	3103077.4698896944	190.33036050508585
Manipur	susceptible	2020-05-25	0	3101549.4698896944	3102018.4698896944	3102479.9698896944	3102465.6907271817	3102826.1698896945	3103068.4698896944	212.99800281047285
Manipur	susceptible	2020-05-26	0	3101361.4698896944	3101888.4698896944	3102412.4698896944	3102396.0999993654	3102789.394889694	3103080.4698896944	240.66687274173893
Manipur	susceptible	2020-05-27	0	3101140.4698896944	3101723.4698896944	3102339.4698896944	3102316.3891319674	3102768.3948896946	3103064.4698896944	274.0288194630361
Manipur	susceptible	2020-05-28	0	3100895.4698896944	3101539.4698896944	3102253.9698896944	3102224.597008338	3102728.3198896945	3103053.4698896944	311.18733910105004
Manipur	susceptible	2020-05-29	0	3100617.4698896944	3101328.4698896944	3102146.4698896944	3102118.9584240913	3102688.3198896945	3103053.4698896944	354.03576375978565
Manipur	susceptible	2020-05-30	0	3100277.4698896944	3101093.4698896944	3102036.4698896944	3101999.067098069	3102645.0948896944	3103039.4698896944	403.71554202013976
Manipur	susceptible	2020-05-31	0	3099915.4698896944	3100810.4698896944	3101903.4698896944	3101859.3103682585	3102596.0948896944	3103016.4698896944	462.3297959619515
Manipur	susceptible	2020-06-01	0	3099746.4698896944	3100708.4698896944	3101847.9698896944	3101800.4524420374	3102577.169889694	3103013.4698896944	487.64669213720657
Manipur	susceptible	2020-06-02	0	3099550.4698896944	3100568.4698896944	3101788.4698896944	3101733.0192416385	3102555.319889694	3103011.4698896944	516.7681869967691
Manipur	susceptible	2020-06-03	0	3099365.4698896944	3100414.4698896944	3101716.4698896944	3101658.0551339616	3102533.4948896943	3103004.4698896944	548.0940051989332
Manipur	susceptible	2020-06-04	0	3099162.4698896944	3100257.4698896944	3101637.4698896944	3101575.9095706516	3102512.5698896945	3103009.4698896944	583.9884790684152
Manipur	susceptible	2020-06-05	0	3098935.4698896944	3100094.4698896944	3101547.4698896944	3101487.801893682	3102490.4698896944	3102997.4698896944	621.7527438233044
Manipur	susceptible	2020-06-06	0	3098694.4698896944	3099917.4698896944	3101462.9698896944	3101395.16829448	3102470.2698896946	3102998.4698896944	660.2001546383252
Manipur	susceptible	2020-06-07	0	3098436.4698896944	3099716.4698896944	3101363.4698896944	3101296.8816544004	3102421.1698896945	3103009.4698896944	702.7614370360999
Manipur	susceptible	2020-06-08	0	3098155.4698896944	3099504.4698896944	3101267.4698896944	3101192.6353931837	3102383.0948896944	3103009.4698896944	747.8311872514681
Manipur	susceptible	2020-06-09	0	3097842.4698896944	3099304.4698896944	3101162.9698896944	3101083.219141938	3102352.9448896945	3103005.4698896944	794.2879020203927
Manipur	susceptible	2020-06-10	0	3097527.4698896944	3099075.4698896944	3101052.4698896944	3100968.0212356565	3102310.394889694	3103000.4698896944	843.2742353395302
Manipur	susceptible	2020-06-11	0	3097232.4698896944	3098845.4698896944	3100933.4698896944	3100846.603488897	3102261.3198896945	3102993.4698896944	895.0835424576978
Manipur	susceptible	2020-06-12	0	3096924.4698896944	3098619.4698896944	3100817.9698896944	3100720.6329006613	3102217.394889694	3103003.4698896944	948.6222544786337
Manipur	susceptible	2020-06-13	0	3096562.4698896944	3098356.4698896944	3100686.4698896944	3100587.2365895947	3102209.2198896944	3102999.4698896944	1005.8217871737339
Manipur	susceptible	2020-06-14	0	3096172.4698896944	3098070.4698896944	3100555.4698896944	3100447.3502486176	3102184.2448896943	3103005.4698896944	1066.5735968151864
Manipur	susceptible	2020-06-15	0	3095715.4698896944	3097759.4698896944	3100419.4698896944	3100301.709171848	3102144.919889694	3103002.4698896944	1130.446863718081
Manipur	susceptible	2020-06-16	0	3095246.4698896944	3097453.4698896944	3100267.9698896944	3100147.5611160155	3102085.2448896943	3103007.4698896944	1197.5301680416803
Manipur	susceptible	2020-06-17	0	3094842.4698896944	3097133.4698896944	3100118.9698896944	3099986.0865397444	3102048.269889694	3103014.4698896944	1266.5135473391497
Manipur	susceptible	2020-06-18	0	3094414.4698896944	3096789.4698896944	3099944.4698896944	3099816.624426085	3102003.9948896943	3103006.4698896944	1338.1016213015566
Manipur	susceptible	2020-06-19	0	3093950.4698896944	3096415.4698896944	3099763.9698896944	3099638.6967092357	3101950.3448896944	3102992.4698896944	1413.851206023837
Manipur	susceptible	2020-06-20	0	3093487.4698896944	3096044.4698896944	3099599.4698896944	3099453.246559684	3101897.1948896945	3102972.4698896944	1494.0817992379132
Manipur	susceptible	2020-06-21	0	3092976.4698896944	3095658.4698896944	3099407.9698896944	3099256.526220701	3101827.9448896945	3102991.4698896944	1579.1128718149146
Manipur	susceptible	2020-06-22	0	3092413.4698896944	3095271.4698896944	3099207.9698896944	3099050.823329375	3101770.2198896944	3102969.4698896944	1666.7435248928211
Manipur	susceptible	2020-06-23	0	3091840.4698896944	3094830.4698896944	3099005.4698896944	3098836.2864400432	3101711.6198896943	3102975.4698896944	1760.0208372619975
Manipur	susceptible	2020-06-24	0	3091190.4698896944	3094341.4698896944	3098791.9698896944	3098610.7076763343	3101629.5948896944	3102983.4698896944	1857.9975309929882
Manipur	susceptible	2020-06-25	0	3090524.4698896944	3093849.4698896944	3098557.9698896944	3098373.1104679597	3101541.8698896943	3102950.4698896944	1960.7364533611217
Manipur	susceptible	2020-06-26	0	3089864.4698896944	3093341.4698896944	3098312.4698896944	3098122.3083742405	3101470.9448896945	3102939.4698896944	2068.7744791597925
Manipur	susceptible	2020-06-27	0	3089108.4698896944	3092840.4698896944	3098067.4698896944	3097859.753040243	3101402.0948896944	3102932.4698896944	2182.890270115423
Manipur	susceptible	2020-06-28	0	3088403.4698896944	3092272.4698896944	3097815.9698896944	3097583.974874739	3101333.1698896945	3102911.4698896944	2302.363394846189
Manipur	susceptible	2020-06-29	0	3087604.4698896944	3091671.4698896944	3097534.9698896944	3097295.6608169125	3101273.6698896945	3102892.4698896944	2427.4335716110672
Manipur	susceptible	2020-06-30	0	3086767.4698896944	3091074.4698896944	3097239.9698896944	3096992.424525786	3101182.0698896945	3102894.4698896944	2558.576472240863
Manipur	susceptible	2020-07-01	0	3086052.4698896944	3090523.4698896944	3096969.4698896944	3096719.8228308707	3101126.4698896944	3102896.4698896944	2676.8209785875183
Manipur	susceptible	2020-07-02	0	3085270.4698896944	3090021.4698896944	3096689.9698896944	3096433.546160881	3101049.7198896944	3102893.4698896944	2801.2700265838935
Manipur	susceptible	2020-07-03	0	3084464.4698896944	3089475.4698896944	3096420.4698896944	3096135.598503852	3100967.5948896944	3102891.4698896944	2931.1104631377198
Manipur	susceptible	2020-07-04	0	3083646.4698896944	3088824.4698896944	3096123.4698896944	3095825.329311429	3100882.1948896945	3102874.4698896944	3066.062078449399
Manipur	susceptible	2020-07-05	0	3082694.4698896944	3088134.4698896944	3095808.9698896944	3095503.3337979694	3100767.2448896947	3102861.4698896944	3206.4276432445463
Manipur	susceptible	2020-07-06	0	3081801.4698896944	3087406.4698896944	3095480.4698896944	3095171.0900292755	3100674.694889694	3102846.4698896944	3351.2597089468663
Manipur	susceptible	2020-07-07	0	3080784.4698896944	3086675.4698896944	3095132.4698896944	3094826.6134589864	3100569.3448896944	3102820.4698896944	3501.11828443464
Manipur	susceptible	2020-07-08	0	3079729.4698896944	3085904.4698896944	3094778.9698896944	3094470.8083742405	3100468.8698896943	3102805.4698896944	3658.180172468898
Manipur	susceptible	2020-07-09	0	3078647.4698896944	3085090.4698896944	3094406.9698896944	3094103.5292117284	3100366.4948896947	3102805.4698896944	3820.1054553729205
Manipur	susceptible	2020-07-10	0	3077557.4698896944	3084328.4698896944	3094077.4698896944	3093724.448952506	3100275.6698896945	3102790.4698896944	3986.0066878770344
Manipur	susceptible	2020-07-11	0	3076472.4698896944	3083581.4698896944	3093712.9698896944	3093332.173279525	3100137.9948896947	3102773.4698896944	4158.0994329769155
Manipur	susceptible	2020-07-12	0	3075269.4698896944	3082800.4698896944	3093313.4698896944	3092929.9793612794	3100024.2948896945	3102776.4698896944	4335.823061870629
Manipur	susceptible	2020-07-13	0	3074055.4698896944	3082068.4698896944	3092918.4698896944	3092514.3622127254	3099866.019889694	3102765.4698896944	4518.640141749455
Manipur	susceptible	2020-07-14	0	3072797.4698896944	3081309.4698896944	3092503.9698896944	3092086.358723194	3099725.8698896943	3102753.4698896944	4708.624785633018
Manipur	susceptible	2020-07-15	0	3071508.4698896944	3080514.4698896944	3092075.4698896944	3091644.1179455267	3099600.444889694	3102757.4698896944	4903.667184831445
Manipur	susceptible	2020-07-16	0	3070204.4698896944	3079698.4698896944	3091626.4698896944	3091189.4290123265	3099464.8698896943	3102744.4698896944	5104.223854060829
Manipur	susceptible	2020-07-17	0	3068828.4698896944	3078877.4698896944	3091153.4698896944	3090719.731106045	3099285.2448896943	3102717.4698896944	5312.615051462979
Manipur	susceptible	2020-07-18	0	3067401.4698896944	3078038.4698896944	3090704.4698896944	3090237.8328009606	3099162.2698896946	3102701.4698896944	5526.223230865296
Manipur	susceptible	2020-07-19	0	3065902.4698896944	3077175.4698896944	3090234.9698896944	3089740.9878358557	3099022.9948896943	3102686.4698896944	5748.24620852111
Manipur	susceptible	2020-07-20	0	3064353.4698896944	3076235.4698896944	3089722.9698896944	3089229.693718209	3098842.0198896946	3102671.4698896944	5975.210157162337
Manipur	susceptible	2020-07-21	0	3062744.4698896944	3075098.4698896944	3089178.4698896944	3088700.8128607813	3098659.9448896945	3102636.4698896944	6212.263145189434
Manipur	susceptible	2020-07-22	0	3061024.4698896944	3073917.4698896944	3088638.4698896944	3088155.6174470223	3098491.6448896946	3102637.4698896944	6458.491516495561
