state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503942.3602043507	1503956.3602043507	1503971.3602043507	1503971.5935044503	1503986.3602043507	1503992.3602043507	7.742206091264737
Arunachal Pradesh	susceptible	2020-04-03	0	1503931.3602043507	1503947.3602043507	1503970.3602043507	1503970.2465453278	1503991.3602043507	1504003.3602043507	11.104497803217418
Arunachal Pradesh	susceptible	2020-04-04	0	1503919.3602043507	1503940.3602043507	1503969.3602043507	1503968.4329860057	1503995.2852043505	1504006.3602043507	13.573863937812979
Arunachal Pradesh	susceptible	2020-04-05	0	1503909.3602043507	1503935.3602043507	1503965.3602043507	1503966.4090577904	1503997.3602043507	1504011.3602043507	15.860255982658254
Arunachal Pradesh	susceptible	2020-04-06	0	1503894.3602043507	1503931.3602043507	1503963.3602043507	1503964.4359770326	1503998.3602043507	1504026.3602043507	17.78205737389622
Arunachal Pradesh	susceptible	2020-04-07	0	1503881.3602043507	1503924.3602043507	1503961.3602043507	1503962.3023778303	1503999.2852043507	1504014.3602043507	19.718983753423277
Arunachal Pradesh	susceptible	2020-04-08	0	1503886.3602043507	1503919.3602043507	1503957.8602043507	1503959.5680807217	1504001.2852043507	1504015.3602043507	21.28743202182822
Arunachal Pradesh	susceptible	2020-04-09	0	1503884.3602043507	1503912.3602043507	1503956.3602043507	1503957.1897158162	1504000.3602043507	1504020.3602043507	22.835662238167185
Arunachal Pradesh	susceptible	2020-04-10	0	1503879.3602043507	1503908.3602043507	1503954.3602043507	1503955.1308922868	1504002.2852043507	1504028.3602043507	23.942778255284097
Arunachal Pradesh	susceptible	2020-04-11	0	1503871.3602043507	1503901.3602043507	1503952.3602043507	1503952.8477417384	1504002.2852043507	1504037.3602043507	25.471067923992848
Arunachal Pradesh	susceptible	2020-04-12	0	1503867.3602043507	1503898.3602043507	1503950.3602043507	1503949.8766549986	1504002.2852043507	1504033.3602043507	26.44536809406108
Arunachal Pradesh	susceptible	2020-04-13	0	1503869.3602043507	1503894.3602043507	1503946.8602043507	1503947.66678461	1504000.2852043505	1504031.3602043507	27.652621137935558
Arunachal Pradesh	susceptible	2020-04-14	0	1503845.3602043507	1503890.3602043507	1503944.3602043507	1503944.5954984683	1504003.2852043507	1504032.3602043507	29.180724824583464
Arunachal Pradesh	susceptible	2020-04-15	0	1503852.3602043507	1503885.3602043507	1503943.3602043507	1503944.0620986677	1504001.3602043507	1504039.3602043507	30.18057629686639
Arunachal Pradesh	susceptible	2020-04-16	0	1503834.3602043507	1503884.3602043507	1503944.3602043507	1503943.094002955	1504004.2852043505	1504044.3602043507	31.362189992050503
Arunachal Pradesh	susceptible	2020-04-17	0	1503829.3602043507	1503882.3602043507	1503943.3602043507	1503942.5586091364	1504007.2852043507	1504049.3602043507	32.3917621103193
Arunachal Pradesh	susceptible	2020-04-18	0	1503840.3602043507	1503880.3602043507	1503942.3602043507	1503942.016236255	1504004.3602043507	1504053.3602043507	32.93319928199693
Arunachal Pradesh	susceptible	2020-04-19	0	1503833.3602043507	1503878.3602043507	1503941.3602043507	1503941.8896161155	1504004.3602043507	1504062.3602043507	33.79773538161524
Arunachal Pradesh	susceptible	2020-04-20	0	1503827.3602043507	1503873.3602043507	1503940.3602043507	1503940.9743618781	1504006.2852043507	1504066.3602043507	35.05899287426452
Arunachal Pradesh	susceptible	2020-04-21	0	1503828.3602043507	1503875.3602043507	1503939.8602043507	1503940.58901791	1504009.2852043505	1504073.3602043507	35.87488962658499
Arunachal Pradesh	susceptible	2020-04-22	0	1503832.3602043507	1503873.3602043507	1503940.3602043507	1503940.1558175113	1504010.2852043505	1504072.3602043507	36.80983181322792
Arunachal Pradesh	susceptible	2020-04-23	0	1503831.3602043507	1503866.3602043507	1503940.3602043507	1503939.6662861053	1504010.2852043505	1504070.3602043507	37.438515826591725
Arunachal Pradesh	susceptible	2020-04-24	0	1503829.3602043507	1503865.3602043507	1503939.3602043507	1503939.3233150186	1504012.2852043507	1504064.3602043507	38.28783793473713
Arunachal Pradesh	susceptible	2020-04-25	0	1503820.3602043507	1503861.3602043507	1503939.3602043507	1503939.0830358563	1504013.3602043507	1504059.3602043507	38.561071501789094
Arunachal Pradesh	susceptible	2020-04-26	0	1503814.3602043507	1503860.3602043507	1503939.3602043507	1503938.1907128252	1504015.3602043507	1504059.3602043507	39.59025533162881
