b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.19155647174328994	0.15057563964008253	0.49863960424181997	0.26243814509812213	0.5822644661573897	0.4139359613989996	0.23865384592924027	0.2002442500627168	0.11834785980865323	0.094805698632012	0.09859979077528783	0.10364917438223209	0.21224534591860364	0.779148634500241	0.10724340341853975	0.1953125367558946	0.19142724891653046	0.23818253860517932	0.04510781596909057	0.05037624751985806	0.04839652598604338	0.055504450808795444	0.10136689176784162	0.07958073809957743	0.17505914976981074	0.2562282958696233	0.18962324241969405	0.04997576943896158	1.154676887088347	0.9862384782182241	3.2545022673133994	1.785588910767655	3.295404246952332	2.3556503382665923	1.3553449238308943	1.1456470209245933	0.7092635747623787	0.5559340256590116	0.6339730704239726	0.7162977446702851	1.3830058442038435	4.432174229331745
0.19155647174328994	0.15057563964008253	0.49863960424181997	0.26243814509812213	0.5822644661573897	0.4139359613989996	0.23865384592924027	0.2002442500627168	0.11834785980865323	0.094805698632012	0.09859979077528783	0.10364917438223209	0.21224534591860364	0.779148634500241	0.10724340341853975	0.1953125367558946	0.19142724891653046	0.23818253860517932	0.04510781596909057	0.05037624751985806	0.04839652598604338	0.055504450808795444	0.10136689176784162	0.07958073809957743	0.17505914976981074	0.2562282958696233	0.18962324241969405	0.04997576943896158	1.154676887088347	0.9862384782182241	3.2545022673133994	1.785588910767655	3.295404246952332	2.3556503382665923	1.3553449238308943	1.1456470209245933	0.7092635747623787	0.5559340256590116	0.6339730704239726	0.7162977446702851	1.3830058442038435	4.432174229331745
0.19155647174328994	0.15057563964008253	0.49863960424181997	0.26243814509812213	0.5822644661573897	0.4139359613989996	0.23865384592924027	0.2002442500627168	0.11834785980865323	0.094805698632012	0.09859979077528783	0.10364917438223209	0.21224534591860364	0.779148634500241	0.10724340341853975	0.1953125367558946	0.19142724891653046	0.23818253860517932	0.04510781596909057	0.05037624751985806	0.04839652598604338	0.055504450808795444	0.10136689176784162	0.07958073809957743	0.17505914976981074	0.2562282958696233	0.18962324241969405	0.04997576943896158	1.154676887088347	0.9862384782182241	3.2545022673133994	1.785588910767655	3.295404246952332	2.3556503382665923	1.3553449238308943	1.1456470209245933	0.7092635747623787	0.5559340256590116	0.6339730704239726	0.7162977446702851	1.3830058442038435	4.432174229331745
0.19155647174328994	0.15057563964008253	0.49863960424181997	0.26243814509812213	0.5822644661573897	0.4139359613989996	0.23865384592924027	0.2002442500627168	0.11834785980865323	0.094805698632012	0.09859979077528783	0.10364917438223209	0.21224534591860364	0.779148634500241	0.10724340341853975	0.1953125367558946	0.19142724891653046	0.23818253860517932	0.04510781596909057	0.05037624751985806	0.04839652598604338	0.055504450808795444	0.10136689176784162	0.07958073809957743	0.17505914976981074	0.2562282958696233	0.18962324241969405	0.04997576943896158	1.154676887088347	0.9862384782182241	3.2545022673133994	1.785588910767655	3.295404246952332	2.3556503382665923	1.3553449238308943	1.1456470209245933	0.7092635747623787	0.5559340256590116	0.6339730704239726	0.7162977446702851	1.3830058442038435	4.432174229331745
0.19155647174328994	0.15057563964008253	0.49863960424181997	0.26243814509812213	0.5822644661573897	0.4139359613989996	0.23865384592924027	0.2002442500627168	0.11834785980865323	0.094805698632012	0.09859979077528783	0.10364917438223209	0.21224534591860364	0.779148634500241	0.10724340341853975	0.1953125367558946	0.19142724891653046	0.23818253860517932	0.04510781596909057	0.05037624751985806	0.04839652598604338	0.055504450808795444	0.10136689176784162	0.07958073809957743	0.17505914976981074	0.2562282958696233	0.18962324241969405	0.04997576943896158	1.154676887088347	0.9862384782182241	3.2545022673133994	1.785588910767655	3.295404246952332	2.3556503382665923	1.3553449238308943	1.1456470209245933	0.7092635747623787	0.5559340256590116	0.6339730704239726	0.7162977446702851	1.3830058442038435	4.432174229331745
0.19155647174328994	0.15057563964008253	0.49863960424181997	0.26243814509812213	0.5822644661573897	0.4139359613989996	0.23865384592924027	0.2002442500627168	0.11834785980865323	0.094805698632012	0.09859979077528783	0.10364917438223209	0.21224534591860364	0.779148634500241	0.10724340341853975	0.1953125367558946	0.19142724891653046	0.23818253860517932	0.04510781596909057	0.05037624751985806	0.04839652598604338	0.055504450808795444	0.10136689176784162	0.07958073809957743	0.17505914976981074	0.2562282958696233	0.18962324241969405	0.04997576943896158	1.154676887088347	0.9862384782182241	3.2545022673133994	1.785588910767655	3.295404246952332	2.3556503382665923	1.3553449238308943	1.1456470209245933	0.7092635747623787	0.5559340256590116	0.6339730704239726	0.7162977446702851	1.3830058442038435	4.432174229331745
0.19155647174328994	0.15057563964008253	0.49863960424181997	0.26243814509812213	0.5822644661573897	0.4139359613989996	0.23865384592924027	0.2002442500627168	0.11834785980865323	0.094805698632012	0.09859979077528783	0.10364917438223209	0.21224534591860364	0.779148634500241	0.10724340341853975	0.1953125367558946	0.19142724891653046	0.23818253860517932	0.04510781596909057	0.05037624751985806	0.04839652598604338	0.055504450808795444	0.10136689176784162	0.07958073809957743	0.17505914976981074	0.2562282958696233	0.18962324241969405	0.04997576943896158	1.154676887088347	0.9862384782182241	3.2545022673133994	1.785588910767655	3.295404246952332	2.3556503382665923	1.3553449238308943	1.1456470209245933	0.7092635747623787	0.5559340256590116	0.6339730704239726	0.7162977446702851	1.3830058442038435	4.432174229331745
0.19229748881805322	0.1507647361014685	0.4984334573923789	0.2624228562941757	0.5827298378460967	0.4126953642057604	0.2393351384068474	0.1996594346166197	0.1186454641488668	0.09514416521947175	0.09867139831011597	0.10391481615744018	0.21183697816396957	0.7783386575941946	0.10681643035947329	0.19537658909513217	0.19048167763990317	0.2379416776009302	0.04515963813351094	0.050421837890535365	0.04824934974168737	0.05565410587787767	0.10116114830536951	0.0796960486099272	0.17491265714955412	0.25594192379827424	0.1898773066616715	0.05000798421161349	1.1586570583013696	0.9875342488559432	3.250363721442615	1.7851103041186531	3.2982170440091823	2.3487017794017775	1.3590053192983598	1.1424782237680042	0.7109024665203316	0.5579837879702074	0.6343478277730177	0.7179571837988107	1.3806638434799368	4.427715284160931
0.19229748881805322	0.1507647361014685	0.4984334573923789	0.2624228562941757	0.5827298378460967	0.4126953642057604	0.2393351384068474	0.1996594346166197	0.1186454641488668	0.09514416521947175	0.09867139831011597	0.10391481615744018	0.21183697816396957	0.7783386575941946	0.10681643035947329	0.19537658909513217	0.19048167763990317	0.2379416776009302	0.04515963813351094	0.050421837890535365	0.04824934974168737	0.05565410587787767	0.10116114830536951	0.0796960486099272	0.17491265714955412	0.25594192379827424	0.1898773066616715	0.05000798421161349	1.1586570583013696	0.9875342488559432	3.250363721442615	1.7851103041186531	3.2982170440091823	2.3487017794017775	1.3590053192983598	1.1424782237680042	0.7109024665203316	0.5579837879702074	0.6343478277730177	0.7179571837988107	1.3806638434799368	4.427715284160931
0.19229748881805322	0.1507647361014685	0.4984334573923789	0.2624228562941757	0.5827298378460967	0.4126953642057604	0.2393351384068474	0.1996594346166197	0.1186454641488668	0.09514416521947175	0.09867139831011597	0.10391481615744018	0.21183697816396957	0.7783386575941946	0.10681643035947329	0.19537658909513217	0.19048167763990317	0.2379416776009302	0.04515963813351094	0.050421837890535365	0.04824934974168737	0.05565410587787767	0.10116114830536951	0.0796960486099272	0.17491265714955412	0.25594192379827424	0.1898773066616715	0.05000798421161349	1.1586570583013696	0.9875342488559432	3.250363721442615	1.7851103041186531	3.2982170440091823	2.3487017794017775	1.3590053192983598	1.1424782237680042	0.7109024665203316	0.5579837879702074	0.6343478277730177	0.7179571837988107	1.3806638434799368	4.427715284160931
