state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402810.22986923	37402891.22986923	37402969.22986923	37402966.60075657	37403035.22986923	37403063.22986923	38.404057919817426
Jharkhand	susceptible	2020-04-03	0	37402785.22986923	37402853.22986923	37402961.22986923	37402960.12219226	37403062.15486923	37403130.22986923	53.77132381516726
Jharkhand	susceptible	2020-04-04	0	37402743.22986923	37402819.22986923	37402955.22986923	37402954.05240163	37403079.22986923	37403156.22986923	66.20848283602079
Jharkhand	susceptible	2020-04-05	0	37402707.22986923	37402795.22986923	37402948.22986923	37402945.30663892	37403088.079869226	37403153.22986923	75.94032154963026
Jharkhand	susceptible	2020-04-06	0	37402669.22986923	37402767.22986923	37402935.22986923	37402934.98161399	37403095.07986923	37403203.22986923	85.92473494530432
Jharkhand	susceptible	2020-04-07	0	37402625.22986923	37402736.22986923	37402928.22986923	37402924.459181294	37403103.15486923	37403176.22986923	93.66780345067738
Jharkhand	susceptible	2020-04-08	0	37402570.22986923	37402707.22986923	37402910.22986923	37402909.44622018	37403104.22986923	37403236.22986923	100.7330636609053
Jharkhand	susceptible	2020-04-09	0	37402506.22986923	37402679.22986923	37402891.22986923	37402892.46416634	37403108.079869226	37403256.22986923	108.6162255609433
Jharkhand	susceptible	2020-04-10	0	37402483.22986923	37402654.22986923	37402876.22986923	37402874.18600084	37403100.15486923	37403260.22986923	113.61984070116094
Jharkhand	susceptible	2020-04-11	0	37402460.22986923	37402622.22986923	37402851.22986923	37402853.928772524	37403093.15486923	37403280.22986923	121.40968239625994
Jharkhand	susceptible	2020-04-12	0	37402403.22986923	37402588.22986923	37402829.22986923	37402828.1042461	37403076.154869236	37403273.22986923	128.0899811056637
Jharkhand	susceptible	2020-04-13	0	37402346.22986923	37402544.22986923	37402799.22986923	37402797.57981938	37403060.22986923	37403262.22986923	134.88153296417028
Jharkhand	susceptible	2020-04-14	0	37402305.22986923	37402497.22986923	37402763.72986923	37402762.985103525	37403054.07986923	37403271.22986923	142.87536206842927
Jharkhand	susceptible	2020-04-15	0	37402278.22986923	37402449.22986923	37402741.22986923	37402742.617705725	37403024.154869236	37403295.22986923	148.6660414979198
Jharkhand	susceptible	2020-04-16	0	37402204.22986923	37402431.22986923	37402716.72986923	37402717.56237172	37403022.07986923	37403262.22986923	155.58185487852234
Jharkhand	susceptible	2020-04-17	0	37402176.22986923	37402373.22986923	37402686.22986923	37402687.88988917	37403007.07986923	37403255.22986923	163.45176145775946
Jharkhand	susceptible	2020-04-18	0	37402068.22986923	37402320.22986923	37402649.72986923	37402657.12867282	37402987.77986923	37403223.22986923	169.26019120440864
