state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343963.5770680164	343971.5770680164	343971.4664000204	343978.5770680164	343980.5770680164	3.7160429605074388
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343953.5770680164	343959.5770680164	343970.5770680164	343970.4215346166	343980.5770680164	343986.5770680164	5.320493072231506
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343948.5770680164	343955.5770680164	343969.5770680164	343968.95991946204	343981.5020680164	343986.5770680164	6.491919991365093
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343943.5770680164	343952.5770680164	343968.5770680164	343967.67577190476	343981.5770680164	343991.5770680164	7.573738720113888
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343939.5770680164	343948.5770680164	343966.5770680164	343966.0815545568	343981.5770680164	343992.5770680164	8.526756264226448
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343935.5770680164	343943.5770680164	343964.5770680164	343964.37268117693	343983.5020680164	343993.5770680164	9.454768368635573
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343927.5770680164	343940.5770680164	343962.5770680164	343962.6119633305	343982.5020680164	343993.5770680164	10.15862556855356
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343920.5770680164	343936.5770680164	343961.5770680164	343960.9170480762	343982.5770680164	343997.5770680164	11.244934708615084
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343918.5770680164	343932.5770680164	343959.5770680164	343959.28893242317	343980.5770680164	343997.5770680164	12.013316272179493
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343917.5770680164	343931.5770680164	343957.5770680164	343957.6947150752	343981.5020680164	343997.5770680164	12.575245270912545
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343906.5770680164	343930.5770680164	343956.5770680164	343956.0536383055	343981.5770680164	343998.5770680164	13.3604928924871
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343895.5770680164	343927.5770680164	343954.5770680164	343954.32781577314	343980.5770680164	344002.5770680164	14.04531343372844
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343896.5770680164	343924.5770680164	343952.5770680164	343952.72362833546	343980.5770680164	343994.5770680164	14.561728277492772
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343892.5770680164	343921.5770680164	343951.5770680164	343951.1912255438	343980.5770680164	343997.5770680164	15.091599125223189
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343898.5770680164	343919.5770680164	343949.5770680164	343949.6538377073	343978.5020680164	343996.5770680164	15.481569578486562
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343896.5770680164	343916.5770680164	343948.5770680164	343948.24606103735	343978.5020680164	343992.5770680164	15.9623075857265
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343895.5770680164	343914.5770680164	343947.0770680164	343946.6722823733	343978.5020680164	343991.5770680164	16.491031151461677
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343890.5770680164	343912.5770680164	343945.5770680164	343945.17527340027	343977.5770680164	343997.5770680164	16.972842000060773
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343894.5770680164	343908.5770680164	343943.5770680164	343943.7655027123	343977.5770680164	344002.5770680164	17.585523222022125
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343892.5770680164	343907.5770680164	343941.5770680164	343942.1722823733	343976.5770680164	344004.5770680164	18.098359986702057
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343893.5770680164	343904.5770680164	343941.0770680164	343940.8437679167	343976.5020680164	344005.5770680164	18.417107662388684
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343885.5770680164	343901.5770680164	343939.5770680164	343939.47138506523	343976.5020680164	344005.5770680164	19.051735187880762
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343884.5770680164	343898.5770680164	343938.5770680164	343938.2141567502	343977.5770680164	344009.5770680164	19.679466711558035
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343885.5770680164	343895.5770680164	343936.5770680164	343936.96789553383	343975.5770680164	344001.5770680164	20.052548342364855
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343881.5770680164	343895.5770680164	343935.5770680164	343935.7655027123	343975.5020680164	343990.5770680164	20.45783923565628
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343875.5770680164	343893.5770680164	343934.5770680164	343934.5142564511	343973.5770680164	343989.5770680164	21.032835086719672
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343873.5770680164	343892.5770680164	343932.5770680164	343933.1004977273	343974.50206801645	343991.5770680164	21.544721105489597
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343867.5770680164	343887.5770680164	343931.5770680164	343931.71565226367	343975.5020680164	343993.5770680164	21.9873488468152
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343866.5770680164	343885.5770680164	343929.5770680164	343930.37966023973	343973.5770680164	343994.5770680164	22.341866008084622
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343866.5770680164	343883.5770680164	343928.5770680164	343929.1802584451	343972.5770680164	343996.5770680164	22.846436973543454
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343862.5770680164	343882.5770680164	343928.5770680164	343927.84526343015	343974.5770680164	344001.5770680164	23.550953991294772
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343861.5770680164	343879.5770680164	343926.5770680164	343926.5322026126	343973.5020680164	344010.5770680164	23.948735178409976
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343855.5770680164	343872.5770680164	343921.5770680164	343921.5112654242	343972.5020680164	344006.5770680164	25.110452695676557
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343846.5770680164	343866.5770680164	343916.5770680164	343916.4873372088	343968.5770680164	344006.5770680164	26.255751882447274
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343836.5770680164	343858.5770680164	343911.5770680164	343911.37567220384	343963.5770680164	343995.5770680164	27.37223934283009
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343820.5770680164	343851.5770680164	343906.5770680164	343905.83429633145	343960.5770680164	343991.5770680164	28.969886759725043
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343802.5770680164	343842.5770680164	343899.5770680164	343899.38165425765	343956.5770680164	343989.5770680164	30.60414293211429
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343783.5770680164	343828.5770680164	343893.5770680164	343892.42352863454	343954.50206801645	343988.5770680164	32.81727968359217
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343761.5770680164	343817.5770680164	343886.5770680164	343884.74257150595	343951.5020680164	343987.5770680164	35.30080686136392
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343745.5770680164	343801.5770680164	343878.5770680164	343876.1802584451	343947.5020680164	343990.5770680164	38.56143531034498
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343722.5770680164	343775.5770680164	343869.5770680164	343866.1443661221	343943.5020680164	343985.5770680164	42.3945469155064
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343692.5770680164	343752.5770680164	343859.5770680164	343854.9439673185	343938.5020680164	343977.5770680164	46.83099234663866
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343663.5770680164	343724.5770680164	343847.5770680164	343842.28594139626	343931.5770680164	343971.5770680164	52.187898165437815
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343617.5770680164	343697.5770680164	343833.5770680164	343827.9389822736	343926.5770680164	343976.5770680164	58.43877262628386
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343565.5770680164	343660.5770680164	343817.5770680164	343811.47836412804	343920.5770680164	343973.5770680164	65.69282229758907
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343500.5770680164	343622.5770680164	343801.0770680164	343792.90059742815	343917.5770680164	343975.5770680164	74.40236366487453
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343438.5770680164	343587.5770680164	343785.5770680164	343775.93100620183	343911.4270680164	343978.5770680164	82.21976558994284
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343376.5770680164	343547.5770680164	343769.0770680164	343756.9773671191	343905.5770680164	343982.5770680164	91.48133287554663
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343303.5770680164	343499.5770680164	343749.0770680164	343735.5975067004	343900.5020680164	343978.5770680164	101.70376471198044
