state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670751.61667832	43670781.61667832	43670865.61667832	43670864.824056186	43670943.54167832	43670993.61667832	41.64347691328381
Odisha	susceptible	2020-04-03	0	43670664.61667832	43670744.61667832	43670860.61667832	43670860.61966935	43670978.54167832	43671051.61667832	62.17285794899958
Odisha	susceptible	2020-04-04	0	43670615.61667832	43670709.61667832	43670857.11667832	43670856.04888171	43670996.46667832	43671113.61667832	75.68326095969697
Odisha	susceptible	2020-04-05	0	43670553.61667832	43670679.61667832	43670851.61667832	43670849.27470424	43671023.54167832	43671115.61667832	87.72692677574896
Odisha	susceptible	2020-04-06	0	43670516.61667832	43670655.61667832	43670845.61667832	43670842.361444026	43671033.54167832	43671208.61667832	96.35223810942689
Odisha	susceptible	2020-04-07	0	43670488.61667832	43670637.61667832	43670838.61667832	43670834.427246615	43671036.46667832	43671248.61667832	104.6757103173941
Odisha	susceptible	2020-04-08	0	43670496.61667832	43670614.61667832	43670831.61667832	43670827.66553176	43671034.46667832	43671235.61667832	112.4379399504257
Odisha	susceptible	2020-04-09	0	43670442.61667832	43670596.61667832	43670820.11667832	43670819.080786	43671047.09167832	43671191.61667832	118.55218495568514
Odisha	susceptible	2020-04-10	0	43670421.61667832	43670576.61667832	43670810.61667832	43670811.44618978	43671054.541678324	43671224.61667832	126.3083213374095
Odisha	susceptible	2020-04-11	0	43670396.61667832	43670540.61667832	43670803.61667832	43670803.6475856	43671058.466678314	43671227.61667832	132.5585221294958
Odisha	susceptible	2020-04-12	0	43670310.61667832	43670523.61667832	43670790.11667832	43670796.16553176	43671069.166678324	43671265.61667832	140.43851069794712
Odisha	susceptible	2020-04-13	0	43670312.61667832	43670509.61667832	43670785.61667832	43670787.748283505	43671068.61667832	43671258.61667832	145.59991181037134
Odisha	susceptible	2020-04-14	0	43670264.61667832	43670491.61667832	43670778.61667832	43670779.427246615	43671071.61667832	43671289.61667832	149.90952480763457
Odisha	susceptible	2020-04-15	0	43670227.61667832	43670447.61667832	43670751.11667832	43670748.85346795	43671055.46667832	43671198.61667832	156.74116232080877
Odisha	susceptible	2020-04-16	0	43670173.61667832	43670401.61667832	43670717.61667832	43670718.03342807	43671025.54167832	43671208.61667832	163.3620948284174
Odisha	susceptible	2020-04-17	0	43670151.61667832	43670356.61667832	43670681.61667832	43670685.1032187	43671017.24167832	43671165.61667832	169.88945555751198
Odisha	susceptible	2020-04-18	0	43670084.61667832	43670302.61667832	43670649.61667832	43670649.469120994	43670996.31667832	43671181.61667832	176.95822479172566
Odisha	susceptible	2020-04-19	0	43670010.61667832	43670268.61667832	43670608.11667832	43670613.76473415	43670948.61667832	43671182.61667832	181.6734066377063
Odisha	susceptible	2020-04-20	0	43669983.61667832	43670209.61667832	43670568.11667832	43670571.47759557	43670934.01667832	43671169.61667832	187.45580281389223
Odisha	susceptible	2020-04-21	0	43669872.61667832	43670156.61667832	43670522.11667832	43670522.16553176	43670889.31667832	43671092.61667832	191.80349273970467
Odisha	susceptible	2020-04-22	0	43669836.61667832	43670100.61667832	43670469.11667832	43670467.91827353	43670843.466678314	43671042.61667832	198.04520639456527
Odisha	susceptible	2020-04-23	0	43669776.61667832	43670017.61667832	43670409.11667832	43670406.07679796	43670801.49167832	43671005.61667832	205.5047974158751
Odisha	susceptible	2020-04-24	0	43669621.61667832	43669954.61667832	43670342.11667832	43670339.588263564	43670747.61667832	43670978.61667832	211.04165996744592
Odisha	susceptible	2020-04-25	0	43669481.61667832	43669868.61667832	43670262.61667832	43670264.912789986	43670683.24167832	43670912.61667832	217.3158711492458
Odisha	susceptible	2020-04-26	0	43669435.61667832	43669769.61667832	43670181.11667832	43670180.01897144	43670593.24167832	43670784.61667832	224.0651458609871
Odisha	susceptible	2020-04-27	0	43669351.61667832	43669650.61667832	43670085.61667832	43670085.87689766	43670529.39167832	43670769.61667832	232.7767692136347
Odisha	susceptible	2020-04-28	0	43669186.61667832	43669537.61667832	43669986.11667832	43669978.65107513	43670438.091678314	43670711.61667832	241.7159777192124
Odisha	susceptible	2020-04-29	0	43669041.61667832	43669394.61667832	43669870.11667832	43669861.974106036	43670353.64167832	43670607.61667832	252.35946515944198
Odisha	susceptible	2020-04-30	0	43668816.61667832	43669238.61667832	43669734.11667832	43669731.62914093	43670252.31667832	43670514.61667832	264.3547850813959
Odisha	susceptible	2020-05-01	0	43668636.61667832	43669070.61667832	43669583.11667832	43669582.6032187	43670125.46667832	43670485.61667832	277.0106128340852
Odisha	susceptible	2020-05-02	0	43668471.61667832	43668868.61667832	43669422.61667832	43669416.236817904	43669967.39167832	43670317.61667832	292.4240877512494
Odisha	susceptible	2020-05-03	0	43668189.61667832	43668624.61667832	43669234.61667832	43669226.380387194	43669820.39167832	43670150.61667832	313.6150503531806
Odisha	susceptible	2020-05-04	0	43667966.61667832	43668351.61667832	43669040.61667832	43669032.793148905	43669649.61667832	43669999.61667832	337.11615694250185
Odisha	susceptible	2020-05-05	0	43667691.61667832	43668086.61667832	43668824.11667832	43668815.39783485	43669482.46667832	43669854.61667832	361.20542632555356
Odisha	susceptible	2020-05-06	0	43667321.61667832	43667752.61667832	43668579.11667832	43668571.2582536	43669286.391678326	43669668.61667832	393.3775321194781
Odisha	susceptible	2020-05-07	0	43666940.61667832	43667469.61667832	43668317.11667832	43668302.31707712	43669079.79167832	43669495.61667832	424.80618598258684
Odisha	susceptible	2020-05-08	0	43666535.61667832	43667054.61667832	43668030.61667832	43668005.059350304	43668829.24167832	43669343.61667832	459.86508743876857
Odisha	susceptible	2020-05-09	0	43666055.61667832	43666643.61667832	43667696.11667832	43667672.838512816	43668575.316678315	43669075.61667832	500.3851459918772
Odisha	susceptible	2020-05-10	0	43665504.61667832	43666163.61667832	43667338.11667832	43667306.03492358	43668252.01667832	43668788.61667832	544.8439305419319
Odisha	susceptible	2020-05-11	0	43665022.61667832	43665636.61667832	43666927.61667832	43666898.21388669	43667940.34167832	43668528.61667832	598.9921311524024
Odisha	susceptible	2020-05-12	0	43664291.61667832	43665036.61667832	43666477.11667832	43666444.63811401	43667594.31667832	43668236.61667832	661.4737887197358
Odisha	susceptible	2020-05-13	0	43663538.61667832	43664372.61667832	43665984.11667832	43665941.77968929	43667185.01667832	43667870.61667832	728.1610360529188
Odisha	susceptible	2020-05-14	0	43662608.61667832	43663658.61667832	43665418.61667832	43665382.29663844	43666775.39167832	43667477.61667832	805.2327865055778
Odisha	susceptible	2020-05-15	0	43661685.61667832	43662818.61667832	43664804.11667832	43664764.12166336	43666289.24167832	43667027.61667832	890.1608358345587
Odisha	susceptible	2020-05-16	0	43660687.61667832	43661956.61667832	43664125.11667832	43664081.219370246	43665806.11667832	43666559.61667832	985.9056152291429
Odisha	susceptible	2020-05-17	0	43659535.61667832	43660980.61667832	43663388.61667832	43663323.91378699	43665220.49167832	43666139.61667832	1095.4924837127278
Odisha	susceptible	2020-05-18	0	43658615.61667832	43660176.61667832	43662781.61667832	43662719.13213196	43664728.24167832	43665728.61667832	1183.7635650561788
Odisha	susceptible	2020-05-19	0	43657566.61667832	43659311.61667832	43662111.61667832	43662045.41129447	43664204.46667832	43665366.61667832	1283.546550838354
Odisha	susceptible	2020-05-20	0	43656459.61667832	43658372.61667832	43661391.61667832	43661313.31657862	43663694.26667832	43664839.61667832	1395.5426024254648
Odisha	susceptible	2020-05-21	0	43655354.61667832	43657342.61667832	43660584.61667832	43660515.90581092	43663123.466678314	43664330.61667832	1515.1922089633547
Odisha	susceptible	2020-05-22	0	43654057.61667832	43656221.61667832	43659750.11667832	43659656.08278002	43662515.54167832	43663794.61667832	1649.0546375284086
Odisha	susceptible	2020-05-23	0	43652581.61667832	43654952.61667832	43658823.61667832	43658731.10720673	43661849.566678315	43663248.61667832	1795.2270876467219
Odisha	susceptible	2020-05-24	0	43651088.61667832	43653568.61667832	43657830.61667832	43657737.94270025	43661136.34167832	43662595.61667832	1952.315160482408
Odisha	susceptible	2020-05-25	0	43649450.61667832	43652180.61667832	43656769.61667832	43656669.322560675	43660433.566678315	43661948.61667832	2121.83883562683
Odisha	susceptible	2020-05-26	0	43647670.61667832	43650657.61667832	43655622.11667832	43655521.65506317	43659509.09167832	43661265.61667832	2302.0350964618265
Odisha	susceptible	2020-05-27	0	43645728.61667832	43648975.61667832	43654401.61667832	43654290.641603544	43658660.26667832	43660603.61667832	2502.8635645058694
Odisha	susceptible	2020-05-28	0	43643604.61667832	43647164.61667832	43653125.11667832	43652966.133627474	43657677.71667832	43659799.61667832	2713.5655556755273
Odisha	susceptible	2020-05-29	0	43641422.61667832	43645305.61667832	43651644.11667832	43651547.68896147	43656575.916678324	43658984.61667832	2944.10229169236
Odisha	susceptible	2020-05-30	0	43638986.61667832	43643218.61667832	43650177.11667832	43650021.74878201	43655440.01667832	43658106.61667832	3199.9363588898823
Odisha	susceptible	2020-05-31	0	43636363.61667832	43641013.61667832	43648550.11667832	43648390.87440514	43654300.99167832	43657183.61667832	3471.264759646676
Odisha	susceptible	2020-06-01	0	43634360.61667832	43639337.61667832	43647212.61667832	43647052.79713695	43653296.41667832	43656369.61667832	3657.8111961638483
Odisha	susceptible	2020-06-02	0	43632281.61667832	43637450.61667832	43645741.11667832	43645613.19544203	43652207.51667832	43655522.61667832	3858.0553046055284
Odisha	susceptible	2020-06-03	0	43629995.61667832	43635427.61667832	43644247.11667832	43644085.55237124	43651016.541678324	43654555.61667832	4069.963711348107
Odisha	susceptible	2020-06-04	0	43627730.61667832	43633475.61667832	43642687.11667832	43642475.16154373	43649822.54167832	43653584.61667832	4290.914779328947
Odisha	susceptible	2020-06-05	0	43625166.61667832	43631179.61667832	43640987.11667832	43640778.970118	43648544.191678315	43652512.61667832	4527.1979545423255
Odisha	susceptible	2020-06-06	0	43622374.61667832	43628931.61667832	43639246.61667832	43638997.7582536	43647186.84167832	43651448.61667832	4775.537132285299
Odisha	susceptible	2020-06-07	0	43619552.61667832	43626553.61667832	43637413.61667832	43637131.04240115	43645837.541678324	43650329.61667832	5033.795127187077
