b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.9843075246600562	0.4826713174283996	0.375243980243742	0.17925641299254508	0.15466103609136114	0.4896925302485344	0.25550788538681357	0.12885392717944966	0.08836067203292713	0.08851686230753876	0.12808636637666349	0.097009696180590535	0.26623084756323345	0.7745970685266916	0.2072518245345376	0.24265012097681413	0.13305214705413984	0.23557537326896955	0.3320409052532748	0.19655362428904458	0.192779248134607	0.24178647580775578	0.17453120652237772	0.17206303552307908	0.2069455321027588	0.1903558874158613	0.04092018255844745	0.00747335673083535	6.522675252228394	3.2994385597745675	2.322127028105942	1.2178666038260222	1.138905913215728	3.2140782954082874	1.6713189755538354	0.8801606291662151	0.5684559705378216	0.5681701094251002	0.8485535434496684	0.633167485381745	1.5026127604477575	4.218786594445476
0.9843075246600562	0.4826713174283996	0.375243980243742	0.17925641299254508	0.15466103609136114	0.4896925302485344	0.25550788538681357	0.12885392717944966	0.08836067203292713	0.08851686230753876	0.12808636637666349	0.097009696180590535	0.26623084756323345	0.7745970685266916	0.2072518245345376	0.24265012097681413	0.13305214705413984	0.23557537326896955	0.3320409052532748	0.19655362428904458	0.192779248134607	0.24178647580775578	0.17453120652237772	0.17206303552307908	0.2069455321027588	0.1903558874158613	0.04092018255844745	0.00747335673083535	6.522675252228394	3.2994385597745675	2.322127028105942	1.2178666038260222	1.138905913215728	3.2140782954082874	1.6713189755538354	0.8801606291662151	0.5684559705378216	0.5681701094251002	0.8485535434496684	0.633167485381745	1.5026127604477575	4.218786594445476
0.9843075246600562	0.4826713174283996	0.375243980243742	0.17925641299254508	0.15466103609136114	0.4896925302485344	0.25550788538681357	0.12885392717944966	0.08836067203292713	0.08851686230753876	0.12808636637666349	0.097009696180590535	0.26623084756323345	0.7745970685266916	0.2072518245345376	0.24265012097681413	0.13305214705413984	0.23557537326896955	0.3320409052532748	0.19655362428904458	0.192779248134607	0.24178647580775578	0.17453120652237772	0.17206303552307908	0.2069455321027588	0.1903558874158613	0.04092018255844745	0.00747335673083535	6.522675252228394	3.2994385597745675	2.322127028105942	1.2178666038260222	1.138905913215728	3.2140782954082874	1.6713189755538354	0.8801606291662151	0.5684559705378216	0.5681701094251002	0.8485535434496684	0.633167485381745	1.5026127604477575	4.218786594445476
0.9860493911427388	0.4841243189738856	0.37431829516788834	0.17950030789147703	0.15452196734050053	0.48890632269710166	0.2545786397867958	0.12882818690656034	0.0885348760687897	0.08810952838079207	0.12807621038778488	0.0976862297283149	0.26581919922035646	0.77433757147902	0.20650437066187144	0.24279531623149744	0.13338703043750233	0.2349487036989446	0.33248763113133656	0.19652874362953568	0.19249119904498257	0.24176740962058602	0.17467068462118143	0.17238580396530362	0.20720991728330537	0.18954579647060082	0.04080558436801843	0.007476101487313194	6.529863864823978	3.309786238834022	2.317139150773784	1.2188590789822797	1.138289631374813	3.2088461886111603	1.6648074072856385	0.879970294533513	0.5696496403440933	0.5657235329966246	0.8486863057319293	0.6371156102018666	1.5001094445912821	4.217385818744864
0.9849234830463544	0.48427737561597123	0.3745513598842187	0.17962854181037666	0.15453367266369883	0.49006992594207094	0.2545476122532895	0.12884616500010762	0.08873314470287659	0.08768043377351926	0.1282797538456078	0.09703711366244247	0.26576266131829446	0.7739424010941282	0.2067351618567705	0.2431014377625879	0.1335228482238651	0.2347122111806592	0.33231278366734734	0.19623367092707358	0.19310658640795694	0.2420389651680403	0.174855869506403	0.17239312518866043	0.20719864751005881	0.18985899918286872	0.04055336081491345	0.0074839857765222765	6.52375071728037	3.3117084400041463	2.318882419624689	1.219478859404875	1.1382162331696513	3.2156289888492804	1.665529922142687	0.8802998000409243	0.5710224131197104	0.5629722439959824	0.8500265287409676	0.6330615845691923	1.4993943772627223	4.215269594446777
0.9829219206606468	0.4827178703229385	0.3743518758692807	0.17948794210407287	0.15442132700055966	0.4906500889657545	0.2555983575786295	0.12866615967112502	0.08844366310858472	0.08764700218452982	0.12831023120981094	0.09799784606059266	0.2658217992405992	0.7742024566660407	0.2062938455395065	0.24327840648574017	0.13275004021445047	0.23492041832917182	0.33193926929132483	0.19486648086554897	0.19305770874307246	0.24161131477412892	0.17565600046988594	0.17170384089270652	0.2064566041988645	0.1889022787158005	0.04068316382189228	0.007494831154756919	6.507930494246552	3.301548508493064	2.315938277337175	1.218745118864134	1.1370480029360448	3.215472796108059	1.6723312460308588	0.8787449041907407	0.5695775879947843	0.562400681156236	0.8496659973523751	0.6387754300146251	1.4999318678398619	4.216735588877264
0.9842276666172407	0.48325401385602246	0.3748905260294717	0.17968843679530455	0.15441539417111727	0.49090281914016903	0.2553702740949217	0.1284221312877496	0.08848942311264951	0.08790499517798876	0.12830238719078219	0.09833451857024293	0.26582064378386133	0.7742716717476622	0.20680447100207386	0.24276895358965633	0.13288145405031934	0.23487824514106262	0.3319967445643533	0.19442794034517016	0.1929062340375962	0.2413822124878268	0.17549837383420153	0.1715533228803506	0.20558665440719956	0.18806940946099535	0.04061748016149614	0.007461461280503306	6.519544900842472	3.3037610078835273	2.3195617004471614	1.2200617334221646	1.1370567493081387	3.2158572418161353	1.6706104158257598	0.876904459615695	0.569789879929949	0.5639779666736355	0.8489546538607905	0.6404861072489348	1.4998221986818097	4.216959932552882
0.9838699690822613	0.48381364306540553	0.37536005222765273	0.17975919633535636	0.15441459044412548	0.4889413803168972	0.25687012807791126	0.1285887309399684	0.08860951892205578	0.0876023471262114	0.12833718144913947	0.09773024385545563	0.26552588457733256	0.7744045572226983	0.2064249429180802	0.24315613125582586	0.1324548795798192	0.2350681270975481	0.332342571874692	0.1945663106028071	0.192347315830043	0.24141534097324605	0.17594959713401606	0.1717140099407713	0.20584916740511933	0.1886378439300045	0.040461117501872326	0.007472282774805171	6.514969522224884	3.3086935534845545	2.3215208623220813	1.2207438303668916	1.1373663082366403	3.20340773135929	1.6795741630144136	0.8780672181518264	0.5707993924225555	0.5621194077943442	0.8493839138288969	0.6368784542595851	1.4979138193482169	4.217733182312532
0.9811261919941969	0.4834707397126892	0.37530361770683635	0.18027268945135738	0.15442821331978968	0.4901256149222157	0.2559941546432151	0.1285518248828906	0.08842289967209507	0.08770093486785188	0.12853964896912987	0.09725818702470915	0.265207336066216	0.7740909758101262	0.2064460269165675	0.24296674510655886	0.13174461138184776	0.23581767069754517	0.33264371641996127	0.19476567045739954	0.1918397828504523	0.2410585831593127	0.1760468635265199	0.1719062998329207	0.20643132714845275	0.1883479499571185	0.04045346272470971	0.007441703947604278	6.496923044284535	3.3058075867119325	2.3195970263854493	1.2250292250033044	1.1377413899215285	3.211743758785099	1.6730789480867077	0.8775442659895244	0.5696480497869337	0.5628516452981079	0.8511659991539299	0.6336356368111123	1.4961047951615931	4.215885445344753
0.9821327065006137	0.48355935142899	0.3746698674702706	0.18038812925530837	0.15474161572519354	0.49005925397306616	0.25545676496467434	0.12839606561661043	0.08858216515272609	0.08784203558111013	0.12858296935618257	0.09729207486123137	0.2655066904478644	0.7737278587130964	0.20706730941303467	0.2425652232443946	0.13193198555109525	0.2357619076261553	0.33218892697485275	0.19430722586844903	0.1921697477559071	0.2415393814452825	0.17671399329358262	0.17212428679951836	0.20696796202638565	0.18896660767475376	0.040460636472675504	0.007508419020310556	6.507192874449966	3.3052664410151595	2.3160948201769114	1.2257542615228734	1.1396346094931236	3.2099816424969583	1.6700647494407135	0.8768456926774681	0.5710232098379407	0.563870332473919	0.851860504457388	0.6342120045906638	1.497804784800225	4.214212775207187
