state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219468.06996769	52219523.06996769	52219607.06996769	52219609.30027676	52219698.994967684	52219750.06996769	45.48480961256695
Andhra Pradesh	susceptible	2020-04-03	0	52219353.06996769	52219455.06996769	52219574.06996769	52219576.41692681	52219707.06996769	52219791.06996769	65.106318545604
Andhra Pradesh	susceptible	2020-04-04	0	52219286.06996769	52219379.06996769	52219532.06996769	52219532.04603947	52219677.91996769	52219777.06996769	77.96023647924268
Andhra Pradesh	susceptible	2020-04-05	0	52219187.06996769	52219314.06996769	52219484.06996769	52219484.16468354	52219665.06996769	52219781.06996769	91.09045600071255
Andhra Pradesh	susceptible	2020-04-06	0	52219047.06996769	52219232.06996769	52219431.06996769	52219429.09788394	52219625.06996769	52219779.06996769	103.81157087123603
Andhra Pradesh	susceptible	2020-04-07	0	52218926.06996769	52219155.06996769	52219367.56996769	52219371.145241864	52219594.994967684	52219730.06996769	114.816572836449
Andhra Pradesh	susceptible	2020-04-08	0	52218868.06996769	52219086.06996769	52219310.56996769	52219313.35461375	52219559.76996768	52219682.06996769	122.45126716074986
Andhra Pradesh	susceptible	2020-04-09	0	52218779.06996769	52219023.06996769	52219251.56996769	52219254.27684705	52219517.06996769	52219630.06996769	128.90560646916762
Andhra Pradesh	susceptible	2020-04-10	0	52218779.06996769	52218931.06996769	52219184.06996769	52219190.908452235	52219472.99496769	52219589.06996769	134.51400360460985
Andhra Pradesh	susceptible	2020-04-11	0	52218708.06996769	52218867.06996769	52219126.06996769	52219128.72400557	52219403.06996769	52219608.06996769	140.68405216394476
Andhra Pradesh	susceptible	2020-04-12	0	52218604.06996769	52218785.06996769	52219065.06996769	52219068.697086334	52219367.91996769	52219573.06996769	149.99388698617028
Andhra Pradesh	susceptible	2020-04-13	0	52218539.06996769	52218697.06996769	52219003.06996769	52219006.35112422	52219309.994967684	52219494.06996769	155.47831973777863
Andhra Pradesh	susceptible	2020-04-14	0	52218468.06996769	52218631.06996769	52218942.06996769	52218943.97525183	52219257.06996769	52219481.06996769	162.22787402394803
Andhra Pradesh	susceptible	2020-04-15	0	52218240.06996769	52218472.06996769	52218795.06996769	52218796.350127205	52219133.06996769	52219345.06996769	169.36430944989615
Andhra Pradesh	susceptible	2020-04-16	0	52218057.06996769	52218316.06996769	52218650.56996769	52218647.58392581	52219004.994967684	52219199.06996769	176.3135708576338
Andhra Pradesh	susceptible	2020-04-17	0	52217893.06996769	52218142.06996769	52218498.06996769	52218498.119818136	52218884.844967686	52219091.06996769	186.5137656189034
Andhra Pradesh	susceptible	2020-04-18	0	52217656.06996769	52217974.06996769	52218342.06996769	52218343.409947746	52218741.91996768	52218969.06996769	192.80719907462765
Andhra Pradesh	susceptible	2020-04-19	0	52217446.06996769	52217802.06996769	52218180.06996769	52218183.91343728	52218586.69496769	52218847.06996769	199.69731952481283
Andhra Pradesh	susceptible	2020-04-20	0	52217222.06996769	52217608.06996769	52218018.06996769	52218017.146737374	52218436.619967684	52218766.06996769	206.48041810551655
Andhra Pradesh	susceptible	2020-04-21	0	52216979.06996769	52217432.06996769	52217845.56996769	52217843.027594805	52218292.06996769	52218597.06996769	217.23511719095288
Andhra Pradesh	susceptible	2020-04-22	0	52216742.06996769	52217226.06996769	52217654.06996769	52217656.18362671	52218106.91996768	52218460.06996769	223.57558596150054
Andhra Pradesh	susceptible	2020-04-23	0	52216493.06996769	52217020.06996769	52217465.06996769	52217463.93935951	52217915.06996769	52218260.06996769	231.46096729703032
Andhra Pradesh	susceptible	2020-04-24	0	52216359.06996769	52216783.06996769	52217260.06996769	52217260.41293877	52217726.994967684	52218058.06996769	240.59940235496535
Andhra Pradesh	susceptible	2020-04-25	0	52216265.06996769	52216548.06996769	52217049.06996769	52217048.914434284	52217560.54496769	52217889.06996769	251.58862108904023
Andhra Pradesh	susceptible	2020-04-26	0	52215982.06996769	52216302.06996769	52216833.06996769	52216827.06597965	52217360.39496769	52217607.06996769	263.5310539136311
Andhra Pradesh	susceptible	2020-04-27	0	52215683.06996769	52216050.06996769	52216591.56996769	52216590.865082346	52217144.91996768	52217394.06996769	275.77593811384935
Andhra Pradesh	susceptible	2020-04-28	0	52215414.06996769	52215783.06996769	52216339.06996769	52216341.93138344	52216921.994967684	52217113.06996769	284.0268037181839
Andhra Pradesh	susceptible	2020-04-29	0	52215125.06996769	52215518.06996769	52216078.06996769	52216082.09688693	52216662.06996769	52216856.06996769	294.91355869984864
Andhra Pradesh	susceptible	2020-04-30	0	52214829.06996769	52215224.06996769	52215805.06996769	52215806.005162105	52216393.91996769	52216681.06996769	304.0353826557395
Andhra Pradesh	susceptible	2020-05-01	0	52214476.06996769	52214888.06996769	52215521.06996769	52215517.093895905	52216103.469967686	52216463.06996769	315.1281962200564
Andhra Pradesh	susceptible	2020-05-02	0	52214137.06996769	52214526.06996769	52215214.06996769	52215211.101871975	52215835.76996769	52216163.06996769	329.85136032558
Andhra Pradesh	susceptible	2020-05-03	0	52213808.06996769	52214176.06996769	52214887.06996769	52214888.1716626	52215535.344967686	52215871.06996769	342.3171795996868
Andhra Pradesh	susceptible	2020-05-04	0	52213284.06996769	52213703.06996769	52214437.06996769	52214434.24444426	52215140.06996769	52215513.06996769	359.55607048630446
Andhra Pradesh	susceptible	2020-05-05	0	52212848.06996769	52213180.06996769	52213961.06996769	52213956.052021526	52214681.69496769	52214980.06996769	379.62493543419686
Andhra Pradesh	susceptible	2020-05-06	0	52212287.06996769	52212660.06996769	52213444.56996769	52213448.095391415	52214222.76996769	52214579.06996769	400.81902090065387
Andhra Pradesh	susceptible	2020-05-07	0	52211672.06996769	52212075.06996769	52212907.56996769	52212904.18811325	52213707.76996769	52214179.06996769	423.0153079847661
Andhra Pradesh	susceptible	2020-05-08	0	52211014.06996769	52211462.06996769	52212330.56996769	52212319.55600956	52213167.76996769	52213701.06996769	446.4246388970932
Andhra Pradesh	susceptible	2020-05-09	0	52210322.06996769	52210773.06996769	52211698.06996769	52211694.23347716	52212621.69496769	52213142.06996769	471.8189256705406
Andhra Pradesh	susceptible	2020-05-10	0	52209496.06996769	52210074.06996769	52211033.56996769	52211021.029588826	52211997.99496769	52212559.06996769	501.0532683813269
Andhra Pradesh	susceptible	2020-05-11	0	52208648.06996769	52209244.06996769	52210316.06996769	52210291.801772274	52211359.56996769	52211906.06996769	536.6496055796091
Andhra Pradesh	susceptible	2020-05-12	0	52207787.06996769	52208404.06996769	52209519.06996769	52209507.23447417	52210647.99496769	52211262.06996769	574.5357645753188
Andhra Pradesh	susceptible	2020-05-13	0	52206790.06996769	52207474.06996769	52208673.06996769	52208660.235471174	52209890.04496768	52210499.06996769	617.5327846484081
Andhra Pradesh	susceptible	2020-05-14	0	52205668.06996769	52206481.06996769	52207773.56996769	52207749.55800358	52209025.76996769	52209665.06996769	662.2177521920156
Andhra Pradesh	susceptible	2020-05-15	0	52204482.06996769	52205364.06996769	52206771.06996769	52206763.59140338	52208150.06996769	52208826.06996769	709.703855670626
Andhra Pradesh	susceptible	2020-05-16	0	52203216.06996769	52204223.06996769	52205719.56996769	52205701.049529	52207171.619967684	52207873.06996769	763.4054481783205
Andhra Pradesh	susceptible	2020-05-17	0	52201956.06996769	52202960.06996769	52204562.56996769	52204554.84514216	52206147.81996769	52206869.06996769	822.8143904465157
Andhra Pradesh	susceptible	2020-05-18	0	52201545.06996769	52202541.06996769	52204161.06996769	52204159.77884106	52205784.09496769	52206630.06996769	843.4108282331464
Andhra Pradesh	susceptible	2020-05-19	0	52201007.06996769	52202065.06996769	52203729.56996769	52203728.31872143	52205385.119967684	52206240.06996769	864.6867201868914
