state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794820.9300039	65794920.9300039	65795030.9300039	65795028.70667388	65795126.9300039	65795179.9300039	53.83879050313121
Karnataka	susceptible	2020-04-03	0	65794658.9300039	65794777.9300039	65794931.9300039	65794931.26898695	65795072.85500389	65795155.9300039	74.78254100676342
Karnataka	susceptible	2020-04-04	0	65794520.9300039	65794625.9300039	65794806.9300039	65794803.94695305	65794977.63000389	65795083.9300039	89.57796258262856
Karnataka	susceptible	2020-04-05	0	65794361.9300039	65794461.9300039	65794664.9300039	65794664.645856336	65794856.85500389	65794984.9300039	104.63816463962971
Karnataka	susceptible	2020-04-06	0	65794163.9300039	65794286.9300039	65794510.9300039	65794508.110462524	65794729.78000389	65794871.9300039	116.90931821234109
Karnataka	susceptible	2020-04-07	0	65793951.9300039	65794076.9300039	65794352.9300039	65794343.531200305	65794600.7800039	65794790.9300039	133.0012439552683
Karnataka	susceptible	2020-04-08	0	65793743.9300039	65793887.9300039	65794180.9300039	65794174.81135983	65794450.3300039	65794606.9300039	143.97116268464129
Karnataka	susceptible	2020-04-09	0	65793499.9300039	65793679.9300039	65794006.9300039	65793999.23807967	65794293.7800039	65794490.9300039	158.4828920919612
Karnataka	susceptible	2020-04-10	0	65793265.9300039	65793505.9300039	65793819.9300039	65793816.72960509	65794121.705003895	65794301.9300039	165.4696000603301
Karnataka	susceptible	2020-04-11	0	65793093.9300039	65793293.9300039	65793632.4300039	65793632.93748146	65793957.705003895	65794166.9300039	172.90453778093823
Karnataka	susceptible	2020-04-12	0	65792908.9300039	65793103.9300039	65793455.4300039	65793448.257521346	65793805.8550039	65794009.9300039	182.24762439481182
Karnataka	susceptible	2020-04-13	0	65792679.9300039	65792899.9300039	65793270.4300039	65793261.265497416	65793613.85500389	65793932.9300039	190.9175907407584
Karnataka	susceptible	2020-04-14	0	65792455.9300039	65792692.9300039	65793079.4300039	65793075.61744158	65793458.85500389	65793797.9300039	199.8716323794737
Karnataka	susceptible	2020-04-15	0	65792291.9300039	65792527.9300039	65792929.4300039	65792922.94047249	65793318.85500389	65793573.9300039	207.2405441492331
