state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396662.6688837282	396668.6688837282	396678.6688837282	396678.5771589027	396685.6688837282	396690.6688837282	4.244715517828172
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396647.6688837282	396662.6688837282	396675.6688837282	396676.08264245203	396687.6688837282	396692.6688837282	6.408005375829983
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396640.6688837282	396655.6688837282	396673.6688837282	396673.2142476365	396687.6688837282	396695.6688837282	8.487537188240395
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396628.6688837282	396648.6688837282	396670.6688837282	396670.09660057764	396689.59388372826	396702.6688837282	10.688623797698035
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396626.6688837282	396639.6688837282	396667.6688837282	396666.7067700692	396687.6688837282	396702.6688837282	12.871891668665663
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396604.6688837282	396630.6688837282	396664.6688837282	396663.2212266993	396687.5938837282	396706.6688837282	15.357275979689886
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396590.6688837282	396621.6688837282	396661.6688837282	396659.7017850243	396689.6688837282	396698.6688837282	17.77050080798072
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396588.6688837282	396613.6688837282	396658.6688837282	396656.2850352736	396689.6688837282	396702.6688837282	20.197010668524495
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396582.6688837282	396605.6688837282	396657.6688837282	396652.91115690867	396688.6688837282	396704.6688837282	22.532187958209466
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396570.6688837282	396595.6688837282	396654.1688837282	396649.6235198199	396689.6688837282	396707.6688837282	24.968707121174536
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396563.6688837282	396586.6688837282	396651.6688837282	396646.3558229107	396689.59388372826	396704.6688837282	27.35205142505965
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396552.6688837282	396578.6688837282	396649.6688837282	396643.1763612955	396688.6688837282	396708.6688837282	29.77934256455894
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396544.6688837282	396569.6688837282	396646.6688837282	396640.0886245059	396688.6688837282	396709.6688837282	32.18688995740666
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396535.6688837282	396565.6688837282	396641.6688837282	396634.7566205178	396685.5938837282	396705.6688837282	32.61313291961906
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396521.6688837282	396560.6688837282	396635.6688837282	396629.60507515393	396679.59388372826	396701.6688837282	32.896780857597605
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396513.6688837282	396554.6688837282	396630.6688837282	396624.7376773474	396677.5938837282	396700.6688837282	33.25874878536211
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396513.6688837282	396549.6688837282	396626.6688837282	396619.8473483344	396673.6688837282	396703.6688837282	34.04946693695431
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396510.6688837282	396543.6688837282	396621.6688837282	396615.2401698698	396672.5938837282	396700.6688837282	34.59834783757747
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396505.6688837282	396538.6688837282	396616.6688837282	396611.1175377661	396669.59388372826	396698.6688837282	35.07736481525552
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396499.6688837282	396532.6688837282	396611.6688837282	396606.7905188229	396665.5938837282	396693.6688837282	35.49036376740383
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396492.6688837282	396528.6688837282	396607.6688837282	396602.6349854231	396661.6688837282	396692.6688837282	36.1309098906624
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396482.6688837282	396522.6688837282	396603.6688837282	396598.7446564102	396658.6688837282	396698.6688837282	36.796828307610944
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396473.6688837282	396516.6688837282	396599.6688837282	396594.7067700692	396655.6688837282	396698.6688837282	37.43840078922822
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396473.6688837282	396510.6688837282	396595.1688837282	396590.7042775468	396655.5938837282	396702.6688837282	37.968639018738735
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396468.6688837282	396505.6688837282	396591.6688837282	396587.2381758518	396653.5938837282	396702.6688837282	38.711799187054176
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396466.6688837282	396501.6688837282	396587.6688837282	396583.92212400737	396651.5938837282	396706.6688837282	39.07566162514385
