state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201194.09892157	13201229.09892157	13201279.09892157	13201278.998223664	13201328.09892157	13201360.09892157	25.317843784219214
Jammu and Kashmir	susceptible	2020-04-03	0	13201068.09892157	13201099.09892157	13201171.09892157	13201170.92544201	13201241.09892157	13201276.09892157	36.22660891456516
Jammu and Kashmir	susceptible	2020-04-04	0	13200896.09892157	13200952.09892157	13201037.09892157	13201036.214574613	13201121.09892157	13201182.09892157	44.573905789556676
Jammu and Kashmir	susceptible	2020-04-05	0	13200714.09892157	13200776.09892157	13200882.09892157	13200881.582470924	13200977.09892157	13201050.09892157	52.72899235040284
Jammu and Kashmir	susceptible	2020-04-06	0	13200497.09892157	13200590.09892157	13200711.09892157	13200709.19563144	13200821.09892157	13200894.09892157	59.220387973171974
Jammu and Kashmir	susceptible	2020-04-07	0	13200260.09892157	13200382.09892157	13200523.09892157	13200520.707097044	13200651.87392157	13200712.09892157	67.66333954351416
Jammu and Kashmir	susceptible	2020-04-08	0	13200061.09892157	13200159.09892157	13200318.09892157	13200319.407994352	13200457.02392157	13200548.09892157	75.44567740717397
Jammu and Kashmir	susceptible	2020-04-09	0	13199801.09892157	13199940.09892157	13200105.09892157	13200105.668213695	13200260.02392157	13200344.09892157	82.45972006405255
Jammu and Kashmir	susceptible	2020-04-10	0	13199536.09892157	13199701.09892157	13199880.09892157	13199877.624345299	13200042.94892157	13200159.09892157	88.27001663232039
Jammu and Kashmir	susceptible	2020-04-11	0	13199248.09892157	13199437.09892157	13199637.09892157	13199635.76990861	13199824.94892157	13199911.09892157	98.07339981091813
Jammu and Kashmir	susceptible	2020-04-12	0	13198990.09892157	13199162.09892157	13199383.09892157	13199380.426937522	13199587.94892157	13199666.09892157	107.07662736978273
Jammu and Kashmir	susceptible	2020-04-13	0	13198660.09892157	13198877.09892157	13199117.09892157	13199112.579479896	13199335.94892157	13199432.09892157	116.45181345589792
Jammu and Kashmir	susceptible	2020-04-14	0	13198390.09892157	13198581.09892157	13198834.09892157	13198829.958343307	13199076.79892157	13199147.09892157	124.81737273139599
Jammu and Kashmir	susceptible	2020-04-15	0	13198257.09892157	13198437.09892157	13198701.09892157	13198697.101912597	13198951.023921572	13199049.09892157	129.58878830191722
Jammu and Kashmir	susceptible	2020-04-16	0	13198114.09892157	13198304.09892157	13198557.59892157	13198556.080476904	13198818.948921572	13198967.09892157	133.61242857397195
Jammu and Kashmir	susceptible	2020-04-17	0	13197957.09892157	13198142.09892157	13198408.09892157	13198407.402012298	13198674.873921571	13198831.09892157	136.75466389838698
Jammu and Kashmir	susceptible	2020-04-18	0	13197812.09892157	13197972.09892157	13198259.59892157	13198258.044584582	13198531.94892157	13198698.09892157	140.83683088059178
Jammu and Kashmir	susceptible	2020-04-19	0	13197609.09892157	13197808.09892157	13198106.59892157	13198106.051563645	13198384.023921572	13198545.09892157	147.29268984371853
Jammu and Kashmir	susceptible	2020-04-20	0	13197416.09892157	13197638.09892157	13197950.09892157	13197952.80879196	13198225.02392157	13198402.09892157	152.18479145707963
Jammu and Kashmir	susceptible	2020-04-21	0	13197241.09892157	13197472.09892157	13197797.09892157	13197797.971304422	13198094.498921571	13198215.09892157	158.19030505206834
Jammu and Kashmir	susceptible	2020-04-22	0	13197114.09892157	13197318.09892157	13197644.09892157	13197645.064026257	13197931.94892157	13198070.09892157	162.7855640949853
Jammu and Kashmir	susceptible	2020-04-23	0	13196947.09892157	13197135.09892157	13197490.09892157	13197487.840696247	13197784.09892157	13197971.09892157	168.91159790481095
Jammu and Kashmir	susceptible	2020-04-24	0	13196761.09892157	13196960.09892157	13197330.09892157	13197332.227535728	13197641.023921572	13197848.09892157	175.05722982509337
Jammu and Kashmir	susceptible	2020-04-25	0	13196589.09892157	13196797.09892157	13197175.59892157	13197177.433418082	13197495.94892157	13197731.09892157	181.47479432288333
Jammu and Kashmir	susceptible	2020-04-26	0	13196412.09892157	13196637.09892157	13197022.09892157	13197022.773896646	13197352.02392157	13197607.09892157	186.47860564206061
Jammu and Kashmir	susceptible	2020-04-27	0	13196206.09892157	13196469.09892157	13196875.09892157	13196868.344185779	13197210.02392157	13197442.09892157	192.96367348580247
Jammu and Kashmir	susceptible	2020-04-28	0	13195986.09892157	13196291.09892157	13196717.09892157	13196713.478781989	13197076.023921572	13197315.09892157	200.54543032782854
