b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.04024260809765369	0.06076616325635778	0.2040397206839915	1.8790856121834054	0.22082175524753495	0.3930215574873148	0.18104731385848422	0.2218132413608275	0.11679152240118881	0.1486811132160995	0.1762893569244713	0.04928149057643838	0.1090150280524341	0.5257068300152551	0.14752774105403146	0.23478244098150242	0.3634195493410998	0.0023654243443310746	0.08115882551704245	0.11909323610517623	0.13363665688518359	0.11551412505114876	0.11494274357562191	0.17250733718143046	0.13948659296847124	0.11851634678466201	0.0802202781464904	0.03400319303081438	0.25268268570109936	0.4128035534039725	1.54082089289812	10.19087202795686	1.3001471780423721	2.4019019840679796	1.1219686463837901	1.3509041555497177	0.7108994018473457	0.9554587052837384	1.0985620635087927	0.30101006989027246	0.6412520436612041	2.9491130288104177
0.04261568606873885	0.0632425204662331	0.2034843700983335	1.8773102339097272	0.2201963487819495	0.3950654389447236	0.17799532065041734	0.2226845917092727	0.11963515994949314	0.147023870700607	0.17480600505541205	0.051668626714863004	0.10770044049547735	0.5238449331862388	0.14552041843308455	0.23975572190244024	0.36044592803526987	0.006718047216049534	0.07526685026770268	0.12001996703397058	0.13043226258973725	0.1143324129099042	0.11482951668106325	0.1710378095716398	0.14402480085830738	0.11545230451478171	0.08025986933725315	0.034168786032213114	0.26707896217116894	0.4314801992960151	1.5330604036330138	10.229409442894559	1.2888173653437485	2.4165510256362017	1.0996930641991398	1.3546597700927558	0.7281285182757709	0.9435353322361205	1.0939946284357822	0.31465743766845305	0.6335444647400281	2.939179474677471
0.03787102148610286	0.06765153462009182	0.2024689947182807	1.8749327921283523	0.21959920658569457	0.3947892383759827	0.17450847486288734	0.22359612773509052	0.11981522734704703	0.14601854008010395	0.1719740143576805	0.05339551095178824	0.10661135827080975	0.5265246141545584	0.145025573309103	0.23792448105346417	0.35674015452163266	0.011736795174635833	0.07776225963391986	0.12088523100576466	0.1305546731865899	0.11496635176305804	0.11533394474795353	0.17171039486394218	0.14159080841741223	0.11601126210317392	0.08115645976176707	0.03439377926036893	0.23723296431522192	0.46083100709188185	1.5209877988911225	10.27192164587605	1.2885524349829063	2.416875118583867	1.0782765050048162	1.3610404611550222	0.7295807089995018	0.937662462320255	1.0738037110011796	0.32534994061719963	0.627701415335627	2.954912876293451
0.03090633807653001	0.06882714685064835	0.2059328548435873	1.8685509431147433	0.22145426344884186	0.3933024734321248	0.17928064993884535	0.2246091276395111	0.12112176520896628	0.1449227567184343	0.1714544543890183	0.053997812030163156	0.10634936548174276	0.5275039020294443	0.13745906612522313	0.23767732854090792	0.35877740445525425	0.014022784961137113	0.08572851332526285	0.12078689339217498	0.12499100527076755	0.1170391413477547	0.114683189750147	0.17089199137680508	0.13999945207569436	0.1177712494182625	0.08436085155461515	0.03378974163314582	0.19222609023292836	0.46873881080018015	1.5494820010887311	10.26213692531939	1.3098364078076916	2.4075452553277747	1.1018838780132363	1.3699509606756541	0.7370718857503982	0.9299267291973524	1.0689512799401486	0.32958007941525863	0.6281676476019291	2.958530545512391
0.04157016998323244	0.06678323318373393	0.20126918932630694	1.85279394831931	0.2204736197039099	0.3934336100563467	0.180227520051583	0.22361801371463708	0.1197496911696978	0.14694206616767908	0.170112208772168	0.05380202580967121	0.10792209585495939	0.524560208714055	0.1416390205426091	0.2418256571082853	0.3570357529222752	0.009826598999279958	0.08694325272377992	0.11818413425635002	0.1252982502611882	0.1163011828380413	0.11440114869465373	0.17440120059150482	0.1418209331089989	0.11463573852018871	0.08176934599252311	0.03414346077067306	0.25957546336918996	0.4564520129743241	1.5123253161074146	10.129770719631312	1.3056148622993589	2.4023118736024034	1.1080298797222161	1.362933165802841	0.7285232096086749	0.9459235820866186	1.0624093738034817	0.32739068680457933	0.6358086055971273	2.943114422246205
0.04048449003692028	0.06460508633042823	0.20168671295631288	1.8549255161673743	0.2217827066373869	0.39210696186936184	0.17740780182381424	0.22519983970457785	0.12095460181397882	0.1456999188140315	0.17044569442228985	0.05300772030410944	0.1089740330799448	0.5267091755945827	0.14067009765100857	0.2409340648335536	0.3543661745236395	0.005923024625532987	0.09415249353316467	0.12262656178781159	0.12629400342544178	0.11423867051657241	0.11343020397337668	0.1741238731088885	0.14199040793122872	0.11649557557363802	0.08170505787442084	0.034072670784525354	0.25256495962543946	0.4412252151173754	1.5122888195282111	10.098742992216826	1.322791836855794	2.404479130209511	1.091735693139246	1.3698363685897004	0.7351612850738404	0.9376892140002218	1.0646623786736025	0.3231383791254168	0.6419646573838257	2.9549517017427873
0.04439738156414589	0.0656758749222343	0.20255430573321237	1.8765855419298494	0.21907448556884715	0.3911065511644325	0.17938415844975267	0.22303105800700798	0.11947291316417431	0.14723310631983505	0.170317486461364	0.05002271652812501	0.10666767063436378	0.5304825177995206	0.14187569618679005	0.246848312597542	0.3510888814546039	0.005181153494162888	0.08747213643337234	0.11554090806728862	0.1271934004759416	0.1142858657656214	0.1127156751861848	0.17344224553942078	0.13971702001352354	0.11684951353531324	0.08258967511425501	0.03366895438854677	0.27729128133501485	0.4508278339349705	1.5148812187573963	10.208460013629594	1.2980123537158632	2.3820091082157244	1.1048488519206159	1.3567062383198443	0.7256523902763082	0.9469648674914767	1.0615791836153299	0.3050459723658305	0.6289341172337469	2.974858555068067
0.043880253089564475	0.06597111990384462	0.20397795383917863	1.9043182751894374	0.21745162059459167	0.3911949036829745	0.1806052511307694	0.22118505393216328	0.12173030901422914	0.1458435214348262	0.1724226081932371	0.04883894599239655	0.10683701455672322	0.5317076965853312	0.13490746732520456	0.2562874145697836	0.35117828250012095	0.005440044087715349	0.08559291278076685	0.11581708698093612	0.1295268916190828	0.11391853381751588	0.11125924578353324	0.17226700491883123	0.13869920165299585	0.11594582155159866	0.08017252705544964	0.03384518625968945	0.2722591000261038	0.45652512089756825	1.525636017717251	10.36222972172558	1.2859881497044408	2.3831840615822837	1.1148539223403058	1.3449980027150117	0.7383182620458174	0.9370170840443228	1.0736658203925409	0.2975670044120392	0.6284103841998487	2.9822814996993174
0.03492472230057164	0.06906944702448174	0.20148840591459474	1.9166991343636155	0.22028948252498903	0.38793719743893834	0.17870874914089227	0.22388482303428608	0.11825399948304233	0.1482668564436071	0.17177456958956763	0.04878655322052954	0.10828160868628921	0.5329346462574671	0.13448579535145677	0.260048666373732	0.3540838917274084	0.002714629946394575	0.08495045969154924	0.11135812715714062	0.12930192662374856	0.11445036266278477	0.11135501334964798	0.16960729058821689	0.14036090646617977	0.11478146550671786	0.07695588668143719	0.03363909203158105	0.21660687063642076	0.4794971141560632	1.5104666084271898	10.398807349691522	1.3019367616495587	2.3531415033833913	1.1029100689936355	1.3621168101429166	0.7173005165374655	0.9502620449719144	1.071313058700106	0.2969129440073166	0.6348543237213536	2.9885158772120084
0.03178895172268839	0.07462789101985755	0.20052987965919886	1.9440048634749698	0.21892174457278404	0.38408742610186114	0.17559710455812808	0.22484233029494352	0.11627279532464871	0.1509809475811097	0.17501956633585875	0.04934788015593902	0.10925856244281754	0.5281760176657107	0.13049592876720437	0.2616936393064784	0.3506353218073524	0.0017905130887503687	0.08602801377970902	0.10810229294978484	0.13521814029498563	0.11555911141243444	0.11198242226683812	0.16832033355597048	0.14270911958149304	0.11593721883264525	0.0720238269403632	0.033745377147964044	0.1964108554526677	0.5188088240046239	1.4992046358836402	10.53636158722885	1.2952437986284462	2.322418332134139	1.0898300893131039	1.3694117698417845	0.7057130176706621	0.9665116665335938	1.0939738241217098	0.30066534728033706	0.6374057912906206	2.962162014716511
