state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149942.8566751024	2149951.8566751024	2149970.8566751024	2149971.271430835	2149989.8566751024	2150002.8566751024	9.308424393316384
Nagaland	susceptible	2020-04-03	0	2149915.8566751024	2149942.8566751024	2149969.8566751024	2149969.2664457904	2149995.781675102	2150009.8566751024	13.082468313646695
Nagaland	susceptible	2020-04-04	0	2149912.8566751024	2149936.8566751024	2149967.8566751024	2149967.7071237564	2149997.7816751027	2150014.8566751024	15.712060777170803
Nagaland	susceptible	2020-04-05	0	2149904.8566751024	2149931.8566751024	2149965.8566751024	2149965.831749878	2150002.7816751027	2150021.8566751024	18.22075448093181
Nagaland	susceptible	2020-04-06	0	2149898.8566751024	2149923.8566751024	2149963.8566751024	2149963.908519569	2150001.8566751024	2150030.8566751024	20.35893057711569
Nagaland	susceptible	2020-04-07	0	2149894.8566751024	2149915.8566751024	2149961.8566751024	2149961.8766152817	2150005.781675102	2150036.8566751024	22.66070777985743
Nagaland	susceptible	2020-04-08	0	2149886.8566751024	2149908.8566751024	2149959.8566751024	2149959.7450100975	2150004.8566751024	2150040.8566751024	24.233520239898066
Nagaland	susceptible	2020-04-09	0	2149875.8566751024	2149906.8566751024	2149958.8566751024	2149958.389077894	2150008.781675102	2150047.8566751024	25.48616086283959
Nagaland	susceptible	2020-04-10	0	2149869.8566751024	2149901.8566751024	2149956.8566751024	2149956.350194544	2150008.8566751024	2150045.8566751024	27.04242108891942
Nagaland	susceptible	2020-04-11	0	2149847.8566751024	2149893.8566751024	2149953.8566751024	2149954.166744893	2150010.781675102	2150040.8566751024	28.974281765010193
Nagaland	susceptible	2020-04-12	0	2149833.8566751024	2149889.8566751024	2149952.8566751024	2149952.282397934	2150011.7066751025	2150042.8566751024	30.400736364780514
Nagaland	susceptible	2020-04-13	0	2149830.8566751024	2149886.8566751024	2149951.8566751024	2149950.7420190703	2150011.8566751024	2150054.8566751024	31.93235292963207
Nagaland	susceptible	2020-04-14	0	2149828.8566751024	2149883.8566751024	2149948.8566751024	2149948.6463062093	2150013.8566751024	2150047.8566751024	33.20673714429713
Nagaland	susceptible	2020-04-15	0	2149829.8566751024	2149877.8566751024	2149946.8566751024	2149946.3033351223	2150012.8566751024	2150056.8566751024	34.28064020975197
Nagaland	susceptible	2020-04-16	0	2149804.8566751024	2149873.8566751024	2149943.3566751024	2149943.660762839	2150012.7816751027	2150061.8566751024	35.66911019349036
Nagaland	susceptible	2020-04-17	0	2149806.8566751024	2149869.8566751024	2149940.8566751024	2149941.281400925	2150016.781675102	2150059.8566751024	37.100562723498996
Nagaland	susceptible	2020-04-18	0	2149814.8566751024	2149864.8566751024	2149939.3566751024	2149939.2091177744	2150014.8566751024	2150058.8566751024	38.522318138196624
Nagaland	susceptible	2020-04-19	0	2149823.8566751024	2149856.8566751024	2149935.3566751024	2149936.809317176	2150015.7066751025	2150055.8566751024	39.54500073561208
Nagaland	susceptible	2020-04-20	0	2149818.8566751024	2149855.8566751024	2149933.8566751024	2149934.686186568	2150012.8566751024	2150052.8566751024	40.196760051594204
Nagaland	susceptible	2020-04-21	0	2149808.8566751024	2149847.8566751024	2149929.8566751024	2149932.163753866	2150015.781675102	2150054.8566751024	41.63612356099302
Nagaland	susceptible	2020-04-22	0	2149795.8566751024	2149848.8566751024	2149927.8566751024	2149929.134840606	2150016.781675102	2150052.8566751024	42.15293219973011
Nagaland	susceptible	2020-04-23	0	2149794.8566751024	2149845.8566751024	2149926.8566751024	2149926.7898755013	2150013.781675102	2150058.8566751024	43.36142262259262
Nagaland	susceptible	2020-04-24	0	2149789.8566751024	2149841.8566751024	2149924.8566751024	2149924.60642585	2150013.7066751025	2150066.8566751024	44.38570173876325
Nagaland	susceptible	2020-04-25	0	2149785.8566751024	2149837.8566751024	2149920.8566751024	2149921.718090855	2150011.781675102	2150075.8566751024	45.40263882271089
Nagaland	susceptible	2020-04-26	0	2149772.8566751024	2149832.8566751024	2149917.8566751024	2149919.126864534	2150011.8566751024	2150073.8566751024	46.375098821663755
Nagaland	susceptible	2020-04-27	0	2149781.8566751024	2149826.8566751024	2149915.3566751024	2149916.712607306	2150013.781675102	2150060.8566751024	46.98629536249381
Nagaland	susceptible	2020-04-28	0	2149765.8566751024	2149824.8566751024	2149911.8566751024	2149914.353185571	2150007.7066751025	2150068.8566751024	48.228497112403836
Nagaland	susceptible	2020-04-29	0	2149758.8566751024	2149816.8566751024	2149909.8566751024	2149912.1836940455	2150007.6316751023	2150079.8566751024	49.06262080167464
Nagaland	susceptible	2020-04-30	0	2149742.8566751024	2149812.8566751024	2149907.8566751024	2149909.873624255	2150007.7066751025	2150091.8566751024	49.944387165937314
Nagaland	susceptible	2020-05-01	0	2149753.8566751024	2149804.8566751024	2149907.3566751024	2149907.6149004265	2150003.8566751024	2150094.8566751024	50.82044969165785
Nagaland	susceptible	2020-05-02	0	2149742.8566751024	2149806.8566751024	2149903.8566751024	2149905.3711317326	2150006.781675102	2150099.8566751024	51.701402859850475
Nagaland	susceptible	2020-05-03	0	2149735.8566751024	2149800.8566751024	2149900.8566751024	2149902.6203839756	2150003.781675102	2150109.8566751024	52.767724799020066
Nagaland	susceptible	2020-05-04	0	2149723.8566751024	2149790.8566751024	2149895.8566751024	2149897.786884474	2150001.781675102	2150097.8566751024	53.74181921693323
Nagaland	susceptible	2020-05-05	0	2149712.8566751024	2149780.8566751024	2149891.8566751024	2149893.1388286417	2149998.8566751024	2150098.8566751024	55.45687968799545
Nagaland	susceptible	2020-05-06	0	2149712.8566751024	2149771.8566751024	2149886.8566751024	2149888.0221785917	2150002.7066751025	2150098.8566751024	57.1077964238376
Nagaland	susceptible	2020-05-07	0	2149713.8566751024	2149765.8566751024	2149882.8566751024	2149883.564551473	2149998.6316751023	2150104.8566751024	58.372551921612825
Nagaland	susceptible	2020-05-08	0	2149704.8566751024	2149759.8566751024	2149876.8566751024	2149878.984292251	2150000.7066751025	2150116.8566751024	59.8105694318668
Nagaland	susceptible	2020-05-09	0	2149673.8566751024	2149748.8566751024	2149873.8566751024	2149873.726066927	2149995.781675102	2150108.8566751024	61.34950882026547
Nagaland	susceptible	2020-05-10	0	2149656.8566751024	2149744.8566751024	2149868.8566751024	2149868.692168622	2149995.6316751023	2150111.8566751024	62.58847915799921
Nagaland	susceptible	2020-05-11	0	2149651.8566751024	2149733.8566751024	2149862.8566751024	2149863.5535843745	2149990.7066751025	2150112.8566751024	64.02492460814749
Nagaland	susceptible	2020-05-12	0	2149649.8566751024	2149730.8566751024	2149856.8566751024	2149857.52865915	2149987.7816751027	2150098.8566751024	65.74469611984632
Nagaland	susceptible	2020-05-13	0	2149641.8566751024	2149715.8566751024	2149851.8566751024	2149851.3452094994	2149986.7066751025	2150127.8566751024	68.11383000821297
Nagaland	susceptible	2020-05-14	0	2149628.8566751024	2149707.8566751024	2149845.8566751024	2149844.160762839	2149985.7066751025	2150141.8566751024	70.04327427140561
Nagaland	susceptible	2020-05-15	0	2149620.8566751024	2149697.8566751024	2149838.8566751024	2149837.139825651	2149981.781675102	2150136.8566751024	71.82332360481983
Nagaland	susceptible	2020-05-16	0	2149609.8566751024	2149686.8566751024	2149828.8566751024	2149829.533644195	2149977.7816751027	2150134.8566751024	73.79761534085351
Nagaland	susceptible	2020-05-17	0	2149599.8566751024	2149679.8566751024	2149822.8566751024	2149821.885588363	2149969.8566751024	2150129.8566751024	75.25416403671386
Nagaland	susceptible	2020-05-18	0	2149550.8566751024	2149655.8566751024	2149805.8566751024	2149805.212607306	2149965.406675102	2150109.8566751024	79.81515519519098
Nagaland	susceptible	2020-05-19	0	2149516.8566751024	2149616.8566751024	2149787.8566751024	2149787.730054963	2149946.781675102	2150097.8566751024	83.94582499819823
Nagaland	susceptible	2020-05-20	0	2149464.8566751024	2149590.8566751024	2149768.3566751024	2149768.363654165	2149936.781675102	2150091.8566751024	89.89012797137923
Nagaland	susceptible	2020-05-21	0	2149410.8566751024	2149556.8566751024	2149746.8566751024	2149747.05308587	2149927.7066751025	2150086.8566751024	96.07027509453088
Nagaland	susceptible	2020-05-22	0	2149340.8566751024	2149514.8566751024	2149723.8566751024	2149722.2484996286	2149917.5566751026	2150089.8566751024	104.58236812922495
Nagaland	susceptible	2020-05-23	0	2149259.8566751024	2149460.8566751024	2149695.8566751024	2149694.2684398084	2149904.7066751025	2150080.8566751024	114.58930923973476
Nagaland	susceptible	2020-05-24	0	2149170.8566751024	2149403.8566751024	2149662.8566751024	2149661.2953590504	2149896.5566751026	2150083.8566751024	126.16211943408096
Nagaland	susceptible	2020-05-25	0	2149077.8566751024	2149339.8566751024	2149628.8566751024	2149624.910513587	2149880.4816751024	2150093.8566751024	140.11193968014197
Nagaland	susceptible	2020-05-26	0	2148958.8566751024	2149256.8566751024	2149587.8566751024	2149581.904531533	2149861.4816751024	2150077.8566751024	157.02835486347348
Nagaland	susceptible	2020-05-27	0	2148817.8566751024	2149171.8566751024	2149538.3566751024	2149532.9359373157	2149851.2566751023	2150079.8566751024	176.5407854063081
Nagaland	susceptible	2020-05-28	0	2148649.8566751024	2149060.8566751024	2149485.3566751024	2149476.848200526	2149824.3316751025	2150073.8566751024	199.66220806792228
Nagaland	susceptible	2020-05-29	0	2148503.8566751024	2148929.8566751024	2149422.8566751024	2149412.283394943	2149803.7066751025	2150077.8566751024	227.09484016379022
Nagaland	susceptible	2020-05-30	0	2148319.8566751024	2148769.8566751024	2149352.8566751024	2149338.609416877	2149775.2566751023	2150065.8566751024	258.98547859107356
Nagaland	susceptible	2020-05-31	0	2148080.8566751024	2148594.8566751024	2149271.3566751024	2149252.561061942	2149753.1066751024	2150067.8566751024	295.5603419915063
Nagaland	susceptible	2020-06-01	0	2147946.8566751024	2148497.8566751024	2149225.3566751024	2149202.8023381135	2149728.6316751023	2150062.8566751024	317.14078833613524
Nagaland	susceptible	2020-06-02	0	2147780.8566751024	2148401.8566751024	2149169.3566751024	2149146.0266651325	2149711.3316751025	2150066.8566751024	341.7110770848632
Nagaland	susceptible	2020-06-03	0	2147614.8566751024	2148276.8566751024	2149109.3566751024	2149082.7943620416	2149688.7066751025	2150056.8566751024	368.7942610860372
Nagaland	susceptible	2020-06-04	0	2147402.8566751024	2148141.8566751024	2149044.8566751024	2149013.841719968	2149679.7066751025	2150062.8566751024	398.8850331466919
Nagaland	susceptible	2020-06-05	0	2147214.8566751024	2147988.8566751024	2148975.8566751024	2148939.1089183725	2149651.6316751023	2150063.8566751024	430.9467050971052
Nagaland	susceptible	2020-06-06	0	2146988.8566751024	2147831.8566751024	2148896.3566751024	2148858.527163637	2149629.781675102	2150043.8566751024	465.7265372431537
Nagaland	susceptible	2020-06-07	0	2146752.8566751024	2147668.8566751024	2148815.3566751024	2148771.0615604464	2149613.181675102	2150053.8566751024	503.8297611929182
Nagaland	susceptible	2020-06-08	0	2146526.8566751024	2147451.8566751024	2148730.8566751024	2148678.255478692	2149577.8566751024	2150058.8566751024	544.4172146648998
Nagaland	susceptible	2020-06-09	0	2146276.8566751024	2147259.8566751024	2148640.3566751024	2148579.987781782	2149566.9566751025	2150046.8566751024	587.426920233936
Nagaland	susceptible	2020-06-10	0	2145953.8566751024	2147056.8566751024	2148534.8566751024	2148474.384092849	2149529.031675102	2150036.8566751024	633.8723851208622
Nagaland	susceptible	2020-06-11	0	2145619.8566751024	2146854.8566751024	2148435.3566751024	2148361.552088861	2149493.7066751025	2150026.8566751024	683.4670004937944
Nagaland	susceptible	2020-06-12	0	2145272.8566751024	2146604.8566751024	2148322.8566751024	2148241.279406907	2149477.0316751027	2150025.8566751024	736.5276407884403
Nagaland	susceptible	2020-06-13	0	2144907.8566751024	2146343.8566751024	2148209.8566751024	2148113.127861543	2149437.9566751025	2150014.8566751024	793.0406811196185
Nagaland	susceptible	2020-06-14	0	2144484.8566751024	2146066.8566751024	2148075.8566751024	2147976.1856880635	2149402.7066751025	2150005.8566751024	853.730861530329
Nagaland	susceptible	2020-06-15	0	2144088.8566751024	2145749.8566751024	2147934.8566751024	2147828.121879489	2149361.406675102	2149984.8566751024	918.4522226213683
Nagaland	susceptible	2020-06-16	0	2143676.8566751024	2145431.8566751024	2147788.3566751024	2147671.2918695193	2149309.2566751023	2149981.8566751024	987.8035878519586
Nagaland	susceptible	2020-06-17	0	2143171.8566751024	2145118.8566751024	2147623.3566751024	2147504.487283278	2149267.3566751024	2149962.8566751024	1061.675871482347
Nagaland	susceptible	2020-06-18	0	2142690.8566751024	2144789.8566751024	2147459.3566751024	2147325.525169619	2149217.8316751025	2149960.8566751024	1141.0998468730704
Nagaland	susceptible	2020-06-19	0	2142141.8566751024	2144406.8566751024	2147283.3566751024	2147134.856176598	2149174.7066751025	2149944.8566751024	1225.3614860440662
Nagaland	susceptible	2020-06-20	0	2141588.8566751024	2143996.8566751024	2147086.3566751024	2146932.2709323307	2149096.6816751026	2149937.8566751024	1314.5135457233866
Nagaland	susceptible	2020-06-21	0	2140984.8566751024	2143575.8566751024	2146873.8566751024	2146715.8437139858	2149026.3316751025	2149924.8566751024	1411.3428031147444
Nagaland	susceptible	2020-06-22	0	2140373.8566751024	2143135.8566751024	2146649.8566751024	2146484.615398931	2148962.8316751025	2149904.8566751024	1513.6976911238203
Nagaland	susceptible	2020-06-23	0	2139694.8566751024	2142664.8566751024	2146424.8566751024	2146238.3472035173	2148904.6816751026	2149901.8566751024	1622.4720184376397
Nagaland	susceptible	2020-06-24	0	2138975.8566751024	2142107.8566751024	2146181.8566751024	2145976.1846910547	2148828.3566751024	2149884.8566751024	1739.7210905861505
Nagaland	susceptible	2020-06-25	0	2138191.8566751024	2141573.8566751024	2145926.3566751024	2145695.743514584	2148739.3816751023	2149888.8566751024	1864.6144644162891
Nagaland	susceptible	2020-06-26	0	2137337.8566751024	2141010.8566751024	2145639.8566751024	2145396.906525551	2148628.7316751024	2149869.8566751024	1996.9562153959962
Nagaland	susceptible	2020-06-27	0	2136498.8566751024	2140328.8566751024	2145340.3566751024	2145077.191171613	2148528.6316751023	2149853.8566751024	2137.9288342843956
Nagaland	susceptible	2020-06-28	0	2135559.8566751024	2139651.8566751024	2145024.3566751024	2144737.322776797	2148439.431675102	2149846.8566751024	2289.0397768156063
Nagaland	susceptible	2020-06-29	0	2134610.8566751024	2138922.8566751024	2144682.8566751024	2144373.409018073	2148354.6066751024	2149824.8566751024	2450.910078145474
Nagaland	susceptible	2020-06-30	0	2133594.8566751024	2138200.8566751024	2144312.3566751024	2143985.881101822	2148237.8566751024	2149815.8566751024	2621.8158550367034
Nagaland	susceptible	2020-07-01	0	2132539.8566751024	2137479.8566751024	2143972.3566751024	2143621.133345092	2148119.6316751023	2149812.8566751024	2784.9980257146894
Nagaland	susceptible	2020-07-02	0	2131391.8566751024	2136738.8566751024	2143610.3566751024	2143232.403534524	2148013.031675102	2149789.8566751024	2958.3314511995277
Nagaland	susceptible	2020-07-03	0	2130301.8566751024	2135879.8566751024	2143217.3566751024	2142820.547103816	2147893.406675102	2149784.8566751024	3141.158096777791
Nagaland	susceptible	2020-07-04	0	2129063.8566751024	2135031.8566751024	2142779.8566751024	2142383.2903740057	2147782.3316751025	2149771.8566751024	3335.368264879211
Nagaland	susceptible	2020-07-05	0	2127748.8566751024	2134149.8566751024	2142361.3566751024	2141921.987781782	2147625.7316751024	2149759.8566751024	3540.420916119313
Nagaland	susceptible	2020-07-06	0	2126317.8566751024	2133190.8566751024	2141895.8566751024	2141434.7998455907	2147476.3316751025	2149732.8566751024	3756.5574878520674
Nagaland	susceptible	2020-07-07	0	2124911.8566751024	2132193.8566751024	2141402.8566751024	2140920.2604637365	2147335.4816751024	2149716.8566751024	3985.888191971025
Nagaland	susceptible	2020-07-08	0	2123362.8566751024	2131122.8566751024	2140862.8566751024	2140378.976316179	2147199.8566751024	2149705.8566751024	4229.154695391217
Nagaland	susceptible	2020-07-09	0	2121747.8566751024	2129999.8566751024	2140324.8566751024	2139809.712108801	2147049.4316751026	2149690.8566751024	4482.563573302556
Nagaland	susceptible	2020-07-10	0	2120013.8566751024	2128728.8566751024	2139754.8566751024	2139208.7011417025	2146896.6566751027	2149681.8566751024	4750.349171564741
Nagaland	susceptible	2020-07-11	0	2118199.8566751024	2127499.8566751024	2139166.8566751024	2138578.251490656	2146726.3316751025	2149670.8566751024	5031.142429448679
Nagaland	susceptible	2020-07-12	0	2116236.8566751024	2126155.8566751024	2138529.3566751024	2137913.082497635	2146554.8066751026	2149640.8566751024	5329.0488381706455
Nagaland	susceptible	2020-07-13	0	2114111.8566751024	2124741.8566751024	2137874.8566751024	2137212.430952271	2146335.1066751024	2149642.8566751024	5641.803502940683
Nagaland	susceptible	2020-07-14	0	2111969.8566751024	2123296.8566751024	2137184.3566751024	2136475.5301546636	2146131.1316751023	2149633.8566751024	5969.3109951638035
