b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.11326834890768042	0.010261098450628175	0.15580277187808475	0.008682320562346166	0.02886209135090969	0.1313103610577932	0.21028885806502848	0.1817523354005849	0.30955065444717433	0.2086422896886758	0.23996353180638375	0.5245769960698492	0.09976729640163404	0.3400101822925696	0.027114350987000744	0.31919664863203284	0.22456052799718496	0.04609540297996753	0.20956532350180235	0.23706428151800732	0.3033957843296391	0.060917428955769036	0.10738375190394502	0.06021726534954098	0.09690148139804641	0.5159225690360576	0.8343679719978974	0.3082703098318855	0.625489642545875	0.07460778643138022	1.0445538502738956	0.0489321278858165	0.19090990576902797	0.8901786932130011	1.5091029477097646	1.040455243156509	1.8581639395367748	1.193514231141823	1.425387997627546	4.43202771178553	1.0331250723214305	2.4499494608984134
0.11342561402447651	0.007431603166088652	0.15732929232787812	0.009852389561806413	0.028304128489979402	0.13000626696583778	0.20945915632759046	0.18112710013916475	0.31232132764334336	0.20748808274719252	0.23910840575660286	0.5285501486551749	0.10116920265345278	0.34126635682485335	0.024444964858790035	0.3247485983074139	0.22608542324126446	0.04750503178462837	0.21225792664856882	0.23861601965880389	0.30415532818898106	0.059094186105841745	0.10762729476588713	0.06139215240613358	0.09686933180044457	0.5171682376301345	0.8351587969786685	0.3039358151934286	0.6245453183700704	0.05428173780399394	1.0562245368325984	0.055609594871967795	0.18767552148172645	0.8825458070772396	1.504101248943624	1.0348988443744487	1.8752510813763859	1.1883712429603395	1.4202625077145765	4.469537878970598	1.0481213147914277	2.4501445412524134
0.10756937347662644	0.00400262356756519	0.15428039106706207	0.006701120975906127	0.02854790386949174	0.13168571003988128	0.2091864067748803	0.17974223660918145	0.31985357019594807	0.20864497576309113	0.2408372505713907	0.5281388327924815	0.10127358527785783	0.3458607050923357	0.02501227558709428	0.3271570987852342	0.22626533529725543	0.03847955566399733	0.2155403248340384	0.2413362000717439	0.2989195380626314	0.05827442047657684	0.11042073917005542	0.06374308928420376	0.0944691533945586	0.520732204128242	0.8337117461021136	0.2963886002863774	0.5926649924830674	0.029293585297980592	1.0359220330165433	0.03746086058734264	0.18985294738160868	0.8960913373399091	1.495585194926984	1.026104016770295	1.9258259313953925	1.197934022402537	1.4270706552839167	4.477329143764194	1.0483253211409096	2.4675017803246293
0.104028822471893	0.006025069536600605	0.1555455340266472	0.008836749256706012	0.029654544775720344	0.13144969535036802	0.20731465507446314	0.178181380504349	0.31933191797369764	0.211978184199009	0.24244538424019293	0.5289241542104189	0.1007694341686768	0.3468495860246873	0.02859921128333449	0.3294729937397908	0.22513793808123475	0.03035022413578552	0.22008788716201247	0.23679876198732838	0.29836662739069214	0.05924347400061996	0.10769905259371805	0.06397924605022659	0.09280887630816634	0.5201878841503446	0.8381255159122134	0.29436672475370523	0.5753920236758354	0.044178591898522766	1.043366969767184	0.04896943209556462	0.19801987686302772	0.8909143011444217	1.4815167567605814	1.0182272613909606	1.9174815160966099	1.2173713386158638	1.434189591368305	4.48226302717319	1.0457695686886075	2.4703581183558447
0.10252113141023501	0.005151691810923094	0.15479854226030354	0.017347297400940466	0.02980034737357696	0.13180230642668134	0.20815413320657708	0.17901716289374844	0.31634175819641625	0.2100493322552363	0.24213224770422992	0.5332397066852669	0.10207160863493428	0.3406717945291269	0.022423491638991266	0.327551071026448	0.23402692317557622	0.02803003678422044	0.221903896486489	0.23980513322103825	0.29700169890606404	0.05588362497465241	0.10861664512153933	0.0653512815992156	0.09056320754768223	0.5185127562609966	0.8424350592079777	0.2959576811743514	0.5632621395982647	0.037715303359515784	1.046594646578404	0.09589022206990518	0.19931749314090877	0.8956765518052137	1.4858148101431152	1.0194022856103924	1.9012645147487635	1.2080195882233373	1.4290817167468612	4.51348632462312	1.0619169768048273	2.4296031925729835
0.10081008686188218	0.004222006876696738	0.15499514806143314	0.013828886928504732	0.028030842880012636	0.13128173655791067	0.20675929228777618	0.1806321703825973	0.31809556823114776	0.2092917924982672	0.24172184830182955	0.5328736143516348	0.10439487476227331	0.34556435870161173	0.024696403001262156	0.3251756343608111	0.23149656965304533	0.029179094954908984	0.21950624850505862	0.23960131403284435	0.29554611365834854	0.056534797857731606	0.10843283797680812	0.06289688128704564	0.09183911497208515	0.5206609439850619	0.8404983515650396	0.2949940700040155	0.5552333284749141	0.030849076022832343	1.0455757818020126	0.07653672959873373	0.18707990331998467	0.8919787612407485	1.4740564946646133	1.0293030731538613	1.9114551346902942	1.200587365219632	1.428506038024227	4.517241194731951	1.0848769195154853	2.4625023210484738
0.10199204613765676	0.007261084629768044	0.15543473274279385	0.02251990177068903	0.0283779963482881	0.12777484908279763	0.20548374491014665	0.1803432444409304	0.3190702600685598	0.20812342941678771	0.2400682772062943	0.5338580596634391	0.10710993129204129	0.3433405254258065	0.025588813896413046	0.3227226957203428	0.22891319359747692	0.028613881432875708	0.22134142830200174	0.2366205195380593	0.29974678935532056	0.05718994496555394	0.1048095607244722	0.06525024266560032	0.08612998407032724	0.5191297285123865	0.8406237362839788	0.29182117266236435	0.5622881685487022	0.05294816779752696	1.0461370373931314	0.12456141780511754	0.18970863463697002	0.8658712824843817	1.4701306276543114	1.028364066506516	1.9103904814958068	1.1968175823478813	1.4105280253349428	4.52069225685934	1.1131723341498292	2.4401329001821663
0.10636406871797902	0.002767359220932838	0.15132825764870766	0.033440422938788926	0.0264200888545004	0.12317639992406688	0.20393588721255976	0.17929211732525865	0.31615910551556936	0.2103929693218481	0.2422766759149196	0.5351357184260385	0.10735698087499097	0.3466221215573081	0.02522498311204957	0.32952301927749755	0.2328756896260515	0.02963170266859995	0.2192226697527091	0.23500556655377097	0.30043345216314354	0.05822329598511971	0.10495894524388358	0.06602082162532412	0.08381922674149565	0.5213583489251791	0.8375624840598701	0.2932032016155097	0.586159692824756	0.020292384480989443	1.0220889663297055	0.18516846420308103	0.17628475585309972	0.8335187211031858	1.459894913906281	1.0234795173955318	1.8932431023648428	1.21083927747308	1.4201516686875053	4.538651799996205	1.113772211159485	2.466323415752785
0.1096907461613442	0.0033328652159486946	0.1517482094822885	0.03509346478556269	0.027231581740563324	0.12194446425007144	0.20396307386998097	0.17907702779947499	0.3166766032297486	0.20896176866811195	0.24313073106167057	0.5356152836738005	0.10611233195907668	0.34584262983870434	0.024787343189161756	0.324611006555555	0.23206752777262474	0.021870289869323756	0.22369900017291944	0.2344222353338124	0.30210246976739347	0.05765963845802459	0.10296957214617958	0.06597977809655325	0.0887831146153197	0.5216446912367624	0.8438109385493052	0.290587218328453	0.6042052014825925	0.02434108870383008	1.0241911228906255	0.19269104252004068	0.1824291611691597	0.8247564815825639	1.4621276685185294	1.0216473577878429	1.8925701760367066	1.2025511799813668	1.4323836223915294	4.543637387833591	1.1048293473282829	2.4553603982395256
0.11114187452222254	0.004978636868635073	0.14985597988194294	0.028663360456000053	0.02685656416911005	0.1207562682309383	0.20517600322280397	0.17904868277021962	0.3140125732436143	0.20834765188857657	0.244384812614935	0.5356336059419367	0.10821584852777927	0.3439295547215867	0.028449497893593766	0.32578308246285365	0.23301307268476618	0.020546472521476584	0.22320823949195226	0.2362348527381412	0.30374234832094854	0.05808901825763244	0.10321830766586067	0.06659172791100668	0.08906031402301563	0.523082337881086	0.8462967664510159	0.29341137247792265	0.6146352801631942	0.036395675928502194	1.0122682896654145	0.1571574708203129	0.17983794080176357	0.8180307616750697	1.4728371235019995	1.021945939421364	1.877116634261385	1.1997803604247794	1.440177525156235	4.548403238567192	1.1283415003487003	2.4475936286448157
