state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191949.0461194057	1191957.0461194057	1191971.0461194057	1191971.3482131246	1191985.0461194057	1191991.0461194057	7.030707141424047
Mizoram	susceptible	2020-04-03	0	1191936.0461194057	1191949.0461194057	1191971.0461194057	1191970.409030672	1191990.0461194057	1192002.0461194057	10.428043303505445
Mizoram	susceptible	2020-04-04	0	1191929.0461194057	1191943.0461194057	1191970.0461194057	1191969.0530984686	1191993.0461194057	1192006.0461194057	12.665674326814639
Mizoram	susceptible	2020-04-05	0	1191922.0461194057	1191939.0461194057	1191968.0461194057	1191967.5825102332	1191996.0461194057	1192017.0461194057	14.670789028811154
Mizoram	susceptible	2020-04-06	0	1191915.0461194057	1191935.0461194057	1191966.0461194057	1191966.031164271	1191996.0461194057	1192014.0461194057	16.204755053280692
Mizoram	susceptible	2020-04-07	0	1191908.0461194057	1191930.0461194057	1191965.0461194057	1191964.7420316688	1191998.0461194057	1192015.0461194057	17.646641277202395
Mizoram	susceptible	2020-04-08	0	1191898.0461194057	1191928.0461194057	1191963.0461194057	1191963.1966677606	1192001.0461194057	1192026.0461194057	19.221122863901442
Mizoram	susceptible	2020-04-09	0	1191896.0461194057	1191924.0461194057	1191961.0461194057	1191961.7270765342	1192000.9711194057	1192025.0461194057	20.49833984114602
Mizoram	susceptible	2020-04-10	0	1191887.0461194057	1191919.0461194057	1191959.0461194057	1191959.7589808214	1192004.0461194057	1192020.0461194057	21.650556350883246
Mizoram	susceptible	2020-04-11	0	1191887.0461194057	1191918.0461194057	1191958.0461194057	1191958.1508053478	1192002.0461194057	1192024.0461194057	22.291042238469142
Mizoram	susceptible	2020-04-12	0	1191880.0461194057	1191912.0461194057	1191955.0461194057	1191956.322290891	1192003.0461194057	1192029.0461194057	23.584846075698536
Mizoram	susceptible	2020-04-13	0	1191875.0461194057	1191907.0461194057	1191954.0461194057	1191954.5316627754	1192002.0461194057	1192028.0461194057	24.56418090937605
Mizoram	susceptible	2020-04-14	0	1191884.0461194057	1191902.0461194057	1191953.0461194057	1191953.0022510109	1192002.9711194057	1192031.0461194057	25.523796592731735
Mizoram	susceptible	2020-04-15	0	1191870.0461194057	1191897.0461194057	1191948.0461194057	1191948.661273942	1191999.0461194057	1192031.0461194057	26.79429326652114
Mizoram	susceptible	2020-04-16	0	1191864.0461194057	1191890.0461194057	1191944.0461194057	1191944.66326796	1191997.9711194057	1192027.0461194057	27.995794711374185
Mizoram	susceptible	2020-04-17	0	1191856.0461194057	1191883.0461194057	1191940.0461194057	1191940.5027495152	1191996.0461194057	1192022.0461194057	28.88599257419675
Mizoram	susceptible	2020-04-18	0	1191834.0461194057	1191878.0461194057	1191937.0461194057	1191936.54661791	1191993.8961194057	1192019.0461194057	30.09769237484894
Mizoram	susceptible	2020-04-19	0	1191828.0461194057	1191869.0461194057	1191931.5461194057	1191932.1084324664	1191994.0461194057	1192018.0461194057	31.66537072751578
Mizoram	susceptible	2020-04-20	0	1191821.0461194057	1191862.0461194057	1191927.0461194057	1191927.2016528056	1191989.9711194057	1192022.0461194057	32.98777885542619
Mizoram	susceptible	2020-04-21	0	1191810.0461194057	1191854.0461194057	1191922.0461194057	1191922.178721599	1191985.0461194057	1192022.0461194057	34.06623408261233
Mizoram	susceptible	2020-04-22	0	1191789.0461194057	1191848.0461194057	1191916.0461194057	1191916.9673556967	1191982.0461194057	1192025.0461194057	35.50552108446265
Mizoram	susceptible	2020-04-23	0	1191786.0461194057	1191840.0461194057	1191911.0461194057	1191911.3920815194	1191980.9711194057	1192032.0461194057	37.16537758822394
Mizoram	susceptible	2020-04-24	0	1191783.0461194057	1191827.0461194057	1191906.0461194057	1191905.6772260857	1191980.0461194057	1192034.0461194057	39.25152919760392
Mizoram	susceptible	2020-04-25	0	1191759.0461194057	1191816.0461194057	1191900.5461194057	1191899.527176235	1191978.9711194057	1192033.0461194057	40.82766481938196
Mizoram	susceptible	2020-04-26	0	1191746.0461194057	1191807.0461194057	1191893.0461194057	1191892.3900875014	1191974.9711194057	1192029.0461194057	42.947486743515555
Mizoram	susceptible	2020-04-27	0	1191740.0461194057	1191795.0461194057	1191886.0461194057	1191885.2096288772	1191969.9711194057	1192020.0461194057	45.05336402746195
Mizoram	susceptible	2020-04-28	0	1191723.0461194057	1191782.0461194057	1191879.0461194057	1191877.4469170128	1191964.0461194057	1192013.0461194057	47.1368112241331
Mizoram	susceptible	2020-04-29	0	1191702.0461194057	1191770.0461194057	1191871.0461194057	1191868.962370652	1191959.9711194057	1192015.0461194057	49.48527236071794
Mizoram	susceptible	2020-04-30	0	1191688.0461194057	1191755.0461194057	1191861.0461194057	1191860.0082330648	1191955.0461194057	1192004.0461194057	51.45420469340194
Mizoram	susceptible	2020-05-01	0	1191664.0461194057	1191741.0461194057	1191852.0461194057	1191850.80883127	1191954.9711194057	1191999.0461194057	54.29270472872783
Mizoram	susceptible	2020-05-02	0	1191646.0461194057	1191726.0461194057	1191842.0461194057	1191841.2963686578	1191944.0461194057	1191986.0461194057	56.6357594823092
Mizoram	susceptible	2020-05-03	0	1191624.0461194057	1191709.0461194057	1191832.0461194057	1191830.9703467237	1191937.0461194057	1191984.0461194057	59.315580194160844
Mizoram	susceptible	2020-05-04	0	1191600.0461194057	1191691.0461194057	1191824.5461194057	1191821.455391589	1191933.0461194057	1191988.0461194057	62.10858154881477
Mizoram	susceptible	2020-05-05	0	1191581.0461194057	1191675.0461194057	1191814.0461194057	1191811.9504065441	1191932.9711194057	1191984.0461194057	65.62242634863861
Mizoram	susceptible	2020-05-06	0	1191553.0461194057	1191661.0461194057	1191803.0461194057	1191801.2385421374	1191927.9711194057	1191983.0461194057	69.04516060838228
Mizoram	susceptible	2020-05-07	0	1191518.0461194057	1191640.0461194057	1191793.0461194057	1191789.8217923867	1191921.9711194055	1191980.0461194057	72.40810240731186
Mizoram	susceptible	2020-05-08	0	1191484.0461194057	1191615.0461194057	1191782.0461194057	1191778.3392400437	1191913.9711194057	1191969.0461194057	76.27984013615311
Mizoram	susceptible	2020-05-09	0	1191462.0461194057	1191590.0461194057	1191770.0461194057	1191765.999259984	1191907.0461194057	1191955.0461194057	80.03290005845737
Mizoram	susceptible	2020-05-10	0	1191446.0461194057	1191568.0461194057	1191757.0461194057	1191752.8417325662	1191902.0461194057	1191952.0461194057	84.82476389563915
Mizoram	susceptible	2020-05-11	0	1191421.0461194057	1191548.0461194057	1191744.0461194057	1191739.4519020577	1191901.8211194056	1191946.0461194057	89.3908042159198
Mizoram	susceptible	2020-05-12	0	1191381.0461194057	1191524.0461194057	1191731.0461194057	1191725.6134175113	1191891.8961194055	1191941.0461194057	94.42048725610576
Mizoram	susceptible	2020-05-13	0	1191352.0461194057	1191500.0461194057	1191717.0461194057	1191710.8168073418	1191883.8961194057	1191944.0461194057	99.55185911445524
Mizoram	susceptible	2020-05-14	0	1191304.0461194057	1191468.0461194057	1191704.0461194057	1191694.9663586877	1191874.8961194057	1191941.0461194057	105.0085387898219
Mizoram	susceptible	2020-05-15	0	1191262.0461194057	1191441.0461194057	1191688.0461194057	1191678.3053417387	1191865.7461194058	1191945.0461194057	110.58622731091009
Mizoram	susceptible	2020-05-16	0	1191211.0461194057	1191411.0461194057	1191671.0461194057	1191660.9294693558	1191855.8961194057	1191938.0461194057	116.45152921959087
Mizoram	susceptible	2020-05-17	0	1191155.0461194057	1191381.0461194057	1191655.0461194057	1191642.5944743408	1191843.0461194057	1191937.0461194057	123.1923366551975
Mizoram	susceptible	2020-05-18	0	1191109.0461194057	1191347.0461194057	1191635.5461194057	1191624.7335570925	1191833.8211194056	1191932.0461194057	129.4154550382352
Mizoram	susceptible	2020-05-19	0	1191061.0461194057	1191315.0461194057	1191621.0461194057	1191606.403048618	1191825.9711194057	1191918.0461194057	136.0958590264131
Mizoram	susceptible	2020-05-20	0	1191009.0461194057	1191287.0461194057	1191600.0461194057	1191586.173736554	1191819.9711194057	1191918.0461194057	142.5330688203798
Mizoram	susceptible	2020-05-21	0	1190958.0461194057	1191250.0461194057	1191581.0461194057	1191565.5994593857	1191808.9711194057	1191913.0461194057	149.5918089730544
Mizoram	susceptible	2020-05-22	0	1190919.0461194057	1191206.0461194057	1191560.5461194057	1191544.0795192062	1191799.9711194057	1191910.0461194057	156.77363277585303
Mizoram	susceptible	2020-05-23	0	1190867.0461194057	1191163.0461194057	1191541.5461194057	1191521.7305660658	1191795.9711194057	1191911.0461194057	165.0495634225782
Mizoram	susceptible	2020-05-24	0	1190808.0461194057	1191130.0461194057	1191519.0461194057	1191498.3113237924	1191784.0461194057	1191911.0461194057	173.79166601026776
Mizoram	susceptible	2020-05-25	0	1190742.0461194057	1191088.0461194057	1191494.0461194057	1191474.103945926	1191776.8211194056	1191907.0461194057	182.60976333035168
Mizoram	susceptible	2020-05-26	0	1190684.0461194057	1191042.0461194057	1191467.0461194057	1191448.6552918882	1191766.0461194057	1191903.0461194057	191.2528441899017
Mizoram	susceptible	2020-05-27	0	1190601.0461194057	1190999.0461194057	1191442.5461194057	1191422.0326597844	1191755.7461194058	1191892.0461194057	201.1764584445103
Mizoram	susceptible	2020-05-28	0	1190509.0461194057	1190946.0461194057	1191416.0461194057	1191394.2943746399	1191739.6711194057	1191892.0461194057	211.4431964551204
Mizoram	susceptible	2020-05-29	0	1190423.0461194057	1190895.0461194057	1191391.0461194057	1191365.4389409411	1191724.8961194057	1191884.0461194057	222.07548288342676
Mizoram	susceptible	2020-05-30	0	1190357.0461194057	1190837.0461194057	1191359.5461194057	1191335.1951722472	1191712.0461194057	1191860.0461194057	232.891360880646
Mizoram	susceptible	2020-05-31	0	1190274.0461194057	1190781.0461194057	1191327.5461194057	1191303.052599964	1191701.0461194057	1191853.0461194057	244.9712270673
Mizoram	susceptible	2020-06-01	0	1190225.0461194057	1190745.0461194057	1191310.5461194057	1191283.0695491165	1191690.8211194058	1191847.0461194057	252.06659861983937
Mizoram	susceptible	2020-06-02	0	1190158.0461194057	1190706.0461194057	1191287.5461194057	1191261.7475152183	1191680.5961194057	1191841.0461194057	260.15190833687404
Mizoram	susceptible	2020-06-03	0	1190095.0461194057	1190671.0461194057	1191268.0461194057	1191239.8716428354	1191678.7461194056	1191843.0461194057	268.72989885680795
Mizoram	susceptible	2020-06-04	0	1190043.0461194057	1190630.0461194057	1191245.5461194057	1191217.6677545004	1191663.5961194057	1191846.0461194057	277.17417317242325
Mizoram	susceptible	2020-06-05	0	1190003.0461194057	1190583.0461194057	1191217.5461194057	1191194.8083327655	1191655.8961194057	1191835.0461194057	286.0046049526674
Mizoram	susceptible	2020-06-06	0	1189943.0461194057	1190545.0461194057	1191201.0461194057	1191171.3641652681	1191651.8961194055	1191833.0461194057	295.1963553270476
Mizoram	susceptible	2020-06-07	0	1189887.0461194057	1190503.0461194057	1191179.0461194057	1191147.3621712502	1191644.8211194058	1191830.0461194057	304.03637049888016
