state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396664.6688837282	396668.6688837282	396678.6688837282	396678.43658063747	396686.6688837282	396689.6688837282	4.375239264591304
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396652.6688837282	396661.6688837282	396675.6688837282	396675.04974115593	396687.6688837282	396692.6688837282	6.67610877416972
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396633.6688837282	396652.6688837282	396672.6688837282	396671.6888239077	396687.6688837282	396694.6688837282	9.154806682436027
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396628.6688837282	396643.6688837282	396668.6688837282	396667.5990931001	396688.6688837282	396698.6688837282	11.748427662377944
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396616.6688837282	396633.6688837282	396664.6688837282	396663.37875411706	396688.6688837282	396694.6688837282	14.223309749019787
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396603.6688837282	396620.6688837282	396661.6688837282	396658.8164410562	396688.6688837282	396701.6688837282	17.238520074143498
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396582.6688837282	396609.6688837282	396657.6688837282	396654.44954175415	396688.5938837282	396698.6688837282	20.035710080392082
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396571.6688837282	396599.6688837282	396653.6688837282	396649.9171389625	396685.6688837282	396696.6688837282	22.85185538719969
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396565.6688837282	396589.6688837282	396649.6688837282	396645.44156568235	396686.6688837282	396704.6688837282	25.700759953405424
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396551.6688837282	396577.6688837282	396646.6688837282	396640.99091762654	396684.6688837282	396706.6688837282	28.71795346734488
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396536.6688837282	396566.6688837282	396642.6688837282	396636.6918149346	396684.6688837282	396708.6688837282	31.648326717981377
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396527.6688837282	396556.6688837282	396639.6688837282	396632.53528452583	396684.59388372826	396708.6688837282	34.56976773066587
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396507.6688837282	396543.6688837282	396636.6688837282	396628.5771589027	396683.5938837282	396707.6688837282	37.653830742767965
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396497.6688837282	396528.6688837282	396623.6688837282	396615.6090631898	396672.6688837282	396702.6688837282	38.993621109256935
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396486.6688837282	396511.6688837282	396611.6688837282	396603.61105720775	396665.6688837282	396694.6688837282	40.660174546090396
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396462.6688837282	396493.6688837282	396600.1688837282	396591.8149455428	396656.6688837282	396687.6688837282	42.68567506139649
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396448.6688837282	396480.6688837282	396589.1688837282	396579.99939220276	396647.6688837282	396680.6688837282	44.44859543190773
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396424.6688837282	396464.6688837282	396577.1688837282	396568.7431608967	396638.5938837282	396664.6688837282	46.454666996766555
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396405.6688837282	396448.6688837282	396568.1688837282	396557.8767600991	396631.5938837282	396658.6688837282	48.50224288225378
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396388.6688837282	396431.6688837282	396556.6688837282	396546.5951050642	396623.5938837282	396657.6688837282	50.57981797461036
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396359.6688837282	396416.6688837282	396546.6688837282	396535.6858328807	396618.5938837282	396654.6688837282	52.97325812005504
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396348.6688837282	396402.6688837282	396535.1688837282	396524.7102596006	396607.5938837282	396642.6688837282	55.331469440789235
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396333.6688837282	396386.6688837282	396523.6688837282	396513.7994919037	396599.59388372826	396627.6688837282	57.51809733403969
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396313.6688837282	396371.6688837282	396514.1688837282	396502.95851483487	396590.6688837282	396627.6688837282	59.80647100244622
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396293.6688837282	396356.6688837282	396503.6688837282	396492.231196789	396585.5938837282	396618.6688837282	62.15219573107426
