state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64464.54570025307	64468.54570025307	64471.54570025307	64471.781991379685	64474.54570025307	64474.54570025307	1.6775499803747005
Lakshadweep	susceptible	2020-04-03	0	64462.54570025307	64466.54570025307	64471.54570025307	64471.15686675357	64475.54570025307	64476.54570025307	2.2926578220798475
Lakshadweep	susceptible	2020-04-04	0	64461.54570025307	64464.54570025307	64470.54570025307	64470.45497243652	64475.54570025307	64477.54570025307	2.8123378133924555
Lakshadweep	susceptible	2020-04-05	0	64459.54570025307	64462.54570025307	64469.54570025307	64469.81987772066	64475.54570025307	64478.54570025307	3.2857779793958
Lakshadweep	susceptible	2020-04-06	0	64456.54570025307	64461.54570025307	64469.54570025307	64469.15786376254	64475.54570025307	64479.54570025307	3.6884333745696662
Lakshadweep	susceptible	2020-04-07	0	64454.54570025307	64460.54570025307	64468.54570025307	64468.5038258762	64475.54570025307	64480.54570025307	4.032513874904906
Lakshadweep	susceptible	2020-04-08	0	64454.54570025307	64458.54570025307	64467.54570025307	64467.90163245646	64475.54570025307	64480.54570025307	4.353740002885559
Lakshadweep	susceptible	2020-04-09	0	64451.54570025307	64457.54570025307	64467.54570025307	64467.22865139963	64475.54570025307	64480.54570025307	4.6504940425160175
Lakshadweep	susceptible	2020-04-10	0	64445.54570025307	64456.54570025307	64466.54570025307	64466.5187810108	64475.54570025307	64480.54570025307	4.983553509033109
Lakshadweep	susceptible	2020-04-11	0	64444.54570025307	64455.54570025307	64466.54570025307	64465.88468330391	64475.54570025307	64480.54570025307	5.27704485333716
Lakshadweep	susceptible	2020-04-12	0	64443.54570025307	64453.54570025307	64465.54570025307	64465.13293853821	64474.54570025307	64480.54570025307	5.574520689834585
Lakshadweep	susceptible	2020-04-13	0	64443.54570025307	64451.54570025307	64464.54570025307	64464.4479933737	64474.54570025307	64480.54570025307	5.86861476614297
Lakshadweep	susceptible	2020-04-14	0	64440.54570025307	64450.54570025307	64464.54570025307	64463.74410503871	64474.54570025307	64481.54570025307	6.123949838784018
Lakshadweep	susceptible	2020-04-15	0	64439.54570025307	64449.54570025307	64463.54570025307	64463.19475309454	64474.54570025307	64483.54570025307	6.369585117024634
Lakshadweep	susceptible	2020-04-16	0	64438.54570025307	64448.54570025307	64463.54570025307	64462.68029646443	64474.54570025307	64482.54570025307	6.576700222605067
Lakshadweep	susceptible	2020-04-17	0	64437.54570025307	64447.54570025307	64462.54570025307	64462.18578001379	64473.54570025307	64481.54570025307	6.752776102283946
Lakshadweep	susceptible	2020-04-18	0	64434.54570025307	64446.54570025307	64462.54570025307	64461.54470324409	64473.54570025307	64483.54570025307	6.964724018806652
Lakshadweep	susceptible	2020-04-19	0	64433.54570025307	64445.54570025307	64461.54570025307	64460.96245000381	64473.54570025307	64484.54570025307	7.225921158298118
Lakshadweep	susceptible	2020-04-20	0	64434.54570025307	64444.54570025307	64460.54570025307	64460.40811301478	64473.54570025307	64486.54570025307	7.4620932124537305
Lakshadweep	susceptible	2020-04-21	0	64432.54570025307	64442.54570025307	64460.54570025307	64459.802928568126	64473.54570025307	64483.54570025307	7.70790259914744
Lakshadweep	susceptible	2020-04-22	0	64429.54570025307	64441.54570025307	64459.54570025307	64459.26653774061	64473.54570025307	64482.54570025307	7.9290539592008145
Lakshadweep	susceptible	2020-04-23	0	64430.54570025307	64441.54570025307	64459.54570025307	64458.717185796435	64473.54570025307	64483.54570025307	8.110265048794895
Lakshadweep	susceptible	2020-04-24	0	64427.54570025307	64440.54570025307	64458.54570025307	64458.164842825354	64473.54570025307	64483.54570025307	8.359081786433075
Lakshadweep	susceptible	2020-04-25	0	64428.54570025307	64439.54570025307	64458.54570025307	64457.65537124011	64472.54570025307	64482.54570025307	8.457538867016764
Lakshadweep	susceptible	2020-04-26	0	64428.54570025307	64438.54570025307	64457.54570025307	64457.12895050232	64471.54570025307	64481.54570025307	8.618522220960084
Lakshadweep	susceptible	2020-04-27	0	64426.54570025307	64437.54570025307	64456.54570025307	64456.52077502874	64471.54570025307	64482.54570025307	8.754685849232088
Lakshadweep	susceptible	2020-04-28	0	64426.54570025307	64436.54570025307	64456.54570025307	64455.92855169873	64471.54570025307	64480.54570025307	8.909007976053896
Lakshadweep	susceptible	2020-04-29	0	64426.54570025307	64436.54570025307	64455.54570025307	64455.373217700726	64471.54570025307	64479.54570025307	9.070503319144995
Lakshadweep	susceptible	2020-04-30	0	64427.54570025307	64434.54570025307	64455.54570025307	64454.77202128996	64471.54570025307	64480.54570025307	9.110677376889518
Lakshadweep	susceptible	2020-05-01	0	64424.54570025307	64434.54570025307	64454.54570025307	64454.24659756114	64470.54570025307	64479.54570025307	9.289177056977197
Lakshadweep	susceptible	2020-05-02	0	64423.54570025307	64432.54570025307	64454.54570025307	64453.64241012346	64470.54570025307	64478.54570025307	9.553295222334285
Lakshadweep	susceptible	2020-05-03	0	64419.54570025307	64432.54570025307	64453.54570025307	64453.06015688318	64470.54570025307	64478.54570025307	9.748374633006632
Lakshadweep	susceptible	2020-05-04	0	64419.54570025307	64431.54570025307	64452.54570025307	64452.413098059646	64469.54570025307	64478.54570025307	9.961714879140906
Lakshadweep	susceptible	2020-05-05	0	64419.54570025307	64430.54570025307	64452.54570025307	64451.75407512844	64469.54570025307	64477.54570025307	10.014383254681979
