state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102933.4698896944	3102950.4698896944	3102972.4698896944	3102972.4010960753	3102994.4698896944	3103004.4698896944	10.947217507773104
Manipur	susceptible	2020-04-03	0	3102916.4698896944	3102942.4698896944	3102972.4698896944	3102972.0132595845	3103001.4698896944	3103025.4698896944	15.831115345966834
Manipur	susceptible	2020-04-04	0	3102905.4698896944	3102932.4698896944	3102971.4698896944	3102971.518743134	3103010.394889694	3103036.4698896944	19.914441285704864
Manipur	susceptible	2020-04-05	0	3102898.4698896944	3102926.4698896944	3102971.4698896944	3102970.8377860053	3103013.4698896944	3103038.4698896944	22.153574294548722
Manipur	susceptible	2020-04-06	0	3102893.4698896944	3102922.4698896944	3102971.4698896944	3102970.486838847	3103019.394889694	3103055.4698896944	24.91244385905581
Manipur	susceptible	2020-04-07	0	3102886.4698896944	3102915.4698896944	3102971.4698896944	3102970.0162506117	3103019.4698896944	3103061.4698896944	27.18128358646677
Manipur	susceptible	2020-04-08	0	3102873.4698896944	3102909.4698896944	3102968.4698896944	3102968.5137580894	3103022.4698896944	3103055.4698896944	29.291007991659065
Manipur	susceptible	2020-04-09	0	3102868.4698896944	3102905.4698896944	3102967.4698896944	3102967.7570282784	3103028.3948896946	3103066.4698896944	31.36581214111537
Manipur	susceptible	2020-04-10	0	3102857.4698896944	3102900.4698896944	3102968.4698896944	3102967.3283144203	3103033.3948896946	3103065.4698896944	33.76712248882411
Manipur	susceptible	2020-04-11	0	3102835.4698896944	3102896.4698896944	3102968.4698896944	3102966.4997999636	3103037.4698896944	3103062.4698896944	35.820564588062346
Manipur	susceptible	2020-04-12	0	3102829.4698896944	3102889.4698896944	3102968.4698896944	3102966.3851439315	3103040.394889694	3103060.4698896944	37.40677421860053
