state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201227.09892157	13201269.09892157	13201317.09892157	13201316.084963445	13201358.09892157	13201377.09892157	23.594946944216815
Jammu and Kashmir	susceptible	2020-04-03	0	13201130.09892157	13201196.09892157	13201265.09892157	13201264.711085081	13201332.02392157	13201375.09892157	34.94941952574531
Jammu and Kashmir	susceptible	2020-04-04	0	13201027.09892157	13201116.09892157	13201202.09892157	13201201.21656863	13201284.09892157	13201342.09892157	42.83409702671886
Jammu and Kashmir	susceptible	2020-04-05	0	13200942.09892157	13201028.09892157	13201129.09892157	13201128.415970424	13201223.023921572	13201297.09892157	51.00791931729489
Jammu and Kashmir	susceptible	2020-04-06	0	13200854.09892157	13200936.09892157	13201050.09892157	13201050.242490863	13201163.09892157	13201241.09892157	57.255701106671104
Jammu and Kashmir	susceptible	2020-04-07	0	13200735.09892157	13200847.09892157	13200966.09892157	13200966.324245598	13201092.94892157	13201159.09892157	62.36103798236977
Jammu and Kashmir	susceptible	2020-04-08	0	13200676.09892157	13200746.09892157	13200881.09892157	13200880.562530743	13201013.948921572	13201093.09892157	68.09434572665971
Jammu and Kashmir	susceptible	2020-04-09	0	13200568.09892157	13200650.09892157	13200794.09892157	13200791.746977404	13200933.023921572	13201020.09892157	73.8272337029846
Jammu and Kashmir	susceptible	2020-04-10	0	13200447.09892157	13200540.09892157	13200704.59892157	13200701.55206215	13200852.09892157	13200951.09892157	79.97928941667281
Jammu and Kashmir	susceptible	2020-04-11	0	13200361.09892157	13200446.09892157	13200610.09892157	13200609.990247592	13200776.023921572	13200863.09892157	84.08489966695237
Jammu and Kashmir	susceptible	2020-04-12	0	13200250.09892157	13200345.09892157	13200517.09892157	13200516.282371221	13200693.948921572	13200785.09892157	88.89702146742766
Jammu and Kashmir	susceptible	2020-04-13	0	13200139.09892157	13200247.09892157	13200425.09892157	13200423.592441013	13200612.873921571	13200723.09892157	94.55291408574493
Jammu and Kashmir	susceptible	2020-04-14	0	13200018.09892157	13200133.09892157	13200333.59892157	13200330.752460953	13200527.873921571	13200652.09892157	101.71695714245945
Jammu and Kashmir	susceptible	2020-04-15	0	13199909.09892157	13200019.09892157	13200232.09892157	13200228.762929548	13200434.023921572	13200580.09892157	106.36414908831918
Jammu and Kashmir	susceptible	2020-04-16	0	13199809.09892157	13199914.09892157	13200129.09892157	13200127.819759058	13200338.873921571	13200502.09892157	110.573142825276
Jammu and Kashmir	susceptible	2020-04-17	0	13199684.09892157	13199797.09892157	13200030.09892157	13200026.702112	13200238.09892157	13200436.09892157	115.87498557052544
Jammu and Kashmir	susceptible	2020-04-18	0	13199547.09892157	13199691.09892157	13199926.59892157	13199923.67768528	13200154.94892157	13200364.09892157	122.01291036770795
Jammu and Kashmir	susceptible	2020-04-19	0	13199429.09892157	13199571.09892157	13199822.09892157	13199819.105900634	13200053.873921571	13200308.09892157	127.44715203060578
Jammu and Kashmir	susceptible	2020-04-20	0	13199286.09892157	13199469.09892157	13199712.59892157	13199715.311782986	13199962.873921571	13200222.09892157	130.76640283685236
Jammu and Kashmir	susceptible	2020-04-21	0	13199174.09892157	13199369.09892157	13199609.59892157	13199611.80330841	13199857.94892157	13200146.09892157	134.52559951703716
Jammu and Kashmir	susceptible	2020-04-22	0	13199066.09892157	13199244.09892157	13199505.09892157	13199505.38107511	13199760.09892157	13199994.09892157	138.88989183810622
Jammu and Kashmir	susceptible	2020-04-23	0	13198955.09892157	13199127.09892157	13199401.59892157	13199399.07549186	13199668.023921572	13199922.09892157	143.98907154052475
Jammu and Kashmir	susceptible	2020-04-24	0	13198833.09892157	13199007.09892157	13199287.59892157	13199292.67668827	13199573.023921572	13199827.09892157	149.17481560526213
Jammu and Kashmir	susceptible	2020-04-25	0	13198712.09892157	13198896.09892157	13199184.09892157	13199185.065023266	13199476.72392157	13199767.09892157	154.7203493413465
Jammu and Kashmir	susceptible	2020-04-26	0	13198580.09892157	13198771.09892157	13199073.09892157	13199075.720058162	13199371.023921572	13199681.09892157	159.78598740823435
