state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539810.781060306	1539823.781060306	1539837.781060306	1539838.4709905153	1539853.781060306	1539863.781060306	7.8999921915764855
Goa	susceptible	2020-04-03	0	1539789.781060306	1539812.781060306	1539834.781060306	1539835.034300585	1539855.781060306	1539876.781060306	11.179450533766047
Goa	susceptible	2020-04-04	0	1539781.781060306	1539802.781060306	1539831.781060306	1539831.03928563	1539857.781060306	1539884.781060306	14.084428490421695
Goa	susceptible	2020-04-05	0	1539760.781060306	1539795.781060306	1539827.781060306	1539827.0602228183	1539856.781060306	1539887.781060306	16.17799167998196
Goa	susceptible	2020-04-06	0	1539759.781060306	1539786.781060306	1539822.781060306	1539822.6943205253	1539856.781060306	1539882.781060306	18.179397885471346
Goa	susceptible	2020-04-07	0	1539748.781060306	1539776.781060306	1539818.781060306	1539818.1220373746	1539855.781060306	1539895.781060306	20.04172991697169
Goa	susceptible	2020-04-08	0	1539730.781060306	1539768.781060306	1539813.781060306	1539813.3932238154	1539855.706060306	1539884.781060306	22.020295482386203
Goa	susceptible	2020-04-09	0	1539728.781060306	1539761.781060306	1539808.781060306	1539808.5238319908	1539855.781060306	1539894.781060306	24.163198660780612
Goa	susceptible	2020-04-10	0	1539722.781060306	1539752.781060306	1539803.781060306	1539803.927620625	1539852.781060306	1539878.781060306	25.60662887423941
Goa	susceptible	2020-04-11	0	1539698.781060306	1539745.781060306	1539799.781060306	1539799.1718878234	1539850.631060306	1539877.781060306	27.193125908721665
Goa	susceptible	2020-04-12	0	1539693.781060306	1539738.781060306	1539794.781060306	1539794.6434730676	1539850.706060306	1539878.781060306	28.94753568558338
Goa	susceptible	2020-04-13	0	1539675.781060306	1539729.781060306	1539790.781060306	1539789.9944202262	1539850.5560603058	1539875.781060306	30.652897256420722
Goa	susceptible	2020-04-14	0	1539664.781060306	1539722.781060306	1539785.781060306	1539785.5417781523	1539849.6310603057	1539868.781060306	32.27881042114368
Goa	susceptible	2020-04-15	0	1539632.781060306	1539716.781060306	1539781.781060306	1539781.589634583	1539847.706060306	1539876.781060306	33.69975966535187
Goa	susceptible	2020-04-16	0	1539622.781060306	1539711.781060306	1539777.781060306	1539778.1349984913	1539842.706060306	1539880.781060306	34.64178010053399
Goa	susceptible	2020-04-17	0	1539616.781060306	1539704.781060306	1539774.781060306	1539774.4719875243	1539839.706060306	1539875.781060306	35.10359407723625
Goa	susceptible	2020-04-18	0	1539612.781060306	1539700.781060306	1539770.781060306	1539770.8189466468	1539838.7060603057	1539889.781060306	35.98571442096089
Goa	susceptible	2020-04-19	0	1539609.781060306	1539696.781060306	1539766.781060306	1539767.666404274	1539838.781060306	1539885.781060306	37.12346734241357
Goa	susceptible	2020-04-20	0	1539588.781060306	1539695.781060306	1539763.781060306	1539764.442077255	1539838.7060603057	1539886.781060306	37.71944468025901
Goa	susceptible	2020-04-21	0	1539584.781060306	1539692.781060306	1539761.781060306	1539761.041279648	1539835.631060306	1539884.781060306	38.499869502044966
Goa	susceptible	2020-04-22	0	1539574.781060306	1539681.781060306	1539758.781060306	1539758.1629147425	1539835.781060306	1539884.781060306	39.64275817847205
Goa	susceptible	2020-04-23	0	1539583.781060306	1539675.781060306	1539755.781060306	1539754.8468628982	1539834.706060306	1539886.781060306	40.55156034905216
Goa	susceptible	2020-04-24	0	1539576.781060306	1539671.781060306	1539752.781060306	1539751.9824561186	1539833.6310603057	1539870.781060306	41.7816520649368
Goa	susceptible	2020-04-25	0	1539567.781060306	1539666.781060306	1539749.781060306	1539749.108079249	1539834.781060306	1539858.781060306	42.4906290844642
Goa	susceptible	2020-04-26	0	1539564.781060306	1539667.781060306	1539745.781060306	1539746.0582288003	1539831.631060306	1539871.781060306	43.22701278438203
