state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503941.3602043507	1503956.3602043507	1503971.3602043507	1503971.3302940815	1503985.3602043507	1503992.3602043507	7.571416288718623
Arunachal Pradesh	susceptible	2020-04-03	0	1503930.3602043507	1503949.3602043507	1503970.3602043507	1503970.1877217984	1503991.3602043507	1504011.3602043507	11.038275522491961
Arunachal Pradesh	susceptible	2020-04-04	0	1503923.3602043507	1503944.3602043507	1503969.3602043507	1503968.9195263847	1503993.3602043507	1504009.3602043507	13.25343590218289
Arunachal Pradesh	susceptible	2020-04-05	0	1503919.3602043507	1503935.3602043507	1503967.3602043507	1503967.3412611801	1503996.3602043507	1504011.3602043507	15.530009587724775
Arunachal Pradesh	susceptible	2020-04-06	0	1503897.3602043507	1503930.3602043507	1503966.3602043507	1503965.6732651682	1503999.3602043507	1504013.3602043507	17.84766859723667
Arunachal Pradesh	susceptible	2020-04-07	0	1503905.3602043507	1503926.3602043507	1503963.3602043507	1503963.5376719479	1504001.2852043507	1504025.3602043507	19.55239058345179
Arunachal Pradesh	susceptible	2020-04-08	0	1503898.3602043507	1503918.3602043507	1503962.3602043507	1503961.7041724464	1504003.3602043507	1504025.3602043507	21.23717340522723
Arunachal Pradesh	susceptible	2020-04-09	0	1503895.3602043507	1503914.3602043507	1503960.3602043507	1503959.9564157166	1504004.2852043505	1504036.3602043507	23.16283600393434
Arunachal Pradesh	susceptible	2020-04-10	0	1503891.3602043507	1503908.3602043507	1503957.3602043507	1503958.014242237	1504003.3602043507	1504040.3602043507	24.784641708129676
Arunachal Pradesh	susceptible	2020-04-11	0	1503877.3602043507	1503901.3602043507	1503955.3602043507	1503955.8567148193	1504003.3602043507	1504043.3602043507	26.508161923571734
Arunachal Pradesh	susceptible	2020-04-12	0	1503869.3602043507	1503897.3602043507	1503954.3602043507	1503953.939466564	1504004.3602043507	1504043.3602043507	27.71262134633967
Arunachal Pradesh	susceptible	2020-04-13	0	1503862.3602043507	1503893.3602043507	1503953.3602043507	1503952.241560283	1504007.3602043507	1504048.3602043507	29.06542634599292
Arunachal Pradesh	susceptible	2020-04-14	0	1503854.3602043507	1503888.3602043507	1503950.3602043507	1503950.0252093356	1504004.3602043507	1504053.3602043507	30.114791046885674
Arunachal Pradesh	susceptible	2020-04-15	0	1503858.3602043507	1503881.3602043507	1503947.3602043507	1503946.5366749389	1504007.2852043507	1504054.3602043507	31.657523921895518
Arunachal Pradesh	susceptible	2020-04-16	0	1503841.3602043507	1503878.3602043507	1503944.3602043507	1503943.018230273	1504006.2852043507	1504054.3602043507	33.183301285806394
Arunachal Pradesh	susceptible	2020-04-17	0	1503831.3602043507	1503867.3602043507	1503941.3602043507	1503938.976355896	1504003.2102043508	1504050.3602043507	34.971159541837366
Arunachal Pradesh	susceptible	2020-04-18	0	1503822.3602043507	1503863.3602043507	1503936.3602043507	1503935.2325872022	1504006.2852043507	1504051.3602043507	36.50920875312277
Arunachal Pradesh	susceptible	2020-04-19	0	1503810.3602043507	1503855.3602043507	1503932.3602043507	1503930.8317895948	1504000.2852043505	1504060.3602043507	38.004372223031496
Arunachal Pradesh	susceptible	2020-04-20	0	1503804.3602043507	1503849.3602043507	1503927.3602043507	1503926.386126584	1503999.2852043507	1504067.3602043507	39.43950368596432
Arunachal Pradesh	susceptible	2020-04-21	0	1503787.3602043507	1503839.3602043507	1503924.3602043507	1503921.5037736427	1503994.2852043507	1504058.3602043507	40.680608401141896
Arunachal Pradesh	susceptible	2020-04-22	0	1503775.3602043507	1503832.3602043507	1503918.3602043507	1503916.384132566	1503994.2102043508	1504030.3602043507	42.33155438885366
Arunachal Pradesh	susceptible	2020-04-23	0	1503764.3602043507	1503822.3602043507	1503912.8602043507	1503911.4962960754	1503993.2852043507	1504027.3602043507	44.06290969228399
Arunachal Pradesh	susceptible	2020-04-24	0	1503750.3602043507	1503813.3602043507	1503908.3602043507	1503906.2924077406	1503990.2852043505	1504024.3602043507	45.875080211523276
Arunachal Pradesh	susceptible	2020-04-25	0	1503750.3602043507	1503803.3602043507	1503902.3602043507	1503900.3023778303	1503988.2852043507	1504020.3602043507	47.36184919280173
Arunachal Pradesh	susceptible	2020-04-26	0	1503729.3602043507	1503792.3602043507	1503896.3602043507	1503894.2076619777	1503983.3602043507	1504028.3602043507	49.979191428234984
Arunachal Pradesh	susceptible	2020-04-27	0	1503708.3602043507	1503781.3602043507	1503889.8602043507	1503887.8582103327	1503982.2852043507	1504025.3602043507	52.45232169390273
Arunachal Pradesh	susceptible	2020-04-28	0	1503699.3602043507	1503768.3602043507	1503883.3602043507	1503881.6702741412	1503978.3602043507	1504023.3602043507	54.38399549820148
Arunachal Pradesh	susceptible	2020-04-29	0	1503693.3602043507	1503757.3602043507	1503876.3602043507	1503874.648339944	1503975.2102043505	1504014.3602043507	56.30689216052265
Arunachal Pradesh	susceptible	2020-04-30	0	1503674.3602043507	1503744.3602043507	1503868.8602043507	1503867.2320886976	1503970.3602043507	1504007.3602043507	58.70104937320607
Arunachal Pradesh	susceptible	2020-05-01	0	1503643.3602043507	1503731.3602043507	1503862.3602043507	1503859.5037736427	1503965.2852043505	1503997.3602043507	61.48097976490363
Arunachal Pradesh	susceptible	2020-05-02	0	1503631.3602043507	1503717.3602043507	1503853.3602043507	1503851.1408623767	1503964.3602043507	1503997.3602043507	64.2795631747107
Arunachal Pradesh	susceptible	2020-05-03	0	1503606.3602043507	1503705.3602043507	1503844.8602043507	1503841.9698753378	1503957.2852043507	1504003.3602043507	66.926229456651
Arunachal Pradesh	susceptible	2020-05-04	0	1503600.3602043507	1503700.3602043507	1503842.3602043507	1503839.719127581	1503959.2852043507	1504013.3602043507	68.14323953798004
Arunachal Pradesh	susceptible	2020-05-05	0	1503581.3602043507	1503696.3602043507	1503840.3602043507	1503837.0740627754	1503959.2102043508	1504011.3602043507	69.30551320545436
Arunachal Pradesh	susceptible	2020-05-06	0	1503591.3602043507	1503689.3602043507	1503837.3602043507	1503833.935478528	1503956.3602043507	1504013.3602043507	70.13232370820062
Arunachal Pradesh	susceptible	2020-05-07	0	1503587.3602043507	1503687.3602043507	1503833.3602043507	1503831.2136440317	1503955.2852043505	1504018.3602043507	71.35368262108136
Arunachal Pradesh	susceptible	2020-05-08	0	1503574.3602043507	1503678.3602043507	1503831.3602043507	1503828.2076619777	1503956.3602043507	1504025.3602043507	72.79045552662869
Arunachal Pradesh	susceptible	2020-05-09	0	1503556.3602043507	1503674.3602043507	1503828.3602043507	1503825.4090577904	1503958.1352043508	1504028.3602043507	73.8218374091176
Arunachal Pradesh	susceptible	2020-05-10	0	1503544.3602043507	1503663.3602043507	1503826.3602043507	1503822.2555184085	1503953.3602043507	1504032.3602043507	75.45636079434645
Arunachal Pradesh	susceptible	2020-05-11	0	1503555.3602043507	1503661.3602043507	1503823.3602043507	1503819.4798454274	1503953.2852043507	1504031.3602043507	76.13343887654652
Arunachal Pradesh	susceptible	2020-05-12	0	1503551.3602043507	1503652.3602043507	1503820.3602043507	1503816.314341938	1503951.2102043508	1504037.3602043507	77.6635306849006
Arunachal Pradesh	susceptible	2020-05-13	0	1503530.3602043507	1503648.3602043507	1503817.3602043507	1503813.8018793256	1503949.3602043507	1504039.3602043507	79.59340911229364
Arunachal Pradesh	susceptible	2020-05-14	0	1503516.3602043507	1503640.3602043507	1503815.3602043507	1503811.0361764345	1503946.3602043507	1504042.3602043507	80.8615760907982
Arunachal Pradesh	susceptible	2020-05-15	0	1503510.3602043507	1503638.3602043507	1503813.3602043507	1503808.2654884981	1503947.2852043507	1504049.3602043507	82.28035752232653
Arunachal Pradesh	susceptible	2020-05-16	0	1503510.3602043507	1503633.3602043507	1503810.3602043507	1503805.5237138222	1503946.3602043507	1504051.3602043507	82.59365892647719
Arunachal Pradesh	susceptible	2020-05-17	0	1503502.3602043507	1503626.3602043507	1503809.3602043507	1503803.3213210008	1503948.2852043507	1504053.3602043507	83.7656192169086
Arunachal Pradesh	susceptible	2020-05-18	0	1503458.3602043507	1503604.3602043507	1503797.3602043507	1503790.8437537027	1503943.2852043507	1504052.3602043507	88.13773362667061
Arunachal Pradesh	susceptible	2020-05-19	0	1503425.3602043507	1503579.3602043507	1503784.8602043507	1503778.3357776308	1503934.2852043507	1504045.3602043507	92.42803886279816
Arunachal Pradesh	susceptible	2020-05-20	0	1503384.3602043507	1503554.3602043507	1503772.3602043507	1503765.6632950786	1503926.3602043507	1504041.3602043507	96.70931383376275
Arunachal Pradesh	susceptible	2020-05-21	0	1503362.3602043507	1503531.3602043507	1503761.3602043507	1503752.9534246896	1503922.2852043507	1504035.3602043507	101.05473628410742
Arunachal Pradesh	susceptible	2020-05-22	0	1503328.3602043507	1503510.3602043507	1503749.8602043507	1503739.06459119	1503918.2852043507	1504028.3602043507	106.408792993236
Arunachal Pradesh	susceptible	2020-05-23	0	1503290.3602043507	1503474.3602043507	1503733.3602043507	1503723.8866250885	1503915.3602043507	1504017.3602043507	112.38933374795634
Arunachal Pradesh	susceptible	2020-05-24	0	1503243.3602043507	1503446.3602043507	1503718.8602043507	1503707.515239246	1503909.2852043507	1504025.3602043507	119.35110749004127
