state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991929.5571381436	3991943.5571381436	3991967.5571381436	3991967.5601291703	3991992.5571381436	3992014.5571381436	12.599668640974459
Tripura	susceptible	2020-04-03	0	3991906.5571381436	3991924.5571381436	3991961.5571381436	3991960.98784602	3991996.5571381436	3992013.5571381436	17.638744022264756
Tripura	susceptible	2020-04-04	0	3991887.5571381436	3991910.5571381436	3991951.5571381436	3991952.909082311	3991995.4821381434	3992018.5571381436	22.11357508531415
Tripura	susceptible	2020-04-05	0	3991859.5571381436	3991892.5571381436	3991944.5571381436	3991943.5232398384	3991993.5571381436	3992018.5571381436	25.614182476717023
Tripura	susceptible	2020-04-06	0	3991831.5571381436	3991873.5571381436	3991931.5571381436	3991931.620946718	3991985.5571381436	3992022.5571381436	29.480300481761855
Tripura	susceptible	2020-04-07	0	3991787.5571381436	3991848.5571381436	3991916.5571381436	3991916.36670943	3991979.482138144	3992013.5571381436	33.3198373702421
Tripura	susceptible	2020-04-08	0	3991751.5571381436	3991822.5571381436	3991899.5571381436	3991898.6299197986	3991968.5571381436	3992006.5571381436	37.5257171349523
Tripura	susceptible	2020-04-09	0	3991715.5571381436	3991792.5571381436	3991878.5571381436	3991876.8991122213	3991956.482138144	3991995.5571381436	41.441847080589
Tripura	susceptible	2020-04-10	0	3991660.5571381436	3991757.5571381436	3991853.0571381436	3991851.375184006	3991940.5571381436	3992011.5571381436	46.71035884190482
Tripura	susceptible	2020-04-11	0	3991599.5571381436	3991715.5571381436	3991821.5571381436	3991820.233110227	3991920.3321381435	3991998.5571381436	52.941983717968114
Tripura	susceptible	2020-04-12	0	3991538.5571381436	3991659.5571381436	3991785.5571381436	3991783.959929769	3991894.482138144	3991967.5571381436	61.42029074163611
Tripura	susceptible	2020-04-13	0	3991433.5571381436	3991595.5571381436	3991742.5571381436	3991740.1124721416	3991866.482138144	3991943.5571381436	72.09858214359315
Tripura	susceptible	2020-04-14	0	3991310.5571381436	3991507.5571381436	3991693.5571381436	3991687.5621231883	3991837.5571381436	3991913.5571381436	86.31343266103829
Tripura	susceptible	2020-04-15	0	3991292.5571381436	3991485.5571381436	3991676.0571381436	3991671.7929307655	3991831.5571381436	3991899.5571381436	90.30798788154657
Tripura	susceptible	2020-04-16	0	3991261.5571381436	3991454.5571381436	3991659.0571381436	3991653.5805678545	3991821.482138144	3991885.5571381436	95.92718433045142
Tripura	susceptible	2020-04-17	0	3991218.5571381436	3991426.5571381436	3991636.5571381436	3991632.5132697485	3991805.4821381434	3991859.5571381436	101.02214998507766
Tripura	susceptible	2020-04-18	0	3991145.5571381436	3991380.5571381436	3991615.5571381436	3991609.6698001577	3991796.5571381436	3991860.5571381436	108.27942983035453
Tripura	susceptible	2020-04-19	0	3991087.5571381436	3991337.5571381436	3991595.5571381436	3991585.277975631	3991783.4821381434	3991871.5571381436	116.14693541477527
Tripura	susceptible	2020-04-20	0	3991008.5571381436	3991299.5571381436	3991572.5571381436	3991561.1204482135	3991770.4071381437	3991862.5571381436	123.78648944416106
Tripura	susceptible	2020-04-21	0	3990961.5571381436	3991254.5571381436	3991547.5571381436	3991534.7415848034	3991758.4821381434	3991860.5571381436	131.99115859401152
Tripura	susceptible	2020-04-22	0	3990912.5571381436	3991214.5571381436	3991522.5571381436	3991507.838294674	3991744.482138144	3991860.5571381436	140.4156598838945
Tripura	susceptible	2020-04-23	0	3990852.5571381436	3991167.5571381436	3991499.5571381436	3991479.691734355	3991726.2571381438	3991835.5571381436	148.72633640161206
Tripura	susceptible	2020-04-24	0	3990790.5571381436	3991118.5571381436	3991472.0571381436	3991450.8128709453	3991709.482138144	3991801.5571381436	157.17882142940084
Tripura	susceptible	2020-04-25	0	3990711.5571381436	3991061.5571381436	3991443.5571381436	3991421.062621693	3991697.4821381434	3991794.5571381436	166.90944532590996
Tripura	susceptible	2020-04-26	0	3990645.5571381436	3991018.5571381436	3991414.5571381436	3991390.347766259	3991678.5571381436	3991786.5571381436	176.35776873205475
Tripura	susceptible	2020-04-27	0	3990556.5571381436	3990961.5571381436	3991383.5571381436	3991358.2241371465	3991667.4071381437	3991771.5571381436	186.5142363408724
Tripura	susceptible	2020-04-28	0	3990456.5571381436	3990911.5571381436	3991349.0571381436	3991324.3841570867	3991652.4821381434	3991745.5571381436	197.26482224116964
Tripura	susceptible	2020-04-29	0	3990364.5571381436	3990848.5571381436	3991318.5571381436	3991290.099511025	3991622.4821381434	3991732.5571381436	207.44253442741697
Tripura	susceptible	2020-04-30	0	3990275.5571381436	3990779.5571381436	3991279.5571381436	3991254.3916346543	3991607.4821381434	3991716.5571381436	219.05943150602968
Tripura	susceptible	2020-05-01	0	3990191.5571381436	3990716.5571381436	3991245.0571381436	3991218.0621231883	3991595.4821381434	3991717.5571381436	231.58995806325814
Tripura	susceptible	2020-05-02	0	3990085.5571381436	3990650.5571381436	3991210.5571381436	3991181.0177562893	3991573.407138143	3991703.5571381436	244.48372637591572
Tripura	susceptible	2020-05-03	0	3989986.5571381436	3990566.5571381436	3991175.0571381436	3991141.673289689	3991551.2571381438	3991689.5571381436	258.5401882439963
Tripura	susceptible	2020-05-04	0	3989936.5571381436	3990531.5571381436	3991142.5571381436	3991110.318852999	3991525.2571381433	3991680.5571381436	261.3211682644337
Tripura	susceptible	2020-05-05	0	3989889.5571381436	3990492.5571381436	3991108.5571381436	3991078.2979158107	3991505.4071381437	3991646.5571381436	263.92369352616726
Tripura	susceptible	2020-05-06	0	3989852.5571381436	3990457.5571381436	3991073.5571381436	3991045.91007932	3991476.1821381436	3991629.5571381436	266.2251938172125
Tripura	susceptible	2020-05-07	0	3989810.5571381436	3990422.5571381436	3991034.0571381436	3991011.445971643	3991454.4071381437	3991605.5571381436	268.66733470972184
Tripura	susceptible	2020-05-08	0	3989776.5571381436	3990382.5571381436	3990999.5571381436	3990976.4803684526	3991433.407138143	3991577.5571381436	271.55981676040284
Tripura	susceptible	2020-05-09	0	3989729.5571381436	3990339.5571381436	3990966.5571381436	3990940.659830068	3991407.2571381433	3991550.5571381436	274.2326721518995
Tripura	susceptible	2020-05-10	0	3989686.5571381436	3990300.5571381436	3990920.5571381436	3990902.7854531985	3991380.0321381437	3991531.5571381436	276.82876681174207
Tripura	susceptible	2020-05-11	0	3989621.5571381436	3990257.5571381436	3990883.5571381436	3990865.093528971	3991353.407138143	3991501.5571381436	279.97401078767064
Tripura	susceptible	2020-05-12	0	3989569.5571381436	3990209.5571381436	3990845.5571381436	3990825.5272278744	3991323.3321381435	3991484.5571381436	283.2450110548825
Tripura	susceptible	2020-05-13	0	3989481.5571381436	3990175.5571381436	3990799.5571381436	3990784.4105778243	3991284.2571381438	3991451.5571381436	286.35178382802707
Tripura	susceptible	2020-05-14	0	3989440.5571381436	3990131.5571381436	3990756.5571381436	3990742.36670943	3991250.4821381434	3991429.5571381436	289.6653350609354
Tripura	susceptible	2020-05-15	0	3989377.5571381436	3990074.5571381436	3990712.5571381436	3990698.909082311	3991215.3321381435	3991405.5571381436	293.6493865462064
Tripura	susceptible	2020-05-16	0	3989333.5571381436	3990028.5571381436	3990665.0571381436	3990653.8756825104	3991181.0321381437	3991378.5571381436	297.1148158461747
Tripura	susceptible	2020-05-17	0	3989248.5571381436	3989975.5571381436	3990616.0571381436	3990606.8816645644	3991147.4071381437	3991357.5571381436	302.2218762796859
Tripura	susceptible	2020-05-18	0	3989000.5571381436	3989781.5571381436	3990477.5571381436	3990468.124436249	3991058.2571381433	3991311.5571381436	331.2289353981193
Tripura	susceptible	2020-05-19	0	3988746.5571381436	3989577.5571381436	3990338.5571381436	3990326.059630666	3990960.3321381435	3991234.5571381436	359.2965517153949
Tripura	susceptible	2020-05-20	0	3988472.5571381436	3989384.5571381436	3990184.5571381436	3990174.6618240857	3990874.3321381435	3991189.5571381436	389.65932416435834
