state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343964.5770680164	343971.5770680164	343971.89810490573	343978.5770680164	343983.5770680164	3.7397019922475723
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343951.5770680164	343960.5770680164	343971.5770680164	343971.2321029117	343980.5770680164	343987.5770680164	5.193803454401094
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343942.5770680164	343958.5770680164	343970.5770680164	343970.55413681	343982.5770680164	343988.5770680164	6.429483714305806
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343939.5770680164	343955.5770680164	343970.5770680164	343969.83230231353	343983.5770680164	343991.5770680164	7.426533139521359
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343936.5770680164	343952.5770680164	343969.5770680164	343969.24307001045	343984.5770680164	343995.5770680164	8.487860558634134
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343933.5770680164	343950.5770680164	343968.5770680164	343968.73359842517	343986.5770680164	343993.5770680164	9.188366038365887
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343932.5770680164	343948.5770680164	343967.5770680164	343968.222132822	343988.5020680164	343996.5770680164	9.794534466828337
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343925.5770680164	343948.5770680164	343967.5770680164	343967.4963102896	343987.5020680164	344003.5770680164	10.419240865238283
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343926.5770680164	343946.5770680164	343966.5770680164	343966.93100620183	343987.5770680164	344007.5770680164	10.969427430108679
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343921.5770680164	343943.5770680164	343966.5770680164	343966.2400789835	343988.5770680164	344008.5770680164	11.669465264174288
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343920.5770680164	343940.5770680164	343965.5770680164	343965.4763701101	343988.5020680164	344011.5770680164	12.414064270238397
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343918.5770680164	343937.5770680164	343965.5770680164	343964.77048775717	343987.5770680164	344005.5770680164	12.892736632588113
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343914.5770680164	343936.5770680164	343964.5770680164	343964.0277160722	343988.5770680164	344008.5770680164	13.570559162555176
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343909.5770680164	343934.5770680164	343963.5770680164	343963.1154528619	343988.5770680164	344006.5770680164	14.095684246268954
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343909.5770680164	343931.5770680164	343962.5770680164	343962.111464826	343988.5770680164	344009.5770680164	14.641369241239337
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343908.5770680164	343931.5770680164	343961.5770680164	343961.14935116697	343989.50206801645	344011.5770680164	15.133704971995288
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343902.5770680164	343928.5770680164	343960.5770680164	343960.37068715895	343989.5770680164	344019.5770680164	16.013082872105837
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343901.5770680164	343927.5770680164	343959.5770680164	343959.31485465646	343988.5770680164	344021.5770680164	16.385728879571968
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343902.5770680164	343925.5770680164	343958.5770680164	343958.6209364112	343989.5770680164	344025.5770680164	16.909120439291865
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343895.5770680164	343924.5770680164	343957.5770680164	343957.82233222376	343988.5020680164	344024.5770680164	17.263646821601885
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343892.5770680164	343922.5770680164	343957.5770680164	343957.1234289337	343988.5770680164	344028.5770680164	17.626219203295868
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343889.5770680164	343920.5770680164	343956.5770680164	343956.27896233345	343989.5770680164	344018.5770680164	17.87631914441414
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343879.5770680164	343919.5770680164	343955.5770680164	343955.3876363115	343990.5770680164	344020.5770680164	18.23675012137719
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343878.5770680164	343918.5770680164	343954.5770680164	343954.3657021141	343988.5770680164	344020.5770680164	18.46716942710542
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343881.5770680164	343917.5770680164	343953.5770680164	343953.74456552387	343988.5770680164	344020.5770680164	18.846894855152524
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343880.5770680164	343913.5770680164	343953.5770680164	343953.036689153	343987.5770680164	344017.5770680164	19.202659809702922
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343886.5770680164	343913.5770680164	343952.5770680164	343952.37268117693	343988.5770680164	344017.5770680164	19.494539303844725
