state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663953.2068987293	663959.2068987293	663970.2068987293	663970.10919185	663980.2068987293	663985.2068987293	5.419671020501963
Sikkim	susceptible	2020-04-03	0	663943.2068987293	663951.2068987293	663967.2068987293	663966.9895507732	663981.2068987293	663989.2068987293	7.731118363681818
Sikkim	susceptible	2020-04-04	0	663936.2068987293	663946.2068987293	663963.2068987293	663963.3694111919	663982.1318987292	663993.2068987293	9.42593380302851
Sikkim	susceptible	2020-04-05	0	663928.2068987293	663937.2068987293	663959.2068987293	663959.0463802847	663980.1318987292	663992.2068987293	10.89910537749911
Sikkim	susceptible	2020-04-06	0	663915.2068987293	663929.2068987293	663954.2068987293	663954.0613354193	663979.2068987293	663993.2068987293	12.73922580732994
Sikkim	susceptible	2020-04-07	0	663907.2068987293	663920.2068987293	663948.2068987293	663948.5568488789	663974.1318987294	663992.2068987293	14.059745084172778
Sikkim	susceptible	2020-04-08	0	663890.2068987293	663911.2068987293	663943.2068987293	663942.4561509726	663973.2068987293	663998.2068987293	16.192314478785242
Sikkim	susceptible	2020-04-09	0	663877.2068987293	663899.2068987293	663936.2068987293	663935.958643495	663969.2068987293	663999.2068987293	18.14024186163689
Sikkim	susceptible	2020-04-10	0	663863.2068987293	663890.2068987293	663929.2068987293	663928.7083942428	663964.2068987293	663985.2068987293	20.090604710330734
Sikkim	susceptible	2020-04-11	0	663845.2068987293	663876.2068987293	663922.2068987293	663921.2976265459	663962.1318987292	663983.2068987293	22.638066085226402
Sikkim	susceptible	2020-04-12	0	663828.2068987293	663858.2068987293	663913.2068987293	663912.6126813814	663958.1318987294	663982.2068987293	25.151719299242803
Sikkim	susceptible	2020-04-13	0	663806.2068987293	663842.2068987293	663904.2068987293	663903.0972277423	663952.1318987292	663978.2068987293	28.122590164137662
Sikkim	susceptible	2020-04-14	0	663790.2068987293	663823.2068987293	663894.2068987293	663892.4511659277	663949.2068987293	663974.2068987293	31.83138562854114
Sikkim	susceptible	2020-04-15	0	663782.2068987293	663818.2068987293	663891.2068987293	663889.2727013215	663947.2068987293	663981.2068987293	33.088357489126906
Sikkim	susceptible	2020-04-16	0	663780.2068987293	663813.2068987293	663887.2068987293	663885.9107870643	663947.2068987293	663984.2068987293	34.28799705767232
Sikkim	susceptible	2020-04-17	0	663771.2068987293	663809.2068987293	663885.2068987293	663882.5359116904	663946.1318987294	663989.2068987293	35.42950055088076
Sikkim	susceptible	2020-04-18	0	663764.2068987293	663802.2068987293	663881.2068987293	663878.9077960374	663945.2068987293	663982.2068987293	36.65210863634462
Sikkim	susceptible	2020-04-19	0	663753.2068987293	663797.2068987293	663877.2068987293	663875.0104879616	663946.2068987293	663984.2068987293	37.8725900781584
Sikkim	susceptible	2020-04-20	0	663746.2068987293	663792.2068987293	663873.2068987293	663870.9297302348	663943.2068987293	663973.2068987293	38.99752853436752
Sikkim	susceptible	2020-04-21	0	663734.2068987293	663787.2068987293	663869.2068987293	663866.997526845	663939.1318987294	663965.2068987293	40.0582615041667
Sikkim	susceptible	2020-04-22	0	663724.2068987293	663776.2068987293	663866.2068987293	663863.0234490783	663937.2068987293	663962.2068987293	41.188015806781365
Sikkim	susceptible	2020-04-23	0	663718.2068987293	663772.2068987293	663862.2068987293	663859.3434889587	663934.2068987293	663967.2068987293	42.4787467195449
Sikkim	susceptible	2020-04-24	0	663711.2068987293	663766.2068987293	663858.2068987293	663855.3514650305	663933.2068987293	663969.2068987293	43.75447135498522
Sikkim	susceptible	2020-04-25	0	663704.2068987293	663758.2068987293	663855.2068987293	663851.5369086994	663932.2068987293	663969.2068987293	44.91221439001798
Sikkim	susceptible	2020-04-26	0	663689.2068987293	663754.2068987293	663852.2068987293	663848.0094909526	663930.2068987293	663977.2068987293	46.27788524476241
Sikkim	susceptible	2020-04-27	0	663682.2068987293	663745.2068987293	663848.2068987293	663844.5030103943	663933.1318987294	663969.2068987293	47.314844209813174
Sikkim	susceptible	2020-04-28	0	663678.2068987293	663737.2068987293	663843.2068987293	663841.1311260473	663929.1318987294	663966.2068987293	48.339565856713094
Sikkim	susceptible	2020-04-29	0	663667.2068987293	663736.2068987293	663840.2068987293	663837.696430135	663925.1318987292	663968.2068987293	49.44787060123997
Sikkim	susceptible	2020-04-30	0	663667.2068987293	663731.2068987293	663838.2068987293	663834.1311260473	663925.2068987293	663971.2068987293	50.60569513926154
Sikkim	susceptible	2020-05-01	0	663665.2068987293	663722.2068987293	663834.2068987293	663830.8409964362	663921.2068987293	663976.2068987293	51.74921075322692
Sikkim	susceptible	2020-05-02	0	663656.2068987293	663718.2068987293	663831.2068987293	663827.2766893575	663919.2068987293	663968.2068987293	52.72528730869733
Sikkim	susceptible	2020-05-03	0	663647.2068987293	663708.2068987293	663827.2068987293	663823.9486734053	663918.1318987294	663972.2068987293	53.804221048569254
Sikkim	susceptible	2020-05-04	0	663618.2068987293	663691.2068987293	663817.2068987293	663812.3235487791	663912.1318987292	663968.2068987293	57.11113098798227
Sikkim	susceptible	2020-05-05	0	663579.2068987293	663674.2068987293	663805.7068987293	663800.0079954392	663907.0568987293	663965.2068987293	60.60482910442261
Sikkim	susceptible	2020-05-06	0	663547.2068987293	663651.2068987293	663793.2068987293	663787.7442865658	663901.0568987293	663969.2068987293	64.32999038660888
Sikkim	susceptible	2020-05-07	0	663526.2068987293	663629.2068987293	663779.2068987293	663775.0962307333	663892.1318987292	663969.2068987293	67.92006408056037
Sikkim	susceptible	2020-05-08	0	663501.2068987293	663609.2068987293	663766.2068987293	663761.4192616406	663886.2068987293	663960.2068987293	72.06357177758836
