b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.14229769994184582	0.4579873358354557	0.32551385161066926	0.32711012642488285	0.6524096702818131	0.31725172535956897	0.7394200554320873	0.14272525765535682	0.13010410017272792	0.293261458170863	0.37145539071831696	0.3090470583400618	0.6055069218053827	1.2264978376315248	0.2792091424548235	0.389117444215619	0.2707320359089881	0.25953589478962874	0.15314921011892832	0.1884955592021132	0.002330174259782849	0.06233929134517109	0.21688306713007446	0.17456906516777326	0.294629799064139	0.45786532061726953	0.29482232534794256	0.3454014484492973	1.004815966271816	3.5295419303457747	2.282371514601216	2.272062163642854	4.124055582727745	2.071268382198877	4.01934551407824	0.8261111564648635	0.8711052799552861	1.8906633015601633	2.656611611073918	2.50645056600797	4.3312090494159925	9.13738420207972
0.1401552075191028	0.4564907144915448	0.32505234749181494	0.3241914415305525	0.6460160328269203	0.3106663076500043	0.7587554777958718	0.1421071310856228	0.13012561884489546	0.29384992920855435	0.3638895374405985	0.3101802835972805	0.5948440586685889	1.2372049431952301	0.287714623221612	0.38848127066665916	0.27296447422052317	0.26208672880930234	0.1526354008819728	0.18012270932284194	0.0024238594231779636	0.059021054337841	0.21601925651149553	0.1768577808347039	0.2921595164945799	0.4662331487109898	0.2921825816329373	0.3546360221914721	0.9966857921675226	3.516303031983882	2.2833959808611093	2.256644452379764	4.081690939098066	2.0130021775000597	4.124866494254703	0.819764922684402	0.8705894337565514	1.898405664504265	2.5972238876607285	2.5308797024864487	4.245718415449239	9.284228463148102
0.14144349743494286	0.45145593489680225	0.3215350493812705	0.32466299002645144	0.6376391533519954	0.31185641588499147	0.7722050216887781	0.14301632217560767	0.12916105515045925	0.2945022457321282	0.3757069406167332	0.30523681246581175	0.6040579294824967	1.215360934382987	0.2862705840826143	0.38975366383626814	0.2707323732842165	0.2605936083745305	0.15045783112817898	0.1747972567710385	0.0024029066319616117	0.055694901220127706	0.2159670373844814	0.17743226654586308	0.2881334756796404	0.46852917762792634	0.29290403316245084	0.3457313787821573	1.0046480572077758	3.4808930962955302	2.254474398966044	2.2570807935900414	4.020611811756544	2.0109632156853876	4.197888039336804	0.8222169180097809	0.8640965410931312	1.9036132281959202	2.672688835503932	2.4946586172379535	4.314041285381883	9.056768677081072
0.13965575419847565	0.4450990080138836	0.3255306052911033	0.32614268591997686	0.63051148756814	0.3115155143247162	0.7791883113832383	0.1429412890578392	0.12985809402466578	0.2996809979642846	0.3739977597835329	0.3068321307537735	0.5946493099168269	1.2061337456724	0.28287454765771464	0.38832752573725526	0.2684304894101845	0.2626114809278577	0.1544201076452937	0.17058474281901684	0.0023477494183866757	0.05265882311783504	0.21352361856635474	0.17875240619310268	0.2909497874967298	0.4677878556368541	0.28996847189923924	0.34829789793146915	0.9891655592814309	3.4281520758364663	2.27809029082254	2.271231537536937	3.9903358515902294	2.0010606588434228	4.235598520816019	0.8192376417846433	0.8668969250039439	1.9394105058144033	2.66671402596665	2.5063615087325433	4.236598519613846	9.006182500901307
0.1394076994237079	0.4456009990917652	0.3312444153618023	0.32365286460152226	0.6186980234300488	0.3136228960488404	0.786960634653938	0.13997929765599879	0.13136332564613243	0.3046909384162123	0.36980603883825236	0.302052762074608	0.5970232476912782	1.22793900342499	0.280385737606368	0.39633567901129846	0.27303229988579303	0.2623943237195767	0.15416116114554845	0.17180536571400049	0.0023302432138891673	0.04859266777524278	0.21182860625902722	0.17961110450141798	0.28300907866129077	0.4667717088248231	0.29201445831268896	0.349930422585843	0.9853716176983821	3.452968731775935	2.3270253174505497	2.2534799865282276	3.9146310563558093	2.0168452099647713	4.277767297469668	0.7989199750363039	0.875638185888824	1.9733688267440974	2.6195854987575546	2.465519199028515	4.260683153412042	9.1807712794086
0.13751482717792896	0.44553076801838865	0.3279405276361722	0.32492761017533256	0.6259099227607777	0.30096948933484446	0.8062275275064267	0.13865502070061225	0.1324558254450764	0.3058056796150465	0.3693529813525597	0.3009892675123359	0.595404612852254	1.2389689189231605	0.28035696563571927	0.39120765419694425	0.2738595578261943	0.2582055978261157	0.154257205300166	0.16736944367366827	0.0022929581525088817	0.04663938578923932	0.21205566677383003	0.17656890954311488	0.2816352400087654	0.46593626082111134	0.2983682973953726	0.348475794668224	0.9719690516860864	3.4390110762765445	2.3054079261508984	2.254364963087791	3.960615178342618	1.9276354792795516	4.382321953456758	0.7897717195574808	0.883097115407336	1.9751266744630822	2.613397056871073	2.455362049941956	4.271342307124052	9.252656263377364
0.13551041809561454	0.43610368965681123	0.33374911721819633	0.3192853365882093	0.6256770961135265	0.30823874469915363	0.807432429908615	0.13458091820860346	0.13523734285634795	0.3039143876674952	0.3634603041897257	0.30515122131989597	0.5904724090228649	1.2484527153761924	0.2807262233645958	0.3919927224655569	0.265408514256991	0.26091492004652067	0.15404205669779583	0.1638500084526265	0.0022874137745140647	0.043121675303213	0.21351297860106602	0.17861288902188707	0.28230371412656863	0.4650654320807413	0.29914344084934374	0.34298767626539317	0.9580954552662737	3.3682543857489944	2.329682738637104	2.220297261151097	3.9583515881419524	1.9678242539262805	4.3888450256354155	0.7637864156697818	0.9027988630176023	1.9665583014813532	2.5731292215929886	2.4877536430325375	4.238646587565152	9.28325545273746
0.13799663434528153	0.4328899484119128	0.33358700318962176	0.31810185772235927	0.6183502093645592	0.3096073238921779	0.8179981264097209	0.13255807511080087	0.13689645525712207	0.29878980935894356	0.35728568461919985	0.3045035742783238	0.5830826404036293	1.2524463498720495	0.2802169409396912	0.38706796506201446	0.2581943645474992	0.2588416410408813	0.15298242704748613	0.15861166019144868	0.002289642647586714	0.03976682503011463	0.21501823847878765	0.17913861875992146	0.28309000967577375	0.46637758483734515	0.2967434216251002	0.3414116623283924	0.9752610697026729	3.3309167419840326	2.314422290043518	2.2081953904171434	3.908151165150652	1.9670396169760307	4.44628617568539	0.7496952768068335	0.9150843438123784	1.9343205968815467	2.5310651514060822	2.484819471884105	4.17738394461281	9.301362744763548
0.13277723200463795	0.42402662065273605	0.3295727223031423	0.31999385007573966	0.6187727561457177	0.30982892163147496	0.8288274023106267	0.129541308167398	0.13776797340366967	0.3008162699739197	0.3574119326234907	0.3056282375558896	0.5782133105476664	1.2503843705558326	0.28089068900847125	0.38776428768143056	0.26106343156142997	0.25553080418147384	0.15268507122079616	0.15793644667170154	0.002291250528193569	0.03673235859018361	0.21701453583494182	0.178163914104612	0.28701046198751173	0.4705212417465241	0.2979905608148641	0.3371844005749233	0.9388992941450001	3.264450412281226	2.2921226816997518	2.215109181712362	3.909741543490937	1.967219284678441	4.505157288235987	0.7303258291635496	0.9225246837738569	1.9457181815243536	2.540186054205378	2.5014321284981924	4.146732215181033	9.255016978452653
0.13508577877128852	0.4168070362342677	0.3235662849716073	0.31845392661495286	0.6215680516203524	0.31027063019456713	0.8356813915544701	0.12921598208646543	0.1394260697217245	0.30328181420279904	0.35394986739716694	0.30488235461945346	0.5715341784314143	1.239807667088175	0.27735678358160926	0.390451689513527	0.2618486265793162	0.25187371816517456	0.14976474591861388	0.15927508239637234	0.002309819824954577	0.03261443098071248	0.21821893072071105	0.17814416027629532	0.28623050301873904	0.47523788182636917	0.2979967831822664	0.3411147084529674	0.9524208751761758	3.215445326999031	2.2518405253788254	2.197611847302449	3.91674680598142	1.9724623146845455	4.542503798372186	0.7253677394856537	0.9346135440355859	1.9616304645064129	2.513959794839062	2.503770024910371	4.098852826577562	9.20533936028084
