state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178497.5330325328	1178505.5330325328	1178518.5330325328	1178518.2807892626	1178531.5330325328	1178539.5330325328	6.83343250428059
Chandigarh	susceptible	2020-04-03	0	1178483.5330325328	1178494.5330325328	1178514.5330325328	1178515.039513091	1178534.5330325328	1178546.5330325328	10.29978325475091
Chandigarh	susceptible	2020-04-04	0	1178472.5330325328	1178486.5330325328	1178511.5330325328	1178511.1103007281	1178537.4580325328	1178565.5330325328	13.366487888475827
Chandigarh	susceptible	2020-04-05	0	1178460.5330325328	1178475.5330325328	1178506.5330325328	1178506.8151860721	1178537.5330325328	1178564.5330325328	15.85720835861464
Chandigarh	susceptible	2020-04-06	0	1178448.5330325328	1178468.5330325328	1178502.5330325328	1178502.673610798	1178537.5330325328	1178564.5330325328	18.14753377604411
Chandigarh	susceptible	2020-04-07	0	1178435.5330325328	1178458.5330325328	1178498.5330325328	1178498.2927533702	1178537.5330325328	1178558.5330325328	20.959091785296916
Chandigarh	susceptible	2020-04-08	0	1178428.5330325328	1178450.5330325328	1178493.5330325328	1178493.492155165	1178536.5330325328	1178560.5330325328	23.31037124616821
Chandigarh	susceptible	2020-04-09	0	1178414.5330325328	1178440.5330325328	1178490.5330325328	1178489.5130923532	1178535.5330325328	1178563.5330325328	25.80354528465665
Chandigarh	susceptible	2020-04-10	0	1178408.5330325328	1178431.5330325328	1178486.5330325328	1178485.2379178768	1178538.5330325328	1178559.5330325328	28.530730524731023
Chandigarh	susceptible	2020-04-11	0	1178390.5330325328	1178423.5330325328	1178483.5330325328	1178480.746392453	1178540.5330325328	1178555.5330325328	31.125389532019014
Chandigarh	susceptible	2020-04-12	0	1178385.5330325328	1178414.5330325328	1178479.5330325328	1178476.3984363214	1178536.5330325328	1178565.5330325328	33.25433165983977
Chandigarh	susceptible	2020-04-13	0	1178366.5330325328	1178404.5330325328	1178475.5330325328	1178472.7274492825	1178536.5330325328	1178564.5330325328	35.62768273415952
Chandigarh	susceptible	2020-04-14	0	1178355.5330325328	1178399.5330325328	1178471.5330325328	1178469.1322349256	1178537.4580325328	1178565.5330325328	37.68155961569835
Chandigarh	susceptible	2020-04-15	0	1178272.5330325328	1178302.5330325328	1178386.5330325328	1178384.3226636394	1178458.5330325328	1178494.5330325328	42.55221326789996
Chandigarh	susceptible	2020-04-16	0	1178172.5330325328	1178210.5330325328	1178304.5330325328	1178303.4223645367	1178385.5330325328	1178429.5330325328	48.19188099385043
Chandigarh	susceptible	2020-04-17	0	1178066.5330325328	1178113.5330325328	1178224.5330325328	1178221.488167129	1178316.4580325326	1178354.5330325328	54.29427383355167
Chandigarh	susceptible	2020-04-18	0	1177936.5330325328	1178004.5330325328	1178138.0330325328	1178133.429842104	1178237.5330325328	1178288.5330325328	62.25814703429569
Chandigarh	susceptible	2020-04-19	0	1177799.5330325328	1177888.5330325328	1178042.0330325328	1178036.2005300403	1178155.4580325328	1178235.5330325328	71.34812185462633
Chandigarh	susceptible	2020-04-20	0	1177654.5330325328	1177757.5330325328	1177932.5330325328	1177926.9467912565	1178068.4580325328	1178148.5330325328	82.19912801948183
Chandigarh	susceptible	2020-04-21	0	1177497.5330325328	1177596.5330325328	1177809.5330325328	1177803.8271501798	1177971.5330325328	1178063.5330325328	94.95558035799687
Chandigarh	susceptible	2020-04-22	0	1177302.5330325328	1177430.5330325328	1177671.5330325328	1177664.185076401	1177854.4580325328	1177967.5330325328	110.41186185860673
Chandigarh	susceptible	2020-04-23	0	1177070.5330325328	1177224.5330325328	1177514.5330325328	1177504.9986357233	1177727.3080325327	1177863.5330325328	129.91345981996923
Chandigarh	susceptible	2020-04-24	0	1176813.5330325328	1177002.5330325328	1177334.0330325328	1177325.7319358229	1177590.308032533	1177724.5330325328	151.85695989484788
Chandigarh	susceptible	2020-04-25	0	1176503.5330325328	1176737.5330325328	1177131.5330325328	1177121.5071102995	1177419.3830325329	1177582.5330325328	178.71743114212953
Chandigarh	susceptible	2020-04-26	0	1176186.5330325328	1176431.5330325328	1176902.5330325328	1176889.0026237592	1177242.3830325326	1177413.5330325328	209.35236680655953
Chandigarh	susceptible	2020-04-27	0	1175780.5330325328	1176068.5330325328	1176637.5330325328	1176622.8779976375	1177039.7830325328	1177192.5330325328	247.55175711540662
Chandigarh	susceptible	2020-04-28	0	1175323.5330325328	1175693.5330325328	1176344.0330325328	1176321.207509103	1176795.4580325328	1176995.5330325328	291.48075907985896
Chandigarh	susceptible	2020-04-29	0	1174823.5330325328	1175244.5330325328	1176003.5330325328	1175976.5300415058	1176535.2330325327	1176759.5330325328	343.23196146628595
Chandigarh	susceptible	2020-04-30	0	1174213.5330325328	1174722.5330325328	1175621.0330325328	1175584.83163672	1176241.4080325328	1176513.5330325328	404.6137333078143
Chandigarh	susceptible	2020-05-01	0	1173536.5330325328	1174102.5330325328	1175182.5330325328	1175137.8121950452	1175903.233032533	1176219.5330325328	475.5492590588114
Chandigarh	susceptible	2020-05-02	0	1172753.5330325328	1173406.5330325328	1174684.5330325328	1174629.3126935498	1175551.6330325329	1175899.5330325328	560.2972418839788
Chandigarh	susceptible	2020-05-03	0	1171851.5330325328	1172599.5330325328	1174122.0330325328	1174051.7977384152	1175135.4830325327	1175521.5330325328	659.7031471351876
Chandigarh	susceptible	2020-05-04	0	1171663.5330325328	1172432.5330325328	1173987.0330325328	1173915.4258540682	1175031.4080325328	1175428.5330325328	678.4158738630798
Chandigarh	susceptible	2020-05-05	0	1171424.5330325328	1172233.5330325328	1173835.0330325328	1173760.1157842774	1174914.3830325329	1175326.5330325328	701.407546154408
Chandigarh	susceptible	2020-05-06	0	1171211.5330325328	1172025.5330325328	1173665.5330325328	1173591.7673296414	1174783.558032533	1175223.5330325328	725.399312513176
Chandigarh	susceptible	2020-05-07	0	1170962.5330325328	1171805.5330325328	1173481.5330325328	1173414.2209687242	1174649.3830325329	1175119.5330325328	750.7235959234993
Chandigarh	susceptible	2020-05-08	0	1170659.5330325328	1171569.5330325328	1173295.0330325328	1173229.6392139883	1174520.3830325326	1174997.5330325328	778.009556677573
Chandigarh	susceptible	2020-05-09	0	1170388.5330325328	1171315.5330325328	1173103.0330325328	1173041.2703206684	1174388.3830325329	1174866.5330325328	805.9971425137534
Chandigarh	susceptible	2020-05-10	0	1170118.5330325328	1171039.5330325328	1172907.5330325328	1172849.9378181759	1174254.1580325328	1174723.5330325328	834.5485633429544
Chandigarh	susceptible	2020-05-11	0	1169819.5330325328	1170789.5330325328	1172717.0330325328	1172656.7438999305	1174117.6580325328	1174597.5330325328	863.666056618614
Chandigarh	susceptible	2020-05-12	0	1169495.5330325328	1170535.5330325328	1172529.0330325328	1172462.770819173	1173980.0330325328	1174441.5330325328	892.7213672642214
Chandigarh	susceptible	2020-05-13	0	1169203.5330325328	1170270.5330325328	1172333.0330325328	1172267.8565619446	1173830.3330325326	1174315.5330325328	921.1739214042274
Chandigarh	susceptible	2020-05-14	0	1168902.5330325328	1170039.5330325328	1172140.0330325328	1172073.7777982356	1173665.1580325328	1174171.5330325328	949.595657697712
Chandigarh	susceptible	2020-05-15	0	1168632.5330325328	1169795.5330325328	1171944.0330325328	1171880.6960435	1173513.558032533	1174015.5330325328	977.8954811696244
Chandigarh	susceptible	2020-05-16	0	1168344.5330325328	1169542.5330325328	1171754.5330325328	1171686.5908590532	1173381.1830325327	1173891.5330325328	1007.1049951413194
Chandigarh	susceptible	2020-05-17	0	1168058.5330325328	1169310.5330325328	1171559.0330325328	1171493.4846775976	1173244.3330325328	1173758.5330325328	1036.4988419823994
Chandigarh	susceptible	2020-05-18	0	1167987.5330325328	1169276.5330325328	1171494.5330325328	1171426.5340295418	1173166.6330325326	1173704.5330325328	1031.7505252947235
Chandigarh	susceptible	2020-05-19	0	1167929.5330325328	1169246.5330325328	1171425.5330325328	1171360.1182768	1173097.7830325328	1173661.5330325328	1027.4796509494156
Chandigarh	susceptible	2020-05-20	0	1167865.5330325328	1169203.5330325328	1171352.0330325328	1171294.803720469	1173031.3830325326	1173600.5330325328	1023.2002849919392
Chandigarh	susceptible	2020-05-21	0	1167805.5330325328	1169165.5330325328	1171291.0330325328	1171230.6990345267	1172967.0830325326	1173529.5330325328	1019.0081705376133
Chandigarh	susceptible	2020-05-22	0	1167761.5330325328	1169120.5330325328	1171231.0330325328	1171168.470719472	1172901.0080325329	1173472.5330325328	1014.2659356123121
Chandigarh	susceptible	2020-05-23	0	1167710.5330325328	1169050.5330325328	1171173.5330325328	1171107.3236606484	1172840.4580325328	1173428.5330325328	1010.7906319105077
Chandigarh	susceptible	2020-05-24	0	1167656.5330325328	1169005.5330325328	1171106.0330325328	1171048.98717012	1172780.183032533	1173376.5330325328	1007.1433505067994
Chandigarh	susceptible	2020-05-25	0	1167627.5330325328	1168968.5330325328	1171038.0330325328	1170992.620270818	1172724.9580325328	1173341.5330325328	1002.9869423896694
Chandigarh	susceptible	2020-05-26	0	1167576.5330325328	1168920.5330325328	1170986.0330325328	1170938.6302409077	1172672.1080325327	1173295.5330325328	999.2799036015556
Chandigarh	susceptible	2020-05-27	0	1167537.5330325328	1168858.5330325328	1170938.5330325328	1170886.5011282456	1172606.233032533	1173244.5330325328	995.4143697186288
Chandigarh	susceptible	2020-05-28	0	1167497.5330325328	1168817.5330325328	1170883.5330325328	1170837.1751063114	1172546.3830325329	1173205.5330325328	991.5729210895399
Chandigarh	susceptible	2020-05-29	0	1167448.5330325328	1168783.5330325328	1170842.5330325328	1170789.598835125	1172503.7080325328	1173155.5330325328	988.0218838366598
Chandigarh	susceptible	2020-05-30	0	1167411.5330325328	1168766.5330325328	1170792.5330325328	1170744.332633729	1172455.0080325329	1173116.5330325328	984.8143898257634
Chandigarh	susceptible	2020-05-31	0	1167369.5330325328	1168728.5330325328	1170739.0330325328	1170700.6103007281	1172403.2330325327	1173077.5330325328	981.3810462208489
Chandigarh	susceptible	2020-06-01	0	1167193.5330325328	1168580.5330325328	1170600.5330325328	1170570.4542688238	1172282.4580325326	1172966.5330325328	992.4243412237153
Chandigarh	susceptible	2020-06-02	0	1167044.5330325328	1168437.5330325328	1170475.0330325328	1170446.4238600503	1172165.4580325328	1172875.5330325328	1002.4183194908942
Chandigarh	susceptible	2020-06-03	0	1166889.5330325328	1168298.5330325328	1170359.0330325328	1170326.363042503	1172052.5330325328	1172794.5330325328	1011.9482793296205
Chandigarh	susceptible	2020-06-04	0	1166728.5330325328	1168146.5330325328	1170245.5330325328	1170209.4313376176	1171953.5330325328	1172697.5330325328	1021.1949500688422
Chandigarh	susceptible	2020-06-05	0	1166561.5330325328	1168006.5330325328	1170135.5330325328	1170094.5320355238	1171849.2330325327	1172585.5330325328	1029.7885799925232
