state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402819.22986923	37402900.22986923	37402970.22986923	37402970.1491115	37403041.154869236	37403096.22986923	37.62022879019927
Jharkhand	susceptible	2020-04-03	0	37402828.22986923	37402867.22986923	37402966.22986923	37402966.32358807	37403065.22986923	37403134.22986923	51.88517170216041
Jharkhand	susceptible	2020-04-04	0	37402777.22986923	37402834.22986923	37402960.22986923	37402960.506040715	37403091.07986923	37403139.22986923	65.78084477944468
Jharkhand	susceptible	2020-04-05	0	37402731.22986923	37402803.22986923	37402953.22986923	37402951.2149141	37403090.07986923	37403171.22986923	75.53864159106566
Jharkhand	susceptible	2020-04-06	0	37402622.22986923	37402771.22986923	37402940.72986923	37402940.91630991	37403112.77986923	37403188.22986923	84.96362729975718
Jharkhand	susceptible	2020-04-07	0	37402655.22986923	37402743.22986923	37402930.22986923	37402930.753298946	37403101.154869236	37403239.22986923	92.41078921116403
Jharkhand	susceptible	2020-04-08	0	37402617.22986923	37402713.22986923	37402916.22986923	37402915.81710751	37403102.22986923	37403261.22986923	100.3439044638088
Jharkhand	susceptible	2020-04-09	0	37402591.22986923	37402674.22986923	37402900.22986923	37402898.620696746	37403101.00486924	37403244.22986923	108.45065064439693
Jharkhand	susceptible	2020-04-10	0	37402508.22986923	37402642.22986923	37402880.22986923	37402877.296668835	37403089.154869236	37403230.22986923	113.26127579920978
Jharkhand	susceptible	2020-04-11	0	37402464.22986923	37402619.22986923	37402861.22986923	37402856.23086624	37403082.15486923	37403242.22986923	120.73326411001841
Jharkhand	susceptible	2020-04-12	0	37402425.22986923	37402567.22986923	37402834.22986923	37402829.3923817	37403082.92986923	37403206.22986923	128.91548103783683
Jharkhand	susceptible	2020-04-13	0	37402370.22986923	37402528.22986923	37402801.72986923	37402797.13664889	37403070.779869236	37403219.22986923	135.9108782849697
Jharkhand	susceptible	2020-04-14	0	37402324.22986923	37402488.22986923	37402762.22986923	37402761.14512347	37403039.07986923	37403173.22986923	142.1120504937921
Jharkhand	susceptible	2020-04-15	0	37402328.22986923	37402463.22986923	37402754.22986923	37402748.47912148	37403034.07986923	37403216.22986923	146.32639207417273
Jharkhand	susceptible	2020-04-16	0	37402233.22986923	37402418.22986923	37402736.22986923	37402733.69547242	37403037.00486923	37403220.22986923	155.20654106195124
Jharkhand	susceptible	2020-04-17	0	37402233.22986923	37402411.22986923	37402721.22986923	37402717.5708463	37403037.00486923	37403228.22986923	161.4439790820437
Jharkhand	susceptible	2020-04-18	0	37402187.22986923	37402361.22986923	37402701.22986923	37402698.37942058	37403033.00486923	37403174.22986923	168.47036869599972
Jharkhand	susceptible	2020-04-19	0	37402128.22986923	37402339.22986923	37402679.72986923	37402679.25230193	37403032.22986923	37403170.22986923	175.23206466068814
Jharkhand	susceptible	2020-04-20	0	37402062.22986923	37402291.22986923	37402661.22986923	37402659.25579146	37403011.154869236	37403151.22986923	181.66887735794302
Jharkhand	susceptible	2020-04-21	0	37402076.22986923	37402269.22986923	37402640.72986923	37402637.68300981	37402995.22986923	37403139.22986923	186.2066488766694
Jharkhand	susceptible	2020-04-22	0	37401980.22986923	37402245.22986923	37402618.72986923	37402619.29417631	37403007.15486923	37403156.22986923	191.74726527765532
Jharkhand	susceptible	2020-04-23	0	37401962.22986923	37402216.22986923	37402599.22986923	37402596.83305966	37403000.15486923	37403117.22986923	195.21425714641103
Jharkhand	susceptible	2020-04-24	0	37401877.22986923	37402175.22986923	37402577.22986923	37402571.86695796	37402959.00486923	37403138.22986923	201.73070288405435
Jharkhand	susceptible	2020-04-25	0	37401866.22986923	37402136.22986923	37402545.72986923	37402546.50554221	37402974.07986923	37403185.22986923	206.29860352614853
Jharkhand	susceptible	2020-04-26	0	37401819.22986923	37402126.22986923	37402519.22986923	37402522.35748638	37402964.22986923	37403179.22986923	212.04566802606556
