state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857658.48161018	29857713.48161018	29857781.48161018	29857780.717901304	29857842.48161018	29857880.48161018	33.702216837360645
Punjab	susceptible	2020-04-03	0	29857597.48161018	29857666.48161018	29857762.48161018	29857760.659077775	29857848.406610176	29857892.48161018	47.32059912215943
Punjab	susceptible	2020-04-04	0	29857554.48161018	29857624.48161018	29857735.48161018	29857737.138639092	29857844.48161018	29857912.48161018	59.614969022103686
Punjab	susceptible	2020-04-05	0	29857462.48161018	29857574.48161018	29857714.98161018	29857713.218898315	29857842.40661018	29857906.48161018	70.49981201744113
Punjab	susceptible	2020-04-06	0	29857430.48161018	29857532.48161018	29857685.48161018	29857685.83853939	29857838.331610177	29857916.48161018	79.3398550621268
Punjab	susceptible	2020-04-07	0	29857368.48161018	29857485.48161018	29857655.48161018	29857653.81162015	29857815.48161018	29857913.48161018	86.96259267585334
Punjab	susceptible	2020-04-08	0	29857335.48161018	29857438.48161018	29857620.48161018	29857623.303145573	29857810.33161018	29857963.48161018	97.48833735468136
Punjab	susceptible	2020-04-09	0	29857299.48161018	29857393.48161018	29857589.48161018	29857592.863464616	29857800.33161018	29857985.48161018	104.93546386088951
Punjab	susceptible	2020-04-10	0	29857250.48161018	29857353.48161018	29857561.98161018	29857563.42727319	29857789.95661018	29858008.48161018	113.6940594824234
Punjab	susceptible	2020-04-11	0	29857187.48161018	29857314.48161018	29857530.48161018	29857533.79068296	29857771.40661018	29857998.48161018	120.68148481478251
Punjab	susceptible	2020-04-12	0	29857177.48161018	29857274.48161018	29857495.98161018	29857504.45618645	29857758.406610176	29857953.48161018	128.50584137132242
Punjab	susceptible	2020-04-13	0	29857131.48161018	29857236.48161018	29857470.48161018	29857475.974132612	29857739.33161018	29857954.48161018	134.32166108520659
Punjab	susceptible	2020-04-14	0	29857036.48161018	29857192.48161018	29857445.98161018	29857448.898858435	29857728.331610177	29857893.48161018	142.40171628697445
Punjab	susceptible	2020-04-15	0	29856832.48161018	29856946.48161018	29857226.98161018	29857230.674531415	29857530.03161018	29857724.48161018	149.00456654041668
Punjab	susceptible	2020-04-16	0	29856598.48161018	29856725.48161018	29857014.48161018	29857017.22936691	29857322.48161018	29857484.48161018	155.75227035505262
Punjab	susceptible	2020-04-17	0	29856338.48161018	29856476.48161018	29856791.48161018	29856797.697961126	29857116.88161018	29857293.48161018	162.2440808199081
Punjab	susceptible	2020-04-18	0	29856107.48161018	29856233.48161018	29856560.98161018	29856563.804142583	29856893.406610176	29857065.48161018	170.38158250153322
Punjab	susceptible	2020-04-19	0	29855816.48161018	29855965.48161018	29856307.48161018	29856308.236345973	29856651.33161018	29856827.48161018	178.4170152119264
Punjab	susceptible	2020-04-20	0	29855465.48161018	29855672.48161018	29856020.98161018	29856022.90184946	29856365.40661018	29856574.48161018	186.36972626725455
Punjab	susceptible	2020-04-21	0	29855116.48161018	29855338.48161018	29855710.98161018	29855706.727372892	29856072.40661018	29856276.48161018	196.4100671445352
Punjab	susceptible	2020-04-22	0	29854748.48161018	29854963.48161018	29855355.98161018	29855353.386395823	29855747.956610177	29855985.48161018	207.55537393543938
Punjab	susceptible	2020-04-23	0	29854223.48161018	29854552.48161018	29854955.48161018	29854956.475628126	29855381.48161018	29855674.48161018	221.17550257704548
Punjab	susceptible	2020-04-24	0	29853688.48161018	29854071.48161018	29854511.98161018	29854512.326575283	29854946.40661018	29855205.48161018	235.79181187651486
Punjab	susceptible	2020-04-25	0	29853165.48161018	29853538.48161018	29854012.48161018	29854015.494571295	29854484.48161018	29854817.48161018	252.89746441292786
Punjab	susceptible	2020-04-26	0	29852542.48161018	29852914.48161018	29853463.48161018	29853456.507532414	29853960.80661018	29854275.48161018	273.79204589567183
Punjab	susceptible	2020-04-27	0	29851847.48161018	29852220.48161018	29852837.98161018	29852831.162068803	29853400.88161018	29853684.48161018	299.1333326736965
Punjab	susceptible	2020-04-28	0	29850980.48161018	29851453.48161018	29852133.98161018	29852125.642627127	29852721.25661018	29853143.48161018	329.7948944295254
Punjab	susceptible	2020-04-29	0	29850014.48161018	29850598.48161018	29851345.98161018	29851332.128170498	29852014.40661018	29852501.48161018	368.7984230113231
Punjab	susceptible	2020-04-30	0	29848980.48161018	29849611.48161018	29850460.48161018	29850443.16057329	29851194.80661018	29851732.48161018	414.06459758089227
Punjab	susceptible	2020-05-01	0	29847768.48161018	29848474.48161018	29849458.48161018	29849442.912318055	29850281.33161018	29850992.48161018	472.186818324162
Punjab	susceptible	2020-05-02	0	29846390.48161018	29847214.48161018	29848342.48161018	29848323.156585254	29849297.85661018	29850120.48161018	541.3582137132435
Punjab	susceptible	2020-05-03	0	29844798.48161018	29845818.48161018	29847080.98161018	29847062.517004	29848203.431610182	29849120.48161018	624.1025673573847
Punjab	susceptible	2020-05-04	0	29844725.48161018	29845780.48161018	29847005.98161018	29846989.967652053	29848157.006610177	29849022.48161018	621.0493936837846
Punjab	susceptible	2020-05-05	0	29844664.48161018	29845677.48161018	29846925.48161018	29846906.945219353	29848068.05661018	29848932.48161018	618.5283373255472
Punjab	susceptible	2020-05-06	0	29844506.48161018	29845580.48161018	29846834.98161018	29846819.266754746	29847937.35661018	29848874.48161018	617.9210081474486
Punjab	susceptible	2020-05-07	0	29844418.48161018	29845499.48161018	29846738.48161018	29846728.708928224	29847863.406610176	29848844.48161018	617.1125142339611
