state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663955.2068987293	663961.2068987293	663971.2068987293	663971.2158718101	663981.2068987293	663988.2068987293	5.364774658099714
Sikkim	susceptible	2020-04-03	0	663944.2068987293	663954.2068987293	663969.2068987293	663969.7452835748	663985.2068987293	663994.2068987293	7.805287147004907
Sikkim	susceptible	2020-04-04	0	663938.2068987293	663950.2068987293	663968.2068987293	663968.2707073035	663986.2068987293	663994.2068987293	9.199091234244726
Sikkim	susceptible	2020-04-05	0	663931.2068987293	663946.2068987293	663967.2068987293	663966.4820732059	663986.2068987293	663998.2068987293	10.525730324667782
Sikkim	susceptible	2020-04-06	0	663927.2068987293	663941.2068987293	663965.2068987293	663964.4870582507	663986.2068987293	664001.2068987293	11.822357540408323
Sikkim	susceptible	2020-04-07	0	663925.2068987293	663937.2068987293	663963.2068987293	663962.4162706137	663987.2068987293	664001.2068987293	13.006439335573782
Sikkim	susceptible	2020-04-08	0	663917.2068987293	663933.2068987293	663961.2068987293	663960.1590422986	663986.2068987293	663998.2068987293	13.83994325100782
Sikkim	susceptible	2020-04-09	0	663918.2068987293	663927.2068987293	663959.2068987293	663957.8160712118	663986.2068987293	664000.2068987293	15.078726630989774
Sikkim	susceptible	2020-04-10	0	663910.2068987293	663923.2068987293	663956.2068987293	663955.5069984302	663985.1318987292	664003.2068987293	15.964813353286408
Sikkim	susceptible	2020-04-11	0	663908.2068987293	663919.2068987293	663953.2068987293	663953.4800791879	663985.2068987293	664007.2068987293	16.774686330638833
Sikkim	susceptible	2020-04-12	0	663902.2068987293	663915.2068987293	663952.2068987293	663951.2059017203	663984.2068987293	664008.2068987293	17.4863451039511
Sikkim	susceptible	2020-04-13	0	663893.2068987293	663912.2068987293	663949.2068987293	663948.9755926476	663984.2068987293	664003.2068987293	18.362428129701936
Sikkim	susceptible	2020-04-14	0	663888.2068987293	663908.2068987293	663948.2068987293	663946.771205808	663982.1318987292	664004.2068987293	19.172048471545434
Sikkim	susceptible	2020-04-15	0	663884.2068987293	663904.2068987293	663946.2068987293	663945.4262407034	663981.1318987294	664004.2068987293	19.997485665866385
Sikkim	susceptible	2020-04-16	0	663886.2068987293	663900.2068987293	663945.2068987293	663943.7672177722	663981.2068987293	664001.2068987293	20.51470044339482
Sikkim	susceptible	2020-04-17	0	663883.2068987293	663897.2068987293	663943.2068987293	663942.2637282407	663983.1318987294	664005.2068987293	21.35618563657752
Sikkim	susceptible	2020-04-18	0	663880.2068987293	663894.2068987293	663941.2068987293	663940.8918438938	663981.2068987293	664001.2068987293	21.935445454762295
Sikkim	susceptible	2020-04-19	0	663872.2068987293	663892.2068987293	663939.7068987293	663939.496529836	663982.1318987292	664006.2068987293	22.7290393294254
Sikkim	susceptible	2020-04-20	0	663862.2068987293	663891.2068987293	663938.2068987293	663937.8619336246	663982.1318987292	664004.2068987293	23.222136539623026
Sikkim	susceptible	2020-04-21	0	663856.2068987293	663888.2068987293	663937.2068987293	663936.4511659277	663983.2068987293	664001.2068987293	23.835510056959077
Sikkim	susceptible	2020-04-22	0	663858.2068987293	663886.2068987293	663935.2068987293	663935.0453832757	663982.1318987292	664003.2068987293	24.323396670771693
Sikkim	susceptible	2020-04-23	0	663858.2068987293	663884.2068987293	663934.2068987293	663933.7542566556	663982.1318987292	664003.2068987293	25.090815450547407
Sikkim	susceptible	2020-04-24	0	663856.2068987293	663882.2068987293	663933.2068987293	663932.4132795867	663982.1318987292	664003.2068987293	25.569367559565812
Sikkim	susceptible	2020-04-25	0	663856.2068987293	663878.2068987293	663931.2068987293	663930.9995208629	663980.2068987293	664000.2068987293	26.06490089897178
Sikkim	susceptible	2020-04-26	0	663851.2068987293	663874.2068987293	663930.2068987293	663929.70141518	663981.2068987293	663999.2068987293	26.845420606976386
Sikkim	susceptible	2020-04-27	0	663848.2068987293	663869.2068987293	663930.2068987293	663928.3933394073	663980.2068987293	664005.2068987293	27.71759965271012
Sikkim	susceptible	2020-04-28	0	663841.2068987293	663868.2068987293	663928.7068987293	663927.1914450902	663981.1318987294	664011.2068987293	28.669887493513087
Sikkim	susceptible	2020-04-29	0	663841.2068987293	663866.2068987293	663926.7068987293	663925.9571479815	663981.1318987294	664010.2068987293	29.192782414174175
Sikkim	susceptible	2020-04-30	0	663838.2068987293	663864.2068987293	663925.2068987293	663924.6396006236	663979.1318987294	664008.2068987293	29.91666974828211
Sikkim	susceptible	2020-05-01	0	663831.2068987293	663862.2068987293	663924.2068987293	663923.5568488789	663980.2068987293	664012.2068987293	30.486686447195964
Sikkim	susceptible	2020-05-02	0	663823.2068987293	663858.2068987293	663923.2068987293	663922.4950343225	663983.2068987293	664019.2068987293	31.56558692936841
Sikkim	susceptible	2020-05-03	0	663819.2068987293	663855.2068987293	663923.2068987293	663921.4342167752	663981.2068987293	664025.2068987293	32.34034073350189
Sikkim	susceptible	2020-05-04	0	663818.2068987293	663849.2068987293	663919.2068987293	663917.8928409028	663979.2068987293	664023.2068987293	33.47571982535448
Sikkim	susceptible	2020-05-05	0	663814.2068987293	663843.2068987293	663916.2068987293	663914.2567491779	663980.2068987293	664013.2068987293	34.087902639189785
Sikkim	susceptible	2020-05-06	0	663809.2068987293	663839.2068987293	663913.2068987293	663910.7672177722	663976.1318987294	664009.2068987293	35.1187798432
Sikkim	susceptible	2020-05-07	0	663796.2068987293	663834.2068987293	663908.2068987293	663907.1610363165	663973.2068987293	664011.2068987293	36.223555859654226
Sikkim	susceptible	2020-05-08	0	663790.2068987293	663829.2068987293	663905.2068987293	663903.3983244521	663972.1318987292	664007.2068987293	36.94788823638386
Sikkim	susceptible	2020-05-09	0	663788.2068987293	663821.2068987293	663900.2068987293	663899.3893513714	663972.2068987293	664006.2068987293	38.15156887267752
Sikkim	susceptible	2020-05-10	0	663783.2068987293	663814.2068987293	663896.2068987293	663895.2308269447	663969.2068987293	664006.2068987293	38.96304627818688
Sikkim	susceptible	2020-05-11	0	663766.2068987293	663809.2068987293	663893.2068987293	663890.920757154	663967.1318987292	664006.2068987293	40.55961103335477
Sikkim	susceptible	2020-05-12	0	663760.2068987293	663800.2068987293	663888.2068987293	663886.0134789885	663964.1318987294	664002.2068987293	41.92099110812086
Sikkim	susceptible	2020-05-13	0	663750.2068987293	663795.2068987293	663883.2068987293	663881.1690123883	663961.1318987294	664001.2068987293	43.26990331931979
Sikkim	susceptible	2020-05-14	0	663741.2068987293	663786.2068987293	663877.2068987293	663875.6196604442	663959.2068987293	664004.2068987293	44.96791417075299
Sikkim	susceptible	2020-05-15	0	663722.2068987293	663779.2068987293	663872.2068987293	663870.2268389087	663960.1318987292	663993.2068987293	47.00225003945902
Sikkim	susceptible	2020-05-16	0	663708.2068987293	663766.2068987293	663866.2068987293	663864.2228508729	663954.2068987293	663981.2068987293	48.899201437958865
Sikkim	susceptible	2020-05-17	0	663694.2068987293	663754.2068987293	663862.2068987293	663857.849969517	663950.2068987293	663985.2068987293	51.09195517353617
Sikkim	susceptible	2020-05-18	0	663676.2068987293	663732.2068987293	663849.2068987293	663846.1979256485	663944.1318987294	663989.2068987293	54.89245787709445
Sikkim	susceptible	2020-05-19	0	663648.2068987293	663709.2068987293	663838.2068987293	663833.329530833	663937.2068987293	663988.2068987293	59.65538569985634
Sikkim	susceptible	2020-05-20	0	663617.2068987293	663685.2068987293	663825.2068987293	663819.106200823	663934.1318987294	663986.2068987293	64.86443009764191
Sikkim	susceptible	2020-05-21	0	663570.2068987293	663660.2068987293	663811.2068987293	663803.7801788888	663923.0568987293	663986.2068987293	70.48503828990381
Sikkim	susceptible	2020-05-22	0	663516.2068987293	663624.2068987293	663794.2068987293	663786.1341170743	663915.2068987293	663984.2068987293	77.81901384784115
Sikkim	susceptible	2020-05-23	0	663454.2068987293	663584.2068987293	663776.2068987293	663766.3026115907	663906.2068987293	663971.2068987293	85.54858736508875
Sikkim	susceptible	2020-05-24	0	663370.2068987293	663541.2068987293	663754.2068987293	663744.3943364163	663899.2068987293	663972.2068987293	95.08061374616584
Sikkim	susceptible	2020-05-25	0	663293.2068987293	663490.2068987293	663730.2068987293	663719.2717043125	663887.0568987293	663961.2068987293	105.97314232084327
Sikkim	susceptible	2020-05-26	0	663221.2068987293	663429.2068987293	663705.2068987293	663691.3644261471	663882.0568987293	663948.2068987293	119.07159806265467
