state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343956.5770680164	343963.5770680164	343971.5770680164	343971.4943162716	343978.5770680164	343980.5770680164	3.882930317755286
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343953.5770680164	343958.5770680164	343970.5770680164	343970.0486532607	343980.5770680164	343984.5770680164	5.4450889308272385
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343948.5770680164	343955.5770680164	343968.5770680164	343968.6378855638	343981.5770680164	343986.5770680164	6.789044368344292
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343945.5770680164	343952.5770680164	343967.5770680164	343967.26301018987	343981.5770680164	343990.5770680164	7.821713742435081
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343932.5770680164	343948.5770680164	343966.5770680164	343965.6488526625	343982.5770680164	343992.5770680164	8.877194934109857
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343934.5770680164	343943.5770680164	343963.5770680164	343963.77048775717	343982.5770680164	343990.5770680164	9.846922322679404
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343931.5770680164	343940.5770680164	343961.5770680164	343961.9220331211	343981.5770680164	343991.5770680164	10.658981991661678
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343926.5770680164	343937.5770680164	343960.5770680164	343960.2321029117	343981.5020680164	343995.5770680164	11.382763171872112
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343921.5770680164	343934.5770680164	343958.5770680164	343958.5481547562	343980.5770680164	343995.5770680164	12.144450155502732
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343914.5770680164	343931.5770680164	343957.0770680164	343956.83878287184	343980.5770680164	343996.5770680164	12.931206501592785
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343913.5770680164	343927.5770680164	343955.5770680164	343955.1284139785	343980.5770680164	343995.5770680164	13.575127853970042
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343906.5770680164	343924.5770680164	343953.5770680164	343953.4295106884	343979.5770680164	343997.5770680164	14.2024435973347
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343897.5770680164	343922.5770680164	343951.5770680164	343951.5302085947	343979.5770680164	343994.5770680164	14.787362893973262
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343893.5770680164	343920.5770680164	343950.5770680164	343950.1732793823	343979.50206801645	343996.5770680164	15.226556201609313
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343886.5770680164	343917.5770680164	343948.5770680164	343948.5242265408	343978.5770680164	344001.5770680164	15.860809717173847
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343888.5770680164	343915.5770680164	343947.5770680164	343946.997805803	343978.5770680164	343996.5770680164	16.39006052022864
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343888.5770680164	343911.5770680164	343945.5770680164	343945.29591148597	343977.5770680164	344002.5770680164	17.007810446128797
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343886.5770680164	343910.5770680164	343944.5770680164	343944.0406771889	343977.5770680164	344001.5770680164	17.71937980370609
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343883.5770680164	343908.5770680164	343942.5770680164	343942.5431697113	343978.5770680164	343995.5770680164	18.143266171212918
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343880.5770680164	343906.5770680164	343940.5770680164	343941.2809563514	343978.5770680164	343994.5770680164	18.6384925696841
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343877.5770680164	343903.5770680164	343939.5770680164	343939.75752664055	343977.5770680164	343997.5770680164	19.031439340379144
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343877.5770680164	343900.5770680164	343937.5770680164	343938.26001916296	343977.5770680164	343996.5770680164	19.69545270190069
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343871.5770680164	343897.5770680164	343936.5770680164	343936.87218267244	343977.5770680164	343994.5770680164	20.393827981131686
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343870.5770680164	343895.5770680164	343935.5770680164	343935.7256223534	343977.5020680164	343993.5770680164	20.99232411395109
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343867.5770680164	343893.5770680164	343934.5770680164	343934.31784568337	343977.4270680164	343997.5770680164	21.390040219349633
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343856.5770680164	343889.5770680164	343933.5770680164	343933.0536383055	343977.5020680164	344001.5770680164	22.052552253617115
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343854.5770680164	343888.5770680164	343931.5770680164	343931.73858347005	343975.5770680164	343995.5770680164	22.54286076117929
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343855.5770680164	343885.5770680164	343930.5770680164	343930.34177389875	343976.5020680164	343994.5770680164	23.118842907159188
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343854.5770680164	343882.5770680164	343928.5770680164	343929.0466592427	343974.5770680164	343995.5770680164	23.677406011627415
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343854.5770680164	343878.5770680164	343927.5770680164	343927.5132594421	343975.5770680164	343995.5770680164	24.177316016103266
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343842.5770680164	343877.5770680164	343925.5770680164	343926.0416741978	343974.5770680164	343997.5770680164	24.713566269250137
