state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539813.781060306	1539822.781060306	1539838.781060306	1539838.6514491395	1539853.781060306	1539861.781060306	8.092105332587014
Goa	susceptible	2020-04-03	0	1539797.781060306	1539813.781060306	1539835.781060306	1539835.559724314	1539857.706060306	1539865.781060306	11.38541996593959
Goa	susceptible	2020-04-04	0	1539783.781060306	1539803.781060306	1539831.781060306	1539831.8289167366	1539858.781060306	1539870.781060306	13.843656986465396
Goa	susceptible	2020-04-05	0	1539769.781060306	1539794.781060306	1539827.781060306	1539827.5387871254	1539857.781060306	1539878.781060306	16.105927129196978
Goa	susceptible	2020-04-06	0	1539767.781060306	1539787.781060306	1539823.781060306	1539823.663413247	1539857.781060306	1539882.781060306	18.121985402620023
Goa	susceptible	2020-04-07	0	1539761.781060306	1539779.781060306	1539819.781060306	1539819.6015986907	1539855.781060306	1539876.781060306	19.909833498245987
Goa	susceptible	2020-04-08	0	1539742.781060306	1539771.781060306	1539815.781060306	1539814.8568329879	1539852.781060306	1539871.781060306	21.465879749235814
Goa	susceptible	2020-04-09	0	1539735.781060306	1539763.781060306	1539810.781060306	1539810.258627604	1539854.6310603057	1539869.781060306	23.05056842584554
Goa	susceptible	2020-04-10	0	1539720.781060306	1539759.781060306	1539805.781060306	1539805.8229346827	1539851.781060306	1539871.781060306	24.797536677105427
Goa	susceptible	2020-04-11	0	1539719.781060306	1539750.781060306	1539801.781060306	1539801.180860904	1539851.781060306	1539886.781060306	26.33696708415964
Goa	susceptible	2020-04-12	0	1539713.781060306	1539743.781060306	1539796.781060306	1539796.8458658892	1539849.781060306	1539891.781060306	27.565821333935446
Goa	susceptible	2020-04-13	0	1539708.781060306	1539736.781060306	1539791.781060306	1539792.5038918115	1539848.781060306	1539884.781060306	28.747713833520123
Goa	susceptible	2020-04-14	0	1539697.781060306	1539733.781060306	1539787.781060306	1539788.3184481424	1539847.706060306	1539880.781060306	29.669165026187127
Goa	susceptible	2020-04-15	0	1539681.781060306	1539714.781060306	1539771.781060306	1539772.9186475442	1539835.706060306	1539866.781060306	31.1608734107743
Goa	susceptible	2020-04-16	0	1539652.781060306	1539695.781060306	1539757.781060306	1539758.115058312	1539825.706060306	1539861.781060306	32.82053022317188
Goa	susceptible	2020-04-17	0	1539634.781060306	1539676.781060306	1539742.781060306	1539743.3712896178	1539811.706060306	1539862.781060306	34.28345235177027
Goa	susceptible	2020-04-18	0	1539607.781060306	1539658.781060306	1539727.781060306	1539728.1349984913	1539798.781060306	1539853.781060306	35.99464927138049
Goa	susceptible	2020-04-19	0	1539583.781060306	1539644.781060306	1539712.781060306	1539712.5038918115	1539785.706060306	1539849.781060306	37.57219899879884
Goa	susceptible	2020-04-20	0	1539564.781060306	1539625.781060306	1539695.781060306	1539696.700302579	1539774.706060306	1539841.781060306	39.31078254417377
Goa	susceptible	2020-04-21	0	1539544.781060306	1539606.781060306	1539680.781060306	1539680.2307113528	1539758.781060306	1539834.781060306	41.11287899308905
Goa	susceptible	2020-04-22	0	1539525.781060306	1539584.781060306	1539662.781060306	1539663.3214391693	1539749.781060306	1539845.781060306	43.428995150109856
Goa	susceptible	2020-04-23	0	1539518.781060306	1539562.781060306	1539644.781060306	1539645.634499987	1539736.631060306	1539820.781060306	45.48187258505243
Goa	susceptible	2020-04-24	0	1539490.781060306	1539535.781060306	1539627.781060306	1539627.2366934065	1539721.706060306	1539798.781060306	47.86247260736493
Goa	susceptible	2020-04-25	0	1539461.781060306	1539508.781060306	1539607.781060306	1539607.9465637954	1539705.631060306	1539792.781060306	50.57885068642758
Goa	susceptible	2020-04-26	0	1539426.781060306	1539483.781060306	1539587.781060306	1539587.6045897177	1539692.706060306	1539775.781060306	54.28171374153655
