b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.11632606045789551	0.4347331842918548	0.8096377853759441	0.2226715648374341	0.961178260230284	0.4239266306838718	0.13810650068895747	0.2867850848650747	0.41502591666974986	0.4919019890629813	0.14913477417763707	0.092442499253927	0.06528221037729527	1.787339273734089	0.22241856071325078	0.10568097319666227	0.05057643288655423	0.11789473400972329	0.005551895972489336	0.0020942517980627323	0.00891142315236382	0.016313553838042182	0.024948439445218237	0.019095872052740503	0.017294688031174472	0.03658676623263383	0.19891056293784234	0.019723287050715473	0.7842398024268077	2.6350758854837752	4.647483851326139	1.3655441163313327	5.265130386598721	2.313637098886399	0.759222223133557	1.5889353779137019	2.3203415345506255	2.7333641428885533	0.8271353710074414	0.5231012454430457	0.43117122064884106	9.93828885825472
0.11536653475205431	0.4389163712941001	0.8076950222528573	0.2226518547275932	0.9610524526904722	0.4246330274020645	0.13784252237963068	0.2862278608182861	0.4155045475050834	0.49039782427190753	0.14817779567732522	0.09215248710757849	0.065242985396902	1.790349832506778	0.22281882570767486	0.10569284898881963	0.0507398224408698	0.11736739121517656	0.005563172399323409	0.0020946844530293773	0.008879240494713284	0.016703763547624945	0.02528438382388007	0.019376909246602497	0.016818157975534764	0.036058737153445916	0.19936749179796653	0.01952871244729085	0.7780400632311777	2.66046208234486	4.637101146086562	1.3647389274452617	5.264504401596509	2.3174934255703166	0.7577451824235606	1.586499022262093	2.32383102335009	2.7258091603095584	0.8214162120140284	0.5211765662334014	0.4310858982407662	9.952998409934137
0.11081498802330811	0.4376579860020504	0.8103046764376735	0.22258786213555296	0.9613304020574966	0.4243674583181513	0.13772063409647073	0.28497471285519965	0.4131458497885478	0.491101676020251	0.14846487644731798	0.0940995583229356	0.06448821803466555	1.778546165705805	0.221800695979992	0.10606358702443822	0.05034476098767272	0.11660005318197725	0.00564028943104315	0.0021091882099057925	0.00887354071779355	0.016945378960699035	0.025877787139799414	0.019059285746974877	0.017085716421860724	0.034877297746340276	0.19956352562481566	0.019496327582333047	0.7466865452946639	2.65378013350501	4.650217835597706	1.3633512229115463	5.266459043469041	2.316079917940063	0.7570705655378904	1.579954393633646	2.3120681774970326	2.7288123038959755	0.8232391451495567	0.5315404581276285	0.4261725351728252	9.887043206329128
0.11145640028945339	0.43451119895682866	0.8141188044976307	0.22174772182518343	0.9557319824170661	0.42486439414092914	0.13781328242980231	0.28446674129973615	0.4155213188617357	0.4909025784396569	0.14797921399560784	0.09791261537133177	0.06304419598317651	1.7738186465250132	0.22376170759900876	0.10574876433649551	0.05071093635877849	0.1170298432865786	0.005651937170845704	0.0021137595719938726	0.008840728503623	0.017191818119839254	0.024480385122912476	0.018223944015254376	0.015883161244388315	0.03444710408932455	0.19864871958612365	0.019889630772814765	0.75228233074748585	2.6339020282487833	4.673844005436483	1.3587608213062787	5.235854086030739	2.3188033755224757	0.7575535119962826	1.5775466832288965	2.321977733007072	2.725316022687573	0.8195089891085948	0.552833791548528	0.41629353427480653	9.864828708516436
0.11347920449943401	0.44190248720680503	0.8206248682836896	0.2213654413051319	0.9530990448655471	0.4233826704392454	0.1382923232836686	0.2831591498928082	0.41780963384548286	0.49159758135186393	0.14943522568438225	0.09818639428633147	0.06180726112358705	1.7798313684666844	0.22639296162221675	0.10612111407785828	0.050884533971430564	0.11447761829058373	0.0055639117512886705	0.0021079556005891577	0.00885781457902253	0.017052087481683867	0.024437945366337657	0.019107126264427336	0.01602641695250449	0.03270865878314107	0.19952359449864646	0.019805759080705903	0.7676756496330942	2.6796652251868123	4.712025503250311	1.3531255901074108	5.2209409068812045	2.3107021772061054	0.7602005497439004	1.5700646678512467	2.33466173800206	2.731704877881322	0.8276971505193748	0.5533847694440586	0.40844095791559004	9.897397543368204
0.11769531212214569	0.4424194582243223	0.818217285483438	0.22191062255101332	0.9523746810897684	0.42040852582560034	0.1375476015003989	0.28274862251000343	0.4150145935052801	0.4900053199344122	0.14936334583166497	0.09940104519320264	0.06078015785474221	1.769339076399476	0.22571306822158468	0.10550519174394014	0.05144922533791699	0.11616997397065104	0.005567892107482048	0.0020808347842549424	0.009162231711219134	0.016873726140736355	0.025529519285128106	0.01837278404652028	0.01803288080770938	0.033187301598399686	0.19968613712406938	0.019023596313704545	0.7957308257145976	2.681211929372252	4.700894049863005	1.3586468868245032	5.216995038844066	2.2944036894315367	0.7563508119331418	1.5674944438303404	2.3216837463656566	2.720759830809169	0.8290456965671719	0.5605079127678085	0.40171113009862963	9.830985588316729
0.11791112444845994	0.44741929589411567	0.8167545652933392	0.22157984755192725	0.9504368914345425	0.41807415548427773	0.13756373377084333	0.2830301451745294	0.41091080274061503	0.49154383976362404	0.14918678312087758	0.09905696880000335	0.060845722399564504	1.7582847906405623	0.22482181159868894	0.10553272693189011	0.05180913150180416	0.11640233135507447	0.005646353347117118	0.0020781387206338714	0.009046121939383046	0.016591313181733482	0.026037830879706042	0.01810873179349707	0.01699820351903508	0.032483376560561265	0.20020366105993523	0.01882335764956227	0.7965774357376509	2.7115844435197025	4.694203540188237	1.3569217891470442	5.206814683886814	2.28165715982078	0.7563464290681066	1.5685892828542236	2.2999435779858537	2.728546012978596	0.8271660323820035	0.5581613212223864	0.4023279884515936	9.767512631726694
0.1203255124142666	0.44858285411500054	0.8218678666316106	0.22240206075919813	0.9447595120247247	0.4147035073479239	0.13720901638139488	0.2836108653481997	0.4098361491410947	0.4885340199618637	0.1478516900926739	0.09194348411362474	0.06030066859542284	1.7616501380894405	0.21898212440166734	0.1055788877009411	0.054480376365869755	0.11361163017056261	0.005605235451368445	0.002047102623517832	0.009109009848332336	0.017343365857134765	0.024729565683215927	0.018298915969330934	0.016934085071703023	0.03418541340336399	0.2000317608330475	0.018892572613698835	0.8087931359008984	2.7187568724804128	4.736387025784701	1.3583395598537944	5.1754856729382555	2.2631866929393727	0.754446429274765	1.5730508147262035	2.290803592509118	2.712380097853394	0.8197083580597243	0.5189906763253577	0.3986635349843336	9.786918249087492
0.12103100413741812	0.4484103018856288	0.8237478507639742	0.22287909913282927	0.9448635650813187	0.4145026780250215	0.13690573319374744	0.284461259290412	0.40980857025231254	0.4857036217682783	0.14792865393009857	0.0911424626703661	0.060437798933019524	1.7614787404326415	0.21922438147852077	0.10510143209379362	0.05330912164495267	0.11297460954593554	0.00564780193050849	0.0020547155312328146	0.008879523227122136	0.016882583890520313	0.024794223385843934	0.018423744837663066	0.016808450507090192	0.034684021947248095	0.20033243983800372	0.018775598603367204	0.8137061337851651	2.7164632711645886	4.741598097901931	1.3604256276677484	5.176290094676501	2.2621090862631212	0.7525957090726706	1.5770036003045087	2.2908038710825576	2.697018864865596	0.8200267377558217	0.5147340349506558	0.39967605252222593	9.784765150518634
0.12187573013231423	0.4522610570213218	0.8186108761573094	0.2234249347685824	0.9475079557133527	0.414359274869834	0.1364341675261454	0.284516498600208	0.41407924885902897	0.4850937757608912	0.1473706510459656	0.09453552688070892	0.06068359542028884	1.760570127855839	0.21910512779306762	0.10505429249062548	0.05355483781145074	0.11374505361177865	0.005643167765589197	0.0020517682183994234	0.00915930241913509	0.016857891019665016	0.02568752863478283	0.019766605478959063	0.016538134346277905	0.035795715932600815	0.19902721407742271	0.018992204349249614	0.819300620851254	2.7396668368082335	4.713201340368505	1.3647605905793447	5.190751391841086	2.261319359420022	0.7502258990368228	1.5772688909570922	2.316832552962819	2.6974290981495526	0.8167013306748064	0.5345091408609984	0.4008398782217447	9.781940531892559
0.11939501874916238	0.4487613260325545	0.82125387349926	0.22205510506224746	0.9505168890753918	0.4148126812934439	0.13620968973764908	0.28495347366929213	0.41267111088346153	0.48358091553326416	0.14741293613467032	0.09460338808124553	0.06070462747094886	1.7619505805730362	0.21875430404496887	0.10479608771931333	0.05404158519888	0.11400801697567511	0.0056887035868686915	0.002049759028619406	0.00901174280508298	0.017013324914267103	0.025513314204525295	0.019442511714613517	0.017451532546764563	0.03501279053268896	0.19893413272899288	0.0189269873138845	0.8023800962034022	2.7177911462091533	4.7307483542331745	1.3567334980372447	5.207487551447029	2.2637889167525493	0.7488743957674334	1.5799494825425275	2.308534808890182	2.6881032020303586	0.8177204198066091	0.5344611495801834	0.40094587122070063	9.78894077617656
0.1188338625064012	0.44973831861171293	0.8222686090604013	0.22215582749122958	0.9495771589928229	0.41485143228332094	0.13634505813354214	0.2853454470179835	0.41323550878953275	0.4854350716346172	0.14687046587825525	0.09365834007762038	0.06048297525891835	1.759604613183373	0.2192533341600523	0.10482467624600177	0.054323541926043974	0.11410328990741171	0.005680216174074137	0.0020610499448460197	0.009066529299143427	0.01732904447174421	0.02554375476769039	0.018605514422777282	0.017245495232607107	0.035854184685768765	0.1984772041493879	0.019267583391646994	0.7989545362615695	2.7237829504807918	4.73794487653704	1.357472258728835	5.2022921879321284	2.264027695255282	0.7496621809248752	1.5826478738900316	2.311765436831075	2.69604192561676	0.8145348934437644	0.5295813936851584	0.39932081680300174	9.779400135567023
0.11313388656096018	0.4509461140865495	0.8235592730242595	0.2225793350163922	0.9506633746457884	0.41485687579646624	0.13662322715012915	0.2856492113058135	0.41176993891108216	0.48369897253502414	0.14691069132384324	0.09250255144489301	0.06040123194020954	1.7562469325739953	0.21919834871918467	0.10494783745735636	0.05426191008856633	0.11383686778384826	0.005757952484701191	0.002072326457960135	0.009018189744325155	0.017220866435059358	0.025971179629282495	0.018689305831422018	0.017510375364779292	0.03812206700580565	0.1977326658705195	0.019208214723134345	0.7605956883736639	2.7314215050540844	4.745085907788521	1.3597144658689353	5.20867377183221	2.2640846682135853	0.7511531383128065	1.5841525823673408	2.3045923658066307	2.6866360791225916	0.8149847797596589	0.5242687824481478	0.3985190291139104	9.76013137992938
0.11586909487678645	0.44955399332968593	0.8246331612863049	0.22204104270758346	0.9511193995176422	0.41478710826590504	0.13679187595942624	0.2859703328095152	0.41252196793405355	0.4826824987184901	0.1477913715867827	0.09435514725777054	0.06043129940934319	1.7625988591163226	0.21930267464521705	0.10551688694934117	0.05393789582939026	0.1145351080016989	0.005761194729341733	0.0020853791127510737	0.009188480409283242	0.01732366317190193	0.024752016028823834	0.018975501936223976	0.017512854313527525	0.038702943631460714	0.19849472545246702	0.019059744442222054	0.7790548635310844	2.724480273928746	4.749716046091753	1.357329691072252	5.211190299789426	2.2637354658630287	0.7522161329334054	1.5861047886881023	2.3058701136143287	2.6817953454941885	0.8198724751231992	0.535088019011005	0.39898581354988855	9.793906236869713
0.1157288288247905	0.44925511113427985	0.8222267272639652	0.22328454892330293	0.9507821088973724	0.41303920774586395	0.13635296011231293	0.28656818005022083	0.4122518152294911	0.48328526512855097	0.14700479287043683	0.09586667007967974	0.06069061703445972	1.7562989277673324	0.2184674337441123	0.10549595755995587	0.05485013420277863	0.11698869604256219	0.005819217787107069	0.002090847015000519	0.009219805078092367	0.016687104145313023	0.025051294242995948	0.019106421886171964	0.015843423284484563	0.03709624012270748	0.1981681090792388	0.019270578297505846	0.7775484080380454	2.7226141253283225	4.74022705151771	1.3681241936480524	5.209663809941586	2.254209314861205	0.7498274359977297	1.5883575137167656	2.305079119695444	2.6855130922096433	0.8140785976084932	0.5427621453289402	0.40058237685580633	9.761058698339136
0.11355126052966312	0.44995679541050404	0.823296491089159	0.22354460389075914	0.9504556587022456	0.4125436694782544	0.13661110756351744	0.28643352568665603	0.41229279395932805	0.4824350805124737	0.14704568533617937	0.09657973803813166	0.06067690976106879	1.7589196867601613	0.21903087451675163	0.1056617148536576	0.055045835801395465	0.11650650123509607	0.005799886576452733	0.0020897894322376314	0.008969395764155244	0.017331733477449842	0.024935087647912205	0.018770714318750718	0.015388902201551495	0.035795475860198864	0.1983449512766545	0.018889112416845245	0.7632908458785806	2.727301223176323	4.747333405040589	1.3690893825002985	5.207767991625202	2.251502314517859	0.7510476550901182	1.5886873125232714	2.305029012126687	2.679844873400996	0.8139155183365557	0.5460670896085007	0.4005544417265689	9.771713644964855
0.11525474852096164	0.44992493265003825	0.824108357572681	0.22343466150196056	0.9476071892917113	0.41175986481685817	0.13660492938449165	0.28560280227125057	0.4127636892374575	0.48421745034797364	0.1470014977482146	0.09358622235508696	0.06046937925530498	1.7586786736841693	0.21973642056990084	0.1057481421182037	0.05520101231395816	0.11786989499348757	0.005802823467478434	0.0020709277127017233	0.00938798276398901	0.016150654005493714	0.025366485323265492	0.018271934296579796	0.015669089379648758	0.035134193276278605	0.19835273888957733	0.019091580530932465	0.775215619052098	2.727334730503965	4.752760158217062	1.370191497336599	5.192176784180209	2.2471793496355774	0.7513469539454188	1.5821137737686661	2.3086994800606813	2.688338010936834	0.8139109877558822	0.5287808974758481	0.3991871879699766	9.772449989163887
0.11900377657368943	0.4495000563763497	0.8248804374185016	0.22339824099673672	0.9447479055063304	0.4106388237248875	0.13644951593188873	0.2859141599680395	0.41261846399877233	0.48409538096717597	0.14675020272148462	0.09224382772623564	0.0602353841788166	1.7622743792579687	0.21965147997463885	0.10573516163584346	0.055539131017846334	0.11805706183647319	0.005798413673184223	0.0020860394797238974	0.008928878386298411	0.017081751252667626	0.024700209131957817	0.018430355846459193	0.015646500989287004	0.0351737168404073	0.1980432787521597	0.01878879114127878	0.800373064663916	2.724725228436571	4.758838400793418	1.3702118466585738	5.176485771948979	2.241097435177075	0.7501270500156864	1.5853901157962844	2.306284909555337	2.688107265230901	0.8125003095211552	0.5212173476133496	0.3975338340128216	9.789320311529288
0.11548802097257789	0.44965604787180946	0.8271828212175028	0.2238234876395356	0.9411753344638325	0.4118732841064138	0.136512118455198	0.2848455299259927	0.4140121093588626	0.4833663749186174	0.14786910208256623	0.09223771880126228	0.059276123096925745	1.760359538641263	0.21827001871623183	0.10554646737161931	0.055304888155164225	0.11639083187345574	0.005798487724846147	0.0020891124176861814	0.00884889510142351	0.016372542329193353	0.02436638478170547	0.017597800742043923	0.01637976649379858	0.03592446006167965	0.19737772284500016	0.019027026274713043	0.7757976116031451	2.7251762874790546	4.77099185202273	1.3706465038695503	5.156911259738793	2.2478419876685614	0.7504075687839643	1.5782871856590663	2.3132690299863636	2.68171375446769	0.8193271716519954	0.5215864165252423	0.3909730915234951	9.781127738448934
0.11557095524050537	0.4469863357435919	0.824812755043863	0.22429059118697742	0.9392578917484867	0.412284680562648	0.1364412741989057	0.2857242662968188	0.4126230824660182	0.48050783778214956	0.14807816030747945	0.09208078437284364	0.05958916040666107	1.7484232448117665	0.2190865017455613	0.10557736060151021	0.05583030911335447	0.11750300324718564	0.005784566627618605	0.0020823586897121232	0.009051576115010753	0.017047654691827112	0.02356745290478076	0.017728272998600216	0.016934534241973786	0.035860551732148714	0.19718028062978074	0.019199693455763722	0.7769046898892729	2.709076765769799	4.759847685143589	1.3749607958081476	5.146328952899265	2.250070998834753	0.750179312047084	1.5842803780489618	2.3035865982899093	2.666219996834969	0.8209643250523104	0.5206646851667691	0.392969249478284	9.71656534129253
0.11541822708963596	0.44695666089889774	0.8308701827815049	0.22372786411946238	0.9437997469571742	0.41299571861379347	0.13628280875577056	0.28500573480164765	0.41167098235196103	0.4815149321429636	0.1487746990743877	0.08799680472504726	0.060758658438738976	1.7651562114739412	0.21880370749842226	0.10514774713753401	0.05465167978444062	0.11751535883974977	0.005831910790570928	0.0020958224222567	0.009082014141404098	0.0169619260589784	0.024311742486551324	0.018843958485045578	0.015894878166171925	0.03768886022969015	0.19888323029843674	0.018933467361817263	0.7756877713536807	2.7077777838698536	4.789096501268034	1.371527240611885	5.171474855689304	2.253983943873821	0.7493322163609066	1.580153871314251	2.3000570123393693	2.674939156778587	0.8239245456972081	0.49850977084474385	0.40128471311417024	9.806817095748517
0.11643072131350003	0.4477495672866646	0.8337470448861697	0.22420343476187027	0.9428485472563757	0.41229643153924883	0.13645361963679029	0.28501136869769483	0.4132623796654126	0.480832140571919	0.14919614376627996	0.08579147962879963	0.0613449127857881	1.7673684679745008	0.21811711984693502	0.10498004973094573	0.05460777261714686	0.11813163352875039	0.0058555065643837055	0.002109606417623867	0.009069797795861452	0.01667209133453343	0.02434947108041323	0.01853470983765677	0.01602630857633914	0.03717065440438997	0.19873799172295759	0.019113694614391327	0.7820265019034486	2.712143792060718	4.805465241602492	1.37524794168225	5.166392495562305	2.2502006057990576	0.7502616809539601	1.5797036588410602	2.3090392199310816	2.6702794347200207	0.8263728208373682	0.4857572972253983	0.40510474249190015	9.820964359342009
