state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975781.52088737	224975907.52088737	224976097.02088737	224976099.31400803	224976286.52088737	224976398.52088737	98.38239087093561
Uttar Pradesh	susceptible	2020-04-03	0	224975567.52088737	224975738.52088737	224976005.52088737	224976003.32846466	224976260.52088737	224976376.52088737	135.97447585383662
Uttar Pradesh	susceptible	2020-04-04	0	224975350.52088737	224975553.52088737	224975885.02088737	224975885.87632108	224976209.52088737	224976356.52088737	169.13192330584448
Uttar Pradesh	susceptible	2020-04-05	0	224974947.52088737	224975365.52088737	224975742.52088737	224975742.7242772	224976115.29588738	224976363.52088737	196.21583620453052
Uttar Pradesh	susceptible	2020-04-06	0	224974734.52088737	224975182.52088737	224975593.52088737	224975593.84990034	224975990.3708874	224976271.52088737	216.17032919229155
Uttar Pradesh	susceptible	2020-04-07	0	224974590.52088737	224975000.52088737	224975441.52088737	224975441.07422736	224975882.4458874	224976079.52088737	235.86427061391717
Uttar Pradesh	susceptible	2020-04-08	0	224974330.52088737	224974756.52088737	224975282.02088737	224975271.4446162	224975768.99588737	224975935.52088737	256.82043332110555
Uttar Pradesh	susceptible	2020-04-09	0	224974198.52088737	224974555.52088737	224975100.02088737	224975094.3778166	224975617.29588738	224975842.52088737	273.07687420519875
Uttar Pradesh	susceptible	2020-04-10	0	224973938.52088737	224974319.52088737	224974918.02088737	224974914.47652048	224975461.37088737	224975740.52088737	289.58994736311865
Uttar Pradesh	susceptible	2020-04-11	0	224973794.52088737	224974077.52088737	224974712.52088737	224974725.59666005	224975281.22088736	224975695.52088737	303.7279158688122
Uttar Pradesh	susceptible	2020-04-12	0	224973537.52088737	224973873.52088737	224974530.02088737	224974538.42068797	224975118.14588737	224975485.52088737	319.7031692061249
Uttar Pradesh	susceptible	2020-04-13	0	224973322.52088737	224973648.52088737	224974335.52088737	224974339.14202395	224974934.9958874	224975496.52088737	329.346432857136
Uttar Pradesh	susceptible	2020-04-14	0	224973131.52088737	224973439.52088737	224974142.52088737	224974143.2686441	224974791.52088737	224975433.52088737	352.8817563257742
Uttar Pradesh	susceptible	2020-04-15	0	224972751.52088737	224972986.52088737	224973744.02088737	224973744.49446663	224974448.09588736	224974973.52088737	364.02606335840454
Uttar Pradesh	susceptible	2020-04-16	0	224972282.52088737	224972581.52088737	224973343.02088737	224973339.30802596	224974083.3208874	224974594.52088737	379.53523712997224
Uttar Pradesh	susceptible	2020-04-17	0	224971624.52088737	224972119.52088737	224972918.52088737	224972921.76615158	224973662.29588738	224974209.52088737	396.2926513137081
Uttar Pradesh	susceptible	2020-04-18	0	224971201.52088737	224971689.52088737	224972482.52088737	224972485.83793622	224973297.9958874	224973811.52088737	414.2138149260639
Uttar Pradesh	susceptible	2020-04-19	0	224970653.52088737	224971207.52088737	224972014.02088737	224972026.84940183	224972859.02088737	224973376.52088737	426.72746899430297
Uttar Pradesh	susceptible	2020-04-20	0	224970161.52088737	224970714.52088737	224971525.02088737	224971539.91420743	224972396.14588737	224972839.52088737	442.0711457318248
Uttar Pradesh	susceptible	2020-04-21	0	224969631.52088737	224970162.52088737	224971009.02088737	224971019.26016954	224971869.4458874	224972469.52088737	460.8446781715165
