state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503945.3602043507	1503956.3602043507	1503971.3602043507	1503971.607462576	1503987.3602043507	1503995.3602043507	7.893033025943194
Arunachal Pradesh	susceptible	2020-04-03	0	1503936.3602043507	1503949.3602043507	1503971.3602043507	1503971.1169341612	1503991.3602043507	1504002.3602043507	11.033370411040123
Arunachal Pradesh	susceptible	2020-04-04	0	1503929.3602043507	1503944.3602043507	1503970.3602043507	1503970.1448504124	1503995.3602043507	1504007.3602043507	13.427098383126964
Arunachal Pradesh	susceptible	2020-04-05	0	1503921.3602043507	1503938.3602043507	1503970.3602043507	1503969.8417596847	1503998.3602043507	1504028.3602043507	15.257412800357066
Arunachal Pradesh	susceptible	2020-04-06	0	1503919.3602043507	1503935.3602043507	1503969.3602043507	1503969.0810418383	1504000.2852043505	1504028.3602043507	17.387003065024427
Arunachal Pradesh	susceptible	2020-04-07	0	1503915.3602043507	1503930.3602043507	1503968.3602043507	1503967.721121599	1504003.3602043507	1504019.3602043507	18.932572553133454
Arunachal Pradesh	susceptible	2020-04-08	0	1503902.3602043507	1503925.3602043507	1503967.3602043507	1503966.64235789	1504006.3602043507	1504017.3602043507	20.585094061052388
Arunachal Pradesh	susceptible	2020-04-09	0	1503895.3602043507	1503920.3602043507	1503966.3602043507	1503965.5994865042	1504009.2852043505	1504028.3602043507	22.31106765638016
Arunachal Pradesh	susceptible	2020-04-10	0	1503886.3602043507	1503916.3602043507	1503965.3602043507	1503964.8427566937	1504009.3602043507	1504031.3602043507	23.773151866960735
Arunachal Pradesh	susceptible	2020-04-11	0	1503882.3602043507	1503912.3602043507	1503963.3602043507	1503963.6632950786	1504011.3602043507	1504043.3602043507	25.265758011393412
Arunachal Pradesh	susceptible	2020-04-12	0	1503884.3602043507	1503909.3602043507	1503962.3602043507	1503962.8985891961	1504014.3602043507	1504039.3602043507	26.25519009307204
Arunachal Pradesh	susceptible	2020-04-13	0	1503876.3602043507	1503910.3602043507	1503961.3602043507	1503962.1089580895	1504015.3602043507	1504051.3602043507	27.450760626792764
Arunachal Pradesh	susceptible	2020-04-14	0	1503869.3602043507	1503906.3602043507	1503960.3602043507	1503961.124910233	1504015.2852043505	1504055.3602043507	28.641031152283837
Arunachal Pradesh	susceptible	2020-04-15	0	1503867.3602043507	1503903.3602043507	1503957.8602043507	1503958.6887188072	1504019.2852043505	1504058.3602043507	30.01331066153853
Arunachal Pradesh	susceptible	2020-04-16	0	1503860.3602043507	1503898.3602043507	1503956.3602043507	1503956.3641923866	1504016.2852043507	1504059.3602043507	31.13763870028156
Arunachal Pradesh	susceptible	2020-04-17	0	1503860.3602043507	1503895.3602043507	1503953.3602043507	1503953.716136554	1504018.3602043507	1504066.3602043507	31.91260188854353
Arunachal Pradesh	susceptible	2020-04-18	0	1503856.3602043507	1503891.3602043507	1503951.3602043507	1503951.5077616787	1504016.2852043507	1504063.3602043507	33.002671917794345
Arunachal Pradesh	susceptible	2020-04-19	0	1503852.3602043507	1503890.3602043507	1503949.3602043507	1503949.5915104325	1504017.2852043507	1504059.3602043507	33.940870947543175
Arunachal Pradesh	susceptible	2020-04-20	0	1503846.3602043507	1503883.3602043507	1503946.3602043507	1503946.861699864	1504018.3602043507	1504065.3602043507	35.33589771841393
Arunachal Pradesh	susceptible	2020-04-21	0	1503838.3602043507	1503876.3602043507	1503943.3602043507	1503943.9972930844	1504021.2852043507	1504053.3602043507	36.47348845861656
Arunachal Pradesh	susceptible	2020-04-22	0	1503834.3602043507	1503871.3602043507	1503940.3602043507	1503941.3073628752	1504016.1352043506	1504064.3602043507	37.40133931982876
Arunachal Pradesh	susceptible	2020-04-23	0	1503827.3602043507	1503866.3602043507	1503938.3602043507	1503938.6353788273	1504013.2852043507	1504057.3602043507	38.48877928830585
Arunachal Pradesh	susceptible	2020-04-24	0	1503821.3602043507	1503861.3602043507	1503935.3602043507	1503935.7011814194	1504013.2852043507	1504056.3602043507	39.249757743798554
Arunachal Pradesh	susceptible	2020-04-25	0	1503805.3602043507	1503855.3602043507	1503932.8602043507	1503932.9569142212	1504012.2852043507	1504062.3602043507	40.21694896823701
